p34410,deathpenalty,1
p55112,deathpenalty,1
p54947,deathpenalty,1
p55223,deathpenalty,1
p55064,deathpenalty,1
p66152,deathpenalty,1
p66005,deathpenalty,1
p55073,deathpenalty,1
p55115,deathpenalty,1
p66206,deathpenalty,1
p55007,deathpenalty,1
p55148,deathpenalty,1
p30516,deathpenalty,0
p30446,deathpenalty,0
p66125,deathpenalty,0
p34464,deathpenalty,1
p30530,deathpenalty,1
p30460,deathpenalty,1
p30518,deathpenalty,1
p30464,deathpenalty,1
p34446,deathpenalty,1
p34506,deathpenalty,1
p30508,deathpenalty,1
p30494,deathpenalty,1
p34428,deathpenalty,1
p30468,deathpenalty,1
p30504,deathpenalty,1
p34320,deathpenalty,1
p1190,deathpenalty,1
p1481,deathpenalty,1
p1310,deathpenalty,1
p1502,deathpenalty,1
p1514,deathpenalty,1
p1448,deathpenalty,1
p1424,deathpenalty,1
p1445,deathpenalty,1
p1493,deathpenalty,1
p1553,deathpenalty,1
p1334,deathpenalty,1
p1331,deathpenalty,1
p1568,deathpenalty,1
p1466,deathpenalty,1
p1457,deathpenalty,1
p1295,deathpenalty,1
p1241,deathpenalty,1
p1451,deathpenalty,1
p1265,deathpenalty,1
p66212,deathpenalty,1
p34395,deathpenalty,1
p170644,deathpenalty,1
p169588,deathpenalty,0
p169885,deathpenalty,0
p169687,deathpenalty,0
p169489,deathpenalty,0
p222541,deathpenalty,0
p168961,deathpenalty,0
p170259,deathpenalty,0
p167542,deathpenalty,0
p170468,deathpenalty,0
p170325,deathpenalty,0
p169038,deathpenalty,0
p170083,deathpenalty,0
p170490,deathpenalty,0
p222316,deathpenalty,0
p167685,deathpenalty,0
p222536,deathpenalty,0
p168169,deathpenalty,0
p169412,deathpenalty,0
p167641,deathpenalty,0
p169852,deathpenalty,0
p170600,deathpenalty,0
p170446,deathpenalty,0
p167652,deathpenalty,0
p147891,deathpenalty,0
p168180,deathpenalty,0
p168521,deathpenalty,0
p168862,deathpenalty,0
p168015,deathpenalty,0
p169874,deathpenalty,0
p222276,deathpenalty,0
p222431,deathpenalty,0
p168081,deathpenalty,0
p168411,deathpenalty,0
p168323,deathpenalty,0
p168224,deathpenalty,0
p170391,deathpenalty,0
p170303,deathpenalty,0
p170061,deathpenalty,0
p169456,deathpenalty,0
p170578,deathpenalty,0
p168048,deathpenalty,0
p170523,deathpenalty,0
p222546,deathpenalty,0
p222336,deathpenalty,0
p169082,deathpenalty,0
p169610,deathpenalty,0
p167850,deathpenalty,0
p169742,deathpenalty,0
p168158,deathpenalty,0
p66092,deathpenalty,1
p66128,deathpenalty,1
p66047,deathpenalty,1
p66098,deathpenalty,1
p66209,deathpenalty,1
p66059,deathpenalty,1
p66170,deathpenalty,1
p222651,deathpenalty,1
p222446,deathpenalty,1
p222521,deathpenalty,1
p222196,deathpenalty,1
p222571,deathpenalty,1
p222596,deathpenalty,1
p222471,deathpenalty,1
p222176,deathpenalty,1
p222466,deathpenalty,1
p222611,deathpenalty,1
p222531,deathpenalty,1
p222426,deathpenalty,1
p68696,deathpenalty,1
p68658,deathpenalty,1
p68639,deathpenalty,1
p34326,deathpenalty,1
p66122,deathpenalty,0
p66131,deathpenalty,0
p68278,deathpenalty,0
p66236,deathpenalty,0
p30528,deathpenalty,0
p1343,deathpenalty,0
p184993,deathpenalty,0
p55034,deathpenalty,1
p66053,deathpenalty,1
p55157,deathpenalty,1
p55184,deathpenalty,1
p68734,deathpenalty,1
p68506,deathpenalty,1
p66014,deathpenalty,1
p68487,deathpenalty,1
p55145,deathpenalty,1
p55190,deathpenalty,1
p55202,deathpenalty,1
p168664,deathpenalty,1
p34509,deathpenalty,1
p222331,deathpenalty,1
p222326,deathpenalty,1
p34452,deathpenalty,1
p169214,deathpenalty,1
p34371,deathpenalty,1
p168455,deathpenalty,1
p167531,deathpenalty,1
p55046,deathpenalty,1
p168895,deathpenalty,1
p168279,deathpenalty,1
p55094,deathpenalty,1
p55214,deathpenalty,1
p222411,deathpenalty,1
p54953,deathpenalty,1
p170413,deathpenalty,1
p54944,deathpenalty,1
p170534,deathpenalty,1
p222296,deathpenalty,1
p168532,deathpenalty,1
p169225,deathpenalty,1
p222551,deathpenalty,1
p169533,deathpenalty,1
p55121,deathpenalty,1
p34443,deathpenalty,1
p54992,deathpenalty,1
p170006,deathpenalty,1
p222556,deathpenalty,1
p168741,deathpenalty,1
p55139,deathpenalty,1
p168884,deathpenalty,1
p34470,deathpenalty,1
p34413,deathpenalty,1
p34356,deathpenalty,1
p55067,deathpenalty,1
p34368,deathpenalty,1
p170050,deathpenalty,1
p168730,deathpenalty,1
p167784,deathpenalty,1
p55205,deathpenalty,1
p168257,deathpenalty,1
p55097,deathpenalty,1
p34359,deathpenalty,1
p55220,deathpenalty,1
p222351,deathpenalty,1
p55130,deathpenalty,1
p34335,deathpenalty,1
p222301,deathpenalty,1
p34398,deathpenalty,1
p55193,deathpenalty,1
p169918,deathpenalty,1
p55049,deathpenalty,1
p34500,deathpenalty,1
p169676,deathpenalty,1
p167960,deathpenalty,1
p169291,deathpenalty,1
p55037,deathpenalty,1
p169995,deathpenalty,1
p169071,deathpenalty,1
p55187,deathpenalty,1
p55100,deathpenalty,1
p55070,deathpenalty,1
p54971,deathpenalty,1
p168675,deathpenalty,1
p34344,deathpenalty,1
p168422,deathpenalty,1
p55136,deathpenalty,1
p34473,deathpenalty,1
p169544,deathpenalty,1
p55088,deathpenalty,1
p170182,deathpenalty,1
p168763,deathpenalty,1
p54962,deathpenalty,0
p55196,deathpenalty,0
p55169,deathpenalty,0
p55010,deathpenalty,0
p55175,deathpenalty,0
p55178,deathpenalty,0
p55022,deathpenalty,0
p30506,deathpenalty,1
p30520,deathpenalty,1
p30536,deathpenalty,1
p30510,deathpenalty,1
p66224,deathpenalty,1
p169159,deathpenalty,1
p66104,deathpenalty,1
p66044,deathpenalty,1
p168906,deathpenalty,1
p55025,deathpenalty,1
p66191,deathpenalty,1
p30532,deathpenalty,1
p30472,deathpenalty,1
p30484,deathpenalty,1
p30498,deathpenalty,1
p30524,deathpenalty,1
p1226,deathpenalty,1
p1409,deathpenalty,1
p222381,deathpenalty,0
p222356,deathpenalty,0
p66245,deathpenalty,0
p66140,deathpenalty,0
p66035,deathpenalty,0
p167289,deathpenalty,1
p147886,deathpenalty,1
p147786,deathpenalty,1
p168609,deathpenalty,1
p169478,deathpenalty,1
p169654,deathpenalty,1
p167465,deathpenalty,1
p167806,deathpenalty,1
p168488,deathpenalty,1
p34467,deathpenalty,0
p66233,deathpenalty,0
p169335,deathpenalty,0
p34494,deathpenalty,0
p34332,deathpenalty,0
p169665,deathpenalty,0
p66161,deathpenalty,0
p66194,deathpenalty,0
p148350,deathpenalty,0
p1406,deathpenalty,1
p5146,deathpenalty,1
p1592,deathpenalty,1
p1361,deathpenalty,1
p1520,deathpenalty,1
p1421,deathpenalty,1
p1277,deathpenalty,1
p1559,deathpenalty,1
p1235,deathpenalty,1
p1376,deathpenalty,1
p1532,deathpenalty,1
p1337,deathpenalty,1
p1298,deathpenalty,1
p168433,deathpenalty,1
p168477,deathpenalty,1
p168213,deathpenalty,1
p168356,deathpenalty,1
p168917,deathpenalty,1
p168378,deathpenalty,1
p55226,deathpenalty,1
p1571,deathpenalty,1
p1217,deathpenalty,1
p222626,deathpenalty,0
p1580,deathpenalty,0
p5218,deathpenalty,0
p5170,deathpenalty,0
p148416,deathpenalty,0
p167322,deathpenalty,0
p170457,deathpenalty,0
p169797,deathpenalty,0
p170545,deathpenalty,0
p148066,deathpenalty,0
p147961,deathpenalty,0
p222646,deathpenalty,0
p148311,deathpenalty,0
p30474,deathpenalty,0
p30542,deathpenalty,0
p30534,deathpenalty,0
p168202,deathpenalty,0
p167597,deathpenalty,0
p30526,deathpenalty,0
p66038,deathpenalty,0
p66188,deathpenalty,0
p147751,deathpenalty,0
p147741,deathpenalty,0
p148146,deathpenalty,0
p148081,deathpenalty,0
p147746,deathpenalty,0
p147711,deathpenalty,0
p147901,deathpenalty,0
p148121,deathpenalty,0
p147761,deathpenalty,0
p148336,deathpenalty,0
p147981,deathpenalty,0
p148191,deathpenalty,0
p147801,deathpenalty,0
p148056,deathpenalty,0
p148221,deathpenalty,0
p148430,deathpenalty,0
p169005,deathpenalty,0
p147826,deathpenalty,0
p148216,deathpenalty,0
p147936,deathpenalty,0
p148231,deathpenalty,0
p148201,deathpenalty,0
p147991,deathpenalty,0
p147816,deathpenalty,0
p148111,deathpenalty,0
p68449,deathpenalty,0
p147966,deathpenalty,0
p147926,deathpenalty,0
p169698,deathpenalty,0
p148026,deathpenalty,0
p148166,deathpenalty,0
p167707,deathpenalty,1
p34479,deathpenalty,0
p34497,deathpenalty,0
p55055,deathpenalty,0
p55013,deathpenalty,0
p34440,deathpenalty,1
p34353,deathpenalty,1
p66200,deathpenalty,0
p66041,deathpenalty,0
p66080,deathpenalty,0
p66107,deathpenalty,0
p34476,deathpenalty,1
p34338,deathpenalty,1
p34422,deathpenalty,1
p34431,deathpenalty,1
p34350,deathpenalty,1
p222246,deathpenalty,0
p222241,deathpenalty,0
p222361,deathpenalty,0
p222561,deathpenalty,0
p222171,deathpenalty,0
p222321,deathpenalty,0
p222441,deathpenalty,0
p148402,deathpenalty,0
p222311,deathpenalty,0
p167817,deathpenalty,0
p169896,deathpenalty,0
p167828,deathpenalty,0
p148321,deathpenalty,1
p170501,deathpenalty,1
p147881,deathpenalty,1
p147916,deathpenalty,1
p147856,deathpenalty,1
p147821,deathpenalty,1
p169467,deathpenalty,1
p167388,deathpenalty,1
p148126,deathpenalty,1
p148291,deathpenalty,1
p169049,deathpenalty,1
p148036,deathpenalty,1
p167333,deathpenalty,1
p167663,deathpenalty,1
p148236,deathpenalty,1
p169566,deathpenalty,1
p147996,deathpenalty,1
p170633,deathpenalty,1
p169951,deathpenalty,1
p147791,deathpenalty,1
p168191,deathpenalty,1
p167377,deathpenalty,1
p148331,deathpenalty,1
p148306,deathpenalty,1
p148091,deathpenalty,1
p168037,deathpenalty,1
p169060,deathpenalty,1
p170072,deathpenalty,1
p167454,deathpenalty,1
p167916,deathpenalty,1
p168785,deathpenalty,1
p148016,deathpenalty,1
p148076,deathpenalty,1
p167982,deathpenalty,1
p148151,deathpenalty,1
p169709,deathpenalty,1
p170226,deathpenalty,1
p169236,deathpenalty,1
p148346,deathpenalty,1
p1196,deathpenalty,0
p68867,deathpenalty,1
p34374,deathpenalty,1
