p7084,abortion
p3589,abortion
p7190,abortion
p7233,abortion
p7107,abortion
p7238,abortion
p3782,abortion
p3863,abortion
p7097,abortion
p7265,abortion
p7214,abortion
p7258,abortion
p1821,abortion
p1713,abortion
p1728,abortion
p1663,abortion
p1664,abortion
p1777,abortion
p1681,abortion
p1729,abortion
p1832,abortion
p1829,abortion
p1782,abortion
p31956,abortion
p32029,abortion
p32030,abortion
p31953,abortion
p31928,abortion
p32017,abortion
p32056,abortion
p31990,abortion
p32018,abortion
p31954,abortion
p32062,abortion
p28867,abortion
p32093,abortion
p24449,abortion
p24268,abortion
p31303,abortion
p21038,abortion
p20813,abortion
p22513,abortion
p31368,abortion
p24337,abortion
p22836,abortion
p20749,abortion
p23898,abortion
p20984,abortion
p10046,abortion
p24497,abortion
p32173,abortion
p21522,abortion
p22871,abortion
p21448,abortion
p21507,abortion
p25718,abortion
p24411,abortion
p20708,abortion
p21369,abortion
p21019,abortion
p21473,abortion
p20685,abortion
p24445,abortion
p22867,abortion
p21426,abortion
p31345,abortion
p31985,abortion
p21024,abortion
p20684,abortion
p20733,abortion
p10072,abortion
p20747,abortion
p20591,abortion
p22775,abortion
p31259,abortion
p32215,abortion
p24816,abortion
p32167,abortion
p21033,abortion
p10058,abortion
p31975,abortion
p20815,abortion
p31268,abortion
p24423,abortion
p22522,abortion
p22791,abortion
p24267,abortion
p28882,abortion
p24330,abortion
p10613,abortion
p32183,abortion
p20889,abortion
p31448,abortion
p21403,abortion
p21074,abortion
p31276,abortion
p24174,abortion
p24450,abortion
p23900,abortion
p21545,abortion
p31260,abortion
p24003,abortion
p32207,abortion
p25631,abortion
p24219,abortion
p21047,abortion
p22898,abortion
p32175,abortion
p22923,abortion
p22840,abortion
p10577,abortion
p23808,abortion
p32179,abortion
p24276,abortion
p25581,abortion
p22797,abortion
p24476,abortion
p32148,abortion
p20816,abortion
p32366,abortion
p25728,abortion
p20833,abortion
p20577,abortion
p24029,abortion
p22917,abortion
p32150,abortion
p20752,abortion
p22868,abortion
p25732,abortion
p24815,abortion
p20977,abortion
p20713,abortion
p21470,abortion
p22914,abortion
p23800,abortion
p21065,abortion
p22885,abortion
p22893,abortion
p22960,abortion
p24364,abortion
p22528,abortion
p22931,abortion
p20829,abortion
p22532,abortion
p20997,abortion
p31283,abortion
p22881,abortion
p24303,abortion
p31970,abortion
p24336,abortion
p21461,abortion
p21516,abortion
p23822,abortion
p24372,abortion
p14323,abortion
p23023,abortion
p22769,abortion
p20932,abortion
p22964,abortion
p22788,abortion
p22787,abortion
p7099,abortion
p29867,abortion
p29848,abortion
p29896,abortion
p29889,abortion
p28166,abortion
p29882,abortion
p29858,abortion
p29893,abortion
p29855,abortion
p29864,abortion
p26963,abortion
p29842,abortion
p24090,abortion
p29912,abortion
p29908,abortion
p28182,abortion
p29917,abortion
p29845,abortion
p29898,abortion
p29877,abortion
p29885,abortion
p29886,abortion
p28145,abortion
p29911,abortion
p29871,abortion
p29851,abortion
p15666,abortion
p15662,abortion
p15539,abortion
p15659,abortion
p15537,abortion
p15562,abortion
p15585,abortion
p15553,abortion
p15600,abortion
p15588,abortion
p1452,abortion
p1439,abortion
p1465,abortion
p1436,abortion
p1711,abortion
p1759,abortion
p1667,abortion
p1762,abortion
p3830,abortion
p20223,abortion
p20123,abortion
p16819,abortion
p20991,abortion
p20757,abortion
p20792,abortion
p18196,abortion
p20940,abortion
p18203,abortion
p16868,abortion
p11890,abortion
p20944,abortion
p20825,abortion
p22780,abortion
p21416,abortion
p13210,abortion
p3774,abortion
p14268,abortion
p13249,abortion
p13212,abortion
p16342,abortion
p16348,abortion
p13120,abortion
p16333,abortion
p13209,abortion
p13106,abortion
p13054,abortion
p16332,abortion
p13108,abortion
p14321,abortion
p13241,abortion
p13297,abortion
p13279,abortion
p13192,abortion
p16359,abortion
p13251,abortion
p16749,abortion
p13065,abortion
p13053,abortion
p13184,abortion
p13221,abortion
p13112,abortion
p16345,abortion
p13218,abortion
p24355,abortion
p13224,abortion
p13235,abortion
p12962,abortion
p13240,abortion
p13282,abortion
p9480,abortion
p14322,abortion
p13245,abortion
p13281,abortion
p13131,abortion
p13089,abortion
p9479,abortion
p14574,abortion
p14702,abortion
p14685,abortion
p14967,abortion
p14969,abortion
p14704,abortion
p14686,abortion
p14674,abortion
p14673,abortion
p14577,abortion
p14838,abortion
p14844,abortion
p14846,abortion
p24356,abortion
p25648,abortion
p32122,abortion
p25723,abortion
p32239,abortion
p25664,abortion
p32072,abortion
p25645,abortion
p25598,abortion
p25632,abortion
