259,pro
258,pro
255,pro
254,anti
257,anti
256,anti
251,anti
253,anti
252,anti
21891,anti
9529,anti
9525,pro
9524,anti
9526,anti
4590,pro
14499,pro
239,pro
238,anti
233,anti
232,pro
231,pro
230,pro
237,pro
236,pro
235,pro
234,pro
8598,pro
8590,pro
179,pro
172,pro
173,pro
174,anti
177,pro
19694,anti
19697,pro
19690,pro
19693,pro
19692,pro
5623,anti
5620,pro
9508,anti
9500,pro
9505,pro
9504,pro
170,pro
171,anti
211,pro
210,pro
213,pro
212,pro
215,anti
214,anti
217,pro
219,anti
218,anti
21687,anti
21686,pro
21681,anti
4574,pro
5604,anti
5605,pro
5606,anti
5602,pro
5608,pro
9562,pro
9566,pro
9569,anti
9568,pro
21944,pro
21943,pro
19609,pro
5586,pro
8662,pro
9549,anti
9547,anti
9546,pro
9545,anti
9541,anti
21963,anti
21965,pro
21966,anti
21967,anti
21968,pro
21786,pro
21783,anti
9818,anti
9817,pro
9816,pro
9812,anti
29011,pro
1105,pro
1104,pro
1103,anti
1101,anti
1100,pro
163,pro
28996,pro
166,pro
21900,anti
21907,anti
21905,pro
9831,pro
9836,pro
9835,pro
8614,pro
8610,pro
8611,pro
8613,pro
19721,anti
14506,pro
14505,anti
5585,anti
5582,pro
5581,anti
5580,anti
5588,pro
21925,pro
21927,pro
21922,pro
21923,anti
21928,pro
19617,pro
19616,pro
19611,anti
8673,pro
8676,pro
19612,anti
14524,pro
14526,anti
14527,pro
19807,pro
5567,anti
5561,anti
5560,pro
5562,anti
19637,pro
19636,pro
19635,anti
19631,anti
19630,pro
19638,anti
4559,pro
4556,pro
4552,anti
8651,anti
8655,anti
1086,pro
1087,anti
1084,pro
1085,pro
1089,pro
19790,anti
19792,pro
19653,anti
19652,pro
19655,pro
19654,anti
19657,pro
19658,pro
19725,pro
154,pro
21865,anti
21864,pro
21861,anti
21862,pro
21869,anti
28916,pro
19679,pro
19675,pro
19620,anti
9841,pro
21668,pro
21849,pro
21848,anti
21662,anti
21666,anti
21665,anti
21840,pro
31862,pro
206,pro
207,pro
31848,pro
31849,pro
31842,pro
31843,pro
31847,pro
31844,pro
31845,pro
169,anti
168,pro
162,anti
161,anti
167,pro
165,pro
164,anti
19738,pro
19736,anti
21823,pro
21824,pro
19887,pro
31860,pro
31861,anti
21800,anti
21805,pro
19711,anti
19574,pro
19576,pro
19577,pro
19570,pro
19573,pro
19578,pro
147,pro
146,pro
149,pro
148,pro
21771,pro
21770,pro
21773,pro
21772,anti
21779,pro
21778,pro
28978,pro
28975,pro
28976,anti
19777,anti
19774,anti
4554,pro
19598,anti
19599,pro
19596,anti
19592,pro
21758,pro
21756,anti
21755,pro
21750,pro
21738,pro
24705,pro
264,pro
265,pro
266,pro
267,pro
260,pro
262,pro
263,pro
268,pro
269,pro
19759,pro
19757,anti
19750,pro
184,pro
187,anti
186,pro
181,pro
183,pro
182,anti
188,pro
21731,anti
21733,anti
21734,pro
21737,pro
28656,pro
28653,anti
28652,anti
243,pro
240,anti
247,anti
244,anti
245,anti
248,pro
249,pro
21711,pro
21710,pro
21714,pro
21719,pro
28673,pro
8637,pro
