p7084,abortion,0
p3589,abortion,0
p7190,abortion,0
p7233,abortion,0
p7107,abortion,0
p7238,abortion,0
p3782,abortion,0
p3863,abortion,0
p7097,abortion,0
p7265,abortion,0
p7214,abortion,0
p7258,abortion,0
p1821,abortion,0
p1713,abortion,0
p1728,abortion,0
p1663,abortion,0
p1664,abortion,0
p1777,abortion,0
p1681,abortion,0
p1729,abortion,0
p1832,abortion,0
p1829,abortion,0
p1782,abortion,0
p31956,abortion,1
p32029,abortion,1
p32030,abortion,1
p31953,abortion,1
p31928,abortion,1
p32017,abortion,1
p32056,abortion,1
p31990,abortion,1
p32018,abortion,1
p31954,abortion,1
p32062,abortion,1
p28867,abortion,1
p32093,abortion,1
p24449,abortion,1
p24268,abortion,1
p31303,abortion,1
p21038,abortion,1
p20813,abortion,1
p22513,abortion,1
p31368,abortion,1
p24337,abortion,1
p22836,abortion,1
p20749,abortion,1
p23898,abortion,1
p20984,abortion,1
p10046,abortion,1
p24497,abortion,1
p32173,abortion,1
p21522,abortion,1
p22871,abortion,1
p21448,abortion,1
p21507,abortion,1
p25718,abortion,1
p24411,abortion,1
p20708,abortion,1
p21369,abortion,1
p21019,abortion,1
p21473,abortion,1
p20685,abortion,1
p24445,abortion,1
p22867,abortion,1
p21426,abortion,1
p31345,abortion,1
p31985,abortion,1
p21024,abortion,1
p20684,abortion,1
p20733,abortion,1
p10072,abortion,1
p20747,abortion,1
p20591,abortion,1
p22775,abortion,1
p31259,abortion,1
p32215,abortion,1
p24816,abortion,1
p32167,abortion,1
p21033,abortion,1
p10058,abortion,1
p31975,abortion,1
p20815,abortion,1
p31268,abortion,1
p24423,abortion,1
p22522,abortion,1
p22791,abortion,1
p24267,abortion,1
p28882,abortion,1
p24330,abortion,1
p10613,abortion,1
p32183,abortion,1
p20889,abortion,1
p31448,abortion,1
p21403,abortion,1
p21074,abortion,1
p31276,abortion,1
p24174,abortion,1
p24450,abortion,1
p23900,abortion,1
p21545,abortion,1
p31260,abortion,1
p24003,abortion,1
p32207,abortion,1
p25631,abortion,1
p24219,abortion,1
p21047,abortion,1
p22898,abortion,1
p32175,abortion,1
p22923,abortion,1
p22840,abortion,1
p10577,abortion,1
p23808,abortion,1
p32179,abortion,1
p24276,abortion,1
p25581,abortion,1
p22797,abortion,1
p24476,abortion,1
p32148,abortion,1
p20816,abortion,1
p32366,abortion,1
p25728,abortion,1
p20833,abortion,1
p20577,abortion,1
p24029,abortion,1
p22917,abortion,1
p32150,abortion,1
p20752,abortion,1
p22868,abortion,1
p25732,abortion,1
p24815,abortion,1
p20977,abortion,1
p20713,abortion,1
p21470,abortion,1
p22914,abortion,1
p23800,abortion,1
p21065,abortion,1
p22885,abortion,1
p22893,abortion,1
p22960,abortion,1
p24364,abortion,1
p22528,abortion,1
p22931,abortion,1
p20829,abortion,1
p22532,abortion,1
p20997,abortion,1
p31283,abortion,1
p22881,abortion,1
p24303,abortion,1
p31970,abortion,1
p24336,abortion,1
p21461,abortion,1
p21516,abortion,1
p23822,abortion,1
p24372,abortion,1
p14323,abortion,1
p23023,abortion,0
p22769,abortion,0
p20932,abortion,0
p22964,abortion,0
p22788,abortion,0
p22787,abortion,0
p7099,abortion,0
p29867,abortion,1
p29848,abortion,1
p29896,abortion,1
p29889,abortion,1
p28166,abortion,1
p29882,abortion,1
p29858,abortion,1
p29893,abortion,1
p29855,abortion,1
p29864,abortion,1
p26963,abortion,1
p29842,abortion,1
p24090,abortion,1
p29912,abortion,1
p29908,abortion,1
p28182,abortion,1
p29917,abortion,1
p29845,abortion,1
p29898,abortion,1
p29877,abortion,1
p29885,abortion,1
p29886,abortion,1
p28145,abortion,1
p29911,abortion,1
p29871,abortion,1
p29851,abortion,1
p15666,abortion,1
p15662,abortion,1
p15539,abortion,1
p15659,abortion,1
p15537,abortion,1
p15562,abortion,1
p15585,abortion,1
p15553,abortion,1
p15600,abortion,1
p15588,abortion,1
p1452,abortion,1
p1439,abortion,1
p1465,abortion,1
p1436,abortion,1
p1711,abortion,1
p1759,abortion,1
p1667,abortion,1
p1762,abortion,1
p3830,abortion,0
p20223,abortion,1
p20123,abortion,1
p16819,abortion,1
p20991,abortion,1
p20757,abortion,1
p20792,abortion,1
p18196,abortion,1
p20940,abortion,1
p18203,abortion,1
p16868,abortion,1
p11890,abortion,1
p20944,abortion,1
p20825,abortion,1
p22780,abortion,0
p21416,abortion,1
p13210,abortion,1
p3774,abortion,1
p14268,abortion,1
p13249,abortion,1
p13212,abortion,1
p16342,abortion,1
p16348,abortion,1
p13120,abortion,1
p16333,abortion,1
p13209,abortion,1
p13106,abortion,1
p13054,abortion,1
p16332,abortion,1
p13108,abortion,1
p14321,abortion,1
p13241,abortion,1
p13297,abortion,1
p13279,abortion,1
p13192,abortion,1
p16359,abortion,1
p13251,abortion,1
p16749,abortion,1
p13065,abortion,1
p13053,abortion,1
p13184,abortion,1
p13221,abortion,1
p13112,abortion,1
p16345,abortion,1
p13218,abortion,1
p24355,abortion,1
p13224,abortion,1
p13235,abortion,1
p12962,abortion,1
p13240,abortion,1
p13282,abortion,1
p9480,abortion,1
p14322,abortion,1
p13245,abortion,1
p13281,abortion,1
p13131,abortion,1
p13089,abortion,1
p9479,abortion,1
p14574,abortion,1
