a695,a136,p24445,abortion,0.2
a695,a279,p31368,abortion,0.5
a695,a279,p21019,abortion,0.333333333
a695,a136,p24267,abortion,0.2
a695,a136,p21369,abortion,0.4
a695,a279,p31260,abortion,0.5
a695,a279,p24423,abortion,0.2
a695,a279,p20889,abortion,0.333333333
a695,a279,p20984,abortion,0.333333333
a695,a279,p31268,abortion,0.5
a695,a279,p31276,abortion,0.5
a813,a279,p20932,abortion,0.333333333
a341,a279,p11890,abortion,1.0
a341,a384,p18203,abortion,0.666666667
a316,a279,p24355,abortion,0.2
a904,a316,p24356,abortion,0.2
a852,a852,p3835,abortion,0.5
a852,a859,p3848,abortion,0.5
a852,a366,p5081,abortion,0.2
a852,a859,p3717,abortion,0.5
a852,a852,p3653,abortion,0.5
a852,a79,p5137,abortion,0.2
a852,a852,p5138,abortion,0.2
a79,a852,p5096,abortion,0.2
a79,a852,p5074,abortion,0.2
a94,a279,p31215,abortion,0.5
a364,a908,p20160,abortion,0.2
a364,a279,p16088,abortion,0.5
a364,a279,p20125,abortion,0.2
a364,a279,p20162,abortion,0.2
a364,a279,p20157,abortion,0.2
a364,a384,p18198,abortion,0.666666667
a364,a384,p20097,abortion,0.2
a364,a384,p18208,abortion,0.666666667
a364,a279,p16039,abortion,0.5
a364,a384,p18263,abortion,0.666666667
a364,a747,p20611,abortion,0.75
a364,a908,p20174,abortion,0.2
a364,a747,p20631,abortion,0.75
a364,a279,p20095,abortion,0.2
a364,a908,p20167,abortion,0.2
a364,a279,p20168,abortion,0.2
a384,a279,p20154,abortion,0.2
a384,a279,p20199,abortion,0.2
a384,a364,p18266,abortion,0.666666667
a384,a341,p18206,abortion,0.666666667
a384,a364,p18209,abortion,0.666666667
a384,a715,p18232,abortion,0.666666667
a384,a364,p20197,abortion,0.2
a384,a366,p9656,abortion,0.142857143
a384,a341,p18197,abortion,0.666666667
a384,a255,p20217,abortion,0.2
a384,a255,p20222,abortion,0.2
a804,a804,p21376,abortion,0.4
a804,a804,p21489,abortion,0.4
a804,a804,p21552,abortion,0.4
a804,a804,p21553,abortion,0.4
a804,a804,p21487,abortion,0.4
a804,a136,p21424,abortion,0.4
a804,a136,p21505,abortion,0.4
a804,a804,p21498,abortion,0.4
a908,a255,p20113,abortion,0.2
a908,a364,p20164,abortion,0.2
a908,a364,p20173,abortion,0.2
