12085,anti
12084,pro
12087,anti
12086,pro
12081,anti
12080,pro
12082,anti
6362,pro
6360,pro
6361,anti
6366,anti
6365,pro
16411,pro
18027,pro
23259,anti
13687,pro
12337,anti
12336,pro
12333,pro
12332,anti
12331,anti
12330,pro
19485,anti
19480,pro
19481,pro
19482,pro
19483,pro
25164,pro
25161,pro
9003,anti
20051,anti
16430,pro
16431,pro
16432,pro
16433,pro
16434,pro
16435,pro
16436,anti
16437,pro
16438,anti
13488,pro
8957,pro
8956,pro
472,pro
28567,pro
16211,pro
8952,pro
4434,anti
4436,anti
4432,anti
4433,anti
479,pro
478,pro
11303,pro
11301,pro
11300,pro
11304,pro
13482,pro
5828,pro
18105,pro
8546,anti
12621,anti
26071,pro
26070,pro
26077,anti
26076,pro
26075,pro
10879,pro
10872,pro
10870,pro
10871,anti
10876,pro
10874,pro
10875,anti
8541,pro
12433,pro
12439,anti
350,anti
8543,anti
2279,anti
20043,pro
11145,pro
402,anti
11412,pro
31839,pro
11142,anti
18284,pro
31835,pro
20046,anti
31833,pro
11148,pro
25168,anti
25205,pro
25204,pro
21273,pro
21274,pro
21275,anti
21276,pro
21278,pro
21279,anti
26373,anti
4980,pro
11461,anti
18109,pro
18303,pro
21247,anti
21246,pro
25212,pro
18054,pro
25436,pro
21242,pro
18051,pro
2297,anti
26519,pro
26517,anti
20058,pro
20052,anti
28608,pro
28600,pro
16278,pro
22428,pro
22296,pro
16279,anti
15819,anti
15813,pro
15812,pro
15811,pro
15810,pro
15817,pro
15816,pro
15815,pro
15814,pro
13363,anti
13362,pro
8500,pro
11519,anti
22291,pro
18363,pro
8504,pro
6929,anti
6698,anti
10658,anti
6692,anti
6693,pro
25232,pro
6691,anti
8506,pro
6348,pro
8507,anti
31044,pro
16242,pro
18398,pro
25437,anti
12358,anti
6926,anti
12350,pro
12354,pro
12357,anti
12356,pro
19469,pro
19466,anti
19467,pro
19464,pro
19462,anti
19461,pro
28472,anti
16184,anti
16185,anti
16458,pro
16456,pro
16457,pro
10650,pro
6922,anti
18369,anti
10651,pro
6923,pro
4456,pro
10674,pro
10676,anti
10677,pro
12145,anti
13490,pro
15871,anti
26520,pro
26527,pro
25333,pro
31566,anti
31560,anti
31562,pro
31569,pro
12638,pro
12639,anti
10854,pro
10856,anti
26093,pro
20040,anti
