a259,p7084
a259,p3589
a259,p7190
a259,p7233
a259,p7107
a259,p7238
a259,p3782
a259,p3863
a259,p7097
a259,p7265
a259,p7214
a259,p7258
a269,p1821
a269,p1713
a269,p1728
a269,p1663
a269,p1664
a269,p1777
a269,p1681
a269,p1729
a269,p1832
a269,p1829
a269,p1782
a508,p31956
a508,p32029
a508,p32030
a508,p31953
a508,p31928
a508,p32017
a508,p32056
a508,p31990
a508,p32018
a508,p31954
a508,p32062
a508,p28867
a508,p32093
a695,p24449
a695,p24268
a695,p31303
a695,p21038
a695,p20813
a695,p22513
a695,p31368
a695,p24337
a695,p22836
a695,p20749
a695,p23898
a695,p20984
a695,p10046
a695,p24497
a695,p32173
a695,p21522
a695,p22871
a695,p21448
a695,p21507
a695,p25718
a695,p24411
a695,p20708
a695,p21369
a695,p21019
a695,p21473
a695,p20685
a695,p24445
a695,p22867
a695,p21426
a695,p31345
a695,p31985
a695,p21024
a695,p20684
a695,p20733
a695,p10072
a695,p20747
a695,p20591
a695,p22775
a695,p31259
a695,p32215
a695,p24816
a695,p32167
a695,p21033
a695,p10058
a695,p31975
a695,p20815
a695,p31268
a695,p24423
a695,p22522
a695,p22791
a695,p24267
a695,p28882
a695,p24330
a695,p10613
a695,p32183
a695,p20889
a695,p31448
a695,p21403
a695,p21074
a695,p31276
a695,p24174
a695,p24450
a695,p23900
a695,p21545
a695,p31260
a695,p24003
a695,p32207
a695,p25631
a695,p24219
a695,p21047
a695,p22898
a695,p32175
a695,p22923
a695,p22840
a695,p10577
a695,p23808
a695,p32179
a695,p24276
a695,p25581
a695,p22797
a695,p24476
a695,p32148
a695,p20816
a695,p32366
a695,p25728
a695,p20833
a695,p20577
a695,p24029
a695,p22917
a695,p32150
a695,p20752
a695,p22868
a695,p25732
a695,p24815
a695,p20977
a695,p20713
a695,p21470
a695,p22914
a695,p23800
a695,p21065
a695,p22885
a695,p22893
a695,p22960
a695,p24364
a695,p22528
a695,p22931
a695,p20829
a695,p22532
a695,p20997
a695,p31283
a695,p22881
a695,p24303
a695,p31970
a695,p24336
a695,p21461
a695,p21516
a695,p23822
a695,p24372
a727,p14323
a813,p23023
a813,p22769
a813,p20932
a813,p22964
a813,p22788
a813,p22787
a296,p7099
a556,p29867
a556,p29848
a556,p29896
a556,p29889
a556,p28166
a556,p29882
a556,p29858
a556,p29893
a556,p29855
a556,p29864
a556,p26963
a556,p29842
a556,p24090
a556,p29912
a556,p29908
a556,p28182
a556,p29917
a556,p29845
a556,p29898
a556,p29877
a556,p29885
a556,p29886
a556,p28145
a556,p29911
a556,p29871
a556,p29851
a822,p15666
a822,p15662
a822,p15539
a822,p15659
a822,p15537
a822,p15562
a822,p15585
a822,p15553
a822,p15600
a822,p15588
a302,p1452
a302,p1439
a302,p1465
a302,p1436
a303,p1711
a303,p1759
a303,p1667
a303,p1762
a40,p3830
a341,p20223
a341,p20123
a341,p16819
a341,p20991
a341,p20757
a341,p20792
a341,p18196
a341,p20940
a341,p18203
a341,p16868
a341,p11890
a341,p20944
a341,p20825
a831,p22780
a316,p21416
a316,p13210
a316,p3774
a316,p14268
a316,p13249
a316,p13212
a316,p16342
a316,p16348
a316,p13120
a316,p16333
a316,p13209
a316,p13106
a316,p13054
a316,p16332
a316,p13108
a316,p14321
a316,p13241
a316,p13297
a316,p13279
a316,p13192
a316,p16359
a316,p13251
a316,p16749
a316,p13065
a316,p13053
a316,p13184
a316,p13221
a316,p13112
a316,p16345
a316,p13218
a316,p24355
a316,p13224
a316,p13235
a316,p12962
a316,p13240
a316,p13282
a316,p9480
a316,p14322
a316,p13245
a316,p13281
a316,p13131
a316,p13089
a316,p9479
a572,p14574
a572,p14702
a572,p14685
a572,p14967
a572,p14969
a572,p14704
a572,p14686
a572,p14674
a572,p14673
a572,p14577
a572,p14838
a572,p14844
a572,p14846
a904,p24356
a325,p25648
a325,p32122
a325,p25723
a325,p32239
a325,p25664
a325,p32072
a325,p25645
a325,p25598
a325,p25632
a325,p28194
a325,p31357
a325,p29891
a325,p23005
a325,p25606
a325,p24370
a325,p25649
a325,p25651
a325,p25696
a325,p25609
a325,p25621
a325,p25658
a325,p25667
a325,p25704
a325,p25623
a325,p25721
a325,p25653
a325,p25670
a325,p25640
a325,p32142
a325,p25639
a327,p3773
a331,p1776
a331,p1689
a331,p1725
a331,p1749
a331,p1822
a331,p1763
a331,p1836
a852,p3652
a852,p3529
a852,p3798
a852,p3821
a852,p3558
a852,p3848
a852,p3950
a852,p3580
a852,p3713
a852,p5081
a852,p3878
a852,p3996
a852,p3593
a852,p4646
a852,p3764
a852,p5092
a852,p3970
a852,p3947
a852,p3756
a852,p3653
a852,p3804
a852,p3841
a852,p3885
a852,p4653
a852,p4615
a852,p3807
a852,p3751
a852,p3834
a852,p3585
a852,p4606
a852,p4627
a852,p3717
a852,p3873
a852,p4661
a852,p5138
a852,p3604
a852,p3835
a852,p5066
a852,p3989
a852,p5086
a852,p4008
a852,p5122
a852,p3553
a852,p5084
a852,p5140
a852,p3921
a852,p5108
a852,p5137
a852,p3597
a852,p3916
a852,p5132
a431,p14227
a431,p14222
a640,p23969
a600,p14080
a600,p15669
a346,p10048
a79,p5096
a79,p5127
a79,p5074
a793,p24787
a793,p24122
a94,p31215
a94,p31477
a94,p32187
a920,p1463
a13,p17205
a364,p20174
a364,p16917
a364,p7108
a364,p16908
a364,p7167
a364,p17181
a364,p18177
a364,p20157
a364,p20126
a364,p16903
a364,p18199
a364,p16666
a364,p17058
a364,p16759
a364,p9655
a364,p19209
a364,p20095
a364,p18263
a364,p20159
a364,p20125
a364,p16365
a364,p19212
a364,p17030
a364,p16039
a364,p16623
a364,p19141
a364,p16826
a364,p17056
a364,p17031
a364,p7077
a364,p16637
a364,p16088
a364,p7145
a364,p16960
a364,p20163
a364,p16718
a364,p20631
a364,p16781
a364,p16782
a364,p17076
a364,p18264
a364,p20168
a364,p20187
a364,p7177
a364,p20158
a364,p16907
a364,p18198
a364,p20092
a364,p17121
a364,p16700
a364,p16058
a364,p20162
a364,p19186
a364,p16822
a364,p16893
a364,p20097
a364,p7144
a364,p16914
a364,p20167
a364,p20611
a364,p17162
a364,p18208
a364,p20160
a364,p7061
a364,p20107
a364,p7088
a144,p3842
a373,p1811
a373,p1686
a373,p1714
a373,p1738
a373,p1842
a373,p1744
a373,p1750
a373,p1752
a373,p1769
a373,p1780
a373,p1687
a373,p1828
a373,p1779
a373,p1768
a373,p1739
a373,p1843
a373,p1668
a373,p1756
a373,p1733
a373,p1676
a373,p1833
a373,p1826
a373,p1735
a373,p1834
a116,p1838
a116,p1682
a116,p1804
a116,p1727
a116,p1748
a116,p1745
a116,p1679
a116,p1741
a116,p1799
a116,p1810
a116,p1753
a116,p1801
a116,p1723
a116,p1797
a116,p1814
a116,p1751
a116,p1781
a992,p23834
a992,p23917
a384,p18240
a384,p18187
a384,p18184
a384,p18272
a384,p18238
a384,p18278
a384,p9452
a384,p18234
a384,p18204
a384,p22930
a384,p18206
a384,p18202
a384,p18219
a384,p20222
a384,p18197
a384,p32457
a384,p18207
a384,p20121
a384,p18209
a384,p9434
a384,p9732
a384,p20154
a384,p18193
a384,p18246
a384,p20209
a384,p18261
a384,p18195
a384,p32446
a384,p18258
a384,p18215
a384,p26958
a384,p18252
a384,p18243
a384,p32491
a384,p18266
a384,p18211
a384,p20199
a384,p22944
a384,p32448
a384,p18183
a384,p22942
a384,p20217
a384,p26950
a384,p9432
a384,p18271
a384,p26894
a384,p9656
a384,p19159
a384,p20197
a384,p18232
a384,p18181
a384,p18253
a384,p18179
a384,p18250
a384,p20175
a384,p18230
a804,p21381
a804,p21505
a804,p21424
a804,p21382
a804,p21551
a804,p21489
a804,p21492
a804,p21392
a804,p21552
a804,p10566
a804,p21553
a804,p21376
a804,p21432
a804,p21487
a804,p21410
a804,p21498
a908,p20173
a908,p20113
a908,p20143
a908,p20164
a908,p20094
a1025,p1684
a1025,p1660
a1025,p1692
a1025,p1407
a1025,p1715
a1025,p1774
a1025,p1693
a1025,p1697
a1025,p1830
a1025,p1688
a1025,p1703
a1025,p1840
a1025,p1835
a134,p28881
a136,p31255
a136,p20803
a136,p31246
a136,p23990
a136,p24296
a136,p32219
a136,p23956
a136,p17154
a136,p22520
a136,p21527
a136,p20851
a136,p24312
a136,p24194
a136,p24019
a136,p20990
a136,p16660
a136,p24407
a136,p23876
a136,p24324
a136,p20988
a136,p22488
a136,p23894
a136,p20767
a136,p26137
a136,p20939
a136,p21535
a136,p24002
a136,p24013
a136,p20887
a136,p23935
a136,p24414
a136,p32403
a136,p25608
a136,p20853
a136,p32286
a136,p23851
a136,p31407
a136,p26124
a136,p21477
a136,p20898
a136,p24474
a136,p28846
a136,p26207
a136,p20995
a136,p26153
a136,p21529
a136,p26908
a136,p31455
a136,p24434
a136,p21368
a136,p21399
a136,p24383
a136,p24393
a136,p26916
a136,p20965
a136,p24443
a136,p16842
a136,p32074
a136,p24033
a136,p24318
a136,p24169
