28416,pro
28412,pro
28410,pro
28419,pro
27038,pro
27039,pro
27031,pro
27032,pro
27033,pro
27034,pro
27035,pro
27036,pro
27037,pro
30328,pro
30329,pro
30325,pro
30326,pro
30327,pro
11309,pro
11307,pro
11306,pro
5356,pro
29429,pro
29425,pro
29427,pro
29421,pro
5354,pro
29423,pro
5355,pro
5351,pro
2875,anti
7809,pro
2878,pro
15157,pro
15154,pro
15155,pro
23135,pro
23642,pro
23641,pro
23640,pro
23647,pro
23645,pro
23132,pro
19013,pro
19012,pro
19011,pro
19019,pro
13745,pro
13743,pro
13749,pro
30401,pro
30403,pro
30405,pro
30404,pro
30407,pro
30406,pro
30409,pro
30408,pro
8698,pro
8129,pro
8126,pro
8120,pro
5428,pro
5429,pro
5424,pro
5425,pro
5426,pro
5420,anti
5422,pro
5423,pro
13818,anti
13816,anti
30206,pro
28278,pro
2995,pro
28275,pro
27207,pro
27205,pro
27203,pro
23584,pro
23587,pro
23580,pro
23582,pro
23583,pro
13912,pro
15361,pro
15360,pro
15363,pro
15362,anti
15365,pro
15367,pro
15366,pro
28369,pro
27052,pro
27053,pro
27050,pro
27051,pro
27057,pro
27054,pro
27055,pro
69,pro
68,pro
27058,pro
27059,pro
30343,anti
30341,pro
11989,pro
11988,pro
11981,pro
11983,pro
11982,pro
11985,pro
11984,pro
11986,pro
29407,pro
29406,pro
29404,pro
29403,pro
29402,pro
29401,pro
29400,pro
29409,pro
3207,pro
1165,anti
1164,pro
1167,pro
1166,pro
1168,pro
3201,pro
30964,pro
30965,pro
3108,anti
3105,pro
3106,anti
3101,anti
30968,pro
30969,pro
2859,pro
2850,pro
2851,pro
2855,pro
2856,pro
23117,pro
23115,pro
23113,pro
23111,pro
23118,pro
15176,pro
15170,anti
15171,anti
15173,pro
5518,pro
29587,pro
7755,pro
7756,anti
7750,pro
5510,pro
29585,pro
5511,pro
29580,pro
5516,pro
13769,pro
13765,pro
13760,pro
30428,pro
30423,pro
30420,pro
30426,pro
30289,pro
30288,pro
30284,pro
5998,pro
30282,pro
30281,pro
5448,anti
5449,anti
5442,pro
5440,pro
5441,anti
5446,pro
5447,pro
5444,pro
10119,anti
10118,pro
10113,pro
10112,pro
8104,pro
8107,pro
8100,pro
8102,pro
8103,other
27262,pro
27265,pro
27267,pro
23569,pro
23564,pro
23565,pro
23563,pro
15435,pro
15434,pro
15341,pro
15340,pro
15347,pro
15433,pro
15432,pro
28830,pro
28833,anti
15348,pro
15438,pro
89,anti
27078,pro
27079,pro
83,anti
27075,pro
80,pro
87,pro
86,pro
27072,pro
27073,pro
30369,pro
30364,pro
30366,pro
30360,pro
29461,pro
29463,pro
29465,pro
29467,pro
29468,pro
13887,pro
13882,pro
30945,pro
30947,pro
30948,pro
30949,pro
3125,pro
31015,anti
30179,pro
31011,pro
31010,pro
31013,pro
30178,pro
30177,pro
23175,pro
23174,pro
28338,pro
23179,pro
30171,pro
28335,pro
28333,pro
28331,pro
7732,pro
8019,anti
7737,anti
7734,anti
8016,anti
3045,pro
8010,pro
3013,anti
25029,pro
25024,pro
25026,pro
13709,pro
16587,anti
13700,pro
13704,pro
23138,pro
23134,pro
23644,pro
5461,pro
5462,pro
5463,pro
5464,pro
5465,pro
5469,anti
2959,anti
2958,other
2953,other
27534,anti
27537,pro
27536,pro
27530,anti
27244,pro
27248,pro
27538,pro
30005,pro
30007,pro
30006,pro
30001,pro
10132,pro
30002,pro
30009,pro
23549,pro
23098,pro
23093,pro
23542,pro
23543,anti
23545,pro
23094,pro
23095,pro
111,anti
23620,pro
15416,pro
15415,pro
15413,pro
15412,pro
117,pro
32890,pro
25499,pro
25496,pro
25490,pro
25493,pro
9178,pro
9173,pro
23508,pro
26753,pro
16498,anti
16497,anti
29449,pro
29448,pro
29443,pro
29442,pro
29441,pro
29440,pro
5363,anti
5360,pro
3142,pro
3145,pro
5365,pro
3146,pro
10090,anti
10093,anti
10098,pro
10099,anti
5369,pro
28319,pro
23158,pro
28310,pro
23151,anti
28314,pro
28315,pro
28317,pro
7717,pro
25532,pro
