p49118,p49102
p49722,p49718
p143636,p143632
p143530,p143522
p143622,p143616
p143614,p143612
p143664,p143662
p143640,p143638
p143520,p143516
p173042,p173041
p165570,p165561
p191325,p191261
p188493,p188685
p221430,p221246
p167145,p167073
p163141,p163045
p193341,p193530
p24882,p24871
p24871,p24816
p25234,p25223
p150579,p150069
p129545,p129539
p143540,p143530
p143554,p143552
p129839,p131051
p109969,p109927
p92446,p92436
p92116,p92251
p92406,p92211
p91735,p91591
p65989,p65985
p65988,p65960
p113123,p115379
p115171,p116755
p119427,p117539
p114707,p113283
p115203,p115123
p114915,p114243
p114723,p113699
p113171,p115363
p117427,p116211
p189901,p189885
p127146,p127176
p127124,p127148
p221453,p221246
p24959,p24948
p27115,p26554
p32608,p32578
p24970,p24959
p25674,p25553
p26972,p26961
p32348,p32343
p32458,p32388
p92836,p92826
p113923,p113875
p118483,p118451
p115043,p116755
p111397,p111313
p127122,p127176
p93346,p93331
p92316,p92286
p92851,p92846
p93131,p93296
p92366,p93351
p112825,p112783
p93106,p92861
p92331,p92321
p112363,p112321
p110431,p110389
p106651,p106609
p92806,p92416
p108121,p108037
p105475,p104761
p102493,p102451
p118547,p118531
p114115,p119539
p110137,p109969
p110599,p110515
p102619,p102535
p105727,p105685
p23771,p24970
p130199,p130121
p130259,p129839
p150639,p150579
p131783,p131729
p88216,p88016
p65955,p65981
p92656,p92546
p130301,p130283
p130691,p130571
p131393,p131177
p131909,p131897
p150555,p149979
p130331,p130319
p128861,p131927
p131633,p131213
p128933,p128771
p65995,p65952
p65997,p65989
p49134,p49118
p221890,p221453
p130715,p130517
p128291,p131915
p220855,p220763
p220533,p221407
p221292,p221660
p220487,p221637
p193761,p193383
p220579,p221407
p220947,p220625
p220648,p220717
p32388,p32378
p32343,p32323
p32358,p32348
p32473,p32458
p32623,p32603
p32633,p32623
p32493,p32618
p143522,p143520
p143616,p143614
p143560,p143554
p143542,p143540
p65944,p65942
p143638,p143636
p143612,p143610
p150291,p150111
p225632,p225738
p220625,p220648
p225628,p225776
p220993,p220947
p163537,p163525
p167019,p166992
p220717,p221292
p221660,p221913
p163577,p163553
p166308,p166281
p202209,p201509
p165660,p165570
p25795,p25784
p163885,p163869
p102703,p102619
p113539,p113171
p102745,p102619
p110389,p110263
p115139,p115043
p116099,p116067
p113891,p116675
p115363,p115171
p113283,p113171
p116035,p116019
p112195,p112153
p114163,p114147
p113491,p113379
p108037,p107743
p115155,p114915
p115379,p115203
p116755,p114915
p102535,p102493
p112321,p112279
p115283,p118883
p114819,p113699
p115955,p115923
p225764,p225762
p218816,p218814
p219038,p219020
p225658,p225652
p130325,p130313
p131075,p129935
p130283,p130199
p131927,p131393
p131531,p131213
p130349,p130331
p130571,p130565
p225614,p225604
p221637,p221177
p130319,p130301
p220924,p220694
p129221,p131369
p225738,p225628
p131933,p131687
p129851,p129695
p128303,p128291
p131915,p131909
p130373,p129935
p128771,p128861
p130289,p130283
p225612,p225604
p128399,p131015
p225698,p225658
p221269,p220832
p131063,p131033
p127141,p127134
p92736,p92726
p225780,p225760
p225604,p225776
p128285,p131375
p92876,p92871
p92191,p92181
p92321,p92316
p92411,p92406
p147123,p147093
p127175,p127174
p92846,p92836
p93331,p93271
p104257,p104215
p92751,p92736
p131603,p129221
p147291,p147267
p92726,p92716
p146991,p146979
p92371,p92331
p147255,p146889
p92126,p93296
p147249,p147225
p147033,p147003
p111565,p109927
p147195,p147189
p92261,p92231
p129935,p129851
p147159,p147153
p93351,p93106
p131303,p130595
p147111,p147063
p131015,p131009
p131213,p131075
p147177,p147165
p92861,p92851
p92431,p92131
p225694,p225658
p91753,p91735
p202265,p201817
p130469,p130373
p92826,p92821
p92941,p92926
p92231,p92186
p92906,p92876
p92416,p92366
p92251,p92171
p91225,p91213
p131369,p131375
p131609,p131525
p147165,p147159
p147153,p147141
p143610,p143608
p147009,p146991
p147105,p147081
p143618,p143612
p147201,p147195
p147189,p147177
p147063,p147033
p147093,p147069
p147225,p147207
p143588,p143552
p147267,p147249
p131801,p131633
p128741,p128729
p128693,p128681
p130631,p131303
p130385,p130373
p191853,p189773
p48862,p49854
p110935,p110053
p99763,p104131
p167073,p167055
p91213,p91207
p25212,p25003
p25553,p28666
p25685,p25674
p26543,p26048
p92871,p92861
p70451,p70542
p116067,p115523
p92926,p92876
p112447,p112321
p91939,p91237
p116083,p115539
p92436,p92416
p28072,p25036
p119347,p115379
p119411,p114307
p127176,p127175
p115747,p115683
p115107,p116611
p129467,p129455
p127125,p127148
p115411,p118883
p127145,p127141
p116739,p114723
p35217,p35182
p35207,p35217
p35180,p35156
p35251,p35188
p35252,p35158
p11158,p11068
p10366,p10348
p11986,p11932
p10438,p12274
p232255,p232236
p21278,p21276
p35185,p35182
p35154,p35215
p35203,p35202
p35260,p35259
p35220,p35218
p35171,p35153
p35244,p35209
p35132,p35291
p35250,p35249
p35222,p35220
p35196,p35158
p35289,p35245
p35236,p35234
p35258,p35264
p35187,p35184
p184800,p184797
p21910,p21896
p234750,p234740
p217076,p217074
p219692,p219680
p219724,p219516
p216998,p216968
p211598,p211661
p219624,p219536
p175538,p178888
p215698,p215954
p12724,p10456
p11194,p10870
p179955,p179881
p217116,p217114
p219520,p219480
p179918,p180621
p219352,p219348
p215482,p216090
p215730,p215726
p215714,p216050
p215614,p215610
p216074,p216014
p216038,p216034
p10834,p10816
p220311,p220310
p219556,p219472
p11356,p11302
p219584,p219576
p220288,p220287
p215738,p215734
p220336,p220335
p220403,p220402
p219432,p219344
p215726,p215722
p219612,p219604
p215770,p215606
p232179,p228322
p211850,p211696
p215786,p215770
p220283,p220282
p211857,p211850
p215946,p215938
p215546,p215542
p215618,p215614
p215914,p215902
p12076,p12058
p220274,p220273
p220301,p220308
p220340,p220339
p234756,p234752
p12058,p11194
p220377,p220374
p232635,p231058
p215622,p215618
p220416,p220403
p216090,p216086
p219792,p219780
p219756,p219752
p219604,p219600
p215854,p215678
p220326,p220413
p219576,p219568
p12328,p12292
p11140,p11896
p220341,p220340
p215626,p215786
p215478,p215698
p219600,p219472
p10402,p10366
p220294,p220280
p219568,p219564
p220328,p220327
p215654,p215874
p215850,p215678
p220413,p220312
p215634,p215622
p10348,p10384
p216002,p215906
p232730,p232711
p216102,p216098
p215734,p215478
p232122,p232065
p219720,p219704
p219480,p219476
p215878,p215758
p215874,p215646
p220368,p220369
p215518,p215514
p220322,p220321
p219564,p219472
p220327,p220325
p220282,p220281
p234364,p234345
p219516,p219512
p12274,p11986
p220357,p220349
p233414,p233395
p216042,p216038
p211822,p211598
p220309,p220307
p219252,p219248
p211836,p211829
p220287,p220286
p12760,p12724
p216050,p215706
p215630,p215626
p216086,p216082
p215742,p215682
p211787,p211696
p219536,p219520
p220305,p220304
p219680,p219440
p215970,p215966
p231058,p232578
p215514,p215506
p220325,p220323
p211794,p211787
p216046,p216042
p219616,p219612
p220395,p220393
p220281,p220365
p219508,p219504
p215646,p215642
p234060,p234041
p234345,p234326
p215682,p215594
p11068,p10726
p216054,p215886
p219344,p219332
p10852,p10834
p233433,p233414
p215486,p215482
p215594,p215590
p220339,p220338
p216018,p216014
p127913,p127897
p215530,p216074
p220369,p220357
p215902,p215898
p128273,p128229
p128177,p128157
p215578,p215558
p235262,p235258
p1167,p1166
p128045,p127981
