p19783,p19803
p205679,p206680
p206097,p206053
p206372,p206350
p206339,p206306
p205998,p205976
p19787,p19781
p206350,p206339
p206306,p205822
p206526,p206504
p205976,p205965
p206262,p205921
p67949,p67728
p206680,p206592
p206636,p206449
p206053,p205679
p119666,p119698
p34828,p34813
p218478,p218476
p34768,p34753
p34753,p34733
p89671,p89623
p69019,p68354
p68620,p68354
p34494,p34407
p68582,p68620
p68354,p68810
p67762,p67745
p19791,p19785
p67507,p67779
p69123,p69105
p69099,p69081
p69095,p69123
p69071,p69069
p69097,p69121
p69133,p69089
p69137,p69113
p69135,p69089
p69131,p69087
p69081,p69123
p69101,p69099
p69059,p69087
p69113,p69131
p69127,p69095
p69077,p69137
p69087,p69097
p69121,p69105
p69141,p69109
p87395,p87447
p89608,p89593
p87399,p87387
p87347,p87283
p89611,p89656
p89797,p89722
p89599,p89812
p89689,p89683
p89686,p89644
p89578,p89818
p89650,p89629
p89680,p89641
p87259,p87251
p89647,p89812
p89677,p89581
p89716,p89641
p87371,p87223
p87463,p87443
p87339,p87431
p87279,p87267
p87315,p87271
p87423,p87295
p87207,p87395
p34798,p34708
p34678,p34973
p34938,p34843
p34873,p34808
p34808,p34798
p34958,p34923
p34973,p34938
p34708,p34678
p89683,p89650
p89791,p89713
p87275,p87459
p87283,p87227
p87431,p87371
p89593,p89689
p89641,p89620
p89626,p89734
p87267,p87463
p87443,p87339
p89629,p89578
p87223,p87211
p87291,p87447
p89812,p89611
p87407,p87399
p87211,p87203
p9531,p9519
p68867,p68848
p34377,p34440
