a259,abortion,0
a269,abortion,0
a508,abortion,1
a695,abortion,1
a727,abortion,1
a813,abortion,0
a296,abortion,0
a556,abortion,1
a822,abortion,1
a302,abortion,1
a303,abortion,1
a40,abortion,0
a341,abortion,1
a831,abortion,0
a316,abortion,1
a572,abortion,1
a904,abortion,1
a325,abortion,1
a327,abortion,0
a331,abortion,0
a852,abortion,1
a431,abortion,1
a640,abortion,1
a600,abortion,1
a346,abortion,1
a79,abortion,0
a793,abortion,1
a94,abortion,1
a920,abortion,1
a13,abortion,0
a364,abortion,1
a144,abortion,1
a373,abortion,1
a116,abortion,0
a992,abortion,1
a384,abortion,0
a804,abortion,0
a908,abortion,0
a1025,abortion,0
a134,abortion,1
a136,abortion,1
a138,abortion,0
a397,abortion,0
a398,abortion,0
a24,abortion,0
a400,abortion,1
a366,abortion,1
a279,abortion,0
a674,abortion,1
a932,abortion,0
a410,abortion,1
a681,abortion,0
a458,abortion,0
a1006,abortion,0
a419,abortion,0
a165,abortion,1
a28,abortion,0
a426,abortion,1
a286,abortion,0
a189,abortion,1
a961,abortion,0
a143,abortion,0
a715,abortion,1
a159,abortion,1
a974,abortion,0
a746,abortion,0
a857,abortion,1
a542,abortion,1
a464,abortion,0
a468,abortion,1
a469,abortion,0
a217,abortion,0
a318,abortion,1
a859,abortion,0
a1001,abortion,0
a747,abortion,0
a486,abortion,1
a751,abortion,0
a232,abortion,1
a708,abortion,1
a624,abortion,0
a814,abortion,0
a495,abortion,1
a500,abortion,0
a509,abortion,1
a211,abortion,1
a255,abortion,1
a259,evolution,1
a260,evolution,0
a6,evolution,1
a266,evolution,1
a270,evolution,0
a794,evolution,1
a13,evolution,0
a123,evolution,0
a540,evolution,0
a279,evolution,1
a195,evolution,0
a808,evolution,1
a810,evolution,1
a556,evolution,1
a557,evolution,0
a832,evolution,0
a893,evolution,1
a53,evolution,0
a54,evolution,1
a422,evolution,1
a583,evolution,1
a224,evolution,1
a342,evolution,1
a343,evolution,0
a77,evolution,1
a78,evolution,1
a610,evolution,1
a874,evolution,0
a880,evolution,1
a363,evolution,0
a144,evolution,1
a106,evolution,1
a642,evolution,1
a389,evolution,1
a912,evolution,1
a657,evolution,1
a70,evolution,0
a134,evolution,1
a140,evolution,1
a921,evolution,1
a445,evolution,1
a150,evolution,1
a679,evolution,1
a889,evolution,1
a941,evolution,1
a686,evolution,1
a165,evolution,1
a34,evolution,1
a951,evolution,1
a184,evolution,1
a430,evolution,1
a970,evolution,1
a446,evolution,1
a193,evolution,1
a200,evolution,1
a755,evolution,1
a468,evolution,1
a356,evolution,0
a472,evolution,0
a859,evolution,0
a484,evolution,1
a230,evolution,1
a231,evolution,1
a232,evolution,1
a233,evolution,1
a931,evolution,1
a239,evolution,1
a73,evolution,1
a500,evolution,0
a1023,evolution,0
a996,evolution,1
a768,evolution,1
a253,evolution,1
a771,evolution,1
a257,evolution,0
a518,gaymarriage,0
a259,gaymarriage,1
a519,gaymarriage,0
a108,gaymarriage,1
a9,gaymarriage,0
a787,gaymarriage,0
a229,gaymarriage,1
a902,gaymarriage,0
a534,gaymarriage,1
a806,gaymarriage,0
a808,gaymarriage,1
a292,gaymarriage,1
a84,gaymarriage,1
a561,gaymarriage,1
a912,gaymarriage,1
a597,gaymarriage,0
a59,gaymarriage,1
a798,gaymarriage,0
a857,gaymarriage,1
a69,gaymarriage,1
a502,gaymarriage,1
a861,gaymarriage,1
a346,gaymarriage,1
a31,gaymarriage,1
a876,gaymarriage,1
a96,gaymarriage,1
a880,gaymarriage,0
a364,gaymarriage,1
a144,gaymarriage,0
a634,gaymarriage,1
a574,gaymarriage,0
a376,gaymarriage,1
a116,gaymarriage,0
a766,gaymarriage,1
a512,gaymarriage,1
a209,gaymarriage,1
a908,gaymarriage,1
a492,gaymarriage,1
a913,gaymarriage,1
a325,gaymarriage,1
a919,gaymarriage,1
a923,gaymarriage,1
a678,gaymarriage,1
a942,gaymarriage,1
a689,gaymarriage,0
a691,gaymarriage,0
a692,gaymarriage,1
a550,gaymarriage,1
a177,gaymarriage,0
a599,gaymarriage,0
a180,gaymarriage,1
a436,gaymarriage,1
a958,gaymarriage,1
a960,gaymarriage,0
a710,gaymarriage,1
a855,gaymarriage,0
a193,gaymarriage,1
a968,gaymarriage,0
a197,gaymarriage,1
a723,gaymarriage,0
a466,gaymarriage,0
a211,gaymarriage,1
a986,gaymarriage,1
a988,gaymarriage,0
a733,gaymarriage,1
a552,gaymarriage,1
a1003,gaymarriage,1
a484,gaymarriage,1
a748,gaymarriage,1
a624,gaymarriage,1
a493,gaymarriage,1
a497,gaymarriage,1
a498,gaymarriage,0
a500,gaymarriage,0
a243,gaymarriage,1
a1025,gaymarriage,0
a529,guncontrol,1
a865,guncontrol,1
a795,guncontrol,1
a534,guncontrol,0
a273,guncontrol,0
a536,guncontrol,0
a666,guncontrol,0
a284,guncontrol,0
a174,guncontrol,0
a387,guncontrol,0
a26,guncontrol,1
a39,guncontrol,0
a551,guncontrol,1
a552,guncontrol,0
a556,guncontrol,1
a819,guncontrol,0
a825,guncontrol,0
a562,guncontrol,1
a40,guncontrol,0
a307,guncontrol,0
a47,guncontrol,0
a313,guncontrol,1
a324,guncontrol,0
a590,guncontrol,0
a477,guncontrol,0
a359,guncontrol,0
a343,guncontrol,0
a601,guncontrol,1
a346,guncontrol,1
a347,guncontrol,0
a349,guncontrol,1
a350,guncontrol,1
a613,guncontrol,1
a873,guncontrol,1
a628,guncontrol,0
a879,guncontrol,0
a634,guncontrol,0
a372,guncontrol,0
a900,guncontrol,0
a118,guncontrol,1
a649,guncontrol,0
a902,guncontrol,0
a908,guncontrol,1
a390,guncontrol,0
a140,guncontrol,0
a924,guncontrol,1
a940,guncontrol,0
a942,guncontrol,1
a420,guncontrol,0
a896,guncontrol,0
a173,guncontrol,1
a197,guncontrol,1
a954,guncontrol,1
a190,guncontrol,0
a196,guncontrol,0
a451,guncontrol,0
a972,guncontrol,0
a456,guncontrol,0
a205,guncontrol,0
a763,guncontrol,0
a468,guncontrol,1
a261,guncontrol,0
a472,guncontrol,0
a1003,guncontrol,1
a1004,guncontrol,0
