p13682,abortion,1
p67337,abortion,1
p49750,abortion,1
p49754,abortion,0
p91003,abortion,0
p131075,abortion,1
p130301,abortion,0
p225730,abortion,1
p225738,abortion,1
p108205,abortion,0
p202279,abortion,0
p188925,abortion,1
p186655,abortion,1
p106273,abortion,1
p186879,abortion,0
p27038,abortion,1
p129149,abortion,1
p129143,abortion,1
p221108,abortion,1
p124479,abortion,1
p221246,abortion,1
p112321,abortion,1
p143570,abortion,1
p143578,abortion,1
p163157,abortion,0
p218998,abortion,1
p218996,abortion,1
p218994,abortion,0
p93331,abortion,0
p93336,abortion,1
p106189,abortion,0
p205679,abortion,1
p193348,abortion,0
p90787,abortion,0
p32248,abortion,0
p185895,abortion,0
p129257,abortion,1
p110977,abortion,1
p113987,abortion,0
p124899,abortion,1
p88028,abortion,1
p248091,abortion,1
p248096,abortion,1
p248095,abortion,0
p219060,abortion,0
p248098,abortion,0
p248099,abortion,0
p219064,abortion,1
p219066,abortion,1
p119363,abortion,0
p200641,abortion,1
p88032,abortion,0
p166650,abortion,0
p27280,abortion,0
p129917,abortion,1
p131243,abortion,1
p131537,abortion,0
p131531,abortion,1
p104761,abortion,0
p131249,abortion,0
p188023,abortion,0
p163933,abortion,0
p98251,abortion,1
p117987,abortion,0
p166263,abortion,1
p189197,abortion,1
p114723,abortion,1
p150171,abortion,0
p90001,abortion,1
p189997,abortion,1
p225732,abortion,1
p124649,abortion,0
p92431,abortion,1
p166884,abortion,1
p248361,abortion,1
p70752,abortion,0
p201201,abortion,1
p70759,abortion,0
p167136,abortion,0
p242289,abortion,0
p147309,abortion,0
p185991,abortion,0
p201341,abortion,1
p147303,abortion,0
p128345,abortion,1
p125119,abortion,1
p89977,abortion,0
p32588,abortion,0
p206295,abortion,0
p123989,abortion,1
p32583,abortion,1
p92861,abortion,0
p92316,abortion,1
p247956,abortion,0
p247955,abortion,1
p247952,abortion,0
p90643,abortion,0
p247959,abortion,1
p248463,abortion,1
p163459,abortion,0
p248461,abortion,1
p245885,abortion,1
p248467,abortion,1
p163451,abortion,1
p248469,abortion,1
p143680,abortion,1
p143686,abortion,0
p166794,abortion,0
p49778,abortion,1
p49770,abortion,1
p206185,abortion,1
p90253,abortion,0
p248287,abortion,0
p248286,abortion,1
p248284,abortion,0
p248282,abortion,0
p248281,abortion,1
p248280,abortion,1
p218964,abortion,1
p248289,abortion,0
p248288,abortion,1
p49230,abortion,0
p173718,abortion,1
p128987,abortion,1
p128981,abortion,1
p246288,abortion,1
p91261,abortion,0
p202251,abortion,1
p185175,abortion,0
p118643,abortion,1
p130325,abortion,1
p129167,abortion,1
p129161,abortion,0
p128573,abortion,1
p128579,abortion,1
p214817,abortion,1
p163213,abortion,1
p90013,abortion,0
p191325,abortion,1
p110347,abortion,0
p129293,abortion,0
p129299,abortion,1
p190493,abortion,1
p221223,abortion,1
p163137,abortion,0
p143510,abortion,1
p143516,abortion,1
p143514,abortion,0
p105097,abortion,0
p190141,abortion,1
p30962,abortion,1
p90811,abortion,1
p221591,abortion,1
p93351,abortion,1
p124459,abortion,0
p93236,abortion,0
p115619,abortion,1
p113475,abortion,0
p123869,abortion,0
p70416,abortion,0
p193145,abortion,1
p219004,abortion,0
p219008,abortion,0
p248078,abortion,0
p248079,abortion,0
p248075,abortion,1
p248076,abortion,0
p248077,abortion,0
p248070,abortion,1
p248071,abortion,1
p240026,abortion,0
p188669,abortion,1
p128555,abortion,1
p119347,abortion,0
p49434,abortion,0
p118435,abortion,0
p185343,abortion,0
p13766,abortion,0
p129935,abortion,1
p92416,abortion,0
p163917,abortion,0
p131519,abortion,1
p25223,abortion,1
p188047,abortion,0
p93046,abortion,0
p246071,abortion,0
p200935,abortion,1
p116563,abortion,1
p114707,abortion,1
p173642,abortion,1
p166245,abortion,1
p91219,abortion,1
p225676,abortion,1
p225672,abortion,1
p225670,abortion,1
p91213,abortion,1
p225678,abortion,1
p127164,abortion,1
p127161,abortion,0
p127162,abortion,0
p90061,abortion,0
p150111,abortion,1
p150117,abortion,1
p130175,abortion,0
p14162,abortion,1
p113283,abortion,0
p92746,abortion,1
p167118,abortion,1
p201229,abortion,0
p186191,abortion,0
p187823,abortion,1
p129335,abortion,0
p125139,abortion,0
p26796,abortion,0
p173060,abortion,1
p128321,abortion,0
p128327,abortion,1
p92331,abortion,0
p147189,abortion,1
p248431,abortion,0
p108793,abortion,1
p163475,abortion,0
p163479,abortion,0
p244428,abortion,1
p248444,abortion,1
p248447,abortion,1
p248441,abortion,0
p248443,abortion,1
p201817,abortion,0
p165597,abortion,0
p115139,abortion,0
p13970,abortion,0
p115427,abortion,0
p72763,abortion,0
p91045,abortion,1
p119139,abortion,0
p165534,abortion,0
p73147,abortion,0
p98293,abortion,0
p66640,abortion,0
p28457,abortion,0
p185155,abortion,1
p185158,abortion,0
p92536,abortion,0
p130343,abortion,0
p130349,abortion,1
p111901,abortion,1
p129101,abortion,1
p150639,abortion,0
p117395,abortion,0
p9994,abortion,1
p128513,abortion,0
p163279,abortion,1
p163275,abortion,1
p191309,abortion,0
p237856,abortion,1
p143534,abortion,0
p143530,abortion,1
p221200,abortion,1
p143538,abortion,1
p242723,abortion,1
p143554,abortion,0
p91177,abortion,1
p237701,abortion,0
p143552,abortion,0
p115635,abortion,1
p113491,abortion,0
p248056,abortion,1
p248057,abortion,0
p248054,abortion,0
p248055,abortion,1
p248052,abortion,1
p219028,abortion,1
p248051,abortion,1
p219020,abortion,0
p248058,abortion,1
p248059,abortion,1
p92291,abortion,0
p193341,abortion,0
p49186,abortion,1
p49630,abortion,1
p129485,abortion,0
p128681,abortion,0
p131759,abortion,0
p128687,abortion,0
p49450,abortion,0
p131753,abortion,1
p111397,abortion,0
p240553,abortion,1
p131579,abortion,1
p24893,abortion,0
p105853,abortion,1
p91189,abortion,0
p124949,abortion,1
p188203,abortion,1
p150351,abortion,0
p90595,abortion,0
p188209,abortion,0
p173662,abortion,1
p130487,abortion,1
p150135,abortion,1
p225654,abortion,0
p225656,abortion,0
p146889,abortion,0
p90049,abortion,0
p188063,abortion,0
p185092,abortion,1
p131285,abortion,0
p127149,abortion,1
p127146,abortion,1
p127145,abortion,1
p127142,abortion,1
p127143,abortion,1
p127141,abortion,0
p191821,abortion,1
p130625,abortion,1
p117235,abortion,0
p92761,abortion,0
p219062,abortion,1
p92766,abortion,1
p201243,abortion,1
p116723,abortion,1
p129311,abortion,1
p185959,abortion,0
p89935,abortion,0
p128303,abortion,0
p185951,abortion,1
p128309,abortion,1
p14102,abortion,0
p69364,abortion,0
p10139,abortion,0
p248416,abortion,1
p214038,abortion,1
p166425,abortion,1
p221752,abortion,1
p143648,abortion,0
p90601,abortion,0
p143646,abortion,1
p143644,abortion,1
p143642,abortion,0
p90607,abortion,0
p143640,abortion,1
p91951,abortion,1
p214899,abortion,1
p240956,abortion,1
p240491,abortion,1
p115155,abortion,1
p193530,abortion,1
p193537,abortion,0
p25498,abortion,1
p165552,abortion,0
p101695,abortion,0
p109171,abortion,0
p90241,abortion,1
p117043,abortion,0
p114579,abortion,1
p88204,abortion,1
p92511,abortion,1
p201495,abortion,1
p110053,abortion,1
p131141,abortion,0
p131147,abortion,0
p129125,abortion,0
p128531,abortion,1
p206053,abortion,1
p166164,abortion,0
p243560,abortion,1
p92191,abortion,0
p115459,abortion,1
p205976,abortion,1
p49766,abortion,0
p105055,abortion,1
p24453,abortion,1
p26301,abortion,0
p186815,abortion,0
p116067,abortion,0
p238693,abortion,1
p49414,abortion,0
p206449,abortion,1
p31032,abortion,1
p113651,abortion,0
p91723,abortion,0
p124499,abortion,1
p124369,abortion,0
p70185,abortion,1
p91891,abortion,0
p131207,abortion,1
p186767,abortion,0
p241049,abortion,1
p162669,abortion,0
p70458,abortion,0
p190189,abortion,0
p218934,abortion,1
p218936,abortion,0
p70451,abortion,1
p218932,abortion,1
p248030,abortion,1
p248031,abortion,1
p248032,abortion,1
p248033,abortion,1
p248035,abortion,1
p248036,abortion,1
p248037,abortion,1
p248038,abortion,1
p248039,abortion,1
p236585,abortion,0
p190989,abortion,0
p49618,abortion,0
p49610,abortion,1
p32378,abortion,1
p123759,abortion,0
p129467,abortion,1
p163537,abortion,0
p93171,abortion,1
p163531,abortion,0
p163539,abortion,0
p13726,abortion,0
p67728,abortion,1
p131069,abortion,1
p114291,abortion,0
p150333,abortion,0
p150339,abortion,1
p131777,abortion,0
p185303,abortion,1
p25003,abortion,1
p131771,abortion,0
p188269,abortion,1
p115219,abortion,1
p243126,abortion,0
p114035,abortion,0
p48706,abortion,1
p99175,abortion,0
p189133,abortion,1
p173682,abortion,1
p225638,abortion,0
p225632,abortion,1
p225634,abortion,1
p127129,abortion,0
p131555,abortion,0
p127120,abortion,1
p211988,abortion,0
p127123,abortion,0
p127124,abortion,1
p127125,abortion,1
p127126,abortion,1
p244335,abortion,0
p130607,abortion,1
p102619,abortion,1
p118291,abortion,0
p167154,abortion,1
p186151,abortion,0
p128495,abortion,1
p186487,abortion,0
p124779,abortion,1
p186375,abortion,0
p89917,abortion,0
p69346,abortion,1
p10159,abortion,1
p166398,abortion,0
p248487,abortion,1
p248486,abortion,0
p248337,abortion,0
p112195,abortion,1
p92371,abortion,1
p92376,abortion,0
p221430,abortion,1
p127174,abortion,1
p187687,abortion,1
p163701,abortion,1
p245792,abortion,0
p206581,abortion,0
p117635,abortion,1
p90625,abortion,1
p143668,abortion,0
p143660,abortion,1
p143662,abortion,1
p143664,abortion,1
p143666,abortion,1
p239003,abortion,0
p32563,abortion,0
p92951,abortion,1
p219186,abortion,1
p219184,abortion,1
p93021,abortion,1
p115171,abortion,1
p93026,abortion,1
p147147,abortion,0
p165570,abortion,1
p212849,abortion,1
p240212,abortion,0
p88132,abortion,0
p206306,abortion,1
p92571,abortion,1
p185116,abortion,1
p185447,abortion,1
p221982,abortion,1
p131123,abortion,0
p130835,abortion,0
p49642,abortion,0
p128837,abortion,1
p92941,abortion,0
p119395,abortion,1
p206075,abortion,1
p191341,abortion,0
p117027,abortion,1
p243095,abortion,1
p124169,abortion,1
p143614,abortion,0
p91111,abortion,0
p116083,abortion,1
p124349,abortion,0
p190349,abortion,0
p239499,abortion,0
p218916,abortion,1
p218914,abortion,1
p218912,abortion,1
p162647,abortion,1
p218910,abortion,1
p191869,abortion,1
p248019,abortion,1
p241793,abortion,0
p201117,abortion,1
p129509,abortion,0
p32358,abortion,0
p123779,abortion,1
p129449,abortion,1
p129443,abortion,1
p163519,abortion,1
p240770,abortion,1
p192253,abortion,1
p244459,abortion,1
p67745,abortion,1
p206262,abortion,0
p48814,abortion,1
p191469,abortion,1
p124909,abortion,0
p90559,abortion,0
p90553,abortion,1
p49498,abortion,1
p25069,abortion,0
p49494,abortion,0
p118451,abortion,1
p188245,abortion,1
p130991,abortion,0
p24882,abortion,1
p130997,abortion,0
p48726,abortion,1
p130445,abortion,0
p48722,abortion,0
p225614,abortion,1
p90085,abortion,0
p225616,abortion,0
p225610,abortion,1
p225612,abortion,0
p131825,abortion,1
p130199,abortion,0
p130193,abortion,1
p130667,abortion,0
p248127,abortion,1
p92491,abortion,1
p186175,abortion,0
p92726,abortion,0
p247982,abortion,0
p163351,abortion,1
p128477,abortion,1
p128471,abortion,1
p91663,abortion,0
p30592,abortion,1
p186351,abortion,0
p124759,abortion,1
p185919,abortion,0
p213792,abortion,1
p213218,abortion,1
p238228,abortion,1
p69328,abortion,1
p166803,abortion,1
p173057,abortion,0
p190669,abortion,1
p221453,abortion,0
p163725,abortion,1
p214079,abortion,1
p91081,abortion,1
p147291,abortion,1
p248014,abortion,1
p143602,abortion,1
p143600,abortion,0
p143606,abortion,1
p143608,abortion,1
p26158,abortion,1
p32508,abortion,1
p113379,abortion,1
p92931,abortion,0
p93041,abortion,0
p219168,abortion,1
p219164,abortion,0
p219166,abortion,0
p219160,abortion,0
p218796,abortion,1
p248209,abortion,1
p248208,abortion,1
p248207,abortion,1
p248206,abortion,1
p248205,abortion,1
p248204,abortion,1
p119267,abortion,1
p147033,abortion,0
p147039,abortion,0
p188185,abortion,1
p188188,abortion,0
p13886,abortion,0
p13882,abortion,0
p128909,abortion,1
p128903,abortion,0
p49806,abortion,0
p92906,abortion,0
p131105,abortion,1
p131453,abortion,0
p131459,abortion,1
p130853,abortion,0
p166029,abortion,0
p130859,abortion,0
p166020,abortion,1
p129359,abortion,0
p65979,abortion,0
p163297,abortion,0
p163299,abortion,1
p69517,abortion,0
p166128,abortion,1
p243529,abortion,0
p110011,abortion,1
p90349,abortion,1
p143594,abortion,1
p105013,abortion,1
p99637,abortion,1
p124109,abortion,1
p28743,abortion,1
p14082,abortion,0
p26818,abortion,1
p26367,abortion,1
p239065,abortion,1
p113843,abortion,0
p13898,abortion,1
p242692,abortion,1
p146871,abortion,1
p10234,abortion,1
p112867,abortion,0
p218972,abortion,1
p218974,abortion,1
p212562,abortion,1
p128285,abortion,0
p242072,abortion,0
p201131,abortion,0
p106651,abortion,0
p92236,abortion,0
p118819,abortion,1
p92961,abortion,0
p32338,abortion,0
p13502,abortion,1
p129425,abortion,0
p112783,abortion,1
p214243,abortion,1
p221660,abortion,1
p163577,abortion,0
p130469,abortion,0
p73043,abortion,1
p218794,abortion,0
p108121,abortion,1
p218790,abortion,1
p218792,abortion,0
p131117,abortion,1
p205701,abortion,0
p67762,abortion,0
p49654,abortion,1
p49650,abortion,0
p91165,abortion,1
p48838,abortion,1
p163427,abortion,1
p48834,abortion,1
p90577,abortion,1
p119523,abortion,1
p124929,abortion,0
p65947,abortion,1
p65944,abortion,1
p65942,abortion,0
p65943,abortion,0
p65949,abortion,0
p220533,abortion,1
p131735,abortion,1
p28512,abortion,1
p219076,abortion,1
p248100,abortion,1
p131591,abortion,1
p131849,abortion,1
p131843,abortion,1
p212029,abortion,0
p128735,abortion,1
p114787,abortion,1
p99133,abortion,1
p186111,abortion,1
p117251,abortion,0
p191613,abortion,0
p163371,abortion,1
p163373,abortion,1
p163375,abortion,1
p163377,abortion,0
p163379,abortion,1
p128621,abortion,1
p130649,abortion,1
p69301,abortion,0
p166821,abortion,0
p67949,abortion,0
p218892,abortion,1
p218890,abortion,0
p218896,abortion,1
p190605,abortion,1
p218894,abortion,1
p221476,abortion,0
p105601,abortion,1
p143688,abortion,0
p239778,abortion,1
p125069,abortion,1
p187399,abortion,0
p143628,abortion,0
p193264,abortion,1
p143624,abortion,1
p143626,abortion,0
p143622,abortion,0
p32528,abortion,1
p91933,abortion,1
p91939,abortion,1
p32523,abortion,1
p219146,abortion,1
p219142,abortion,1
p219140,abortion,0
p93066,abortion,0
p212808,abortion,1
p162905,abortion,1
p248229,abortion,1
p248228,abortion,0
p248221,abortion,1
p248220,abortion,0
p248223,abortion,0
p248222,abortion,1
p248224,abortion,1
p119203,abortion,0
p147015,abortion,1
p49822,abortion,1
p49826,abortion,1
p131693,abortion,0
p131699,abortion,0
p118003,abortion,1
p128921,abortion,1
p73059,abortion,0
p130871,abortion,0
p130877,abortion,0
p166047,abortion,1
p67405,abortion,1
p19800,abortion,1
p19801,abortion,0
p19803,abortion,0
p166101,abortion,0
p150501,abortion,1
p116339,abortion,1
p130259,abortion,1
p130253,abortion,1
p124129,abortion,1
