2515,anti
18547,anti
2450,pro
2451,pro
4128,anti
4122,pro
8297,anti
18542,anti
30880,pro
3477,anti
3479,anti
4511,anti
2517,anti
1112,anti
18657,anti
573,anti
8366,pro
2648,anti
650,anti
4198,anti
652,anti
30596,anti
654,anti
656,pro
2644,anti
2647,anti
658,pro
21096,anti
21090,anti
2209,anti
30917,anti
3333,anti
30916,anti
2635,anti
32662,anti
32628,anti
18727,anti
2634,anti
31759,anti
18728,anti
8349,anti
8342,anti
18829,anti
18828,anti
11812,anti
9744,anti
18796,anti
18791,pro
10174,anti
2190,anti
2193,anti
2194,anti
2199,anti
2198,anti
32584,anti
2191,anti
624,pro
9743,anti
626,pro
2192,anti
2195,anti
32727,anti
32725,pro
2197,anti
27702,anti
2185,anti
31668,anti
13009,anti
2432,anti
2431,anti
2434,anti
9758,anti
9759,anti
30730,anti
10211,anti
2453,anti
4097,anti
18670,anti
18674,anti
18675,anti
18676,anti
18677,anti
18678,anti
5672,anti
5718,anti
2188,pro
4127,anti
4125,anti
5719,anti
8441,anti
5717,anti
2228,pro
2227,anti
2224,anti
2223,anti
2222,pro
2221,pro
689,anti
686,anti
687,anti
684,anti
27706,anti
5713,anti
5628,anti
5629,anti
5626,anti
8355,pro
1281,pro
18808,anti
18528,anti
8360,anti
8362,anti
8364,anti
8367,anti
8368,anti
18521,anti
31640,anti
30615,anti
32708,anti
543,anti
11820,anti
3478,anti
2411,anti
13022,anti
2414,anti
2415,pro
13027,anti
13028,anti
5299,anti
5292,anti
4479,anti
5638,anti
17704,anti
30940,anti
3438,anti
3433,anti
3436,anti
18612,anti
18613,anti
18616,anti
9013,anti
10238,anti
6061,anti
6068,anti
8465,anti
18658,anti
31625,pro
19840,anti
31711,pro
31716,anti
18863,anti
18862,anti
18865,pro
18867,pro
18866,anti
18869,anti
18868,pro
8384,anti
19821,anti
32767,anti
581,anti
580,anti
583,anti
585,anti
584,anti
587,anti
588,anti
4532,pro
13040,anti
13041,anti
13047,pro
10166,pro
4504,anti
4501,anti
8264,anti
4508,anti
1128,anti
1123,anti
1122,anti
1124,anti
1127,anti
1126,pro
3417,anti
3415,anti
3411,anti
8448,anti
3418,anti
30920,anti
21093,anti
18630,anti
18633,pro
2202,anti
2205,anti
3372,anti
2204,anti
2206,anti
15066,anti
15062,anti
15060,anti
15061,anti
4183,anti
6045,anti
6049,anti
5304,anti
8400,anti
26810,pro
32768,pro
8407,anti
8406,anti
5662,anti
8271,anti
18733,anti
31714,anti
31738,anti
31739,anti
31734,anti
2595,anti
2597,pro
2590,anti
2593,anti
2592,anti
4283,anti
4281,anti
4280,anti
4285,anti
18843,anti
18847,anti
4530,anti
4533,anti
12554,anti
27589,anti
2621,anti
18841,anti
10237,anti
2175,anti
32746,anti
32740,anti
32742,anti
32748,pro
17959,anti
569,pro
568,anti
567,anti
566,anti
565,anti
562,anti
561,anti
2510,anti
27585,anti
1305,anti
1300,anti
8286,anti
8285,anti
8283,anti
8281,anti
8280,anti
8289,anti
9735,anti
9737,anti
32731,pro
8463,anti
30905,anti
8461,anti
8460,anti
8467,anti
8466,anti
30908,anti
3397,anti
8291,anti
15049,anti
2541,anti
3396,pro
17689,anti
30652,pro
22486,anti
22484,pro
5648,anti
30654,anti
33020,pro
2132,anti
30657,anti
18550,anti
4513,anti
4512,anti
4510,pro
4517,anti
2649,anti
2642,anti
2645,anti
18539,anti
27570,anti
27573,pro
27574,anti
27577,anti
18533,anti
18824,anti
10173,anti
10172,pro
10170,anti
10176,anti
10175,anti
18822,pro
598,anti
18797,anti
541,anti
26882,anti
3463,anti
26881,anti
8255,anti
19827,anti
19824,anti
19820,anti
19829,anti
5259,anti
26824,anti
8260,anti
4181,anti
4184,anti
4186,anti
8409,anti
26815,pro
26816,anti
32589,anti
26827,anti
32582,anti
10230,anti
10233,anti
18644,anti
18640,anti
18642,anti
2483,anti
2482,anti
33008,anti
33002,anti
17976,anti
17974,anti
17975,anti
17973,anti
2667,anti
2664,pro
18807,anti
27551,anti
27556,anti
27555,anti
27559,anti
18716,anti
3385,anti
1316,anti
1317,anti
1314,anti
1315,anti
1313,pro
1310,anti
1311,anti
1318,pro
26866,pro
32788,anti
32789,anti
32780,anti
3468,anti
523,anti
521,pro
527,anti
2118,anti
2089,anti
2490,anti
2492,pro
2493,anti
2495,anti
2496,anti
2497,anti
32724,anti
8248,anti
8243,pro
8247,anti
8245,anti
5300,anti
5303,anti
5302,anti
17978,anti
21080,anti
5293,anti
17970,anti
