a339,A
a339,B
a413,A
a413,B
a278,A
a278,B
a787,A
a787,B
a295,A
a295,B
a734,A
a734,B
a224,A
a224,B
a607,A
a607,B
a971,A
a971,B
a853,A
a853,B
a369,A
a369,B
a133,A
a133,B
a924,A
a924,B
a831,A
a831,B
a153,A
a153,B
a432,A
a432,B
a357,A
a357,B
a873,A
a873,B
a794,A
a794,B
a959,A
a959,B
a612,A
a612,B
a1030,A
a1030,B
a202,A
a202,B
a967,A
a967,B
a622,A
a622,B
a96,A
a96,B
a947,A
a947,B
a246,A
a246,B
a217,A
a217,B
a377,A
a377,B
a274,A
a274,B
a579,A
a579,B
a290,A
a290,B
a367,A
a367,B
a118,A
a118,B
a1001,A
a1001,B
a266,A
a266,B
a272,A
a272,B
a305,A
a305,B
a965,A
a965,B
a861,A
a861,B
a8,A
a8,B
a712,A
a712,B
a340,A
a340,B
a543,A
a543,B
a976,A
a976,B
a562,A
a562,B
a86,A
a86,B
a209,A
a209,B
a45,A
a45,B
a754,A
a754,B
a390,A
a390,B
a857,A
a857,B
a1006,A
a1006,B
a900,A
a900,B
a163,A
a163,B
a698,A
a698,B
a44,A
a44,B
a84,A
a84,B
a908,A
a908,B
a582,A
a582,B
a190,A
a190,B
a110,A
a110,B
a206,A
a206,B
a746,A
a746,B
a875,A
a875,B
a250,A
a250,B
a614,A
a614,B
a440,A
a440,B
a211,A
a211,B
a605,A
a605,B
a364,A
a364,B
a257,A
a257,B
a770,A
a770,B
a737,A
a737,B
a338,A
a338,B
a135,A
a135,B
a789,A
a789,B
a480,A
a480,B
a460,A
a460,B
a443,A
a443,B
a859,A
a859,B
a286,A
a286,B
a600,A
a600,B
a483,A
a483,B
a5,A
a5,B
a149,A
a149,B
a487,A
a487,B
a422,A
a422,B
a606,A
a606,B
a936,A
a936,B
a396,A
a396,B
a387,A
a387,B
a819,A
a819,B
a41,A
a41,B
a130,A
a130,B
a70,A
a70,B
a525,A
a525,B
a315,A
a315,B
a466,A
a466,B
a867,A
a867,B
a479,A
a479,B
a651,A
a651,B
a355,A
a355,B
a878,A
a878,B
a673,A
a673,B
a371,A
a371,B
a21,A
a21,B
a559,A
a559,B
a708,A
a708,B
a13,A
a13,B
a658,A
a658,B
a663,A
a663,B
a508,A
a508,B
a643,A
a643,B
a303,A
a303,B
a823,A
a823,B
a918,A
a918,B
a469,A
a469,B
a484,A
a484,B
a566,A
a566,B
a644,A
a644,B
a876,A
a876,B
a979,A
a979,B
a416,A
a416,B
a596,A
a596,B
a34,A
a34,B
a451,A
a451,B
a318,A
a318,B
a486,A
a486,B
a512,A
a512,B
a212,A
a212,B
a430,A
a430,B
a38,A
a38,B
a249,A
a249,B
a269,A
a269,B
a205,A
a205,B
a425,A
a425,B
a28,A
a28,B
a774,A
a774,B
a983,A
a983,B
a132,A
a132,B
a550,A
a550,B
a356,A
a356,B
a427,A
a427,B
a928,A
a928,B
a385,A
a385,B
a713,A
a713,B
a109,A
a109,B
a56,A
a56,B
a11,A
a11,B
a869,A
a869,B
a16,A
a16,B
a535,A
a535,B
a139,A
a139,B
a124,A
a124,B
a733,A
a733,B
a556,A
a556,B
a545,A
a545,B
a175,A
a175,B
a862,A
a862,B
a717,A
a717,B
a1003,A
a1003,B
a888,A
a888,B
a159,A
a159,B
a552,A
a552,B
a598,A
a598,B
a167,A
a167,B
a37,A
a37,B
a244,A
a244,B
a886,A
a886,B
a524,A
a524,B
a9,A
a9,B
a804,A
a804,B
a229,A
a229,B
a316,A
a316,B
a1029,A
a1029,B
