p8139,abortion,0.9013122712161479
p1443,abortion,0.02017373337117643
p1423,abortion,0.002084786935062081
p1476,abortion,0.02301029961050862
p1440,abortion,0.03228569988648221
p1427,abortion,0.12081680084220921
p1426,abortion,0.008377801891998746
p1431,abortion,0.0577295735745795
p1470,abortion,0.6530302760259615
p3637,abortion,0.5177352067185989
p1425,abortion,0.0016071274846731045
p1472,abortion,0.03193219950535212
p1429,abortion,0.14538639756697833
p1445,abortion,0.011383331257424183
p1477,abortion,0.028792140719526575
p1404,abortion,0.15234268546796687
p1481,abortion,0.005940397788511459
p1435,abortion,0.030089335004704627
p1461,abortion,0.004542581198352365
p14319,abortion,0.9984261491626895
p14361,abortion,0.0030245872613341228
p14250,abortion,0.18998244027562458
p14124,abortion,0.02071107952724669
p14075,abortion,0.9999573483312206
p14357,abortion,0.7370024426663674
p14209,abortion,0.3734617485659579
p14212,abortion,0.25966253952707596
p14318,abortion,0.7180667799185216
p14386,abortion,0.8948106231841048
p14385,abortion,0.9999279780837479
p14066,abortion,0.9999824910622971
p2334,abortion,0.3916011653338356
p2326,abortion,0.6342707358775767
p22780,abortion,0.6190985920579785
p5139,abortion,0.13675150159255056
p5091,abortion,0.788262059013039
p4641,abortion,0.005141948919665564
p1410,abortion,0.0826494523649129
p4635,abortion,0.5272096614980649
p1417,abortion,0.9966589188169543
p5082,abortion,0.017894036187316303
p1424,abortion,0.035727193880674434
p5072,abortion,0.00485426590382311
p5105,abortion,0.9208844306839217
p5056,abortion,0.006527267667948487
p1453,abortion,0.2968021729428218
p4616,abortion,0.0033725922213677095
p1466,abortion,0.9528560105041296
p5093,abortion,0.999800371003381
p5099,abortion,0.01639208604334118
p5131,abortion,0.22075847261553805
p1414,abortion,0.062245210048277176
p1451,abortion,0.20242002239343915
p5117,abortion,0.9307382832188357
p5136,abortion,0.26361021128823936
p5057,abortion,0.06311423844144136
p5126,abortion,0.004300802232287572
p10064,abortion,0.9575321184122446
p14729,abortion,0.9092514773603912
p14655,abortion,0.9867066504046067
p14817,abortion,0.1957907410543111
p14803,abortion,0.6376278825484701
p14944,abortion,0.6278310512584508
p14848,abortion,0.9424464095427438
p14681,abortion,0.9455754737364905
p14887,abortion,0.44411125146933234
p14902,abortion,0.6669721941869143
p14666,abortion,0.423927469026543
p14675,abortion,0.9992940046646329
p14745,abortion,0.3988745923684634
p14856,abortion,0.8460416651416909
p14728,abortion,0.9426878597522046
p31387,abortion,2.5669516566372967e-05
p31459,abortion,0.7301852466370983
p23791,abortion,0.3154142579881097
p24834,abortion,0.9800081404839672
p22925,abortion,0.8161767867190823
p23794,abortion,0.8335330093556672
p3767,abortion,0.7965460557442876
p11953,abortion,0.0011788239907525994
p7135,abortion,0.8777463664071276
p10570,abortion,0.5281116316729015
p11957,abortion,0.986203469728769
p7168,abortion,0.7949367944094557
p15676,abortion,0.9799865809533387
p7273,abortion,0.9437424731632653
p7058,abortion,0.5527562614720166
p10565,abortion,0.23196154288441562
p4667,abortion,0.21709979639130944
p16356,abortion,0.9914422343733412
p14895,abortion,0.06409684743216346
p28853,abortion,0.7494829748501939
p16078,abortion,0.7715532047798396
p16089,abortion,0.511934106154991
p32031,abortion,0.9622862607335821
p32160,abortion,0.9928244013958278
p32201,abortion,0.9693799940019023
p32204,abortion,0.555846430074386
p7133,abortion,0.0018244824750485035
p32099,abortion,0.8540838008769616
p32073,abortion,0.5561315824174817
p32424,abortion,0.9999992278905407
p32419,abortion,0.36814827852034376
p7002,abortion,0.9874282765971044
p7014,abortion,0.978180790066904
p7289,abortion,0.8204965086569291
p32213,abortion,0.7729855330422092
p7062,abortion,0.4106616168885428
p32095,abortion,0.9303074216545248
p32033,abortion,0.9374168100985957
p32430,abortion,0.9644330867364393
p7287,abortion,0.9544226409539606
p32418,abortion,0.13402572524491682
p7059,abortion,0.9797248898543242
p32329,abortion,0.9688833493799673
p7004,abortion,0.9958642135791212
p32275,abortion,0.334037270911481
p32118,abortion,0.8766742396365667
p32479,abortion,0.9999927151189664
p32358,abortion,0.9981828284590459
p32274,abortion,0.9853458926408715
p32279,abortion,0.822586981986741
p7038,abortion,0.8936250044892443
p7143,abortion,0.08912729244081546
p7222,abortion,0.9551393960255304
p7065,abortion,0.634372084575866
p32409,abortion,0.977598942931593
p32263,abortion,0.4499241642470479
p7020,abortion,0.9668899687285258
p7286,abortion,0.07546555137602379
p32277,abortion,0.5384602264458094
p23960,abortion,0.6638014334006715
p24152,abortion,0.5314964878474228
p8816,abortion,0.02222915497265518
p3643,abortion,0.912668926298693
p8818,abortion,0.936646635591844
p3624,abortion,0.9549211782299553
p8820,abortion,0.5635238821173342
p3801,abortion,0.31827400104049736
p3780,abortion,0.21534099984950178
p8806,abortion,0.7239992108974961
p3633,abortion,0.9531104762305997
p21435,abortion,0.9485709979243296
p9481,abortion,0.279564943250378
p21037,abortion,0.9785177376194629
p10584,abortion,0.007630919713679977
p9442,abortion,2.7386182417251537e-06
p20924,abortion,0.9737411964610039
p10050,abortion,0.13869792998111952
p20173,abortion,0.6689678462520823
p20113,abortion,0.03654026242023819
p20143,abortion,0.23135981661135052
p20164,abortion,0.9187302088340183
