a908,0.5
a286,0.0
a900,0.0
a713,0.0
a859,0.0
a422,1.0
a717,0.75
a983,0.25
a427,0.0
a582,0.0
a487,0.0
a853,0.5
a857,0.5
a257,0.0
a658,0.5
a250,0.0
a396,0.25
a508,0.25
a651,0.25
a390,0.0
a316,0.75
a315,0.0
a159,0.25
a96,0.125
a153,0.0
a318,1.0
a918,0.25
a596,0.25
a598,0.0
a70,0.0
a644,0.5
a643,0.5
a451,0.0
a86,0.0
a244,0.0
a84,0.25
a712,0.25
a249,0.0
a246,0.25
a512,0.25
a425,0.25
a124,0.0
a543,0.75
a876,0.08333333333333333
a875,0.25
a873,0.25
a878,0.25
a965,0.25
a733,0.25
a967,0.5
a1029,0.125
a734,0.0
a737,0.0
a443,0.25
a440,0.0
a562,0.5
a566,0.0
a947,0.0
a139,0.25
a167,0.25
a339,0.0
a338,0.0
a133,0.25
a132,0.25
a130,0.25
a135,0.0
a861,0.25
a862,0.0
a867,0.25
a869,0.0
a163,0.25
a622,0.25
a979,0.0
a976,0.0
a971,0.25
a579,0.0
a206,0.0
a746,0.0
a479,0.0
a109,0.75
a224,0.75
a340,0.75
a5,0.5
a229,0.5
a466,0.0
a1030,0.0
a1003,1.0
a708,0.25
a1001,0.0
a545,0.25
a1006,0.0
a190,0.0
a614,0.25
a612,0.25
a819,0.0
a110,0.0
a469,0.0
a118,1.0
a290,0.0
a754,0.0
a460,0.25
a698,0.25
a295,0.5
a212,0.25
a28,0.25
a211,0.5
a217,0.25
a56,1.0
a357,0.0
a356,0.0
a355,0.25
a37,0.0
a34,0.5
a886,0.25
a38,0.0
a959,0.25
a550,0.25
a552,0.25
a556,1.0
a559,0.25
a600,0.25
a605,0.25
a607,0.5
a606,0.25
a367,0.5
a364,0.75
a413,0.0
a416,0.0
a369,0.0
a44,0.25
a45,0.25
a209,0.25
a41,0.0
a205,0.25
a794,0.5
a202,0.0
a483,0.25
a21,0.0
a480,0.5
a924,0.5
a486,1.0
a484,0.5
a928,0.25
a774,0.25
a831,0.0
a770,0.25
a371,0.5
a525,0.5
a377,0.5
a305,0.25
a888,0.25
a673,0.75
a278,0.0
a175,0.25
a272,0.25
a274,0.75
a524,0.0
a16,0.0
a11,0.25
a936,0.25
a13,0.25
a432,0.0
a430,1.0
a9,0.0
a8,0.5
a823,0.75
a535,0.0
a385,0.5
a387,0.0
a663,0.0
a789,0.0
a269,0.25
a804,0.0
a303,0.25
a149,0.0
a266,0.25
a787,0.75
