p32289,p32279,a737,a543,0.0
p1943,p1919,a717,a257,1.0
p22037,p22010,a377,a876,0.0
p2005,p2003,a45,a853,0.0
p18642,p18853,a789,a789,0.0
p3319,p3313,a318,a876,0.0
p31546,p31579,a543,a543,0.0
p12946,p12938,a936,a663,0.0
p15876,p15871,a211,a857,0.0
p15487,p15484,a96,a857,0.0
p478,p482,a888,a857,0.0
p2258,p2194,a582,a205,0.0
p8180,p8220,a422,a876,0.0
p14146,p14142,a34,a651,0.0
p12293,p12285,a857,a857,0.0
p15836,p15834,a8,a857,0.0
p2257,p2194,a205,a205,0.0
p6765,p6417,a543,a543,0.0
p30445,p30348,a1003,a295,0.0
p5691,p5684,a390,a787,0.0
p8818,p8816,a857,a754,0.0
p22052,p21989,a377,a876,0.0
p9280,p9273,a274,a876,0.0
p2242,p2194,a205,a205,0.0
p9297,p9343,a224,a928,0.0
p8206,p8203,a422,a422,0.0
p31143,p31140,a552,a552,0.0
p20470,p20467,a224,a484,0.0
p16923,p16893,a598,a364,0.0
p5017,p5055,a859,a550,1.0
p27807,p27790,a153,a717,0.0
p9569,p9571,a316,a364,0.0
p29852,p29863,a979,a663,0.0
p2191,p2194,a205,a205,0.0
p16851,p16844,a598,a663,0.0
p18513,p18507,a823,a878,0.0
p18668,p18664,a789,a217,0.0
p20522,p20505,a823,a224,0.0
p12780,p12873,a717,a663,0.0
p6345,p6888,a543,a543,0.0
p21498,p21487,a804,a804,0.0
p2219,p2194,a644,a205,0.0
p2575,p2567,a390,a823,0.0
p27790,p27815,a717,a717,0.0
p9410,p9408,a928,a118,0.0
p4511,p4482,a205,a928,0.0
p9300,p9355,a224,a928,0.0
p3282,p3261,a422,a787,0.0
p4765,p4761,a1003,a34,1.0
p15576,p15575,a717,a717,0.0
p2246,p2194,a644,a205,0.0
p4931,p4941,a34,a1003,1.0
p14728,p14717,a96,a211,0.0
p4780,p4776,a34,a1003,1.0
p2728,p2702,a787,a928,1.0
p2646,p2623,a928,a422,0.0
p17185,p16940,a663,a598,0.0
p19942,p19897,a876,a377,0.0
p10566,p10570,a804,a274,0.0
p5001,p5000,a876,a390,0.0
p4480,p4543,a205,a928,0.0
p1730,p1681,a422,a269,0.0
p8400,p8396,a924,a823,0.0
p5045,p5044,a875,a859,1.0
p16781,p16760,a364,a663,0.0
p4912,p4911,a34,a34,1.0
p21890,p21879,a217,a316,0.0
p5636,p5635,a390,a390,0.0
p32424,p32408,a543,a737,0.0
p2205,p2194,a644,a205,0.0
p10832,p10830,a543,a857,0.0
p22009,p21986,a377,a876,0.0
p14322,p14321,a316,a316,0.0
p2198,p2194,a582,a205,0.0
p2232,p2194,a644,a205,0.0
p22752,p22782,a876,a717,0.0
p2230,p2192,a205,a559,0.0
p9655,p9731,a364,a717,0.0
p9407,p9394,a928,a928,0.0
p3472,p3513,a205,a928,0.0
p2535,p2533,a422,a205,0.0
p7197,p7076,a286,a286,0.0
p5162,p5155,a84,a859,0.0
p2225,p2194,a644,a205,0.0
p5187,p5184,a543,a859,0.0
p21328,p21342,a658,a149,0.0
p9604,p9597,a364,a857,0.0
p8382,p8364,a976,a924,0.0
p23376,p23374,a717,a562,0.0
p2482,p2476,a390,a390,0.0
