a413,abortion,0
a787,abortion,1
a295,abortion,1
a224,abortion,1
a853,abortion,1
a831,abortion,0
a612,abortion,1
a967,abortion,1
a96,abortion,0
a947,abortion,0
a246,abortion,1
a217,abortion,0
a274,abortion,1
a118,abortion,1
a1001,abortion,0
a272,abortion,1
a8,abortion,1
a543,abortion,1
a86,abortion,0
a754,abortion,0
a857,abortion,1
a1006,abortion,0
a908,abortion,0
a206,abortion,0
a746,abortion,0
a614,abortion,1
a211,abortion,1
a364,abortion,1
a737,abortion,0
a338,abortion,0
a135,abortion,0
a859,abortion,0
a286,abortion,0
a600,abortion,1
a5,abortion,1
a149,abortion,0
a422,abortion,1
a936,abortion,1
a130,abortion,1
a525,abortion,1
a466,abortion,0
a651,abortion,1
a673,abortion,1
a371,abortion,1
a21,abortion,0
a708,abortion,1
a13,abortion,0
a663,abortion,0
a508,abortion,1
a303,abortion,1
a823,abortion,1
a469,abortion,0
a484,abortion,0
a876,abortion,0
a979,abortion,0
a416,abortion,0
a34,abortion,1
a318,abortion,1
a486,abortion,1
a430,abortion,1
a249,abortion,0
a269,abortion,0
a28,abortion,1
a427,abortion,0
a928,abortion,0
a385,abortion,1
a109,abortion,1
a56,abortion,1
a11,abortion,1
a556,abortion,1
a175,abortion,1
a862,abortion,0
a717,abortion,1
a1003,abortion,1
a159,abortion,1
a598,abortion,0
a167,abortion,1
a804,abortion,0
a229,abortion,1
a316,abortion,1
a1029,abortion,1
a787,evolution,1
a295,evolution,1
a224,evolution,1
a607,evolution,1
a133,evolution,1
a924,evolution,1
a153,evolution,0
a432,evolution,0
a794,evolution,1
a959,evolution,1
a202,evolution,0
a967,evolution,1
a622,evolution,1
a217,evolution,1
a377,evolution,1
a274,evolution,1
a290,evolution,0
a367,evolution,1
a118,evolution,1
a266,evolution,1
a305,evolution,1
a965,evolution,1
a340,evolution,1
a543,evolution,1
a562,evolution,1
a754,evolution,0
a698,evolution,1
a875,evolution,1
a440,evolution,0
a605,evolution,1
a364,evolution,1
a257,evolution,0
a770,evolution,1
a338,evolution,0
a460,evolution,1
a859,evolution,0
a483,evolution,1
a149,evolution,0
a487,evolution,0
a422,evolution,1
a70,evolution,0
a525,evolution,1
a867,evolution,1
a479,evolution,0
a355,evolution,1
a673,evolution,1
a13,evolution,1
a658,evolution,1
a823,evolution,1
a918,evolution,1
a484,evolution,1
a566,evolution,0
a876,evolution,0
a979,evolution,0
a34,evolution,1
a318,evolution,1
a486,evolution,1
a430,evolution,1
a132,evolution,1
a356,evolution,0
a928,evolution,0
a713,evolution,0
a109,evolution,1
a56,evolution,1
a556,evolution,1
a545,evolution,1
a1003,evolution,1
a244,evolution,0
a886,evolution,1
a229,evolution,0
a316,evolution,1
a787,gaymarriage,0
a734,gaymarriage,0
a224,gaymarriage,1
a607,gaymarriage,1
a853,gaymarriage,1
a357,gaymarriage,0
a794,gaymarriage,1
a96,gaymarriage,1
a217,gaymarriage,1
a377,gaymarriage,1
a274,gaymarriage,1
a367,gaymarriage,1
a118,gaymarriage,1
a861,gaymarriage,1
a8,gaymarriage,1
a712,gaymarriage,1
a340,gaymarriage,1
a543,gaymarriage,1
a209,gaymarriage,1
a45,gaymarriage,1
a857,gaymarriage,1
a163,gaymarriage,1
a84,gaymarriage,1
a908,gaymarriage,1
a875,gaymarriage,0
a211,gaymarriage,1
a364,gaymarriage,1
a737,gaymarriage,0
a480,gaymarriage,1
a443,gaymarriage,1
a859,gaymarriage,0
a5,gaymarriage,1
a422,gaymarriage,1
a606,gaymarriage,1
a396,gaymarriage,1
a387,gaymarriage,0
a466,gaymarriage,0
a867,gaymarriage,0
a673,gaymarriage,1
a371,gaymarriage,1
a559,gaymarriage,1
a663,gaymarriage,0
a643,gaymarriage,1
a823,gaymarriage,1
a484,gaymarriage,1
a644,gaymarriage,1
a876,gaymarriage,1
a318,gaymarriage,1
a486,gaymarriage,1
a512,gaymarriage,1
a430,gaymarriage,1
a269,gaymarriage,1
a205,gaymarriage,1
a425,gaymarriage,1
a983,gaymarriage,1
a550,gaymarriage,1
a928,gaymarriage,1
a109,gaymarriage,1
a56,gaymarriage,1
a139,gaymarriage,1
a124,gaymarriage,0
a733,gaymarriage,1
a556,gaymarriage,1
a717,gaymarriage,1
a1003,gaymarriage,1
a888,gaymarriage,1
a552,gaymarriage,1
a9,gaymarriage,0
a229,gaymarriage,1
a316,gaymarriage,1
a1029,gaymarriage,0
a339,guncontrol,0
a278,guncontrol,0
a787,guncontrol,1
a224,guncontrol,0
a971,guncontrol,1
a369,guncontrol,0
a924,guncontrol,1
a873,guncontrol,1
a1030,guncontrol,0
a96,guncontrol,0
a217,guncontrol,0
a377,guncontrol,0
a274,guncontrol,0
a579,guncontrol,0
a118,guncontrol,1
a340,guncontrol,1
a976,guncontrol,0
a562,guncontrol,1
a754,guncontrol,0
a390,guncontrol,0
a900,guncontrol,0
a44,guncontrol,1
a908,guncontrol,1
a582,guncontrol,0
a190,guncontrol,0
a110,guncontrol,0
a250,guncontrol,0
a364,guncontrol,0
a257,guncontrol,0
a789,guncontrol,0
a480,guncontrol,1
a859,guncontrol,0
a422,guncontrol,1
a387,guncontrol,0
a819,guncontrol,0
a41,guncontrol,0
a315,guncontrol,0
a878,guncontrol,1
a559,guncontrol,0
a658,guncontrol,1
a643,guncontrol,1
a823,guncontrol,0
a644,guncontrol,1
a876,guncontrol,0
a596,guncontrol,1
a451,guncontrol,0
a318,guncontrol,1
a486,guncontrol,1
a212,guncontrol,1
a430,guncontrol,1
a38,guncontrol,0
a205,guncontrol,0
a774,guncontrol,1
a928,guncontrol,1
a385,guncontrol,1
a109,guncontrol,0
a56,guncontrol,1
a869,guncontrol,0
a16,guncontrol,0
a535,guncontrol,0
a556,guncontrol,1
a717,guncontrol,1
a1003,guncontrol,1
a552,guncontrol,0
a37,guncontrol,0
a524,guncontrol,0
a316,guncontrol,0
a1029,guncontrol,0
