4476,0.43611266952548394
4391,0.9128527498739213
8580,0.9994867603766505
8566,0.4750732966403142
4419,0.5792167108615776
2012,0.22425088696965312
1995,7.02581272682206E-4
2015,0.2980737792214615
18436,0.9813603336382293
6722,0.8406558728998522
6493,0.9201739136020743
6458,0.930716018000557
8495,0.9333875774521299
6706,0.974891196513457
2003,0.9250768352026436
26117,0.07807583492628441
26121,0.9811028548823851
25373,0.5387701243594485
25379,0.09179805342696323
28437,0.9742186183868801
28504,0.9334669157853656
28432,0.8780842650925952
15487,0.9026981001043214
15486,0.9649478350173301
31838,0.9660503197263913
20055,0.06033218379115838
19931,0.5426425478949559
19921,0.9911079654549534
20025,0.2696235117530969
19910,0.9072753017432295
19897,0.8623475711227777
19915,0.4156720835306339
12413,0.9442645975502977
11049,0.8879594297927538
16142,0.9006770123888485
10838,9.0778889363624E-7
10941,0.06483207650384587
11016,0.9093100858647402
11585,0.9905266164282398
441,0.4743680241471055
423,0.9553754656433175
10778,0.10493638804588301
10852,0.8408029487620448
11023,0.1225627208612433
10907,0.9999327411221677
312,0.9929285852436048
469,0.5130561427872392
12416,0.14195813887809763
10891,0.2937795281052219
467,0.9859474630515603
10811,0.38535879681079327
11059,0.9941470115846083
11618,0.7437189673243216
16115,0.08606350968911798
10914,0.03532726358059611
10674,0.9999964633803047
10889,0.9994972107061648
11129,0.999998043706389
10954,0.9974858053488852
31560,0.25020386416086954
31562,0.9596682374255388
31526,0.04064582312535825
8998,0.9561302026483068
31098,0.9896977987978083
31043,0.9540928139343725
31058,0.9849270529253465
31079,0.9709774327222888
15919,0.8969144863099441
15761,0.9999372586038884
15738,0.9997771293445794
15778,0.36309170159408066
15763,0.9560015739983354
15889,0.1010988196330337
15932,0.7577789629628604
15949,0.9139175345117944
15992,0.09380353813781922
15977,0.9980603044684916
15989,0.9088682375904387
15791,0.21325578488241836
15994,0.9457973300393895
15744,0.6015453431285612
15757,0.9883825481394547
15806,0.5543898434118434
15984,0.9252212397801012
15835,0.6186209475296905
15756,0.9952543406329294
15836,0.33382329050646625
15947,0.9922712289071443
15762,0.9942096313795377
15828,0.9997120215716259
15982,0.9079001936459059
15921,0.9999446580779415
18022,0.2642512308381871
29809,0.8148756993772737
28621,0.30551709793085835
28479,0.8459423309836798
29777,0.9324867366156551
28427,0.9195018024221671
28607,0.9450864995076458
28440,0.5258683029183614
31185,0.8728696191875884
29823,0.6369871724443189
28498,0.9824935242508741
31097,0.7918829636805055
29784,0.337035406091747
29799,0.9486336635849337
28490,0.834701298890179
28616,0.3887293738926785
15898,0.8964321192186899
10816,0.5326533065676825
6465,0.5010367000845309
6417,0.09961343222324003
22375,0.3791692536699267
11001,0.006435956944715043
6956,0.5211849385793088
6835,0.8787954579658174
28513,0.6247109636977175
6490,0.9529082914061219
4416,0.8900979377495151
6666,0.28509595574068364
6953,0.9592932813997398
25290,0.8768213316158722
6868,0.815739272974586
16310,0.5055906200969389
12124,0.9563944795661451
6585,0.8488549904602315
18078,0.9825366793024408
18112,0.43373775207654985
4360,0.0397445571523935
6982,0.9972880675257129
22385,0.9751287881212847
6918,0.9993039378799082
15966,0.9773503819534339
22372,0.8500692938639737
28586,0.8258406005489259
11452,0.9999057649069398
6560,0.8667733944998235
10677,0.9958861976853048
6637,0.09548258882816804
15799,0.9608693304541313
26474,0.9936065722867998
18091,0.8953234720601857
11491,0.2102195986248936
6512,0.001200896681588391
6997,0.999562588481251
6710,0.797062597864413
6513,0.7092364305955445
11471,0.9887278156380765
31559,0.9275569863391911
6765,0.226415737067977
6792,0.8472763953532778
26472,0.23157935738381094
6360,0.9967967672328258
6924,0.02098723215072533
26497,0.5871739890308993
6582,0.4703411326951054
12127,0.870103052784558
10806,0.9925804531413143
6984,0.9982478388786846
10699,0.2885306412584206
10971,0.958791611915218
22362,0.5676197770792983
6545,0.6294792872797437
31546,0.9975618308981898
26366,0.9706626049276375
10833,0.8007666194164746
6742,0.1716295655949162
22248,0.02391030860104786
6976,0.16688060129922022
4461,0.35316942363942916
9610,0.9749186108902214
6821,0.9951161086557467
6677,0.6438281798759464
22361,0.8821086533983865
6687,0.8870787737302782
6891,0.5121903467851996
11588,0.5826448861121286
15754,0.39512675614410997
15848,0.788841130234849
11461,0.8393286640988696
8956,0.9875889225719526
22371,0.4175605768950807
6486,0.9998783605574995
11066,0.7337247545492326
16484,0.340752940275624
6860,0.7425777958945181
4373,0.8315633453773879
4468,0.019689297776708515
18040,0.5082416725662812
9607,0.891548124924608
13621,0.8372246422715256
6797,0.21705441987736415
22265,0.9982465176844735
13651,0.1992923391993256
26355,0.023619199681818782
6485,0.9920723357759549
26598,0.19625225210018693
10688,0.10416864488527208
6556,0.14867008309858004
6662,0.9206540104201889
476,0.9658702758542196
28585,0.6259578586334662
11404,0.9999618693711978
16140,0.7800329381206483
6690,0.9303290635848555
11475,0.9777788817055875
6496,0.9202919799053588
18018,0.9175857918702565
10967,0.99532107832534
18088,0.10853707500615811
10649,0.8930660273693648
26368,0.09661115547952913
16196,0.8130005106445709
28567,0.8134284748747054
10929,0.12101247594313329
6951,0.9444669082129095
6352,0.734801287646885
15863,0.6056716812218242
11458,0.027965800615376152
10732,0.9585209141830615
15935,0.12846234057526554
11482,0.6161511079130173
15911,0.8725683632049194
10982,0.9963719322519777
26605,0.9540544695349693
26608,0.781954924394665
11045,0.9628522680668213
16481,0.9985125932159746
26490,0.9991081911690679
6781,0.9963328861874812
11714,0.9958130714385414
26517,0.9807288814762096
15964,0.8343937697402352
16144,0.265151221743846
18135,0.940368659350592
6351,0.022342020385548726
15950,0.9954921208442008
6920,0.3596160648680864
6700,0.6262598427475453
16435,0.9983695960794217
6577,0.96842138665897
16468,0.9122305357483401
6345,0.6572494849119522
26519,0.5026843793203057
16133,0.5901567439336419
6586,0.4876299261042675
11438,0.026224597538905794
11428,0.4218088835426416
10832,0.003413047473764068
15931,0.9936722462936913
10676,0.44386184673733875
11496,0.9966672656832213
10834,0.10622784051703625
11153,0.9277490404420967
26381,0.8848209492679542
6910,0.9921478187343739
10702,0.5236675601526146
6592,0.6923536977648274
13499,0.9999456642314386
4374,0.38800604563929736
31579,0.606895629101565
16118,0.002722929767870118
6719,0.7532627956505729
8526,0.9364821039290065
26498,0.8965429673312116
15902,0.9255054083714023
6499,0.99778048523539
6830,0.2351425550256961
11581,0.2687327215626752
22430,0.4615227655880139
6998,0.5284285475336108
8986,0.3327296976640574
6658,0.9418648404917618
25342,0.9963987760548827
22293,0.5600907201175442
6842,0.3140324654051367
11040,0.49467679841584644
18056,0.9100710441895659
15869,9.350164665238345E-5
18003,0.8664351246895929
6857,0.2637076030315872
26387,0.029660001517030934
16286,0.9901091534204972
10865,0.30774849339940463
26265,0.26748436123866404
26503,0.9899219359102507
28529,0.4146695219187845
25434,0.9864670057754937
11027,0.9951380955880325
9001,0.887343264844582
25299,0.8990862653901701
11514,0.8230295068956843
28516,0.9579908386538125
13322,0.5084799834426016
6422,0.8291102192236064
16434,0.9921484535137008
10864,0.9573844589182705
26604,0.2941167206546752
10886,0.38987866026566265
27959,0.967713189090519
6721,0.9431839945329092
15929,0.6513532555189632
4369,0.4740651011969385
8952,0.9233002077551978
5144,0.8591009483042664
28509,0.014207566598659625
6771,0.7250404403328273
11142,0.2023300436680035
26473,0.8661456604904002
22284,0.9976279237948159
6679,0.894985943293755
18462,0.9969929000289937
26297,0.9859652774439649
26492,0.9512002915326162
16487,0.9875032417630896
6541,0.9432193833835717
15922,0.24792537837739656
6588,0.2889004691920915
6743,0.47300543473359596
6854,0.9511596115952735
10691,0.5683261765174393
16311,0.4205332314363997
11105,0.9813582537236496
6971,0.9958356008409405
10658,0.41454378664805724
11446,0.9525217904671283
26268,0.43399823312799163
16126,0.8304109924661329
17997,0.654691049275718
25375,0.9245727927699205
25435,0.08355647340545848
4372,0.7125675543691465
4447,0.46866544270931887
6511,0.500354662148838
6523,0.030492497991354724
6692,0.8612178067324697
11274,0.6663409625501855
27957,0.7566697600576762
11515,0.9894245703327204
12475,0.9620320179349404
28539,0.9314062790250438
28456,0.9481349549577348
28445,0.6519415299301813
22418,0.08291472584194493
26467,0.9719443722282268
11435,0.007878162857923338
31531,0.9687488517346272
6704,0.887001967183588
16482,0.5325202976406929
6450,0.0023664526462849446
26267,0.9713533729427625
6344,0.896466173232537
18063,0.9909031532683684
11478,0.038147915257274526
26613,0.9369183801320967
15960,0.2560503499387262
26403,0.4421095411294007
6524,0.8392109923189097
25449,0.7991639225278243
6632,0.34009307332628197
27983,0.9641874696589506
6579,0.9065845528028673
26523,0.9808920624697579
6814,0.8688156546255607
11259,0.9995853403718231
17992,0.9757215429290581
11439,2.4638324633284252E-8
5187,0.9564139766698739
6590,0.7611264991330519
11587,0.8781455147880322
6570,0.8106755892451865
26390,0.1879209788067391
26504,0.5070201555686095
18037,0.47202339943330196
6929,0.6184144318166304
6628,0.8192631529950026
6707,0.7591156812937806
6766,0.9441262534270374
6543,0.999776233133625
22424,0.9151339666298792
26380,0.9055546815630289
6635,0.12104426508355881
11737,0.7710816017929414
11706,0.428209157034755
11092,0.8188835910710618
25240,0.9606457073889463
10730,0.4568994216571579
4405,0.9995315871099991
6709,0.3270307114723646
6744,0.8033168715363133
6476,0.4920938547201386
26385,0.9263705282021025
16399,0.9935569850328674
6755,0.08872883593625944
27960,0.9720531360176726
17993,0.9286359730984425
6406,0.008359784910691698
6826,0.8892021535043024
28618,0.9948138986151226
18038,0.9296513263382801
26314,0.937168032533064
6502,0.9672550740853637
16116,0.7145792549499912
6398,0.8987171560984899
26466,0.7901544077809138
15859,0.8710498718228447
18148,0.9026583132782454
26476,0.7036643614674373
16456,0.8270026518757723
10928,0.9224864027212079
26595,0.39209521081342885
18058,0.44878393597915595
11442,0.6382551788518037
15872,0.6236166639018453
10836,0.9994315996862246
26546,0.9474284799726199
31549,0.40215919617393864
4465,0.9990549754305198
26098,0.5828149780726136
22368,0.5905004425121609
11504,0.9933405721338842
6358,0.8123939555425151
11459,0.3701119953899712
10936,0.20525100428479673
22396,0.9073425201159561
22360,0.9937154894474731
6451,0.7009735252939193
15892,0.9606987919730332
4350,0.33666265419889735
18108,0.763062788615705
6400,0.9032602566662937
18064,0.2960489601111883
6888,0.9846808427963576
26372,0.029295863029267816
16289,0.9558679219043087
18072,0.9924808265895037
6731,0.9752181134140264
27956,0.9999948278665433
6540,0.6439228598010655
28474,0.6968287088127684
22394,0.053492955636726465
6772,0.9988812790165559
26396,0.6096405256675697
6948,0.6861440649843267
18395,0.7338974997745942
15928,0.7102712458133275
6990,0.5413519407255716
18131,0.6484216476163291
11419,0.08718609677403925
11690,0.5912958578927228
10808,0.74679466355982
25403,0.9771851143878438
22369,0.16290078770126168
18057,0.871850725175957
6657,0.4944791782266953
26484,0.050217449227610476
6965,0.9425849887662519
6455,0.8914119499533847
11474,0.9961324721735222
6691,0.9641647291642969
11053,0.9701427509383018
10817,0.998263378482834
11488,0.15962715612715625
22283,0.19041267513877302
7001,0.4186652102375732
18035,0.39390874095957806
18076,0.6387823557195901
18463,0.9970039974130592
16327,0.9809720363983745
25189,0.8166611231321821
11012,0.9975414333522511
26394,0.03709734355763852
15840,0.9758222146136271
6640,0.5251924173822158
6642,0.030443682466626522
5158,0.47936132096849055
6999,0.6913682038445369
26533,0.8731572968441232
28608,0.7861926602648391
6461,0.7651505655579651
6587,0.002260243384820132
26596,0.657293415739387
11136,0.7996035009970205
11079,0.9773118097501392
15899,0.9739892344139834
25441,0.9989808613548443
16398,0.29258853391152484
26531,0.43584523141725473
18045,0.0363575560847884
11021,0.9952775673721408
4463,0.995882222587542
26013,0.5172235420879824
28497,0.6109450331045423
2005,0.16730610493637493
335,0.687547455910565
381,0.6596148108342429
401,0.8916545339699964
445,0.9889004219036927
449,0.9939293064192906
397,0.6203116930562103
1991,0.7797671755626854
13326,0.05132129239558051
10727,0.9043062553680019
11422,0.48734512534120156
13522,0.15800723056503618
15856,0.6775622645583467
13325,0.26616431791357587
12216,0.8630623739481479
14986,0.5581592955540169
16318,0.5947029318228932
13504,0.848128476911257
15834,0.7366793646212004
11460,0.24179105091649747
15817,0.9118003749708044
16241,0.0375253163662325
9595,0.8333516734261047
12285,0.6238360336797151
410,0.9910181391608275
11485,0.04636031444887066
6950,0.05038962239416604
16321,0.7848785242153534
8965,0.5647329371941593
11421,0.7934429812407305
15774,0.7714706508138778
12490,0.7866953754639603
12480,0.906867306343925
10768,0.8277247781131243
11041,0.9970679313992096
12589,0.43540558256689393
16217,0.014683436286460417
11667,0.8734177551875928
13523,0.03445906318430551
13505,0.9995796102345139
15484,0.7156933393713608
11561,0.7852308907178751
16458,0.46704256525077953
8846,0.5611158473069702
14995,0.7329048605951552
11668,0.0028374566809880306
15833,0.32594057637221197
13498,0.8793163529941835
12237,0.9351120344432816
11481,0.9849245714783518
16108,0.9198372975060104
13333,0.9864868533185611
13330,0.48601151203785153
15837,0.5238887309476277
358,0.7430935802173054
8970,0.9761227169137524
15969,0.8123995409525016
15790,0.027030910803093083
353,0.8087112446932581
12479,0.520853125337784
12071,0.6757936404175446
15016,0.5362995428771111
15988,0.00736934143566807
21167,0.7341654092043707
11641,0.5815535086673442
11476,0.3888759350755226
8960,0.3653957059851017
15976,0.9588837603271981
14979,0.44905587453353063
6365,0.8116600675148654
10829,0.11441061985514864
10769,0.08711025558910597
11660,0.6364583192788169
8894,0.6258451316408277
8959,0.9191641797189795
12115,0.35826903993924863
8950,0.9669487968781418
12080,0.8958879373183839
16323,0.4547603898207102
415,0.99530367184608
8840,0.6498546198085593
339,0.917344313920203
8957,0.07270386188108754
12439,0.005685130893631145
16154,0.32765573971967155
378,0.8156722270292306
15985,0.19213710744985063
11659,0.9297155655058028
8984,0.8892126355410066
14007,0.9082210014644737
15465,0.8770139847712403
8964,0.3768290494130076
13347,0.9982424508729224
13508,0.8698043026168082
16179,0.3913326349230793
10756,0.9890897045940081
11106,0.9887835776878211
16378,0.560212801986224
15815,0.44990459743158934
16493,0.9997240660471443
9597,0.92017575406781
16432,0.8251757673535922
14990,0.9157834896365361
16382,0.9968686565909955
12347,0.3519364542801539
11516,0.9522032871286613
15770,0.1894578447692907
16496,0.9108586480148313
16316,0.015054250420972417
14992,0.8376916985806533
16149,0.3685154166179814
8890,0.8442311257972342
10830,0.4185668262859634
11642,0.9830399636773285
