3182,0.9525250508793861
6121,0.5556695085759706
6029,0.992264566033
30187,0.10115425411603265
30345,0.611113859121805
30000,0.9903013198161402
30298,0.9727165293415233
30295,0.9991420132040374
30217,0.2651390202221934
30287,0.8285474309303963
30376,0.6875683296516076
30269,0.9996128337987364
30367,3.888251103245071E-5
30221,0.999999964646031
30043,0.2560057527108089
30430,0.9785196158100652
30447,0.9999971096774452
30044,0.7531863607129917
30174,0.9920432726490457
30132,0.9967586613398013
30134,0.8912585027525197
30302,0.2452620867510558
30055,0.9997220231735932
30126,0.8918465934145479
30163,0.1785717028928106
30144,0.9984280605108004
30373,0.9999915364476594
30262,0.7816557581569269
30261,0.36081433900769166
30334,0.9965537734039059
30395,0.9999999360596704
30243,0.014480416115252399
30159,0.5314756483865632
30215,0.06689612460898021
30047,0.9690481512409634
30213,0.9994793831735191
30148,0.9881636619453957
30054,0.12987558493303397
30365,0.9982169531022597
30348,0.6054896172199828
30109,0.5087341247517966
30342,0.896235343009111
30258,0.1466735432843475
30227,0.05284707340870859
11744,0.9972633708106556
17632,0.9977497821090863
9854,0.9966027489977669
10155,0.987453664438474
10152,0.9999998281485478
9173,0.97051194683326
9860,0.9911506983547081
15113,0.9999848041044811
11804,0.9994807970586459
9157,0.9953073811760839
11793,0.999298321450509
9167,0.3543142403543084
9107,0.9139183016169944
9178,0.9996345940654774
11792,0.09419116414819725
13693,0.657372567015295
9194,0.9992186540021862
5897,0.986791716096692
5903,0.9977923969957698
5499,0.9993986771256496
5996,0.9958448490911487
5930,0.9957320208411217
5999,0.33535282657933413
13854,0.990881298627556
27423,0.9612080732836156
27403,0.6388957722461509
27433,0.7513110456438511
27416,0.9958998026546904
27445,0.562081617337583
27467,0.9887562095472808
27487,0.945295197632008
27424,0.957145789508079
5933,0.9707530937386533
8082,0.5114723671017369
30272,0.5863615841210108
30309,0.7364818532889341
11316,0.9584157675305125
11399,0.3836924660013612
11350,0.33275604086324856
11331,0.9674952990772796
19000,0.790848410586209
19032,0.9777162336999317
10545,0.9245467634074045
30161,0.8429259417759274
30199,0.8536845399237154
30371,0.6492349378352564
31007,0.49399949322630754
21361,0.03655249871660676
30254,0.9080376365679865
21353,0.872849155445469
21354,3.8815814316797297E-4
30250,0.16421877352065667
23694,0.502854684000292
21356,0.9961176720331193
9880,0.9956135512764497
9885,0.9999324658628428
9183,0.646615874270776
9161,0.7410816611675483
9853,0.820109247999046
9872,0.9970354758815806
9203,0.998299561393117
1574,0.630900535395043
1621,0.23499721171148358
25035,0.9913563100896211
32868,0.05710115081959618
32847,0.7658611693244137
32885,0.9048262637234887
25088,0.5643056853566862
23101,0.016994379271153274
25063,0.6799782464633516
32818,0.9764075472272886
29412,0.9716654733374509
25457,0.1731540561208227
25807,0.7620042914180605
23068,0.6713916646602813
21319,0.9250436308579386
25874,0.003515861625977439
25052,0.9615746155631303
32823,0.6281174596851336
23100,0.9632096305777712
32864,0.015331368514009762
21329,0.9284064352604862
25827,0.9146472156762362
25455,0.911217795954103
23049,0.9809644107524257
23517,0.9156103409617201
32843,0.9075234861961792
