a787,p1443
a787,p1423
a787,p1476
a787,p1440
a787,p1427
a787,p1426
a787,p1431
a787,p1470
a787,p3637
a787,p1425
a787,p1472
a787,p1429
a787,p1445
a787,p1477
a787,p1404
a787,p1481
a787,p1435
a787,p1461
a243,p20731
a243,p22957
a243,p20659
a243,p22786
a243,p20679
a243,p24207
a243,p22749
a243,p22966
a243,p22768
a243,p23026
a243,p20665
a243,p22772
a243,p23001
a243,p22956
a243,p22774
a243,p23021
a243,p23008
a243,p7049
a243,p22784
a243,p23018
a224,p14066
a961,p23915
a576,p1428
a943,p7122
a22,p8784
a831,p22780
a902,p15619
a384,p18240
a384,p18187
a384,p18184
a384,p18272
a384,p18238
a384,p18278
a384,p9452
a384,p18234
a384,p18204
a384,p22930
a384,p18206
a384,p18202
a384,p18219
a384,p20222
a384,p18197
a384,p32457
a384,p18207
a384,p20121
a384,p18209
a384,p9434
a384,p9732
a384,p20154
a384,p18193
a384,p18246
a384,p20209
a384,p18261
a384,p18195
a384,p32446
a384,p18258
a384,p18215
a384,p26958
a384,p18252
a384,p18243
a384,p32491
a384,p18266
a384,p18211
a384,p20199
a384,p22944
a384,p32448
a384,p18183
a384,p22942
a384,p20217
a384,p26950
a384,p9432
a384,p18271
a384,p26894
a384,p9656
a384,p19159
a384,p20197
a384,p18232
a384,p18181
a384,p18253
a384,p18179
a384,p18250
a384,p20175
a384,p18230
a952,p9447
a952,p20624
a952,p20771
a952,p20758
a952,p21466
a952,p21524
a952,p24222
a952,p20778
a952,p21469
a952,p20796
a952,p20791
a952,p20832
a952,p20783
a952,p20942
a952,p19053
a952,p10599
a952,p20828
a952,p24088
a952,p24058
a952,p21476
a952,p20768
a952,p24053
a952,p24080
a952,p21395
a952,p20740
a952,p26928
a952,p20787
a952,p22962
a952,p24118
a952,p26924
a952,p20841
a952,p24150
a952,p21411
a952,p10600
a952,p20850
a952,p23025
a952,p19120
a952,p18256
a952,p22949
a952,p24067
a952,p20754
a952,p22536
a952,p19184
a952,p24116
a952,p20999
a952,p19139
a952,p20716
a952,p21486
a952,p21526
a952,p21478
a952,p22762
a952,p20569
a952,p9483
a952,p20745
a952,p22760
a952,p24072
a952,p21508
a952,p20589
a952,p22750
a952,p23825
a952,p21452
a952,p9443
a952,p20789
a952,p22505
a952,p20845
a952,p21468
a952,p24082
a952,p21442
a952,p20564
a952,p24101
a952,p22952
a952,p20814
a952,p22502
a952,p20554
a952,p24114
a952,p19155
a952,p19169
a952,p24811
a952,p20843
a952,p24078
a952,p21401
a952,p20775
a952,p24086
a952,p21462
a952,p24171
a952,p18200
a952,p22988
a952,p22970
a296,p7099
a756,p3746
a799,p1698
a799,p2315
a666,p8821
a666,p3758
a666,p8147
a666,p8811
a666,p7064
a666,p7260
a666,p3634
a666,p8802
a666,p8817
a666,p8800
a666,p8787
a666,p3590
a666,p8797
a707,p1460
a707,p1406
a707,p1455
a707,p1411
a707,p1447
a707,p1454
a585,p21429
a585,p10049
a585,p20609
a585,p20155
a585,p20149
a585,p22534
a585,p20612
a585,p26926
a585,p24231
a156,p8783
a612,p5139
a612,p5091
a612,p4641
a612,p1410
a612,p4635
a612,p1417
a612,p5082
a612,p1424
a612,p5072
a612,p5105
a612,p5056
a612,p1453
a612,p4616
a612,p1466
a612,p5093
a612,p5099
a612,p5131
a612,p1414
a612,p1451
a612,p5117
a612,p5136
a612,p5057
a612,p5126
a373,p1811
a373,p1686
a373,p1714
a373,p1738
a373,p1842
a373,p1744
a373,p1750
a373,p1752
a373,p1769
a373,p1780
a373,p1687
a373,p1828
a373,p1779
a373,p1768
a373,p1739
a373,p1843
a373,p1668
a373,p1756
a373,p1733
a373,p1676
a373,p1833
a373,p1826
a373,p1735
a373,p1834
a779,p20212
a144,p3842
a631,p9682
a969,p32164
a969,p32016
a969,p32171
a969,p31946
a969,p32154
a969,p32231
a969,p32006
a969,p31914
a969,p32149
a969,p32170
a969,p32227
a969,p32014
a969,p31952
a969,p32013
a969,p31950
a969,p32159
a969,p32005
a969,p32045
a969,p31949
a969,p31958
a969,p32022
a969,p32455
a969,p32002
a969,p31922
a969,p32104
a969,p32456
a969,p32046
a969,p32453
a969,p32004
a114,p20104
a114,p11944
a114,p12792
a114,p13116
a114,p20136
a114,p14050
a114,p13194
a114,p10272
a114,p12840
a114,p20232
a114,p13150
a114,p13268
a114,p12755
a114,p12858
a114,p11958
a114,p9699
a114,p12694
a114,p9683
a114,p14292
a114,p13242
a114,p14791
a114,p20234
a114,p13259
a114,p11872
a114,p14188
a114,p10342
a114,p12898
a114,p12872
a114,p12690
a114,p13275
a114,p13147
a114,p19276
a114,p14195
a114,p14202
a114,p13234
a114,p14279
a114,p13087
a114,p12843
a114,p12808
a114,p12745
a114,p16897
a114,p16810
a114,p19204
a114,p16901
a114,p12940
a114,p13208
a114,p20106
a114,p13231
a114,p14262
a114,p12926
a114,p12801
a114,p12863
a114,p14169
a114,p13070
a114,p13178
a114,p3640
a114,p13285
a114,p12989
a114,p13219
a114,p12921
a114,p14098
a114,p12934
a114,p11895
a114,p14327
a114,p13190
a114,p16807
a114,p16083
a114,p14313
a114,p13119
a114,p13271
a114,p13092
a114,p13254
a114,p12897
a114,p14300
a114,p12850
a114,p12841
a114,p13154
a114,p16922
a114,p14308
a114,p3575
a114,p14108
a114,p12956
a114,p11966
a114,p16816
a114,p14254
a114,p13269
a114,p12954
a114,p12869
a114,p14226
a114,p12885
a114,p19206
a114,p13149
a114,p20109
a114,p12929
a114,p14311
a114,p14240
a114,p14105
a114,p3793
a114,p13142
a114,p16075
a114,p16956
a114,p20128
a114,p16645
a114,p12811
a114,p14347
a114,p14677
a114,p20088
a114,p13278
a114,p14320
a114,p14196
a114,p14283
a114,p14248
a114,p13143
a114,p14244
a114,p12711
a114,p14228
a114,p16091
a114,p20124
a114,p13257
a114,p13226
a114,p13071
a114,p12942
a114,p12718
a114,p13292
a114,p12822
a114,p14355
a114,p16955
a114,p14099
a114,p12777
a114,p13098
a114,p19143
a114,p14754
a114,p13260
a114,p16840
a114,p13244
a114,p12815
a114,p9690
a114,p16968
a114,p14352
a114,p13125
a114,p13289
a114,p14246
a114,p14056
a114,p13099
a114,p3808
a114,p12762
a114,p13272
a114,p12849
a114,p13303
a114,p16073
a114,p14138
a114,p14135
a114,p13294
a114,p12767
a114,p12784
a114,p13176
a114,p13130
a114,p13093
a114,p13263
a114,p20110
a114,p12845
a114,p3856
a114,p12895
a114,p14238
a114,p12992
a114,p13256
a114,p13152
a114,p12796
a114,p16069
a114,p14070
a114,p12809
a114,p20129
a114,p12814
a114,p12842
a114,p13238
a114,p12891
a114,p13151
a114,p12862
a898,p7232
a898,p7125
a898,p7234
a898,p7050
a736,p25580
a736,p25622
a825,p1413
a825,p1469
a825,p1474
a825,p1819
a825,p1764
a825,p1680
a825,p1754
a825,p1456
a825,p1845
a825,p1798
a825,p1479
a825,p1785
a825,p1778
a825,p1800
a825,p3651
a825,p3644
a825,p1459
a825,p1844
a825,p1420
a825,p1467
a825,p1721
a825,p3677
a825,p1462
a825,p2316
a409,p3788
a409,p3860
a409,p3891
a839,p9455
a839,p3924
a839,p8149
a1027,p1805
a1027,p1839
a393,p1837
a96,p14729
a96,p14655
a96,p14817
a96,p14803
a96,p14944
a96,p14848
a96,p14681
a96,p14887
a96,p14902
a96,p14666
a96,p14675
a96,p14745
a96,p14856
a96,p14728
a710,p20649
a89,p28852
a89,p28883
a246,p31459
a217,p23791
a217,p24834
a217,p22925
a217,p23794
a69,p15543
a69,p14607
a69,p14310
a69,p13161
a69,p14684
a69,p13128
a69,p11864
a69,p14329
a69,p14875
a69,p16047
a69,p11866
a69,p14617
a69,p11910
a69,p13153
a69,p14167
a69,p14294
a69,p13299
a69,p14265
a69,p13199
a69,p14897
a69,p14624
a69,p14755
a69,p14047
a69,p13273
a69,p13202
a69,p14727
a69,p14910
a69,p14064
a69,p14247
a69,p14694
a69,p14241
a69,p14903
a69,p14356
a69,p13074
a69,p13196
a69,p14260
a69,p11919
a69,p14650
a69,p16040
a69,p13291
a69,p14298
a69,p14302
a69,p16080
a69,p14836
a69,p14253
a69,p13233
a69,p13301
a69,p14602
a69,p14629
a69,p14239
a69,p14614
a69,p14284
a69,p13266
a69,p15649
a69,p16055
a69,p14337
a69,p11883
a69,p13072
a69,p14303
a69,p14245
a69,p14289
a69,p13258
a69,p14249
a69,p13222
a69,p14890
a69,p13104
a69,p9694
a69,p14269
a69,p15677
a69,p14296
a69,p14638
a69,p14900
a69,p14291
a69,p14390
a69,p14263
a69,p14027
a69,p13253
a69,p14079
a69,p14183
a69,p13097
a69,p13286
a69,p14641
a69,p13225
a69,p14842
a69,p14379
a69,p14333
a69,p14243
a69,p13193
a69,p13068
a69,p14776
a69,p14647
a69,p14652
a69,p14278
a69,p14885
a69,p14286
a69,p14215
a69,p14643
a69,p14144
a69,p14855
a69,p14914
a69,p13057
a69,p16041
a69,p11918
a69,p14723
a69,p14046
a69,p14636
a69,p14326
a69,p13094
a69,p14251
a69,p14147
a69,p15565
a69,p14237
a69,p11896
a69,p14331
a69,p14725
a69,p14315
a69,p14872
a69,p14873
a20,p14084
a20,p14363
a20,p18262
a20,p14206
a20,p14359
a20,p14126
a20,p14257
a20,p14312
a20,p14391
a20,p14096
a20,p14074
a20,p17161
a20,p14309
a20,p14204
