a864,a976,guncontrol,0.4666666667
a855,a855,gaymarriage,0.4
a617,a556,gaymarriage,0.54
a859,a919,evolution,0.54
a655,a549,abortion,0.2714285714
a686,a899,climatechange,0.58
a318,a644,existenceofGod,0.7857142856999999
a370,a122,guncontrol,0.5666666667
a835,a686,gaymarriage,0.5833333332999999
a108,a279,gaymarriage,0.5666666667
a422,a555,existenceofGod,0.62
a1025,a639,guncontrol,0.72
a70,a69,evolution,0.3
a186,a556,existenceofGod,0.4
a601,a205,guncontrol,0.5142857142999999
a647,a365,abortion,0.64
a406,a796,evolution,0.45999999999999996
a138,a138,abortion,0.2714285714
a105,a673,abortion,0.45
a253,a555,evolution,0.575
a357,a736,gaymarriage,0.4
a505,a261,deathpenalty,0.75
a230,a960,evolution,0.48
a972,a796,abortion,0.48333333329999995
a876,a318,existenceofGod,0.7857142856999999
a919,a825,marijuanalegalization,0.78
a105,a789,guncontrol,0.52
a383,a647,abortion,0.64
a144,a108,gaymarriage,0.9
a835,a279,gaymarriage,0.52
a625,a543,gaymarriage,0.4666666667
a197,a69,gaymarriage,0.5666666667
a651,a680,abortion,0.6142857143
a381,a859,evolution,0.54
a706,a519,existenceofGod,0.6599999999999999
a543,a242,gaymarriage,0.48
a105,a497,gaymarriage,0.4666666667
a279,a543,gaymarriage,0.65
a4,a625,gaymarriage,0.6
a852,a852,communismvscapitalism,0.2
a692,a1003,guncontrol,0.62
a399,a823,gaymarriage,0.5142857142999999
a880,a793,communismvscapitalism,0.6571428571
a370,a165,abortion,0.64
a549,a365,abortion,0.64
a583,a583,guncontrol,0.7
a695,a950,existenceofGod,0.58
a601,a77,existenceofGod,0.2
a892,a919,evolution,0.54
a857,a112,gaymarriage,0.62
a274,a756,gaymarriage,0.6166666667
a308,a205,guncontrol,0.38333333329999997
a62,a972,evolution,0.3857142857
a122,a509,gaymarriage,0.4571428571
a105,a1007,abortion,0.4
a56,a406,evolution,0.78
a909,a486,evolution,0.6666666667000001
a972,a632,existenceofGod,0.85
a972,a423,deathpenalty,0.7
a549,a469,abortion,0.6142857143
a21,a706,abortion,0.2714285714
a1003,a165,existenceofGod,0.54
a695,a585,gaymarriage,0.52
a197,a486,evolution,0.3
a695,a778,deathpenalty,0.58
a242,a876,gaymarriage,0.7
a243,a972,abortion,0.34285714289999997
a230,a233,evolution,0.6799999999999999
a527,a527,evolution,0.3
a644,a205,guncontrol,0.5833333332999999
a342,a406,evolution,0.4666666667
a972,a279,abortion,0.65
a358,a316,gaymarriage,0.6799999999999999
a268,a475,guncontrol,0.48
a955,a706,abortion,0.5666666667
a497,a341,gaymarriage,0.48333333329999995
a69,a4,gaymarriage,0.7
a706,a955,abortion,0.5666666667
a377,a242,gaymarriage,0.7
a617,a583,abortion,0.8166666667
a832,a707,evolution,0.7
a242,a105,gaymarriage,0.48
a20,a209,gaymarriage,0.6166666667
a105,a1006,abortion,0.6666666667000001
a217,a899,guncontrol,0.48
a692,a475,guncontrol,0.74
a695,a855,abortion,0.48333333329999995
a569,a58,existenceofGod,0.7
a876,a825,abortion,0.2714285714
a366,a737,abortion,0.8166666667
a69,a108,gaymarriage,0.45999999999999996
a706,a521,abortion,0.2714285714
a105,a274,gaymarriage,0.6166666667
a1003,a105,gaymarriage,0.48
a824,a414,gaymarriage,0.76
a864,a543,gaymarriage,0.65
a230,a486,evolution,0.3
a719,a279,abortion,0.72
a58,a695,gaymarriage,0.54
a929,a543,abortion,0.6
a605,a270,evolution,0.75
a365,a972,abortion,0.64
a843,a942,deathpenalty,0.38
a880,a483,evolution,0.7
a108,a756,gaymarriage,0.45999999999999996
a919,a864,gaymarriage,0.7
a370,a634,gaymarriage,0.6285714286
a381,a928,evolution,0.54
a122,a695,gaymarriage,0.7666666666999999
a952,a279,abortion,0.5333333333
a173,a205,guncontrol,0.6
a261,a319,evolution,0.6799999999999999
a1003,a357,gaymarriage,0.4
a859,a803,evolution,0.45
a823,a780,guncontrol,0.54
a852,a54,abortion,0.7166666666999999
a761,a955,abortion,0.7166666666999999
a281,a642,climatechange,0.54
a259,a105,gaymarriage,0.76
a193,a625,gaymarriage,0.6166666667
a686,a20,existenceofGod,0.64
a583,a972,abortion,0.74
a105,a364,guncontrol,0.52
a428,a370,existenceofGod,0.5285714286000001
a892,a892,evolution,0.5571428571
a122,a6,existenceofGod,0.7
a618,a858,marijuanalegalization,0.42000000000000004
a105,a316,deathpenalty,0.7
a852,a825,guncontrol,0.6
a6,a950,guncontrol,0.62
a543,a69,gaymarriage,0.76
a197,a428,existenceofGod,0.76
a491,a486,marijuanalegalization,0.7333333333000001
a928,a1020,evolution,0.54
a364,a864,evolution,0.6666666667000001
a847,a318,marijuanalegalization,0.78
a624,a536,gaymarriage,0.76
a549,a332,abortion,0.64
a230,a557,evolution,0.5571428571
a69,a941,gaymarriage,0.5833333332999999
a105,a976,guncontrol,0.62
a634,a251,existenceofGod,0.54
a887,a69,abortion,0.6166666667
a762,a342,evolution,0.62
a624,a422,existenceofGod,0.62
a230,a779,existenceofGod,0.54
a835,a56,climatechange,0.7
a902,a122,guncontrol,0.7
a686,a230,existenceofGod,0.6666666667000001
a104,a46,guncontrol,0.7
a56,a1031,evolution,0.7333333333000001
a364,a56,deathpenalty,0.4166666667
a460,a319,evolution,0.38
a695,a647,abortion,0.48333333329999995
a475,a823,guncontrol,0.65
a928,a391,abortion,0.2714285714
a647,a239,abortion,0.72
a53,a235,abortion,0.2714285714
a549,a203,abortion,0.37142857139999996
a500,a864,existenceofGod,0.52
a787,a780,guncontrol,0.5142857142999999
a835,a193,gaymarriage,0.6166666667
a1012,a972,guncontrol,0.7
a551,a539,guncontrol,0.5599999999999999
a259,a366,abortion,0.6
a230,a909,evolution,0.6799999999999999
a549,a647,abortion,0.34285714289999997
a370,a780,guncontrol,0.4666666667
a69,a319,evolution,0.5571428571
a497,a972,gaymarriage,0.7666666666999999
a296,a549,evolution,0.6142857143
a876,a618,abortion,1.0
a215,a464,abortion,0.6
a876,a230,evolution,0.6
a624,a259,evolution,0.575
a406,a762,evolution,0.3
a534,a583,guncontrol,0.7
a549,a950,abortion,0.6799999999999999
a509,a122,guncontrol,0.6666666667000001
a624,a366,guncontrol,0.6666666667000001
a960,a242,existenceofGod,0.8
a500,a899,existenceofGod,0.52
a583,a972,existenceofGod,0.85
