a859,a919,evolution
a686,a899,climatechange
a370,a122,guncontrol
a835,a686,gaymarriage
a399,a823,gaymarriage
a422,a555,existenceofGod
a253,a555,evolution
a876,a318,existenceofGod
a919,a825,marijuanalegalization
a105,a789,guncontrol
a144,a108,gaymarriage
a625,a543,gaymarriage
a651,a680,abortion
a381,a859,evolution
a706,a519,existenceofGod
a105,a497,gaymarriage
a4,a625,gaymarriage
a692,a1003,guncontrol
a230,a370,existenceofGod
a370,a165,abortion
a892,a919,evolution
a960,a790,existenceofGod
a274,a756,gaymarriage
a62,a972,evolution
a56,a406,evolution
a972,a423,deathpenalty
a549,a469,abortion
a695,a778,deathpenalty
a242,a876,gaymarriage
a230,a233,evolution
a644,a205,guncontrol
a972,a279,abortion
a358,a316,gaymarriage
a69,a4,gaymarriage
a377,a242,gaymarriage
a617,a583,abortion
a876,a402,evolution
a251,a122,abortion
a692,a475,guncontrol
a8,a798,gaymarriage
a366,a737,abortion
a105,a274,gaymarriage
a824,a414,gaymarriage
a719,a279,abortion
a929,a543,abortion
a605,a270,evolution
a919,a864,gaymarriage
a370,a634,gaymarriage
a381,a928,evolution
a122,a695,gaymarriage
a261,a319,evolution
a852,a54,abortion
a761,a955,abortion
a259,a105,gaymarriage
a193,a625,gaymarriage
a583,a972,abortion
a105,a364,guncontrol
a892,a892,evolution
a543,a69,gaymarriage
a197,a428,existenceofGod
a491,a486,marijuanalegalization
a928,a1020,evolution
a847,a318,marijuanalegalization
a624,a536,gaymarriage
a549,a332,abortion
a69,a941,gaymarriage
a887,a69,abortion
a762,a342,evolution
a624,a422,existenceofGod
a686,a230,existenceofGod
a695,a647,abortion
a104,a989,abortion
a787,a780,guncontrol
a835,a193,gaymarriage
a551,a539,guncontrol
a259,a366,abortion
a230,a909,evolution
a497,a341,gaymarriage
a105,a486,marijuanalegalization
a69,a319,evolution
a497,a972,gaymarriage
a876,a618,abortion
a215,a464,abortion
a876,a230,evolution
a624,a259,evolution
a72,a509,healthcare
a509,a122,guncontrol
a346,a472,existenceofGod
a739,a4,gaymarriage
a20,a980,evolution
a960,a242,existenceofGod
a500,a899,existenceofGod
a583,a972,existenceofGod
a469,a69,abortion
a829,a928,gaymarriage
a370,a778,abortion
a122,a236,abortion
a122,a430,evolution
a69,a842,communismvscapitalism
a251,a680,abortion
a269,a930,gaymarriage
a319,a756,evolution
a279,a835,deathpenalty
a197,a624,abortion
a484,a230,existenceofGod
a251,a899,guncontrol
a364,a137,abortion
a108,a4,gaymarriage
a364,a105,guncontrol
a251,a686,gaymarriage
a941,a486,abortion
a491,a105,marijuanalegalization
a976,a152,guncontrol
a686,a322,existenceofGod
a864,a25,existenceofGod
a562,a169,existenceofGod
a926,a318,existenceofGod
a268,a347,guncontrol
a385,a876,marijuanalegalization
a468,a279,abortion
a809,a686,existenceofGod
a555,a876,evolution
a950,a69,communismvscapitalism
a935,a692,guncontrol
a1003,a548,gaymarriage
a105,a299,abortion
a790,a342,existenceofGod
a835,a676,guncontrol
a197,a686,abortion
a857,a549,gaymarriage
a253,a729,gaymarriage
a364,a975,deathpenalty
a787,a928,existenceofGod
a128,a695,abortion
a1,a391,gaymarriage
a370,a177,deathpenalty
a341,a105,abortion
a447,a402,evolution
a274,a203,marijuanalegalization
a132,a169,evolution
a632,a230,existenceofGod
a47,a27,guncontrol
a823,a242,communismvscapitalism
a686,a279,abortion
a549,a975,abortion
a508,a122,abortion
a766,a639,deathpenalty
a358,a406,evolution
a370,a370,existenceofGod
a253,a824,gaymarriage
a686,a941,evolution
a230,a632,existenceofGod
