a431,a279
a497,a370
a230,a855
a919,a691
a642,a261
a370,a366
a340,a231
a384,a122
a519,a612
a402,a240
a55,a279
a269,a559
a835,a333
a132,a169
a621,a69
a721,a483
a217,a972
a529,a107
a365,a992
a197,a602
a823,a370
a864,a239
a991,a912
a717,a855
a364,a864
a527,a316
a742,a864
a952,a20
a613,a839
a45,a853
a717,a952
a603,a876
a349,a808
a632,a439
a808,a348
a69,a950
a632,a169
a717,a46
a544,a332
a615,a780
a69,a755
a108,a108
a69,a773
a972,a972
a300,a634
a486,a543
a737,a542
a615,a613
a211,a241
a135,a370
a319,a230
a136,a228
a343,a866
a41,a368
a342,a717
a845,a707
a823,a982
a279,a808
a926,a876
a20,a674
a506,a979
a919,a385
a185,a624
a20,a634
a497,a634
a211,a625
a420,a259
a982,a69
a624,a342
a197,a514
a950,a342
a952,a136
a692,a420
a843,a525
a543,a543
a484,a808
a842,a69
a649,a692
a383,a413
a941,a370
a899,a279
a497,a950
a798,a543
a420,a466
a105,a231
a347,a122
a573,a835
a952,a876
a717,a835
a928,a787
a598,a459
a647,a424
a936,a859
a285,a144
a573,a46
a370,a122
a669,a195
a941,a909
a279,a1003
a555,a420
a843,a825
a546,a2
a160,a160
a459,a717
a62,a647
a610,a197
a755,a909
a4,a625
a908,a808
a758,a758
a569,a58
a909,a486
a4,a538
a897,a366
a342,a500
a69,a663
a721,a808
a755,a58
a500,a241
a205,a91
a399,a823
a755,a341
a118,a145
a823,a692
a279,a857
a647,a855
a20,a370
a758,a384
a279,a486
a543,a253
a562,a647
a740,a69
a108,a543
a69,a497
a1019,a420
a105,a936
a58,a899
a127,a56
a430,a420
a543,a391
a515,a614
a390,a472
a105,a279
a197,a808
a205,a422
a876,a864
a602,a193
a717,a542
a125,a366
a919,a507
a908,a543
a954,a950
a808,a876
a108,a193
a909,a241
a134,a62
a122,a468
a758,a737
a755,a573
a345,a864
a279,a950
a835,a107
a808,a186
a1019,a504
a717,a231
a370,a384
a294,a62
a197,a69
a717,a755
a466,a342
a822,a899
a451,a982
a538,a808
a275,a835
a625,a543
a823,a774
a637,a1
a279,a758
a259,a370
a857,a808
a588,a24
a833,a370
a506,a781
a69,a1005
a20,a876
a897,a897
a213,a255
a928,a702
a279,a459
a364,a529
a342,a562
a486,a279
a497,a857
a808,a833
a859,a77
a26,a205
a486,a105
a543,a613
a873,a217
a721,a122
a796,a197
a69,a108
a1000,a24
a647,a719
a370,a941
a807,a20
a420,a512
a370,a24
a622,a136
a275,a105
a230,a122
a370,a140
a367,a169
a781,a723
a57,a343
a358,a316
a422,a982
a909,a808
a308,a823
a370,a804
a573,a1003
a755,a231
a625,a941
a679,a319
a20,a543
a538,a370
a541,a717
a370,a229
a717,a617
a739,a105
a342,a950
a43,a928
a634,a543
a342,a279
a759,a125
a370,a935
a833,a808
a543,a259
a90,a12
a308,a899
a692,a1003
a56,a892
a625,a497
a873,a378
a497,a4
a812,a717
a292,a639
a137,a366
a642,a122
a348,a485
a825,a741
a420,a230
a319,a928
a613,a908
a941,a486
a892,a338
a193,a888
a832,a707
a624,a105
a69,a261
a808,a756
a1,a543
a506,a420
a624,a717
a949,a500
a613,a476
a675,a370
a808,a779
a928,a381
a144,a787
a543,a69
a193,a4
a69,a538
a370,a737
a24,a69
a465,a639
a55,a420
a285,a689
a527,a527
a624,a798
a420,a422
a647,a663
a125,a279
a673,a105
a105,a396
a217,a647
a930,a573
a719,a370
a728,a500
a230,a20
a866,a754
a678,a514
a420,a281
a823,a843
a483,a919
a169,a261
a876,a603
a972,a647
a823,a921
a976,a125
a613,a577
a136,a343
a69,a105
a637,a620
a857,a144
a77,a77
a632,a950
a286,a215
a309,a550
a235,a825
a546,a546
a230,a893
a118,a125
a866,a140
a383,a230
a279,a778
a864,a197
a107,a205
a665,a529
a20,a20
a736,a420
a46,a122
a876,a463
a55,a105
a211,a663
a279,a4
a538,a366
a180,a20
a823,a230
a689,a487
a345,a69
a56,a675
a665,a275
a529,a472
a543,a468
a71,a780
a24,a497
a981,a981
a316,a384
a647,a573
a12,a755
a778,a808
a205,a26
a644,a919
a463,a876
a546,a899
a333,a56
a982,a103
a864,a506
a842,a613
a717,a230
a1003,a647
a367,a949
a319,a909
a20,a383
a486,a941
a261,a681
a514,a69
a935,a354
a777,a546
a251,a251
a316,a428
a647,a231
a108,a620
a546,a118
a140,a710
a787,a482
a1003,a779
a422,a370
a546,a607
a366,a24
a370,a780
a972,a855
a737,a136
a755,a105
a253,a546
a512,a444
a122,a707
a646,a500
a105,a538
a420,a835
a726,a707
a555,a40
a573,a950
a239,a383
a950,a169
a265,a843
a230,a573
a486,a663
a565,a707
a758,a543
a600,a370
a55,a253
a835,a717
a665,a472
a529,a231
a950,a823
a835,a281
a358,a384
a264,a717
a639,a919
a942,a613
a543,a20
a590,a370
a617,a186
a876,a892
a892,a555
a163,a358
a173,a195
a4,a498
a876,a483
a859,a422
a254,a254
a808,a358
a541,a384
a823,a759
a899,a899
a789,a275
a420,a105
a2,a62
a808,a281
a529,a105
a624,a755
a366,a384
a621,a211
a543,a787
a279,a610
a787,a787
a546,a420
a105,a69
a220,a876
a24,a538
a570,a972
a756,a543
a952,a365
a345,a342
a613,a840
a118,a177
a444,a634
a573,a573
a884,a174
a803,a864
a842,a56
a4,a377
a546,a543
a346,a316
a534,a717
a930,a823
a676,a935
a197,a919
a755,a808
a864,a169
a440,a529
a941,a903
a979,a979
a333,a562
a624,a422
a717,a936
a486,a342
a736,a497
a717,a573
a543,a637
a603,a717
a384,a758
a420,a949
a377,a377
a243,a135
a229,a358
a69,a319
a255,a486
a634,a625
a755,a472
a642,a123
a316,a486
a823,a6
a495,a366
a673,a864
a734,a926
a864,a610
a928,a825
a459,a197
a493,a634
a717,a636
a755,a663
a864,a634
a721,a342
a173,a795
a122,a342
a808,a896
a366,a543
a75,a645
a363,a647
a663,a420
a808,a370
a899,a349
a197,a717
a169,a562
a259,a105
a364,a941
a625,a193
a398,a751
a230,a717
a529,a676
a366,a972
a864,a893
a798,a211
a755,a855
a483,a876
a317,a319
a634,a972
a864,a505
a56,a1031
a251,a349
a808,a546
a285,a625
a125,a40
a617,a586
a941,a546
a193,a366
a624,a613
a573,a316
a497,a341
a122,a902
a778,a725
a842,a391
a728,a1003
a333,a710
a230,a562
a366,a215
a919,a644
a105,a573
a417,a787
a122,a106
a251,a647
a972,a663
a476,a197
a122,a892
a647,a366
a842,a835
a279,a736
a527,a2
a647,a125
a543,a239
a472,a505
a572,a211
a40,a319
a316,a105
a546,a358
a422,a521
a624,a876
a230,a756
a739,a316
a486,a500
a1029,a941
a573,a647
a928,a842
a366,a123
a840,a639
a377,a370
a717,a20
a823,a309
a370,a949
a617,a73
a230,a213
a279,a972
a634,a20
a239,a864
a808,a420
a912,a717
a897,a261
a799,a91
a24,a941
a546,a867
a625,a857
a40,a555
a876,a235
a892,a876
a859,a876
a341,a24
a751,a488
a279,a1029
a319,a650
a808,a132
a62,a169
a122,a889
a6,a62
a338,a657
a972,a366
a34,a808
a62,a62
a230,a728
a1003,a692
a58,a721
a546,a370
a424,a424
a480,a125
a780,a301
a205,a823
a972,a20
a251,a370
a72,a758
a342,a384
a954,a780
a69,a642
a338,a757
a573,a710
a217,a835
a823,a288
a483,a230
a864,a876
a864,a500
a56,a343
a874,a270
a316,a647
a497,a736
a497,a497
a573,a122
a231,a858
a390,a366
a863,a810
a105,a105
a230,a750
a244,a244
a105,a370
a1026,a859
a377,a876
a689,a951
a20,a728
a104,a860
a835,a20
a678,a663
a899,a169
a444,a231
a843,a559
a69,a4
a230,a689
a4,a140
a365,a136
a757,a77
a254,a136
a62,a403
a982,a173
a139,a617
a751,a135
a255,a279
a483,a479
a21,a21
a607,a729
a486,a440
a105,a739
a486,a529
a390,a240
a123,a899
a728,a534
a358,a69
a808,a230
a40,a838
a340,a728
a647,a239
a279,a673
a168,a835
a284,a573
a935,a217
a789,a217
a624,a637
a617,a169
a842,a521
a823,a205
a736,a357
a864,a673
a775,a950
a717,a122
a689,a892
a284,a692
a239,a342
a637,a543
a781,a136
a774,a823
a977,a422
a494,a866
a538,a105
a4,a253
a169,a610
a823,a105
a103,a823
a969,a778
a835,a1000
a231,a197
a634,a902
a255,a24
a262,a639
a505,a197
a370,a906
a193,a602
a370,a678
a717,a538
a20,a428
a124,a124
a758,a370
a535,a935
a6,a950
a1004,a366
a55,a69
a972,a363
a625,a625
a108,a279
a916,a967
a617,a444
a370,a135
a789,a935
a621,a4
a1003,a420
a366,a737
a342,a864
a178,a663
a187,a722
a930,a399
a384,a500
a381,a928
a876,a420
a125,a478
a912,a135
a546,a24
a951,a317
a544,a546
a230,a251
a35,a122
a396,a823
a573,a972
a755,a717
a954,a24
a420,a56
a780,a417
a197,a882
a383,a20
a230,a504
a771,a909
a169,a62
a367,a343
a982,a864
a319,a864
a24,a255
a56,a428
a111,a77
a4,a954
a636,a197
