a825,a235,abortion
a852,a167,abortion
a69,a974,abortion
a114,a936,abortion
a384,a366,abortion
a366,a384,abortion
a366,a420,abortion
a936,a114,abortion
a420,a167,abortion
a420,a366,abortion
a663,a663,abortion
a542,a663,abortion
a737,a542,abortion
a108,a105,gaymarriage
a556,a497,gaymarriage
a239,a972,gaymarriage
a857,a497,gaymarriage
a69,a108,gaymarriage
a105,a108,gaymarriage
a376,a108,gaymarriage
a919,a958,gaymarriage
a919,a185,gaymarriage
a958,a185,gaymarriage
a185,a919,gaymarriage
a197,a919,gaymarriage
a972,a239,gaymarriage
a497,a497,gaymarriage
a497,a556,gaymarriage
a497,a108,gaymarriage
a497,a857,gaymarriage
a205,a205,guncontrol
a205,a763,guncontrol
a759,a366,guncontrol
a197,a105,deathpenalty
a197,a609,deathpenalty
a140,a140,deathpenalty
a609,a105,deathpenalty
a546,a573,deathpenalty
a105,a197,deathpenalty
a105,a884,deathpenalty
a884,a105,deathpenalty
a573,a546,deathpenalty
a21,a21,abortion
a21,a555,abortion
a555,a370,abortion
a843,a525,abortion
a843,a706,abortion
a91,a706,abortion
a686,a717,abortion
a370,a555,abortion
a118,a717,abortion
a954,a21,abortion
a717,a686,abortion
a815,a274,evolution
a56,a995,evolution
a995,a56,evolution
a995,a815,evolution
a4,a24,gaymarriage
a4,a316,gaymarriage
a864,a881,gaymarriage
a881,a864,gaymarriage
a24,a4,gaymarriage
a316,a4,gaymarriage
a316,a625,gaymarriage
a780,a982,guncontrol
a780,a823,guncontrol
a823,a780,guncontrol
a982,a982,guncontrol
a982,a780,guncontrol
a56,a420,deathpenalty
a420,a56,deathpenalty
a261,a24,deathpenalty
a24,a24,deathpenalty
a24,a678,deathpenalty
a950,a420,deathpenalty
