p30962,p30752
p30572,p30842
p67354,p66606
p67201,p67184
p206020,p206009
p206691,p206493
p206141,p206108
p206119,p206086
p206075,p206031
p206185,p206163
p206471,p206394
p205833,p205756
p206152,p206130
p206064,p206042
p206592,p206570
p205965,p205954
p205987,p205789
p205701,p206647
p30552,p31092
p66538,p66521
p67422,p67371
p67575,p67490
p30922,p30582
p67456,p67439
p67065,p67048
p67014,p66980
p66521,p67932
p67439,p67422
p67626,p67575
p67371,p67354
p206042,p206592
p67303,p66606
p67490,p67456
p67218,p67184
p67609,p67541
p206108,p206064
p67235,p67116
p66606,p67201
p67524,p67354
p67184,p67082
p67048,p66827
p67541,p67371
p67320,p67303
p30582,p30552
p31092,p30742
p30772,p30822
p205954,p205833
p206163,p206152
p206647,p206592
p205756,p205701
p206009,p205987
p206130,p206119
p206086,p206075
p206031,p206020
p34713,p34703
p218444,p218460
p87363,p87355
p89701,p89692
p89773,p89761
p218460,p218450
p34320,p34506
p34383,p34323
p34404,p34383
p19795,p19784
p19796,p19785
p205811,p206559
p19786,p19784
p31102,p31082
p31172,p30642
p66895,p66674
p67898,p67830
p66878,p66470
p30882,p30862
p31072,p31102
p67150,p66487
p69071,p69069
p69097,p69121
p69131,p69087
p69081,p69123
p69139,p69073
p69059,p69087
p69087,p69097
p69073,p69101
p69141,p69109
p34798,p34708
p34678,p34973
p34938,p34843
p34873,p34808
p34808,p34798
p34973,p34938
p34708,p34678
p34848,p34778
p34476,p34449
p34416,p34497
p34392,p34338
p34449,p34416
