a859,a919,evolution
a686,a899,climatechange
a370,a122,guncontrol
a122,a717,abortion
a835,a686,gaymarriage
a399,a823,gaymarriage
a864,a546,gaymarriage
a422,a555,existenceofGod
a122,a325,abortion
a211,a497,gaymarriage
a897,a24,abortion
a804,a573,deathpenalty
a864,a881,gaymarriage
a296,a666,guncontrol
a105,a789,guncontrol
a144,a108,gaymarriage
a625,a543,gaymarriage
a651,a680,abortion
a381,a859,evolution
a755,a960,communismvscapitalism
a105,a497,gaymarriage
a4,a625,gaymarriage
a125,a339,guncontrol
a692,a1003,guncontrol
a230,a370,existenceofGod
a559,a613,gaymarriage
a370,a165,abortion
a20,a717,abortion
a491,a529,marijuanalegalization
a941,a24,gaymarriage
a892,a919,evolution
a884,a24,abortion
a56,a406,evolution
a710,a835,marijuanalegalization
a122,a325,guncontrol
a972,a423,deathpenalty
a549,a469,abortion
a343,a105,gaymarriage
a168,a534,marijuanalegalization
a749,a268,guncontrol
a751,a1002,abortion
a230,a233,evolution
a229,a637,gaymarriage
a972,a279,abortion
a358,a316,gaymarriage
a69,a4,gaymarriage
a377,a242,gaymarriage
a406,a979,evolution
a325,a122,gaymarriage
a105,a573,abortion
a251,a122,abortion
a692,a475,guncontrol
a8,a798,gaymarriage
a105,a546,gaymarriage
a824,a414,gaymarriage
a719,a279,abortion
a929,a543,abortion
a605,a270,evolution
a919,a864,gaymarriage
a370,a634,gaymarriage
a381,a928,evolution
a122,a695,gaymarriage
a125,a782,guncontrol
a261,a319,evolution
a406,a907,evolution
a1029,a230,existenceofGod
a852,a54,abortion
a524,a125,guncontrol
a761,a955,abortion
a259,a105,gaymarriage
a637,a543,gaymarriage
a193,a625,gaymarriage
a105,a364,guncontrol
a892,a892,evolution
a811,a136,deathpenalty
a543,a69,gaymarriage
a125,a105,guncontrol
a197,a428,existenceofGod
a912,a105,deathpenalty
a755,a123,evolution
a316,a573,guncontrol
a370,a943,deathpenalty
a928,a1020,evolution
a549,a332,abortion
a69,a941,gaymarriage
a887,a69,abortion
a686,a230,existenceofGod
a695,a647,abortion
a104,a989,abortion
a912,a105,abortion
a835,a193,gaymarriage
a573,a686,gaymarriage
a125,a165,guncontrol
a497,a341,gaymarriage
a105,a231,abortion
a69,a319,evolution
a497,a972,gaymarriage
a215,a464,abortion
a72,a509,healthcare
a509,a122,guncontrol
a543,a24,gaymarriage
a647,a136,abortion
a960,a242,existenceofGod
a500,a899,existenceofGod
a469,a69,abortion
a829,a928,gaymarriage
a196,a823,communismvscapitalism
a122,a236,abortion
a69,a842,communismvscapitalism
a285,a975,deathpenalty
a251,a680,abortion
a793,a384,communismvscapitalism
a269,a930,gaymarriage
a1013,a370,abortion
a231,a364,abortion
a370,a224,existenceofGod
a343,a193,gaymarriage
a343,a484,existenceofGod
a319,a756,evolution
a678,a105,gaymarriage
a279,a835,deathpenalty
a484,a230,existenceofGod
a20,a807,existenceofGod
a251,a899,guncontrol
a364,a137,abortion
a108,a4,gaymarriage
a364,a105,guncontrol
a251,a686,gaymarriage
a211,a342,gaymarriage
a491,a105,marijuanalegalization
a976,a152,guncontrol
a686,a322,existenceofGod
a864,a25,existenceofGod
a926,a318,existenceofGod
a546,a534,communismvscapitalism
a403,a325,evolution
a268,a347,guncontrol
a468,a279,abortion
a755,a823,communismvscapitalism
a809,a686,existenceofGod
a613,a706,gaymarriage
a364,a538,gaymarriage
a136,a549,abortion
a823,a613,guncontrol
a912,a226,deathpenalty
a935,a692,guncontrol
a105,a299,abortion
a835,a676,guncontrol
a122,a574,abortion
a197,a686,abortion
a857,a549,gaymarriage
