1_neg_1	0.001
1_neg_2	0.001
1_neg_3	0.001
1_neg_4	0.001
1_neg_5	0.001
1_neg_6	0.001
1_neg_7	0.001
1_neg_8	0.001
1_neg_9	0.001
1_neg_10	0.001
1_neg_11	0.001
1_neg_12	0.001
1_neg_13	0.001
1_neg_14	0.001
1_neg_15	0.001
1_neg_16	0.001
1_neg_17	0.001
1_neg_18	0.001
1_neg_19	0.001
1_neg_20	0.001
1_neg_21	0.001
1_neg_22	0.001
1_neg_23	0.001
1_neg_24	0.001
1_neg_25	0.001
1_neg_26	0.001
1_neg_27	0.001
1_neg_28	0.001
1_neg_29	0.001
1_neg_30	0.001
1_neg_31	0.001
1_neg_32	0.001
1_neg_33	0.001
1_neg_34	0.001
1_neg_35	0.001
1_neg_36	0.001
1_neg_37	0.001
1_neg_38	0.001
1_neg_39	0.001
1_neg_40	0.001
1_neg_41	0.001
1_neg_42	0.001
1_neg_43	0.001
1_neg_44	0.001
1_neg_45	0.001
1_neg_46	0.001
1_neg_47	0.001
1_neg_48	0.001
1_neg_49	0.001
1_neg_50	0.001
1_neg_51	0.001
1_neg_52	0.001
1_neg_53	0.001
1_neg_54	0.001
1_neg_55	0.001
1_neg_56	0.001
2_pos_1	0.349308834209
2_pos_2	0.218444194025
2_pos_3	0.661301417174
2_pos_4	0.671298809019
2_pos_5	0.207498625435
2_pos_6	0.247187841065
2_pos_7	0.32821961670600003
2_pos_8	0.600692756416
2_pos_9	0.505216107746
2_pos_10	0.41991136633299997
2_pos_11	0.294186832067
2_pos_12	0.567440766501
2_pos_13	0.26778344966999995
2_pos_14	0.174906369769
2_pos_15	0.259091509846
2_pos_16	0.160341205981
2_pos_17	0.365928755553
2_pos_18	0.496887032853
2_pos_19	0.617382255423
2_pos_20	0.539103115821
2_pos_21	0.729809461948
2_pos_22	0.20826879462200001
2_pos_23	0.41302521875799997
2_pos_24	0.281903483758
2_pos_25	0.323225272903
2_pos_26	0.102237452173
2_pos_27	0.79201429421
2_pos_28	0.6638905018069999
2_pos_29	0.254466679506
2_pos_30	0.402857774544
2_pos_31	0.349704262944
2_pos_32	0.109926933817
2_pos_33	0.6442250173390001
2_pos_34	0.598658207089
2_pos_35	0.341419565678
2_pos_36	0.553937449568
2_pos_37	0.388543466588
2_pos_38	0.6240787851780001
2_pos_39	0.748857963031
2_pos_40	0.405103193907
2_pos_41	0.7068678565909999
2_pos_42	0.128845702806
2_pos_43	0.25095120093400003
2_pos_44	0.232895760502
2_pos_45	0.297666337782
2_pos_46	0.6728142525309999
2_pos_47	0.46773409096999996
2_pos_48	0.7793226948950001
2_pos_49	0.33746705192500004
2_pos_50	0.460019887316
2_pos_51	0.10411140256000001
2_pos_52	0.22348090009500002
2_pos_53	0.135201781647
2_pos_54	0.337145257342
2_pos_55	0.322809240957
2_pos_56	0.284819578304
2_pos_57	0.420556378841
2_pos_58	0.355248349933
2_pos_59	0.381256552667
2_pos_60	0.13701492332
2_pos_61	0.230896929441
2_pos_62	0.398484293975
2_pos_63	0.756345073275
2_pos_64	0.613186173433
2_pos_65	0.52939233157
3_neg_1	0.001
3_neg_2	0.001
3_neg_3	0.001
3_neg_4	0.001
3_neg_5	0.001
3_neg_6	0.001
3_neg_7	0.001
3_neg_8	0.001
3_neg_9	0.001
3_neg_10	0.001
3_neg_11	0.001
3_neg_12	0.001
3_neg_13	0.001
3_neg_14	0.001
3_neg_15	0.001
3_neg_16	0.001
3_neg_17	0.001
3_neg_18	0.001
3_neg_19	0.001
3_neg_20	0.001
3_neg_21	0.001
3_neg_22	0.001
3_neg_23	0.001
3_neg_24	0.001
3_neg_25	0.001
3_neg_26	0.001
3_neg_27	0.001
3_neg_28	0.001
3_neg_29	0.001
3_neg_30	0.001
3_neg_31	0.001
3_neg_32	0.001
3_neg_33	0.001
3_neg_34	0.001
3_neg_35	0.001
3_neg_36	0.001
3_neg_37	0.001
3_neg_38	0.001
3_neg_39	0.001
3_neg_40	0.001
3_neg_41	0.001
3_neg_42	0.001
3_neg_43	0.001
3_neg_44	0.001
3_neg_45	0.001
3_neg_46	0.001
3_neg_47	0.001
3_neg_48	0.001
3_neg_49	0.001
3_neg_50	0.001
3_neg_51	0.001
3_neg_52	0.001
3_neg_53	0.001
3_neg_54	0.001
3_neg_55	0.001
3_neg_56	0.001
3_neg_57	0.001
3_neg_58	0.001
3_neg_59	0.001
3_neg_60	0.001
3_neg_61	0.001
4_pos_1	0.255400310682
4_pos_2	0.314809839293
4_pos_3	0.509447283034
4_pos_4	0.717279307974
4_pos_5	0.550990643311
4_pos_6	0.6405382127629999
4_pos_7	0.6007538027279999
4_pos_8	0.43654013076700005
4_pos_9	0.266790119702
4_pos_10	0.60518171632
4_pos_11	0.20874880296599999
4_pos_12	0.689436446989
4_pos_13	0.10717646915
4_pos_14	0.638314621478
4_pos_15	0.569678452609
4_pos_16	0.302593455029
4_pos_17	0.666022257476
4_pos_18	0.355288047926
4_pos_19	0.541783232566
4_pos_20	0.451046545946
4_pos_21	0.753728028676
4_pos_22	0.750645236528
4_pos_23	0.6579722354590001
4_pos_24	0.192214045926
4_pos_25	0.735105624991
4_pos_26	0.16233655427100002
4_pos_27	0.6858789006720001
4_pos_28	0.12192373198300001
4_pos_29	0.596067984479
4_pos_30	0.752574699489
4_pos_31	0.6447598515640001
4_pos_32	0.420120718063
4_pos_33	0.314282744206
4_pos_34	0.664607751749
4_pos_35	0.655265905624
4_pos_36	0.6761423100759999
4_pos_37	0.416350428803
4_pos_38	0.351712373137
4_pos_39	0.776972756057
4_pos_40	0.167055967171
4_pos_41	0.521796721886
4_pos_42	0.264700675293
4_pos_43	0.447265049881
4_pos_44	0.659799776807
4_pos_45	0.691040932711
4_pos_46	0.534904280518
4_pos_47	0.457969976228
4_pos_48	0.7069285936990001
4_pos_49	0.24502807186099998
4_pos_50	0.42240880917499996
4_pos_51	0.21469468064199998
4_pos_52	0.19690372068599998
4_pos_53	0.7238998222249999
4_pos_54	0.109927209508
4_pos_55	0.306229942975
4_pos_56	0.25502224876999996
4_pos_57	0.270240667353
4_pos_58	0.20043369724800003
4_pos_59	0.17909495219399998
4_pos_60	0.7692921670239999
4_pos_61	0.314223122576
4_pos_62	0.266007994369
4_pos_63	0.456159608929
4_pos_64	0.6691606336420001
4_pos_65	0.400935269716
4_pos_66	0.756267947962
4_pos_67	0.695143858634
4_pos_68	0.783165638435
4_pos_69	0.7725751202079999
4_pos_70	0.204784342034
4_pos_71	0.349129812821
4_pos_72	0.484295852753
4_pos_73	0.674516728707
4_pos_74	0.777845444576
4_pos_75	0.7904178056640001
4_pos_76	0.289968218218
5_neg_1	0.001
5_neg_2	0.001
5_neg_3	0.001
5_neg_4	0.001
5_neg_5	0.001
5_neg_6	0.001
5_neg_7	0.001
5_neg_8	0.001
5_neg_9	0.001
5_neg_10	0.001
5_neg_11	0.001
5_neg_12	0.001
5_neg_13	0.001
5_neg_14	0.001
5_neg_15	0.001
5_neg_16	0.001
5_neg_17	0.001
5_neg_18	0.001
5_neg_19	0.001
5_neg_20	0.001
5_neg_21	0.001
5_neg_22	0.001
5_neg_23	0.001
5_neg_24	0.001
5_neg_25	0.001
5_neg_26	0.001
5_neg_27	0.001
5_neg_28	0.001
5_neg_29	0.001
5_neg_30	0.001
5_neg_31	0.001
5_neg_32	0.001
5_neg_33	0.001
5_neg_34	0.001
5_neg_35	0.001
5_neg_36	0.001
5_neg_37	0.001
5_neg_38	0.001
5_neg_39	0.001
5_neg_40	0.001
5_neg_41	0.001
5_neg_42	0.001
5_neg_43	0.001
5_neg_44	0.001
5_neg_45	0.001
5_neg_46	0.001
5_neg_47	0.001
5_neg_48	0.001
5_neg_49	0.001
5_neg_50	0.001
5_neg_51	0.001
5_neg_52	0.001
5_neg_53	0.001
5_neg_54	0.001
5_neg_55	0.001
5_neg_56	0.001
5_neg_57	0.001
5_neg_58	0.001
5_neg_59	0.001
5_neg_60	0.001
5_neg_61	0.001
5_neg_62	0.001
5_neg_63	0.001
5_neg_64	0.001
5_neg_65	0.001
5_neg_66	0.001
5_neg_67	0.001
6_pos_1	0.6856149569760001
6_pos_2	0.24406655882599998
6_pos_3	0.651381867286
6_pos_4	0.248540908784
6_pos_5	0.363483371335
6_pos_6	0.464347282441
6_pos_7	0.47801218327699996
6_pos_8	0.579772689193
6_pos_9	0.551727059155
6_pos_10	0.5364868087879999
6_pos_11	0.35188379352399995
6_pos_12	0.128065785848
6_pos_13	0.17113615036600002
6_pos_14	0.36825075151299996
6_pos_15	0.788269478938
6_pos_16	0.6677903871190001
6_pos_17	0.328526040475
6_pos_18	0.490954258471
6_pos_19	0.149736008001
6_pos_20	0.483546173826
6_pos_21	0.73341612663
6_pos_22	0.5493808928939999
6_pos_23	0.466616980764
6_pos_24	0.299755074938
6_pos_25	0.30482532069699997
6_pos_26	0.716495351689
6_pos_27	0.62312356885
6_pos_28	0.20473332313
6_pos_29	0.171204239974
6_pos_30	0.115303424639
6_pos_31	0.664248750261
6_pos_32	0.350103645205
6_pos_33	0.749588063845
6_pos_34	0.574779084573
6_pos_35	0.48912750736999994
6_pos_36	0.5509273027970001
6_pos_37	0.692273585199
6_pos_38	0.220609570841
6_pos_39	0.152642523807
6_pos_40	0.48630204576700004
6_pos_41	0.47665269437700003
6_pos_42	0.669432518893
6_pos_43	0.359613283209
6_pos_44	0.7669690029490001
6_pos_45	0.66239712463
6_pos_46	0.122536335228
6_pos_47	0.602838546259
6_pos_48	0.425639607032
6_pos_49	0.41409307977300003
6_pos_50	0.551523449612
6_pos_51	0.759632443544
6_pos_52	0.397511969636
6_pos_53	0.7844213496729999
6_pos_54	0.488860531087
6_pos_55	0.572440136411
6_pos_56	0.603139596325
6_pos_57	0.42832536371299995
6_pos_58	0.736195102061
6_pos_59	0.641863996267
6_pos_60	0.262195602526
6_pos_61	0.698475403343
6_pos_62	0.143567238829
6_pos_63	0.6739929405130001
6_pos_64	0.6177429410540001
6_pos_65	0.108849305298
6_pos_66	0.463857770732
6_pos_67	0.361642831946
6_pos_68	0.404190811359
6_pos_69	0.125842899289
6_pos_70	0.696684427125
6_pos_71	0.314158801075
6_pos_72	0.485273753371
6_pos_73	0.757431507857
7_neg_1	0.001
7_neg_2	0.001
7_neg_3	0.001
7_neg_4	0.001
7_neg_5	0.001
7_neg_6	0.001
7_neg_7	0.001
7_neg_8	0.001
7_neg_9	0.001
7_neg_10	0.001
7_neg_11	0.001
7_neg_12	0.001
7_neg_13	0.001
7_neg_14	0.001
7_neg_15	0.001
7_neg_16	0.001
7_neg_17	0.001
7_neg_18	0.001
7_neg_19	0.001
7_neg_20	0.001
7_neg_21	0.001
7_neg_22	0.001
7_neg_23	0.001
7_neg_24	0.001
7_neg_25	0.001
7_neg_26	0.001
7_neg_27	0.001
7_neg_28	0.001
7_neg_29	0.001
7_neg_30	0.001
7_neg_31	0.001
7_neg_32	0.001
7_neg_33	0.001
7_neg_34	0.001
7_neg_35	0.001
7_neg_36	0.001
7_neg_37	0.001
7_neg_38	0.001
7_neg_39	0.001
7_neg_40	0.001
7_neg_41	0.001
7_neg_42	0.001
7_neg_43	0.001
7_neg_44	0.001
7_neg_45	0.001
7_neg_46	0.001
7_neg_47	0.001
7_neg_48	0.001
7_neg_49	0.001
7_neg_50	0.001
7_neg_51	0.001
7_neg_52	0.001
8_pos_1	0.5797985569240001
8_pos_2	0.690553852429
8_pos_3	0.755043937311
8_pos_4	0.756315258924
8_pos_5	0.743813775159
8_pos_6	0.561847993827
8_pos_7	0.45241192831999993
8_pos_8	0.185024131712
8_pos_9	0.36703547300899997
8_pos_10	0.16905136267299997
8_pos_11	0.568871167552
8_pos_12	0.36084717804300004
8_pos_13	0.266839332405
8_pos_14	0.6855242960179999
8_pos_15	0.608904746725
8_pos_16	0.7158952787299999
8_pos_17	0.560986688838
8_pos_18	0.500980719049
8_pos_19	0.737667401124
8_pos_20	0.554986612777
8_pos_21	0.165718535077
8_pos_22	0.259382548567
8_pos_23	0.40839943681199997
8_pos_24	0.26926824099
8_pos_25	0.201039003707
8_pos_26	0.375116639097
8_pos_27	0.676873341064
8_pos_28	0.639205622071
8_pos_29	0.465309849713
8_pos_30	0.21121206242600002
8_pos_31	0.704126122234
8_pos_32	0.328018098582
8_pos_33	0.676730405045
8_pos_34	0.7607498929709999
8_pos_35	0.113435251756
8_pos_36	0.731161953878
8_pos_37	0.242965694824
8_pos_38	0.278837347986
8_pos_39	0.53929889046
8_pos_40	0.204952394941
8_pos_41	0.17958886880199998
8_pos_42	0.570878266028
8_pos_43	0.170797475115
8_pos_44	0.103409447025
8_pos_45	0.640060885217
8_pos_46	0.146315394408
8_pos_47	0.213815037767
8_pos_48	0.583612937425
8_pos_49	0.7918069034530001
8_pos_50	0.311098893464
9_neg_1	0.001
9_neg_2	0.001
9_neg_3	0.001
9_neg_4	0.001
9_neg_5	0.001
9_neg_6	0.001
9_neg_7	0.001
9_neg_8	0.001
9_neg_9	0.001
9_neg_10	0.001
9_neg_11	0.001
9_neg_12	0.001
9_neg_13	0.001
9_neg_14	0.001
9_neg_15	0.001
9_neg_16	0.001
9_neg_17	0.001
9_neg_18	0.001
9_neg_19	0.001
9_neg_20	0.001
