1_neg_1	0.512485884739
1_neg_2	0.725301381706
1_neg_3	0.130432645912
1_neg_4	0.794715580147
1_neg_5	0.331026268126
1_neg_6	0.32656212561000003
1_neg_7	0.514810257559
1_neg_8	0.685926417045
1_neg_9	0.652229681171
1_neg_10	0.699048889918
1_neg_11	0.330084185711
1_neg_12	0.12763762863199998
1_neg_13	0.7740682633310001
1_neg_14	0.41059762916000003
1_neg_15	0.703019793174
1_neg_16	0.701825145458
1_neg_17	0.287274049413
1_neg_18	0.19361849013799998
1_neg_19	0.3869343249
1_neg_20	0.262035156627
1_neg_21	0.250587763934
1_neg_22	0.24948585409000001
1_neg_23	0.24781080114700002
1_neg_24	0.29472019508999997
1_neg_25	0.7542394837109999
1_neg_26	0.137092498413
1_neg_27	0.348580668408
1_neg_28	0.23189229538000003
1_neg_29	0.667854071205
1_neg_30	0.380453629002
1_neg_31	0.669450987452
1_neg_32	0.46767578606399995
1_neg_33	0.509770824589
1_neg_34	0.68461958227
1_neg_35	0.43422443568999997
1_neg_36	0.7644025414200001
1_neg_37	0.456960565172
1_neg_38	0.10932183711400001
1_neg_39	0.5086866164370001
1_neg_40	0.327625961595
1_neg_41	0.721015139643
1_neg_42	0.7685516401629999
1_neg_43	0.701271212734
1_neg_44	0.19396204058
1_neg_45	0.414567113253
1_neg_46	0.387256393586
1_neg_47	0.48856141881399995
1_neg_48	0.265049697441
1_neg_49	0.5670324071989999
1_neg_50	0.454964212746
1_neg_51	0.636402245866
1_neg_52	0.29971161414
1_neg_53	0.5637125167979999
1_neg_54	0.62819435789
1_neg_55	0.108737330636
1_neg_56	0.419371382736
2_pos_1	0.001
2_pos_2	0.001
2_pos_3	0.001
2_pos_4	0.001
2_pos_5	0.001
2_pos_6	0.001
2_pos_7	0.001
2_pos_8	0.001
2_pos_9	0.001
2_pos_10	0.001
2_pos_11	0.001
2_pos_12	0.001
2_pos_13	0.001
2_pos_14	0.001
2_pos_15	0.001
2_pos_16	0.001
2_pos_17	0.001
2_pos_18	0.001
2_pos_19	0.001
2_pos_20	0.001
2_pos_21	0.001
2_pos_22	0.001
2_pos_23	0.001
2_pos_24	0.001
2_pos_25	0.001
2_pos_26	0.001
2_pos_27	0.001
2_pos_28	0.001
2_pos_29	0.001
2_pos_30	0.001
2_pos_31	0.001
2_pos_32	0.001
2_pos_33	0.001
2_pos_34	0.001
2_pos_35	0.001
2_pos_36	0.001
2_pos_37	0.001
2_pos_38	0.001
2_pos_39	0.001
2_pos_40	0.001
2_pos_41	0.001
2_pos_42	0.001
2_pos_43	0.001
2_pos_44	0.001
2_pos_45	0.001
2_pos_46	0.001
2_pos_47	0.001
2_pos_48	0.001
2_pos_49	0.001
2_pos_50	0.001
2_pos_51	0.001
2_pos_52	0.001
2_pos_53	0.001
2_pos_54	0.001
2_pos_55	0.001
2_pos_56	0.001
2_pos_57	0.001
2_pos_58	0.001
2_pos_59	0.001
2_pos_60	0.001
2_pos_61	0.001
2_pos_62	0.001
2_pos_63	0.001
2_pos_64	0.001
2_pos_65	0.001
3_neg_1	0.545594502655
3_neg_2	0.31638262978500004
3_neg_3	0.46215953563600004
3_neg_4	0.341953461858
3_neg_5	0.418613570982
3_neg_6	0.5440700139519999
3_neg_7	0.35911698800499997
3_neg_8	0.327630448398
3_neg_9	0.22265535209100001
3_neg_10	0.37631252867
3_neg_11	0.638997404371
3_neg_12	0.170149723574
3_neg_13	0.58365113968
3_neg_14	0.411702810453
