1_neg_1	0.27127371883
1_neg_2	0.225713499863
1_neg_3	0.541219929791
1_neg_4	0.201847830473
1_neg_5	0.421456843868
1_neg_6	0.330836580117
1_neg_7	0.460301680793
1_neg_8	0.651756183905
1_neg_9	0.6158820617230001
1_neg_10	0.759477971082
1_neg_11	0.601938472169
1_neg_12	0.646755889503
1_neg_13	0.7519857380149999
1_neg_14	0.587285533711
1_neg_15	0.209488816315
1_neg_16	0.221050547461
1_neg_17	0.5875267634019999
1_neg_18	0.280234871303
1_neg_19	0.425322341416
1_neg_20	0.46159437645400003
1_neg_21	0.454943508152
1_neg_22	0.590974112524
1_neg_23	0.650624975258
1_neg_24	0.546186042914
1_neg_25	0.59814004134
1_neg_26	0.700744636616
1_neg_27	0.62835092452
1_neg_28	0.684737014947
1_neg_29	0.775773845939
1_neg_30	0.349738750334
1_neg_31	0.325208245742
1_neg_32	0.671748831091
1_neg_33	0.37345073513300003
1_neg_34	0.45894545056
1_neg_35	0.314051369854
1_neg_36	0.333201282753
1_neg_37	0.644941611499
1_neg_38	0.452377331814
1_neg_39	0.143879810857
1_neg_40	0.316069296386
1_neg_41	0.589688905508
1_neg_42	0.282698191304
1_neg_43	0.15142784739600001
1_neg_44	0.102297353127
1_neg_45	0.181387890341
1_neg_46	0.308734876082
1_neg_47	0.780286944562
1_neg_48	0.300709315118
1_neg_49	0.7633200752179999
1_neg_50	0.43167896781000004
1_neg_51	0.7563510731990001
1_neg_52	0.637098434386
1_neg_53	0.55692218172
1_neg_54	0.113472151118
1_neg_55	0.6142393612120001
1_neg_56	0.29607666011100003
2_pos_1	0.001
2_pos_2	0.001
2_pos_3	0.001
2_pos_4	0.001
2_pos_5	0.001
2_pos_6	0.001
2_pos_7	0.001
2_pos_8	0.001
2_pos_9	0.001
2_pos_10	0.001
2_pos_11	0.001
2_pos_12	0.001
2_pos_13	0.001
2_pos_14	0.001
2_pos_15	0.001
2_pos_16	0.001
2_pos_17	0.001
2_pos_18	0.001
2_pos_19	0.001
2_pos_20	0.001
2_pos_21	0.001
2_pos_22	0.001
2_pos_23	0.001
2_pos_24	0.001
2_pos_25	0.001
2_pos_26	0.001
2_pos_27	0.001
2_pos_28	0.001
2_pos_29	0.001
2_pos_30	0.001
2_pos_31	0.001
2_pos_32	0.001
2_pos_33	0.001
2_pos_34	0.001
2_pos_35	0.001
2_pos_36	0.001
2_pos_37	0.001
2_pos_38	0.001
2_pos_39	0.001
2_pos_40	0.001
2_pos_41	0.001
2_pos_42	0.001
2_pos_43	0.001
2_pos_44	0.001
2_pos_45	0.001
2_pos_46	0.001
2_pos_47	0.001
2_pos_48	0.001
2_pos_49	0.001
2_pos_50	0.001
2_pos_51	0.001
2_pos_52	0.001
2_pos_53	0.001
2_pos_54	0.001
2_pos_55	0.001
2_pos_56	0.001
2_pos_57	0.001
2_pos_58	0.001
2_pos_59	0.001
2_pos_60	0.001
2_pos_61	0.001
2_pos_62	0.001
2_pos_63	0.001
2_pos_64	0.001
2_pos_65	0.001
3_neg_1	0.135401375974
3_neg_2	0.7577132654100001
3_neg_3	0.480509893723
3_neg_4	0.160159585184
3_neg_5	0.27576965093
3_neg_6	0.366255172367
3_neg_7	0.28453924108399997
3_neg_8	0.640332190062
3_neg_9	0.31845464875999996
3_neg_10	0.33664670347900005
3_neg_11	0.6071352080529999
3_neg_12	0.24158307680500002
3_neg_13	0.384066493282
3_neg_14	0.104696933135
3_neg_15	0.6144237582850001
3_neg_16	0.38417806454899994
3_neg_17	0.41173748758900003
3_neg_18	0.740372547702
3_neg_19	0.543655072065
3_neg_20	0.24189033612
3_neg_21	0.118359642387
3_neg_22	0.222390486464
3_neg_23	0.570169479306
3_neg_24	0.356652945559
3_neg_25	0.647250144916
3_neg_26	0.322368541994
3_neg_27	0.7435044191410001
3_neg_28	0.223211930506
3_neg_29	0.29457680179400003
3_neg_30	0.34380277672799997
3_neg_31	0.7039966800830001
3_neg_32	0.46660053262900003
3_neg_33	0.179857317746
3_neg_34	0.43157701034900003
3_neg_35	0.7036122013060001
3_neg_36	0.533500833088
3_neg_37	0.291228275371
3_neg_38	0.12242370152999998
3_neg_39	0.7056611388609999
3_neg_40	0.20915624173099998
3_neg_41	0.169008252586
3_neg_42	0.208960475211
3_neg_43	0.478698145379
3_neg_44	0.7565100156929999
3_neg_45	0.432160741854
3_neg_46	0.693964533345
3_neg_47	0.420172946142
3_neg_48	0.509879138461
3_neg_49	0.652194462108
3_neg_50	0.547422810377
3_neg_51	0.50413179842
3_neg_52	0.7431542676139999
3_neg_53	0.32943069189199997
3_neg_54	0.165097001414
3_neg_55	0.501813753276
3_neg_56	0.196095296349
3_neg_57	0.509782544167
3_neg_58	0.45652433541299997
3_neg_59	0.68168627408
3_neg_60	0.201454238621
3_neg_61	0.574572533975
4_pos_1	0.001
4_pos_2	0.001
4_pos_3	0.001
4_pos_4	0.001
4_pos_5	0.001
4_pos_6	0.001
4_pos_7	0.001
4_pos_8	0.001
4_pos_9	0.001
4_pos_10	0.001
4_pos_11	0.001
4_pos_12	0.001
4_pos_13	0.001
4_pos_14	0.001
4_pos_15	0.001
4_pos_16	0.001
4_pos_17	0.001
4_pos_18	0.001
4_pos_19	0.001
4_pos_20	0.001
4_pos_21	0.001
