a574,a695,abortion
a715,a715,abortion
a47,a165,abortion
a299,a299,abortion
a423,a955,abortion
a165,a549,abortion
a165,a509,abortion
a165,a165,abortion
a583,a299,abortion
a583,a549,abortion
a1013,a1013,abortion
a1013,a496,abortion
a1013,a790,abortion
a1013,a242,abortion
a509,a887,abortion
a509,a686,abortion
a509,a47,abortion
a509,a165,abortion
a509,a242,abortion
a508,a242,abortion
a508,a508,abortion
a97,a793,abortion
a790,a496,abortion
a790,a1013,abortion
a549,a583,abortion
a686,a695,abortion
a686,a97,abortion
a955,a852,abortion
a955,a955,abortion
a955,a167,abortion
a852,a955,abortion
a852,a167,abortion
a167,a955,abortion
a695,a790,abortion
a274,a406,evolution
a715,a715,evolution
a715,a406,evolution
a715,a437,evolution
a120,a695,evolution
a437,a715,evolution
a406,a715,evolution
a25,a406,evolution
a574,a556,gaymarriage
a574,a549,gaymarriage
a232,a686,gaymarriage
a232,a232,gaymarriage
a242,a556,gaymarriage
a242,a686,gaymarriage
a242,a983,gaymarriage
a242,a299,gaymarriage
a242,a328,gaymarriage
a868,a556,gaymarriage
a549,a686,gaymarriage
a549,a574,gaymarriage
a549,a325,gaymarriage
a686,a328,gaymarriage
a686,a986,gaymarriage
a686,a695,gaymarriage
a686,a549,gaymarriage
a686,a232,gaymarriage
a686,a242,gaymarriage
a686,a556,gaymarriage
a328,a242,gaymarriage
a325,a556,gaymarriage
a325,a232,gaymarriage
a556,a325,gaymarriage
a556,a549,gaymarriage
a556,a868,gaymarriage
a556,a695,gaymarriage
a556,a686,gaymarriage
a556,a556,gaymarriage
a556,a232,gaymarriage
a556,a242,gaymarriage
a695,a686,gaymarriage
a940,a940,guncontrol
