p923,p916,a601,a601,0.27999999999999997
p26330,p26578,a686,a549,0.44000000000000006
p23429,p23428,a790,a686,0.5
p13447,p13430,a423,a549,0.6333333333
p23332,p23329,a790,a686,0.5
p1057,p1066,a162,a162,0.6
p19030,p19022,a960,a715,0.44000000000000006
p30025,p30016,a325,a695,0.65
p28232,p28231,a785,a785,0.6666666667000001
p23552,p23505,a980,a790,0.5714285714
p1998,p2023,a829,a806,0.36
p7189,p7155,a686,a549,0.6
p31783,p31781,a861,a790,0.7
p22660,p22657,a790,a78,0.5599999999999999
p32468,p32467,a1013,a1013,0.6
p32432,p32431,a1013,a1013,0.6
p11427,p11426,a549,a686,0.4666666667
p14864,p14861,a633,a633,0.6599999999999999
p2355,p2341,a564,a955,0.7142857143000001
p23434,p23431,a686,a790,0.5
p14803,p14800,a96,a549,0.6599999999999999
p27975,p27953,a549,a583,0.62
p29969,p29967,a325,a790,0.5
p30712,p30696,a165,a295,0.62
p1707,p1696,a318,a706,0.5666666667
p23403,p23399,a686,a790,0.5
p27700,p27699,a165,a165,0.58
p29984,p29966,a556,a583,0.5
p952,p916,a601,a601,0.27999999999999997
p929,p916,a806,a601,0.27999999999999997
p25551,p25554,a880,a793,0.6799999999999999
p26325,p26319,a556,a242,0.44000000000000006
p23361,p23349,a790,a686,0.5
p26587,p26583,a686,a686,0.44000000000000006
p15486,p15477,a96,a549,0.5
p9734,p9721,a715,a715,0.6428571429
p25394,p25294,a242,a686,0.675
p29865,p29895,a549,a423,0.6
p31143,p31140,a552,a552,0.5857142857000001
p1063,p1066,a162,a162,0.6
p10201,p10168,a940,a155,0.65
p500,p475,a686,a865,0.72
p3564,p3548,a167,a706,0.3142857143
p3878,p3666,a852,a706,0.3142857143
p51,p4,a601,a601,0.16
p29990,p29969,a583,a325,0.5
p3841,p3792,a852,a706,0.3142857143
p3573,p3571,a167,a706,0.3142857143
p25730,p25664,a423,a325,0.6599999999999999
p17041,p17040,a764,a764,0.58
p23033,p23109,a325,a653,0.45999999999999996
p18846,p18844,a165,a165,0.45999999999999996
p7095,p7098,a549,a686,0.6
p29923,p29905,a165,a423,0.6
p4647,p4666,a955,a167,0.7166666666999999
p30698,p30696,a242,a295,0.62
p17307,p17256,a274,a491,0.4166666667
p28982,p28926,a165,a785,0.6599999999999999
p29982,p29989,a296,a325,0.5
p22078,p22071,a296,a686,0.65
p4008,p4002,a852,a706,0.3142857143
p15026,p15044,a25,a406,0.6799999999999999
p3592,p3585,a706,a852,0.3142857143
p25200,p25205,a556,a242,0.675
p1702,p1696,a955,a706,0.5666666667
p22572,p22570,a695,a296,0.5599999999999999
p9986,p9971,a274,a955,0.5
p23428,p23427,a686,a790,0.5
p708,p744,a274,a203,0.6799999999999999
p21243,p21241,a686,a242,0.44000000000000006
p1796,p1696,a462,a706,0.5666666667
p29986,p29979,a583,a556,0.5
p7063,p7187,a686,a549,0.6
p1750,p1696,a373,a706,0.5666666667
p13449,p13446,a549,a423,0.6333333333
p18626,p18783,a643,a165,0.45999999999999996
p3934,p4000,a549,a686,0.3142857143
p27938,p27991,a686,a695,0.62
p25261,p25260,a325,a556,0.675
p28109,p28267,a400,a583,0.6666666667000001
p11406,p11652,a686,a549,0.4666666667
p1166,p1191,a318,a162,0.5599999999999999
p26281,p26280,a433,a242,0.44000000000000006
p2029,p2023,a806,a806,0.36
p29971,p29993,a325,a556,0.5
p1746,p1696,a318,a706,0.5666666667
p16454,p16430,a549,a686,0.5333333333
p23481,p23502,a790,a305,0.5714285714
p26004,p26003,a695,a686,0.6
p25867,p25865,a790,a325,0.42000000000000004
p6806,p6805,a31,a31,0.6799999999999999
p31525,p31595,a549,a242,0.41428571429999994
p20429,p20428,a960,a960,0.6571428571
p13451,p13449,a423,a549,0.6333333333
p18760,p18759,a165,a165,0.45999999999999996
p27414,p27416,a325,a153,0.825
p915,p916,a601,a601,0.27999999999999997
p32036,p32032,a509,a686,0.6
p25293,p25292,a242,a686,0.675
p5140,p5101,a852,a706,0.64
p12343,p12292,a686,a686,0.5666666667
p12814,p12898,a114,a114,0.7
p1045,p1066,a601,a162,0.6
p2753,p2739,a955,a453,0.1833333333
p7164,p7261,a549,a686,0.6
p33007,p32995,a268,a509,0.31666666670000004
p26284,p26283,a433,a242,0.44000000000000006
p901,p916,a162,a601,0.27999999999999997
p23368,p23364,a790,a686,0.5
p26,p4,a601,a601,0.16
p4655,p4639,a955,a167,0.7166666666999999
p11454,p11406,a549,a686,0.4666666667
p28192,p28157,a583,a785,0.6666666667000001
p3962,p3961,a706,a167,0.3142857143
p17444,p17409,a793,a574,0.42000000000000004
p32433,p32431,a1013,a1013,0.6
p26500,p26494,a242,a574,0.44000000000000006
p3800,p3798,a706,a852,0.3142857143
p3719,p3714,a167,a706,0.3142857143
p9901,p10037,a955,a274,0.5
p15538,p15535,a509,a165,0.5333333333
p33022,p33025,a268,a695,0.31666666670000004
p14,p52,a852,a852,0.16
p2730,p2729,a601,a601,0.1833333333
p1021,p1066,a162,a162,0.6
p4010,p4068,a318,a706,0.7333333333000001
p26576,p26571,a242,a574,0.44000000000000006
p25077,p25075,a790,a406,0.43333333329999996
p27083,p27081,a980,a325,0.52
p29006,p29000,a423,a165,0.6599999999999999
p25161,p25159,a242,a556,0.675
p27309,p27307,a120,a120,0.62
p23182,p23117,a790,a325,0.7166666666999999
p13434,p13447,a549,a423,0.6333333333
p23341,p23366,a686,a790,0.5
p28532,p28508,a556,a232,0.7333333333000001
p19485,p19476,a242,a226,0.5
p10263,p10341,a549,a686,0.52
p27698,p27684,a165,a426,0.58
p31687,p31686,a1013,a1013,0.58
p27076,p27074,a406,a980,0.52
p27557,p27701,a583,a165,0.58
p27966,p27988,a242,a556,0.62
p27761,p27760,a232,a423,0.6
p17327,p17334,a491,a274,0.4166666667
p23679,p23678,a325,a790,0.2833333333
p1003,p1066,a601,a162,0.6
p1047,p1066,a601,a162,0.6
p20090,p20104,a242,a114,0.45
p27988,p27950,a556,a242,0.62
p18149,p18047,a242,a328,0.6333333333
p4645,p4646,a955,a852,0.7166666666999999
p3597,p3595,a852,a706,0.3142857143
p23457,p23477,a305,a980,0.5714285714
p17334,p17287,a274,a491,0.4166666667
p22650,p22644,a296,a790,0.5599999999999999
p30000,p30008,a295,a980,0.65
p10037,p10035,a274,a955,0.5
p1771,p1696,a318,a706,0.5666666667
p26753,p26779,a809,a653,0.27999999999999997
p3590,p3653,a666,a852,0.3142857143
p21152,p21309,a695,a686,0.44000000000000006
p3807,p3806,a852,a706,0.3142857143
p23440,p23437,a695,a686,0.5
p1434,p1464,a656,a706,0.38
p28193,p28184,a583,a400,0.6666666667000001
p1676,p1724,a373,a955,0.5666666667
p22559,p22558,a790,a78,0.5599999999999999
p24813,p24815,a955,a695,0.5333333333
p19276,p19208,a114,a715,0.35714285710000004
p19287,p19284,a437,a715,0.625
p30683,p30674,a868,a165,0.62
p26607,p26606,a574,a686,0.44000000000000006
p26578,p26576,a549,a242,0.44000000000000006
p26662,p26655,a809,a686,0.4
p18109,p18102,a686,a549,0.6333333333
p18377,p18376,a686,a242,0.48
p18769,p18765,a456,a165,0.45999999999999996
p20105,p20104,a549,a114,0.45
p3690,p3587,a167,a706,0.3142857143
p10035,p9986,a955,a274,0.5
p7112,p7095,a686,a549,0.6
p16150,p16098,a686,a549,0.27999999999999997
p28156,p28114,a785,a785,0.6666666667000001
p30514,p30521,a325,a325,0.5833333332999999
p7120,p7091,a549,a686,0.6
p23375,p23410,a686,a695,0.5
p29314,p29270,a242,a296,0.7
p23035,p23032,a653,a305,0.45999999999999996
p31183,p31180,a686,a548,0.5857142857000001
p30194,p30341,a325,a325,0.65
p27768,p27749,a809,a153,0.6
p23348,p23346,a695,a686,0.5
p26655,p26635,a686,a296,0.4
p14619,p14613,a885,a940,0.6599999999999999
p19018,p19014,a960,a715,0.44000000000000006
p20477,p20457,a960,a242,0.7
p26279,p26278,a433,a242,0.44000000000000006
p9971,p9907,a955,a274,0.5
p1671,p1696,a955,a706,0.5666666667
p1736,p1696,a955,a706,0.5666666667
p11755,p11754,a296,a53,0.5
p23416,p23415,a790,a686,0.5
p28389,p28377,a325,a305,0.7
p29771,p29804,a556,a556,0.62
p7271,p7150,a955,a520,0.6
p16134,p16155,a549,a686,0.27999999999999997
p7155,p7112,a549,a686,0.6
p21203,p21202,a695,a686,0.44000000000000006
p24968,p24967,a980,a406,0.6166666667
p15239,p15218,a762,a406,0.25
p27177,p27172,a120,a120,0.62
p3792,p3772,a706,a167,0.3142857143
p21318,p21323,a406,a907,0.7333333333000001
p21189,p21187,a686,a686,0.44000000000000006
p27805,p27780,a809,a153,0.6
p30469,p30467,a790,a305,0.64
p1005,p1066,a601,a162,0.6
p23333,p23331,a790,a686,0.5
p28647,p28642,a556,a686,0.7333333333000001
p30124,p30117,a406,a980,0.65
p22670,p22666,a78,a296,0.5599999999999999
p3559,p3553,a706,a852,0.3142857143
p23423,p23419,a790,a686,0.5
p32185,p32183,a574,a695,0.6
p27687,p27681,a574,a325,0.58
p527,p541,a1015,a870,0.6599999999999999
p18335,p18329,a242,a686,0.48
p13473,p13469,a423,a686,0.6333333333
p10168,p10220,a155,a940,0.65
p32388,p32387,a1013,a1013,0.6
p1019,p1066,a162,a162,0.6
p990,p916,a601,a601,0.27999999999999997
p13365,p13364,a423,a423,0.6333333333
p11999,p11995,a406,a406,0.6
p29871,p29857,a556,a165,0.6
p1041,p1066,a162,a162,0.6
p26091,p26087,a242,a574,0.6666666667000001
p27494,p27483,a406,a325,0.825
p15469,p15486,a686,a96,0.5
p473,p312,a686,a274,0.72
p3772,p3770,a167,a706,0.3142857143
p15591,p15589,a509,a47,0.5333333333
p25225,p25216,a686,a556,0.675
p22567,p22565,a695,a296,0.5599999999999999
p14777,p14772,a633,a633,0.6599999999999999
p22639,p22637,a296,a78,0.5599999999999999
p25185,p25152,a556,a242,0.675
p14138,p14136,a114,a549,0.4857142857
p23433,p23432,a790,a686,0.5
p2732,p2731,a453,a453,0.1833333333
p26820,p26819,a268,a268,0.6
p12558,p12554,a296,a666,0.72
p25718,p25717,a695,a423,0.6599999999999999
p31565,p31578,a232,a242,0.41428571429999994
p26326,p26325,a242,a556,0.44000000000000006
p28873,p28859,a549,a423,0.31666666670000004
p31822,p31785,a790,a583,0.7
p30697,p30670,a165,a556,0.62
p1779,p1696,a373,a706,0.5666666667
p1811,p1661,a373,a955,0.5666666667
p15589,p15583,a47,a165,0.5333333333
p29996,p29984,a296,a556,0.5
p23347,p23373,a695,a686,0.5
p27460,p27423,a325,a153,0.825
p26093,p26090,a574,a242,0.6666666667000001
p7055,p7046,a549,a686,0.6
p3530,p3529,a706,a852,0.3142857143
p15558,p15538,a165,a509,0.5333333333
p29239,p29149,a695,a686,0.7
p22564,p22563,a695,a296,0.5599999999999999
p25988,p25984,a574,a686,0.6285714286
p32817,p32816,a325,a653,0.45
p27483,p27482,a325,a325,0.825
p25677,p25674,a423,a549,0.6599999999999999
p25649,p25647,a325,a423,0.6599999999999999
p11426,p11454,a686,a549,0.4666666667
p15557,p15556,a509,a47,0.5333333333
p20109,p20090,a114,a242,0.45
p25262,p25261,a556,a325,0.675
p25132,p25121,a325,a556,0.675
p19474,p19415,a549,a686,0.5
p3956,p3905,a167,a706,0.3142857143
p26429,p26426,a242,a574,0.44000000000000006
p27424,p27423,a153,a153,0.825
p27955,p27948,a556,a686,0.62
p23462,p23572,a790,a980,0.5714285714
p25291,p25288,a549,a686,0.675
p27737,p27823,a809,a153,0.6
p44,p4,a601,a601,0.16
p30111,p30109,a325,a295,0.65
p30123,p30105,a406,a325,0.65
p18028,p18047,a686,a328,0.6333333333
p26277,p26276,a433,a242,0.44000000000000006
p939,p916,a601,a601,0.27999999999999997
p1860,p1854,a806,a806,0.27999999999999997
p22581,p22576,a695,a296,0.5599999999999999
p3577,p3564,a706,a167,0.3142857143
p31972,p31970,a686,a695,0.6
p19389,p19388,a686,a686,0.5
p22200,p22197,a880,a574,0.5428571429
p10909,p10907,a686,a274,0.6166666667
p7187,p7012,a549,a686,0.6
p20106,p20105,a114,a549,0.45
p31890,p31889,a1013,a960,0.7
p21241,p21240,a242,a686,0.44000000000000006
p30148,p30139,a295,a325,0.65
p30139,p30132,a325,a295,0.65
p22544,p22665,a790,a296,0.5599999999999999
p25425,p25407,a242,a686,0.675
p26061,p26059,a695,a686,0.6
p27612,p27610,a574,a165,0.58
p32297,p32296,a1013,a1013,0.6
p28601,p28598,a556,a242,0.7333333333000001
p28134,p28132,a583,a400,0.6666666667000001
p25226,p25225,a556,a686,0.675
p29975,p29968,a325,a556,0.5
