p923,p916,0.0
p26330,p26578,0.0
p13447,p13430,1.0
p1057,p1066,1.0
p19030,p19022,0.0
p30025,p30016,1.0
p28232,p28231,1.0
p23552,p23505,1.0
p1998,p2023,0.0
p7189,p7155,1.0
p31783,p31781,1.0
p22660,p22657,1.0
p32468,p32467,1.0
p32432,p32431,1.0
p11427,p11426,0.0
p14864,p14861,1.0
p2355,p2341,1.0
p14803,p14800,1.0
p27975,p27953,1.0
p30712,p30696,1.0
p1707,p1696,1.0
p27700,p27699,1.0
p952,p916,0.0
p929,p916,0.0
p25551,p25554,1.0
p26325,p26319,0.0
p26587,p26583,0.0
p9734,p9721,1.0
p25394,p25294,1.0
p29865,p29895,1.0
p31143,p31140,1.0
p1063,p1066,1.0
p10201,p10168,1.0
p500,p475,1.0
p3564,p3548,0.0
p3878,p3666,0.0
p51,p4,0.0
p3841,p3792,0.0
p3573,p3571,0.0
p25730,p25664,1.0
p17041,p17040,1.0
p23033,p23109,0.0
p18846,p18844,0.0
p7095,p7098,1.0
p29923,p29905,1.0
p4647,p4666,1.0
p30698,p30696,1.0
p17307,p17256,0.0
p28982,p28926,1.0
p22078,p22071,1.0
p4008,p4002,0.0
p15026,p15044,1.0
p3592,p3585,0.0
p25200,p25205,1.0
p1702,p1696,1.0
p22572,p22570,1.0
p708,p744,1.0
p21243,p21241,0.0
p1796,p1696,1.0
p7063,p7187,1.0
p1750,p1696,1.0
p13449,p13446,1.0
p18626,p18783,0.0
p3934,p4000,0.0
p27938,p27991,1.0
p25261,p25260,1.0
p28109,p28267,1.0
p11406,p11652,0.0
p1166,p1191,1.0
p26281,p26280,0.0
p2029,p2023,0.0
p1746,p1696,1.0
p16454,p16430,1.0
p23481,p23502,1.0
p26004,p26003,1.0
p25867,p25865,0.0
p6806,p6805,1.0
p31525,p31595,0.0
p20429,p20428,1.0
p13451,p13449,1.0
p18760,p18759,0.0
p27414,p27416,1.0
p915,p916,0.0
p32036,p32032,1.0
p25293,p25292,1.0
p5140,p5101,1.0
p12343,p12292,1.0
p12814,p12898,1.0
p1045,p1066,1.0
p2753,p2739,0.0
p7164,p7261,1.0
p33007,p32995,0.0
p26284,p26283,0.0
p901,p916,0.0
p26,p4,0.0
p4655,p4639,1.0
p11454,p11406,0.0
p28192,p28157,1.0
p3962,p3961,0.0
p17444,p17409,0.0
p32433,p32431,1.0
p26500,p26494,0.0
p3800,p3798,0.0
p3719,p3714,0.0
p15538,p15535,1.0
p33022,p33025,0.0
p14,p52,0.0
p2730,p2729,0.0
p1021,p1066,1.0
p4010,p4068,1.0
p26576,p26571,0.0
p25077,p25075,0.0
p27083,p27081,1.0
p29006,p29000,1.0
p25161,p25159,1.0
p27309,p27307,1.0
p23182,p23117,1.0
p13434,p13447,1.0
p28532,p28508,1.0
p10263,p10341,1.0
p27698,p27684,1.0
p31687,p31686,1.0
p27076,p27074,1.0
p27557,p27701,1.0
p27966,p27988,1.0
p27761,p27760,1.0
p17327,p17334,0.0
p23679,p23678,0.0
p1003,p1066,1.0
p1047,p1066,1.0
p20090,p20104,0.0
p27988,p27950,1.0
p18149,p18047,1.0
p4645,p4646,1.0
p3597,p3595,0.0
p23457,p23477,1.0
p17334,p17287,0.0
p22650,p22644,1.0
p30000,p30008,1.0
p1771,p1696,1.0
p26753,p26779,0.0
p3590,p3653,0.0
p21152,p21309,0.0
p3807,p3806,0.0
p1434,p1464,0.0
p28193,p28184,1.0
p1676,p1724,1.0
p22559,p22558,1.0
p24813,p24815,1.0
p19276,p19208,0.0
p19287,p19284,1.0
p30683,p30674,1.0
p26607,p26606,0.0
p26578,p26576,0.0
p26662,p26655,0.0
p18109,p18102,1.0
p18377,p18376,0.0
p18769,p18765,0.0
p20105,p20104,0.0
p3690,p3587,0.0
p7112,p7095,1.0
p16150,p16098,0.0
p28156,p28114,1.0
p30514,p30521,1.0
p7120,p7091,1.0
p29314,p29270,1.0
p23035,p23032,0.0
p31183,p31180,1.0
p30194,p30341,1.0
p27768,p27749,1.0
p26655,p26635,0.0
p14619,p14613,1.0
p19018,p19014,0.0
p20477,p20457,1.0
p26279,p26278,0.0
p1671,p1696,1.0
p1736,p1696,1.0
p28389,p28377,1.0
p29771,p29804,1.0
p7271,p7150,1.0
p16134,p16155,0.0
p7155,p7112,1.0
p21203,p21202,0.0
p24968,p24967,1.0
p15239,p15218,0.0
p27177,p27172,1.0
p3792,p3772,0.0
p21318,p21323,1.0
p21189,p21187,0.0
p27805,p27780,1.0
p30469,p30467,1.0
p1005,p1066,1.0
p28647,p28642,1.0
p30124,p30117,1.0
p22670,p22666,1.0
p3559,p3553,0.0
p32185,p32183,1.0
p27687,p27681,1.0
p527,p541,1.0
p18335,p18329,0.0
p13473,p13469,1.0
p10168,p10220,1.0
p32388,p32387,1.0
p1019,p1066,1.0
p990,p916,0.0
p13365,p13364,1.0
p11999,p11995,1.0
p29871,p29857,1.0
p1041,p1066,1.0
p26091,p26087,1.0
p27494,p27483,1.0
p473,p312,1.0
p3772,p3770,0.0
p15591,p15589,1.0
p25225,p25216,1.0
p22567,p22565,1.0
p14777,p14772,1.0
p22639,p22637,1.0
p25185,p25152,1.0
p14138,p14136,0.0
p2732,p2731,0.0
p26820,p26819,1.0
p12558,p12554,1.0
p25718,p25717,1.0
p31565,p31578,0.0
p26326,p26325,0.0
p28873,p28859,0.0
p31822,p31785,1.0
p30697,p30670,1.0
p1779,p1696,1.0
p1811,p1661,1.0
p15589,p15583,1.0
p27460,p27423,1.0
p26093,p26090,1.0
p7055,p7046,1.0
p3530,p3529,0.0
p15558,p15538,1.0
p29239,p29149,1.0
p22564,p22563,1.0
p25988,p25984,1.0
p32817,p32816,0.0
p27483,p27482,1.0
p25677,p25674,1.0
p25649,p25647,1.0
p11426,p11454,0.0
p15557,p15556,1.0
p20109,p20090,0.0
p25262,p25261,1.0
p25132,p25121,1.0
p3956,p3905,0.0
p26429,p26426,0.0
p27424,p27423,1.0
p27955,p27948,1.0
p23462,p23572,1.0
p25291,p25288,1.0
p27737,p27823,1.0
p44,p4,0.0
p30111,p30109,1.0
p30123,p30105,1.0
p18028,p18047,1.0
p26277,p26276,0.0
p939,p916,0.0
p1860,p1854,0.0
p22581,p22576,1.0
p3577,p3564,0.0
p31972,p31970,1.0
p22200,p22197,1.0
p10909,p10907,1.0
p7187,p7012,1.0
p20106,p20105,0.0
p31890,p31889,1.0
p21241,p21240,0.0
p30148,p30139,1.0
p30139,p30132,1.0
p22544,p22665,1.0
p25425,p25407,1.0
p26061,p26059,1.0
p27612,p27610,1.0
p32297,p32296,1.0
p28601,p28598,1.0
p28134,p28132,1.0
p25226,p25225,1.0
p3502,p3500,1.0
p27423,p27414,1.0
p1828,p1696,1.0
p5125,p5122,1.0
p950,p916,0.0
p1780,p1696,1.0
p25170,p25168,1.0
p4666,p4612,1.0
p14770,p14764,1.0
p1181,p1191,1.0
p28073,p28072,1.0
p25216,p25215,1.0
p22657,p22639,1.0
p23048,p23033,0.0
p25776,p25746,0.0
p11671,p11731,1.0
p1029,p1066,1.0
p1030,p1066,1.0
p32421,p32420,1.0
p9212,p9211,1.0
p23533,p23528,1.0
p21294,p21203,0.0
p4619,p4651,1.0
p21156,p21302,0.0
p29909,p29907,1.0
p25722,p25667,1.0
p28554,p28552,1.0
