p14319,abortion,1
p14361,abortion,1
p14250,abortion,1
p14124,abortion,1
p14075,abortion,1
p14357,abortion,1
p14209,abortion,1
p14212,abortion,1
p14318,abortion,1
p14386,abortion,1
p14385,abortion,1
p14066,abortion,1
p23880,abortion,1
p7122,abortion,1
p28156,abortion,1
p28157,abortion,1
p28232,abortion,1
p28114,abortion,1
p28231,abortion,1
p28069,abortion,1
p28081,abortion,1
p28165,abortion,1
p28180,abortion,1
p28070,abortion,1
p28159,abortion,1
p28177,abortion,1
p28266,abortion,1
p28161,abortion,1
p28144,abortion,1
p7099,abortion,0
p8821,abortion,1
p3758,abortion,1
p8147,abortion,1
p8811,abortion,1
p7064,abortion,1
p7260,abortion,1
p3634,abortion,1
p8802,abortion,1
p8817,abortion,1
p8800,abortion,1
p8787,abortion,1
p3590,abortion,1
p8797,abortion,1
p1811,abortion,1
p1686,abortion,1
p1714,abortion,1
p1738,abortion,1
p1842,abortion,1
p1744,abortion,1
p1750,abortion,1
p1752,abortion,1
p1769,abortion,1
p1780,abortion,1
p1687,abortion,1
p1828,abortion,1
p1779,abortion,1
p1768,abortion,1
p1739,abortion,1
p1843,abortion,1
p1668,abortion,1
p1756,abortion,1
p1733,abortion,1
p1676,abortion,1
p1833,abortion,1
p1826,abortion,1
p1735,abortion,1
p1834,abortion,1
p1415,abortion,1
p1473,abortion,1
p20104,abortion,0
p11944,abortion,0
p12792,abortion,0
p13116,abortion,0
p20136,abortion,0
p14050,abortion,0
p13194,abortion,0
p10272,abortion,0
p12840,abortion,0
p20232,abortion,0
p13150,abortion,0
p13268,abortion,0
p12755,abortion,0
p12858,abortion,0
p11958,abortion,0
p9699,abortion,0
p12694,abortion,0
p9683,abortion,0
p14292,abortion,0
p13242,abortion,0
p14791,abortion,0
p20234,abortion,0
p13259,abortion,0
p11872,abortion,0
p14188,abortion,0
p10342,abortion,0
p12898,abortion,0
p12872,abortion,0
p12690,abortion,0
p13275,abortion,0
p13147,abortion,0
p19276,abortion,0
p14195,abortion,0
p14202,abortion,0
p13234,abortion,0
p14279,abortion,0
p13087,abortion,0
p12843,abortion,0
p12808,abortion,0
p12745,abortion,0
p16897,abortion,0
p16810,abortion,0
p19204,abortion,0
p16901,abortion,0
p12940,abortion,0
p13208,abortion,0
p20106,abortion,0
p13231,abortion,0
p14262,abortion,0
p12926,abortion,0
p12801,abortion,0
p12863,abortion,0
p14169,abortion,0
p13070,abortion,0
p13178,abortion,0
p3640,abortion,0
p13285,abortion,0
p12989,abortion,0
p13219,abortion,0
p12921,abortion,0
p14098,abortion,0
p12934,abortion,0
p11895,abortion,0
p14327,abortion,0
p13190,abortion,0
p16807,abortion,0
p16083,abortion,0
p14313,abortion,0
p13119,abortion,0
p13271,abortion,0
p13092,abortion,0
p13254,abortion,0
p12897,abortion,0
p14300,abortion,0
p12850,abortion,0
p12841,abortion,0
p13154,abortion,0
p16922,abortion,0
p14308,abortion,0
p3575,abortion,0
p14108,abortion,0
p12956,abortion,0
p11966,abortion,0
p16816,abortion,0
p14254,abortion,0
p13269,abortion,0
p12954,abortion,0
p12869,abortion,0
p14226,abortion,0
p12885,abortion,0
p19206,abortion,0
p13149,abortion,0
p20109,abortion,0
p12929,abortion,0
p14311,abortion,0
p14240,abortion,0
p14105,abortion,0
p3793,abortion,0
p13142,abortion,0
p16075,abortion,0
p16956,abortion,0
p20128,abortion,0
p16645,abortion,0
p12811,abortion,0
p14347,abortion,0
p14677,abortion,0
p20088,abortion,0
p13278,abortion,0
p14320,abortion,0
p14196,abortion,0
p14283,abortion,0
p14248,abortion,0
p13143,abortion,0
p14244,abortion,0
p12711,abortion,0
p14228,abortion,0
p16091,abortion,0
p20124,abortion,0
p13257,abortion,0
p13226,abortion,0
p13071,abortion,0
p12942,abortion,0
p12718,abortion,0
p13292,abortion,0
p12822,abortion,0
p14355,abortion,0
p16955,abortion,0
p14099,abortion,0
p12777,abortion,0
p13098,abortion,0
p19143,abortion,0
p14754,abortion,0
p13260,abortion,0
p16840,abortion,0
p13244,abortion,0
p12815,abortion,0
p9690,abortion,0
p16968,abortion,0
p14352,abortion,0
p13125,abortion,0
p13289,abortion,0
p14246,abortion,0
p14056,abortion,0
p13099,abortion,0
p3808,abortion,0
p12762,abortion,0
p13272,abortion,0
p12849,abortion,0
p13303,abortion,0
p16073,abortion,0
p14138,abortion,0
p14135,abortion,0
p13294,abortion,0
p12767,abortion,0
p12784,abortion,0
p13176,abortion,0
p13130,abortion,0
p13093,abortion,0
p13263,abortion,0
p20110,abortion,0
p12845,abortion,0
p3856,abortion,0
p12895,abortion,0
p14238,abortion,0
p12992,abortion,0
p13256,abortion,0
p13152,abortion,0
p12796,abortion,0
p16069,abortion,0
p14070,abortion,0
p12809,abortion,0
p20129,abortion,0
p12814,abortion,0
p12842,abortion,0
p13238,abortion,0
p12891,abortion,0
p13151,abortion,0
p12862,abortion,0
p7232,abortion,0
p7125,abortion,0
p7234,abortion,0
p7050,abortion,0
p7096,abortion,0
p7151,abortion,0
p7116,abortion,0
p1775,abortion,0
p16803,abortion,1
p16811,abortion,1
p17040,abortion,1
p17051,abortion,1
p17062,abortion,1
p16825,abortion,1
p17084,abortion,1
p17033,abortion,1
p17043,abortion,1
p17081,abortion,1
p17041,abortion,1
p14729,abortion,0
p14655,abortion,0
p14817,abortion,0
p14803,abortion,0
p14944,abortion,0
p14848,abortion,0
p14681,abortion,0
p14887,abortion,0
p14902,abortion,0
p14666,abortion,0
p14675,abortion,0
p14745,abortion,0
p14856,abortion,0
p14728,abortion,0
p31459,abortion,1
p3767,abortion,1
p11953,abortion,1
p7135,abortion,1
p10570,abortion,1
p11957,abortion,1
p7168,abortion,1
p15676,abortion,1
p7273,abortion,1
p7058,abortion,1
p10565,abortion,1
p28092,abortion,0
p32177,abortion,0
p28108,abortion,0
p32185,abortion,0
p28102,abortion,0
p28124,abortion,0
p23909,abortion,1
p32327,abortion,1
p32285,abortion,1
p32359,abortion,1
p19126,abortion,1
p19122,abortion,1
p19148,abortion,1
p19103,abortion,1
p19149,abortion,1
p19189,abortion,1
p9734,abortion,1
p18231,abortion,1
p19168,abortion,1
p19146,abortion,1
p19190,abortion,1
p19106,abortion,1
p19121,abortion,1
p19218,abortion,1
p19239,abortion,1
p18235,abortion,1
p18275,abortion,1
p9721,abortion,1
p19249,abortion,1
p19255,abortion,1
p19093,abortion,1
p19176,abortion,1
p19222,abortion,1
p19164,abortion,1
p19202,abortion,1
p19069,abortion,1
p19111,abortion,1
p19136,abortion,1
p19253,abortion,1
p19247,abortion,1
p19232,abortion,1
p19237,abortion,1
p19221,abortion,1
p19161,abortion,1
p18280,abortion,1
p19193,abortion,1
p19183,abortion,1
p19259,abortion,1
p19117,abortion,1
p18220,abortion,1
p19040,abortion,1
p19152,abortion,1
p19086,abortion,1
p19078,abortion,1
p19266,abortion,1
p19185,abortion,1
p19033,abortion,1
p19037,abortion,1
p19208,abortion,1
p19127,abortion,1
p19262,abortion,1
p19062,abortion,1
p19181,abortion,1
