p923,p916,a601,a601,1.0
p26330,p26578,a686,a549,0.0
p23429,p23428,a790,a686,0.0
p13447,p13430,a423,a549,0.0
p23332,p23329,a790,a686,0.0
p1057,p1066,a162,a162,0.0
p19030,p19022,a960,a715,1.0
p30025,p30016,a325,a695,0.0
p28232,p28231,a785,a785,0.0
p23552,p23505,a980,a790,0.0
p1998,p2023,a829,a806,0.0
p7189,p7155,a686,a549,0.0
p31783,p31781,a861,a790,1.0
p32468,p32467,a1013,a1013,0.0
p32432,p32431,a1013,a1013,0.0
p14864,p14861,a633,a633,0.0
p2355,p2341,a564,a955,0.0
p23434,p23431,a686,a790,0.0
p14803,p14800,a96,a549,0.0
p27975,p27953,a549,a583,0.0
p29969,p29967,a325,a790,0.0
p30712,p30696,a165,a295,0.0
p1707,p1696,a318,a706,0.0
p23403,p23399,a686,a790,0.0
p29984,p29966,a556,a583,0.0
p952,p916,a601,a601,1.0
p929,p916,a806,a601,1.0
p25551,p25554,a880,a793,0.0
p26325,p26319,a556,a242,0.0
p23361,p23349,a790,a686,0.0
p26587,p26583,a686,a686,0.0
p15486,p15477,a96,a549,0.0
p9734,p9721,a715,a715,0.0
p25394,p25294,a242,a686,1.0
p29865,p29895,a549,a423,0.0
p31143,p31140,a552,a552,0.0
p1063,p1066,a162,a162,0.0
p10201,p10168,a940,a155,0.0
p500,p475,a686,a865,0.0
p51,p4,a601,a601,1.0
p29990,p29969,a583,a325,0.0
p25730,p25664,a423,a325,0.0
p17041,p17040,a764,a764,0.0
p23033,p23109,a325,a653,0.0
p18846,p18844,a165,a165,0.0
p7095,p7098,a549,a686,0.0
p29923,p29905,a165,a423,0.0
p4647,p4666,a955,a167,0.0
p30698,p30696,a242,a295,0.0
p17307,p17256,a274,a491,0.0
p28982,p28926,a165,a785,0.0
p29982,p29989,a296,a325,0.0
p22078,p22071,a296,a686,0.0
p15026,p15044,a25,a406,0.0
p25200,p25205,a556,a242,1.0
p1702,p1696,a955,a706,0.0
p9986,p9971,a274,a955,0.0
p23428,p23427,a686,a790,0.0
p708,p744,a274,a203,0.0
p21243,p21241,a686,a242,0.0
p1796,p1696,a462,a706,0.0
p29986,p29979,a583,a556,0.0
p7063,p7187,a686,a549,0.0
p1750,p1696,a373,a706,0.0
p13449,p13446,a549,a423,0.0
p18626,p18783,a643,a165,0.0
p27938,p27991,a686,a695,0.0
p25261,p25260,a325,a556,1.0
p28109,p28267,a400,a583,0.0
p1166,p1191,a318,a162,0.0
p26281,p26280,a433,a242,0.0
p2029,p2023,a806,a806,0.0
p29971,p29993,a325,a556,0.0
p1746,p1696,a318,a706,0.0
p16454,p16430,a549,a686,0.0
p23481,p23502,a790,a305,0.0
p26004,p26003,a695,a686,0.0
p6806,p6805,a31,a31,0.0
p31525,p31595,a549,a242,0.0
p20429,p20428,a960,a960,0.0
p13451,p13449,a423,a549,0.0
p18760,p18759,a165,a165,0.0
p27414,p27416,a325,a153,0.0
p915,p916,a601,a601,1.0
p32036,p32032,a509,a686,0.0
p25293,p25292,a242,a686,1.0
p5140,p5101,a852,a706,0.0
p12343,p12292,a686,a686,0.0
p12814,p12898,a114,a114,0.0
p1045,p1066,a601,a162,0.0
p2753,p2739,a955,a453,1.0
p7164,p7261,a549,a686,0.0
p33007,p32995,a268,a509,1.0
p26284,p26283,a433,a242,0.0
p901,p916,a162,a601,1.0
p23368,p23364,a790,a686,0.0
p26,p4,a601,a601,1.0
p4655,p4639,a955,a167,0.0
p28192,p28157,a583,a785,0.0
p17444,p17409,a793,a574,1.0
p32433,p32431,a1013,a1013,0.0
p26500,p26494,a242,a574,0.0
p9901,p10037,a955,a274,0.0
p15538,p15535,a509,a165,0.0
p33022,p33025,a268,a695,1.0
p14,p52,a852,a852,1.0
p2730,p2729,a601,a601,1.0
p1021,p1066,a162,a162,0.0
p4010,p4068,a318,a706,0.0
p26576,p26571,a242,a574,0.0
p25077,p25075,a790,a406,0.0
p27083,p27081,a980,a325,0.0
p29006,p29000,a423,a165,0.0
p25161,p25159,a242,a556,1.0
