p923,p916,1.0
p26330,p26578,0.0
p23429,p23428,0.0
p13447,p13430,0.0
p23332,p23329,0.0
p1057,p1066,0.0
p19030,p19022,1.0
p30025,p30016,0.0
p28232,p28231,0.0
p23552,p23505,0.0
p1998,p2023,0.0
p7189,p7155,0.0
p31783,p31781,1.0
p32468,p32467,0.0
p32432,p32431,0.0
p14864,p14861,0.0
p2355,p2341,0.0
p23434,p23431,0.0
p14803,p14800,0.0
p27975,p27953,0.0
p29969,p29967,0.0
p30712,p30696,0.0
p1707,p1696,0.0
p23403,p23399,0.0
p29984,p29966,0.0
p952,p916,1.0
p929,p916,1.0
p25551,p25554,0.0
p26325,p26319,0.0
p23361,p23349,0.0
p26587,p26583,0.0
p15486,p15477,0.0
p9734,p9721,0.0
p25394,p25294,1.0
p29865,p29895,0.0
p31143,p31140,0.0
p1063,p1066,0.0
p10201,p10168,0.0
p500,p475,0.0
p51,p4,1.0
p29990,p29969,0.0
p25730,p25664,0.0
p17041,p17040,0.0
p23033,p23109,0.0
p18846,p18844,0.0
p7095,p7098,0.0
p29923,p29905,0.0
p4647,p4666,0.0
p30698,p30696,0.0
p17307,p17256,0.0
p28982,p28926,0.0
p29982,p29989,0.0
p22078,p22071,0.0
p15026,p15044,0.0
p25200,p25205,1.0
p1702,p1696,0.0
p9986,p9971,0.0
p23428,p23427,0.0
p708,p744,0.0
p21243,p21241,0.0
p1796,p1696,0.0
p29986,p29979,0.0
p7063,p7187,0.0
p1750,p1696,0.0
p13449,p13446,0.0
p18626,p18783,0.0
p27938,p27991,0.0
p25261,p25260,1.0
p28109,p28267,0.0
p1166,p1191,0.0
p26281,p26280,0.0
p2029,p2023,0.0
p29971,p29993,0.0
p1746,p1696,0.0
p16454,p16430,0.0
p23481,p23502,0.0
p26004,p26003,0.0
p6806,p6805,0.0
p31525,p31595,0.0
p20429,p20428,0.0
p13451,p13449,0.0
p18760,p18759,0.0
p27414,p27416,0.0
p915,p916,1.0
p32036,p32032,0.0
p25293,p25292,1.0
p5140,p5101,0.0
