a389,A
a389,B
a879,A
a879,B
a295,A
a295,B
a224,A
a224,B
a433,A
a433,B
a162,A
a162,B
a943,A
a943,B
a782,A
a782,B
a768,A
a768,B
a938,A
a938,B
a924,A
a924,B
a785,A
a785,B
a1010,A
a1010,B
a456,A
a456,B
a153,A
a153,B
a287,A
a287,B
a296,A
a296,B
a258,A
a258,B
a666,A
a666,B
a373,A
a373,B
a1030,A
a1030,B
a453,A
a453,B
a653,A
a653,B
a114,A
a114,B
a898,A
a898,B
a929,A
a929,B
a829,A
a829,B
a720,A
a720,B
a806,A
a806,B
a764,A
a764,B
a96,A
a96,B
a311,A
a311,B
a246,A
a246,B
a551,A
a551,B
a274,A
a274,B
a574,A
a574,B
a280,A
a280,B
a268,A
a268,B
a709,A
a709,B
a988,A
a988,B
a475,A
a475,B
a501,A
a501,B
a232,A
a232,B
a200,A
a200,B
a305,A
a305,B
a861,A
a861,B
a236,A
a236,B
a715,A
a715,B
a960,A
a960,B
a712,A
a712,B
a809,A
a809,B
a209,A
a209,B
a813,A
a813,B
a196,A
a196,B
a344,A
a344,B
a830,A
a830,B
a188,A
a188,B
a117,A
a117,B
a865,A
a865,B
a84,A
a84,B
a907,A
a907,B
a503,A
a503,B
a582,A
a582,B
a242,A
a242,B
a129,A
a129,B
a74,A
a74,B
a120,A
a120,B
a47,A
a47,B
a875,A
a875,B
a824,A
a824,B
a299,A
a299,B
a844,A
a844,B
a257,A
a257,B
a706,A
a706,B
a747,A
a747,B
a203,A
a203,B
a564,A
a564,B
a437,A
a437,B
a677,A
a677,B
a460,A
a460,B
a887,A
a887,B
a375,A
a375,B
a447,A
a447,B
a901,A
a901,B
a462,A
a462,B
a870,A
a870,B
a68,A
a68,B
a1012,A
a1012,B
a382,A
a382,B
a684,A
a684,B
a53,A
a53,B
a765,A
a765,B
a477,A
a477,B
a491,A
a491,B
a980,A
a980,B
a986,A
a986,B
a130,A
a130,B
a282,A
a282,B
a418,A
a418,B
a423,A
a423,B
a1020,A
a1020,B
a150,A
a150,B
a885,A
a885,B
a165,A
a165,B
a660,A
a660,B
a513,A
a513,B
a583,A
a583,B
a323,A
a323,B
a539,A
a539,B
a989,A
a989,B
a1014,A
a1014,B
a81,A
a81,B
a1013,A
a1013,B
a496,A
a496,B
a708,A
a708,B
a520,A
a520,B
a509,A
a509,B
a508,A
a508,B
a643,A
a643,B
a1015,A
a1015,B
a226,A
a226,B
a868,A
a868,B
a748,A
a748,B
a97,A
a97,B
a438,A
a438,B
a790,A
a790,B
a762,A
a762,B
a31,A
a31,B
a601,A
a601,B
a78,A
a78,B
a596,A
a596,B
a766,A
a766,B
a318,A
a318,B
a880,A
a880,B
a597,A
a597,B
a548,A
a548,B
a212,A
a212,B
a940,A
a940,B
a881,A
a881,B
a640,A
a640,B
a38,A
a38,B
a549,A
a549,B
a686,A
a686,B
a983,A
a983,B
a999,A
a999,B
a955,A
a955,B
a328,A
a328,B
a852,A
a852,B
a216,A
a216,B
a633,A
a633,B
a325,A
a325,B
a408,A
a408,B
a406,A
a406,B
a793,A
a793,B
a42,A
a42,B
a442,A
a442,B
a589,A
a589,B
a556,A
a556,B
a25,A
a25,B
a412,A
a412,B
a307,A
a307,B
a656,A
a656,B
a159,A
a159,B
a552,A
a552,B
a167,A
a167,B
a37,A
a37,B
a563,A
a563,B
a400,A
a400,B
a571,A
a571,B
a695,A
a695,B
a886,A
a886,B
a648,A
a648,B
a915,A
a915,B
a426,A
a426,B
a98,A
a98,B
a155,A
a155,B
a662,A
a662,B
