a400,0.5
a907,0.0
a282,0.0
a901,0.0
a986,0.25
a712,0.25
a423,0.0
a589,0.0
a983,0.25
a715,0.5
a426,0.5
a582,0.0
a583,0.25
a852,0.75
a988,0.0
a989,0.25
a257,0.0
a501,0.25
a809,0.5
a653,0.5
a508,0.25
a509,0.75
a656,0.25
a258,0.25
a159,0.25
a98,0.0
a311,0.0
a155,0.0
a97,0.25
a96,0.125
a150,0.25
a153,0.0
a318,1.0
a597,0.0
a596,0.25
a78,0.25
a74,0.0
a915,0.25
a242,0.75
a640,0.25
a643,0.5
a999,0.25
a648,0.0
a720,0.25
a844,0.0
a456,0.0
a81,0.25
a84,0.25
a246,0.25
a453,0.25
a513,0.25
a323,0.25
a325,1.0
a120,0.25
a328,0.25
a875,0.25
a68,0.0
a980,0.75
a870,0.0
a879,0.0
a633,0.25
a1020,0.25
a960,0.75
a447,0.0
a442,0.0
a165,0.75
a563,0.0
a564,0.5
a236,0.25
a232,0.75
a209,0.25
a130,0.25
a861,0.25
a865,0.5
a503,0.25
a868,0.25
a695,0.75
a188,0.25
a748,0.25
a477,0.25
a475,0.25
a571,0.0
a747,0.0
a520,0.5
a574,0.08333333333333333
a226,0.0
a224,0.75
a344,0.25
a898,0.0
a1030,0.0
a549,1.0
a813,0.0
a943,0.5
a940,0.25
a295,0.5
a548,0.0
a196,0.0
a299,0.5
a114,0.0
a117,0.0
a296,0.08333333333333333
a460,0.25
a462,0.0
a212,0.25
a53,0.0
a216,0.25
a955,0.0
a491,0.0
a31,0.125
a37,0.0
a496,0.25
a887,0.0
a886,0.25
a885,0.5
a38,0.0
a881,0.25
a880,0.08333333333333333
a551,0.25
a793,0.5
a287,0.25
a552,0.25
a280,0.0
a556,1.0
a1014,0.25
a1015,0.0
a1010,0.0
a1012,0.25
a1013,0.5
a418,0.25
a768,0.25
a790,1.0
a684,0.0
a686,0.08333333333333333
a762,0.25
a412,0.0
a766,0.75
a764,0.25
a765,0.0
a47,0.25
a167,0.25
a42,0.0
a162,0.25
a200,0.25
a203,0.0
a924,0.5
a25,0.25
a929,0.0
a830,0.25
a382,0.25
a373,0.5
a408,0.0
a375,0.0
a677,0.0
a406,0.25
a307,0.0
a274,0.75
a601,0.25
a129,0.25
a938,0.25
a437,0.25
a829,0.0
a433,0.25
a706,0.0
a708,0.25
a824,0.25
a438,0.0
a389,0.25
a806,0.0
a666,0.25
a662,0.25
a539,0.0
a660,0.25
a305,0.25
a709,0.0
a268,0.0
a782,0.0
a785,0.25
