a400,a400
a242,a328
a496,a695
a406,a980
a666,a375
a790,a305
a686,a232
a274,a406
a583,a232
a574,a695
a242,a299
a666,a296
a274,a666
a325,a325
a226,a242
a556,a686
a296,a556
a325,a153
a437,a715
a556,a165
a865,a686
a318,a162
a790,a686
a282,a162
a406,a153
a153,a809
a574,a325
a943,a203
a686,a986
a423,a549
a242,a226
a809,a653
a989,a898
a520,a520
a880,a423
a583,a296
a686,a296
a296,a549
a232,a583
a686,a549
a1013,a496
a242,a242
a246,a232
a325,a574
a509,a47
a830,a686
a583,a556
a940,a940
a114,a885
a556,a695
a114,a114
a955,a373
a790,a653
a960,a715
a423,a423
a406,a907
a406,a406
a120,a695
a96,a885
a165,a643
a325,a400
a165,a406
a715,a114
a296,a296
a325,a653
a242,a983
a960,a242
a47,a165
a940,a155
a790,a695
a232,a790
a406,a762
a686,a865
a790,a406
a165,a556
a325,a549
a764,a491
a325,a150
a165,a165
a666,a274
a980,a295
a686,a423
a980,a305
a552,a552
a296,a78
a96,a549
a715,a715
a852,a852
a870,a571
a980,a406
a400,a583
a715,a437
a960,a790
a165,a980
a295,a257
a574,a549
a295,a980
a295,a325
a406,a653
a400,a785
a980,a325
a78,a695
a460,a460
a299,a299
a549,a423
a549,a548
a165,a81
a549,a583
a296,a325
a1015,a870
a318,a806
a574,a556
a955,a656
a706,a955
a203,a274
a556,a400
a653,a325
a323,a323
a980,a653
a695,a574
a406,a695
a868,a165
a549,a852
a601,a601
a509,a597
a556,a296
a549,a885
a296,a790
a875,a447
a583,a574
a274,a686
a806,a601
a153,a574
a955,a167
a653,a305
a162,a601
a305,a325
a268,a509
a656,a706
a549,a114
a686,a868
a556,a232
a400,a556
a232,a880
a706,a852
a508,a242
a666,a666
a224,a274
a513,a706
a305,a653
a1013,a1013
a226,a226
a686,a686
a583,a165
a1010,a1010
a325,a406
a601,a162
a695,a695
a829,a806
a695,a790
a556,a423
a325,a295
a373,a706
a162,a162
a708,a583
a31,a520
a852,a824
a764,a764
a328,a242
a556,a325
a242,a433
a885,a940
a960,a695
a318,a318
a153,a406
a491,a274
a766,a601
a328,a296
a790,a232
a242,a295
a318,a706
a880,a165
a423,a325
a242,a549
a943,a943
a274,a274
a549,a242
a583,a400
a880,a242
a406,a886
a695,a423
a165,a295
a790,a1013
a686,a790
a686,a97
a242,a165
a114,a715
a686,a880
a274,a549
a720,a706
a564,a955
a943,a686
a955,a274
a1013,a242
a406,a305
a706,a706
a274,a224
a583,a695
a980,a980
a695,a242
a880,a574
a861,a686
a844,a706
a790,a583
a165,a509
a583,a299
a1013,a695
a232,a686
a155,a940
a423,a955
a305,a790
a556,a868
a400,a423
a325,a305
a509,a268
a295,a232
a706,a318
a762,a406
a165,a426
a274,a491
a785,a400
a583,a325
a268,a268
a423,a232
a78,a296
a53,a296
a574,a165
a938,a406
a715,a960
a806,a162
a907,a653
a406,a677
a633,a633
a509,a242
a423,a556
a960,a224
a583,a785
a305,a305
a852,a167
a242,a548
a549,a574
a325,a423
a980,a790
a114,a165
a296,a274
a785,a785
a955,a318
a165,a880
a686,a556
a31,a31
a447,a447
a328,a686
a898,a31
a960,a960
a325,a980
a287,a226
a453,a601
a601,a453
a296,a53
a809,a686
a960,a325
a666,a852
a880,a232
a861,a790
a907,a406
a643,a165
a274,a955
a242,a556
a232,a305
a167,a706
a491,a764
a375,a852
a165,a868
a412,a150
a520,a898
a296,a307
a583,a549
a462,a706
a706,a167
a242,a296
a695,a296
a296,a943
a929,a686
a53,a406
a509,a165
a785,a423
a325,a556
a296,a695
a78,a790
a153,a325
a456,a165
a852,a955
a120,a120
a97,a793
a165,a400
a167,a318
a520,a875
a564,a162
a790,a496
a305,a406
a165,a583
a955,a955
a114,a549
a583,a242
a556,a242
a790,a325
a549,a203
a509,a686
a686,a328
a475,a556
a574,a242
a886,a406
a852,a706
a305,a503
a305,a980
a790,a78
a868,a556
a583,a583
a296,a224
a509,a887
a955,a453
a224,a53
a686,a274
a224,a296
a305,a907
a268,a695
a551,a539
a165,a114
a406,a790
a870,a475
a325,a790
a423,a165
a296,a686
a556,a556
a583,a980
a114,a242
a955,a695
a165,a574
a296,a328
a423,a686
a224,a406
a556,a583
a165,a809
a955,a520
a165,a549
a980,a232
a165,a885
a296,a666
a1013,a790
a880,a793
a257,a295
a307,a943
a453,a955
a574,a1013
a325,a232
a806,a806
a328,a328
a257,a47
a549,a274
a159,a706
a325,a296
a167,a852
a955,a852
a305,a232
a790,a296
a268,a475
a203,a549
a453,a453
a633,a885
a695,a268
a406,a325
a167,a955
a406,a165
a165,a785
a564,a706
a53,a686
a274,a203
a25,a406
a715,a406
a406,a715
a574,a686
a232,a242
a653,a907
a556,a549
a549,a325
a433,a242
a153,a153
a549,a686
a549,a790
a475,a574
a274,a865
a232,a232
a885,a549
a785,a583
a790,a980
a165,a423
a296,a242
a25,a885
a695,a686
a574,a793
a406,a296
a695,a325
a686,a96
a809,a153
a325,a209
a242,a574
a232,a423
a224,a224
a296,a583
a307,a296
a686,a548
a793,a574
a955,a706
a508,a508
a242,a114
a1013,a960
a373,a955
a686,a242
a325,a503
a325,a695
a653,a790
a790,a790
a868,a686
a242,a686
a475,a475
a686,a695
