a259,abortion,0
a519,abortion,0
a602,abortion,0
a269,abortion,0
a508,abortion,1
a167,abortion,1
a969,abortion,1
a666,abortion,1
a22,abortion,1
a695,abortion,1
a543,abortion,1
a727,abortion,1
a235,abortion,0
a812,abortion,1
a296,abortion,0
a302,abortion,1
a825,abortion,1
a303,abortion,1
a40,abortion,0
a828,abortion,0
a572,abortion,1
a573,abortion,1
a53,abortion,0
a331,abortion,0
a583,abortion,0
a852,abortion,1
a431,abortion,1
a998,abortion,0
a640,abortion,1
a69,abortion,1
a793,abortion,1
a613,abortion,0
a614,abortion,0
a94,abortion,1
a920,abortion,1
a876,abortion,0
a105,abortion,0
a363,abortion,0
a364,abortion,1
a373,abortion,1
a897,abortion,0
a992,abortion,1
a902,abortion,0
a383,abortion,0
a384,abortion,0
a804,abortion,0
a656,abortion,1
a136,abortion,1
a397,abortion,0
a24,abortion,0
a400,abortion,1
a366,abortion,1
a673,abortion,1
a932,abortion,0
a410,abortion,1
a681,abortion,0
a419,abortion,0
a427,abortion,0
a286,abortion,0
a295,abortion,1
a186,abortion,1
a961,abortion,0
a143,abortion,0
a663,abortion,0
a715,abortion,1
a716,abortion,1
a968,abortion,0
a972,abortion,1
a975,abortion,0
a820,abortion,1
a746,abortion,0
a857,abortion,1
a542,abortion,1
a464,abortion,0
a468,abortion,1
a469,abortion,0
a217,abortion,0
a1001,abortion,0
a229,abortion,1
a486,abortion,1
a371,abortion,1
a1011,abortion,0
a814,abortion,0
a495,abortion,1
a422,abortion,1
a243,abortion,1
a264,abortion,1
a513,abortion,1
a520,evolution,1
a6,evolution,1
a266,evolution,1
a270,evolution,0
a13,evolution,0
a123,evolution,0
a279,evolution,1
a803,evolution,1
a195,evolution,0
a113,evolution,0
a808,evolution,1
a810,evolution,1
a867,evolution,1
a33,evolution,1
a297,evolution,1
a556,evolution,1
a560,evolution,1
a40,evolution,0
a43,evolution,0
a832,evolution,0
a835,evolution,1
a317,evolution,0
a572,evolution,0
a893,evolution,1
a53,evolution,0
a54,evolution,1
a583,evolution,1
a67,evolution,0
a342,evolution,1
a345,evolution,0
a346,evolution,1
a77,evolution,1
a78,evolution,1
a607,evolution,1
a92,evolution,1
a358,evolution,1
a880,evolution,1
a364,evolution,1
a144,evolution,1
a370,evolution,1
a892,evolution,1
a766,evolution,1
a70,evolution,0
a136,evolution,1
a140,evolution,1
a921,evolution,1
a667,evolution,1
a150,evolution,1
a679,evolution,1
a941,evolution,1
a686,evolution,1
a165,evolution,1
a169,evolution,1
a34,evolution,1
a951,evolution,1
a970,evolution,1
a635,evolution,1
a710,evolution,1
a446,evolution,1
a448,evolution,0
a755,evolution,1
a726,evolution,1
a727,evolution,1
a356,evolution,0
a474,evolution,0
a153,evolution,0
a740,evolution,0
a1003,evolution,1
a484,evolution,1
a230,evolution,1
a232,evolution,1
a980,evolution,1
a319,evolution,1
a239,evolution,1
a73,evolution,1
a241,evolution,1
a500,evolution,0
a1019,evolution,1
a1020,evolution,1
a1023,evolution,0
a1026,evolution,1
a253,evolution,1
a771,evolution,1
a257,evolution,0
a259,gaymarriage,1
a262,gaymarriage,0
a521,gaymarriage,1
a108,gaymarriage,1
a9,gaymarriage,0
a1009,gaymarriage,0
a632,gaymarriage,0
a675,gaymarriage,0
a20,gaymarriage,0
a387,gaymarriage,0
a807,gaymarriage,1
a780,gaymarriage,1
a556,gaymarriage,1
a559,gaymarriage,1
a561,gaymarriage,1
a585,gaymarriage,0
a309,gaymarriage,1
a239,gaymarriage,0
a741,gaymarriage,0
a59,gaymarriage,1
a848,gaymarriage,1
a798,gaymarriage,0
a857,gaymarriage,1
a69,gaymarriage,1
a340,gaymarriage,1
a346,gaymarriage,1
a79,gaymarriage,1
a868,gaymarriage,1
a31,gaymarriage,1
a397,gaymarriage,0
a617,gaymarriage,1
a875,gaymarriage,0
a96,gaymarriage,1
a637,gaymarriage,0
a574,gaymarriage,0
a114,gaymarriage,0
a116,gaymarriage,0
a118,gaymarriage,1
a766,gaymarriage,1
a512,gaymarriage,1
a209,gaymarriage,1
a906,gaymarriage,1
a908,gaymarriage,1
a913,gaymarriage,1
a136,gaymarriage,1
a325,gaymarriage,1
a919,gaymarriage,1
a673,gaymarriage,1
a433,gaymarriage,0
a425,gaymarriage,1
a428,gaymarriage,0
a436,gaymarriage,1
a958,gaymarriage,1
a185,gaymarriage,0
a712,gaymarriage,1
a197,gaymarriage,1
a391,gaymarriage,0
a549,gaymarriage,1
a988,gaymarriage,0
a472,gaymarriage,1
a736,gaymarriage,1
a552,gaymarriage,1
a509,gaymarriage,1
a484,gaymarriage,1
a843,gaymarriage,1
a748,gaymarriage,1
a371,gaymarriage,1
a493,gaymarriage,1
a243,gaymarriage,1
a343,gaymarriage,0
a1025,gaymarriage,0
a865,guncontrol,1
a795,guncontrol,1
a534,guncontrol,0
a273,guncontrol,0
a535,guncontrol,0
a539,guncontrol,0
a284,guncontrol,0
a174,guncontrol,0
a387,guncontrol,0
a26,guncontrol,1
a39,guncontrol,0
a552,guncontrol,0
a743,guncontrol,0
a819,guncontrol,0
a301,guncontrol,0
a825,guncontrol,0
a562,guncontrol,1
a40,guncontrol,0
a499,guncontrol,0
a47,guncontrol,0
a313,guncontrol,1
a324,guncontrol,0
a577,guncontrol,0
a69,guncontrol,1
a71,guncontrol,1
a601,guncontrol,1
a347,guncontrol,0
a349,guncontrol,1
a350,guncontrol,1
a613,guncontrol,1
a634,guncontrol,0
a374,guncontrol,0
a766,guncontrol,0
a665,guncontrol,0
a908,guncontrol,1
a140,guncontrol,0
a924,guncontrol,1
a404,guncontrol,0
a935,guncontrol,0
a684,guncontrol,0
a692,guncontrol,0
a197,guncontrol,1
a953,guncontrol,1
a190,guncontrol,0
a972,guncontrol,0
a456,guncontrol,0
a463,guncontrol,1
a261,guncontrol,0
a782,guncontrol,0
a509,guncontrol,1
a742,guncontrol,0
a1004,guncontrol,0
a485,guncontrol,0
a1015,guncontrol,0
a241,guncontrol,0
a242,guncontrol,1
a248,guncontrol,0
a250,guncontrol,0
a253,guncontrol,1
a514,guncontrol,0
a515,guncontrol,1
a4,deathpenalty,0
a613,deathpenalty,1
a166,deathpenalty,1
a587,deathpenalty,1
a336,deathpenalty,1
a82,deathpenalty,0
a686,deathpenalty,0
a975,deathpenalty,1
a755,deathpenalty,1
a400,deathpenalty,1
a860,deathpenalty,1
a799,deathpenalty,1
a925,deathpenalty,1
a423,deathpenalty,1
a945,deathpenalty,1
a609,deathpenalty,1
a737,deathpenalty,0
a353,deathpenalty,0
a30,deathpenalty,0
a279,deathpenalty,1
a296,deathpenalty,1
a162,deathpenalty,1
a165,deathpenalty,0
a364,deathpenalty,0
a884,deathpenalty,1
a885,deathpenalty,0
a301,deathpenalty,1
a647,deathpenalty,0
a226,deathpenalty,1
a556,deathpenalty,0
a177,deathpenalty,1
a230,deathpenalty,0
a954,deathpenalty,1
a956,deathpenalty,1
a785,deathpenalty,0
a316,deathpenalty,0
a264,deathpenalty,0
