p34410,deathpenalty,1
p148396,deathpenalty,0
p167905,deathpenalty,0
p168598,deathpenalty,0
p169126,deathpenalty,0
p170435,deathpenalty,0
p168774,deathpenalty,0
p167432,deathpenalty,0
p170336,deathpenalty,0
p34395,deathpenalty,1
p30514,deathpenalty,1
p170644,deathpenalty,1
p169588,deathpenalty,0
p169885,deathpenalty,0
p169687,deathpenalty,0
p169489,deathpenalty,0
p222541,deathpenalty,0
p168961,deathpenalty,0
p170259,deathpenalty,0
p167542,deathpenalty,0
p170468,deathpenalty,0
p170325,deathpenalty,0
p169038,deathpenalty,0
p170083,deathpenalty,0
p170490,deathpenalty,0
p222316,deathpenalty,0
p167685,deathpenalty,0
p222536,deathpenalty,0
p168169,deathpenalty,0
p169412,deathpenalty,0
p167641,deathpenalty,0
p169852,deathpenalty,0
p170600,deathpenalty,0
p170446,deathpenalty,0
p167652,deathpenalty,0
p147891,deathpenalty,0
p168180,deathpenalty,0
p168521,deathpenalty,0
p168862,deathpenalty,0
p168015,deathpenalty,0
p169874,deathpenalty,0
p222276,deathpenalty,0
p222431,deathpenalty,0
p168081,deathpenalty,0
p168411,deathpenalty,0
p168323,deathpenalty,0
p168224,deathpenalty,0
p170391,deathpenalty,0
p170303,deathpenalty,0
p170061,deathpenalty,0
p169456,deathpenalty,0
p170578,deathpenalty,0
p168048,deathpenalty,0
p170523,deathpenalty,0
p222546,deathpenalty,0
p222336,deathpenalty,0
p169082,deathpenalty,0
p169610,deathpenalty,0
p167850,deathpenalty,0
p169742,deathpenalty,0
p168158,deathpenalty,0
p66092,deathpenalty,1
p66128,deathpenalty,1
p66047,deathpenalty,1
p66098,deathpenalty,1
p66209,deathpenalty,1
p66059,deathpenalty,1
p66170,deathpenalty,1
p222651,deathpenalty,1
p222446,deathpenalty,1
p222521,deathpenalty,1
p222196,deathpenalty,1
p222571,deathpenalty,1
p222596,deathpenalty,1
p222471,deathpenalty,1
p222176,deathpenalty,1
p222466,deathpenalty,1
p222611,deathpenalty,1
p222531,deathpenalty,1
p222426,deathpenalty,1
p169368,deathpenalty,1
p170512,deathpenalty,1
p1400,deathpenalty,1
p1199,deathpenalty,1
p1550,deathpenalty,1
p1370,deathpenalty,1
p1325,deathpenalty,1
p1556,deathpenalty,1
p1247,deathpenalty,1
p68658,deathpenalty,1
p68639,deathpenalty,1
