a167,a235,abortion
a167,a852,abortion
a666,a857,abortion
a666,a852,abortion
a695,a105,abortion
a695,a136,abortion
a695,a363,abortion
a235,a825,abortion
a235,a167,abortion
a812,a495,abortion
a302,a656,abortion
a825,a235,abortion
a53,a235,abortion
a583,a366,abortion
a852,a825,abortion
a852,a876,abortion
a852,a852,abortion
a852,a167,abortion
a998,a876,abortion
a69,a24,abortion
a876,a852,abortion
a876,a235,abortion
a876,a825,abortion
a105,a69,abortion
a105,a673,abortion
a105,a364,abortion
a364,a105,abortion
a364,a384,abortion
a364,a968,abortion
a384,a715,abortion
a384,a105,abortion
a384,a364,abortion
a656,a302,abortion
a136,a366,abortion
a24,a69,abortion
a24,a24,abortion
a24,a486,abortion
a366,a495,abortion
a366,a663,abortion
a366,a715,abortion
a366,a583,abortion
a366,a602,abortion
a366,a972,abortion
a366,a136,abortion
a673,a105,abortion
a410,a235,abortion
a663,a24,abortion
a663,a715,abortion
a663,a366,abortion
a715,a663,abortion
a715,a384,abortion
a715,a366,abortion
a972,a542,abortion
a972,a243,abortion
a972,a695,abortion
a972,a363,abortion
a857,a666,abortion
a542,a136,abortion
a542,a972,abortion
a469,a69,abortion
a486,a24,abortion
a495,a366,abortion
a243,a972,abortion
a520,a520,evolution
a520,a319,evolution
a13,a710,evolution
a123,a123,evolution
a123,a169,evolution
a803,a803,evolution
a803,a319,evolution
a297,a319,evolution
a40,a319,evolution
a40,a941,evolution
a572,a319,evolution
a54,a319,evolution
a342,a92,evolution
a342,a500,evolution
a342,a266,evolution
a342,a345,evolution
a342,a230,evolution
a342,a319,evolution
a342,a740,evolution
a345,a342,evolution
a345,a500,evolution
a345,a941,evolution
a345,a230,evolution
a345,a165,evolution
a607,a253,evolution
a364,a500,evolution
a370,a500,evolution
a892,a500,evolution
a70,a230,evolution
a921,a921,evolution
a921,a484,evolution
a921,a230,evolution
a921,a169,evolution
a941,a40,evolution
a941,a342,evolution
a941,a500,evolution
a941,a345,evolution
a941,a941,evolution
a941,a740,evolution
a165,a342,evolution
a165,a345,evolution
a165,a230,evolution
a169,a921,evolution
a169,a123,evolution
a169,a169,evolution
a970,a319,evolution
a710,a500,evolution
a710,a230,evolution
a755,a980,evolution
a755,a123,evolution
a755,a941,evolution
a474,a319,evolution
a740,a941,evolution
a740,a342,evolution
a740,a740,evolution
a230,a342,evolution
a230,a345,evolution
a230,a740,evolution
a230,a165,evolution
a230,a70,evolution
a230,a370,evolution
a230,a500,evolution
a230,a319,evolution
a980,a123,evolution
a319,a54,evolution
a319,a342,evolution
a319,a520,evolution
a319,a230,evolution
a319,a474,evolution
a319,a803,evolution
a319,a572,evolution
a319,a319,evolution
a319,a970,evolution
a500,a370,evolution
a500,a342,evolution
a500,a941,evolution
a500,a230,evolution
a253,a370,evolution
a253,a253,evolution
a521,a521,gaymarriage
a807,a239,gaymarriage
a559,a843,gaymarriage
a585,a549,gaymarriage
a239,a807,gaymarriage
a857,a549,gaymarriage
a857,a108,gaymarriage
a69,a108,gaymarriage
a79,a875,gaymarriage
a574,a239,gaymarriage
a574,a549,gaymarriage
a549,a857,gaymarriage
a549,a239,gaymarriage
a736,a239,gaymarriage
a843,a559,gaymarriage
a371,a736,gaymarriage
a795,a301,guncontrol
a284,a692,guncontrol
a301,a795,guncontrol
a577,a613,guncontrol
a577,a71,guncontrol
a577,a601,guncontrol
a613,a613,guncontrol
a613,a577,guncontrol
a613,a908,guncontrol
a613,a795,guncontrol
a613,a301,guncontrol
a908,a613,guncontrol
a935,a349,guncontrol
a692,a284,guncontrol
a613,a613,deathpenalty
a860,a954,deathpenalty
a353,a954,deathpenalty
a954,a353,deathpenalty
a954,a860,deathpenalty
a778,a1013,abortion
a778,a778,abortion
a778,a960,abortion
a781,a781,abortion
a781,a251,abortion
a781,a692,abortion
a790,a225,abortion
a790,a692,abortion
a34,a251,abortion
a299,a647,abortion
a585,a717,abortion
a585,a779,abortion
a541,a717,abortion
a251,a647,abortion
a947,a225,abortion
a950,a647,abortion
a224,a261,abortion
a612,a612,abortion
a612,a91,abortion
a612,a926,abortion
a941,a678,abortion
a692,a225,abortion
a692,a781,abortion
a647,a251,abortion
a647,a717,abortion
a717,a717,abortion
a717,a197,abortion
a717,a203,abortion
a717,a899,abortion
a717,a585,abortion
a197,a717,abortion
a197,a678,abortion
a203,a197,abortion
a225,a790,abortion
a1013,a778,abortion
a1013,a781,abortion
a1013,a692,abortion
a960,a790,abortion
a57,a886,evolution
a529,a529,evolution
a666,a666,evolution
a666,a528,evolution
a546,a98,evolution
a546,a62,evolution
a838,a650,evolution
a367,a160,evolution
a367,a367,evolution
a56,a555,evolution
a361,a240,evolution
a361,a361,evolution
a361,a366,evolution
a366,a361,evolution
a366,a240,evolution
a366,a447,evolution
a160,a160,evolution
a160,a367,evolution
a447,a447,evolution
a447,a240,evolution
a447,a361,evolution
a497,a2,evolution
a240,a361,evolution
a240,a447,evolution
a62,a367,evolution
a4,a24,gaymarriage
a4,a140,gaymarriage
a4,a384,gaymarriage
a4,a328,gaymarriage
a4,a943,gaymarriage
a4,a4,gaymarriage
a8,a24,gaymarriage
a829,a613,gaymarriage
a829,a928,gaymarriage
a864,a139,gaymarriage
a341,a279,gaymarriage
a341,a24,gaymarriage
a55,a279,gaymarriage
a55,a835,gaymarriage
a139,a864,gaymarriage
a607,a943,gaymarriage
a613,a829,gaymarriage
a613,a734,gaymarriage
a486,a24,gaymarriage
a486,a4,gaymarriage
a384,a4,gaymarriage
a384,a279,gaymarriage
a24,a24,gaymarriage
a24,a341,gaymarriage
