p32258,p32253
p70192,p70101
p10009,p9969
p10269,p10254
p10049,p10039
p10249,p10019
p143636,p143632
p143530,p143522
p143622,p143616
p143614,p143612
p143664,p143662
p143640,p143638
p143520,p143516
p49222,p49210
p48750,p48790
p48926,p49806
p48846,p48730
p49262,p49242
p49578,p49174
p48774,p49814
p49834,p48926
p24882,p24871
p27808,p28248
p49086,p49050
p225674,p225648
p225724,p225720
p225718,p225716
p225618,p225776
p225624,p225622
p225728,p225726
p225636,p225740
p9959,p9954
p10234,p10229
p10259,p10174
p24871,p24816
p9994,p9989
p25234,p25223
p143548,p143542
p167181,p167172
p127146,p127176
p127124,p127148
p200795,p201803
p24959,p24948
p32323,p32308
p27115,p26554
p32608,p32578
p24970,p24959
p32603,p32553
p25674,p25553
p26972,p26961
p109465,p109381
p92486,p93266
p127129,p127172
p108793,p108709
p93336,p93311
p107575,p107449
p113923,p113875
p116019,p116003
p93206,p93196
p92206,p92196
p115571,p114771
p118483,p118451
p106819,p106777
p106567,p106525
p92216,p92201
p127122,p127176
p93296,p93216
p109129,p109045
p127162,p127155
p117299,p117283
p106483,p106441
p127137,p127157
p106735,p106693
p93131,p93296
p92131,p93356
p127123,p127151
p106987,p99427
p106903,p106861
p109675,p109591
p105727,p105685
p32398,p32338
p32553,p32418
p32288,p32578
p49258,p49134
p10174,p9994
p13466,p13746
p13722,p13510
p10129,p10084
p200333,p200291
p193929,p193782
p10229,p10104
p13474,p13534
p9989,p9959
p193670,p193383
p194139,p193243
p14090,p14070
p9939,p10259
p193971,p193677
p9954,p10234
p194272,p193530
p193404,p193957
p13510,p13502
p193334,p193432
p23771,p24970
p130199,p130121
p49114,p48746
p49110,p49262
p49462,p49442
p48838,p48898
p149925,p149901
p129311,p130973
p49630,p49510
p150333,p150219
p88216,p88016
p130301,p130283
p49198,p49042
p49038,p48998
p130691,p130571
p131393,p131177
p49214,p49758
p128669,p128627
p131909,p131897
p49242,p49222
p49306,p49286
p49718,p49454
p49102,p49574
p150339,p150363
p48814,p48766
p49682,p49330
p130331,p130319
p49278,p49590
p128861,p131927
p48730,p48926
p128933,p128771
p49318,p49426
p130109,p130073
