p30682,p31152
p30712,p30982
p19783,p19803
p30782,p30612
p30662,p30652
p67269,p67711
p30612,p30572
p31002,p30712
p31042,p30662
p30952,p30962
p30872,p30782
p30982,p30682
p206460,p206427
p66640,p66538
p67932,p67915
p66657,p66640
p19787,p19781
p30592,p31122
p119690,p119634
p34713,p34703
p87323,p87319
p87415,p87367
p89794,p89788
p218462,p218492
p87319,p87419
p89773,p89761
p34878,p34868
p34888,p34868
p218454,p218462
p34768,p34753
p34883,p34868
p89659,p89653
p89671,p89623
p89800,p89794
p89770,p89764
p9267,p9909
p9873,p9867
p9417,p9411
p34329,p34359
p34389,p34326
p34482,p34335
p34461,p34443
p34458,p34452
p34491,p34470
p34512,p34509
p119899,p119901
p34455,p34398
p34386,p34371
p34380,p34368
p68943,p68924
p34326,p34413
p34509,p34455
p34452,p34329
p34371,p34461
p34443,p34389
p34470,p34401
p34368,p34386
p34359,p34491
p34335,p34380
p34398,p34458
p34473,p34419
p119900,p119899
p19782,p19786
p67252,p67167
p205811,p206559
p19786,p19784
p31102,p31082
p67167,p67133
p67286,p67252
p31172,p30642
p205866,p205811
p66878,p66470
p31072,p31102
p69123,p69105
p69095,p69123
p69071,p69069
p69097,p69121
p69133,p69089
p69137,p69113
p69135,p69089
p69131,p69087
p69113,p69131
p69127,p69095
p69077,p69137
p69061,p69119
p69087,p69097
p69121,p69105
p69141,p69109
p34863,p34823
p34723,p34718
p34963,p34948
p34823,p34963
p34718,p34863
p68240,p68430
p68373,p68430
p69038,p68886
p68430,p68715
p68544,p69038
p34416,p34497
