p32258,abortion,0
p32303,abortion,0
p32483,abortion,0
p32523,abortion,0
p70192,abortion,0
p27335,abortion,0
p28512,abortion,0
p10109,abortion,1
p10009,abortion,1
p10269,abortion,1
p10094,abortion,1
p10294,abortion,1
p10024,abortion,1
p10049,abortion,1
p10239,abortion,1
p24794,abortion,1
p10019,abortion,1
p10039,abortion,1
p10274,abortion,1
p10119,abortion,1
p10069,abortion,1
p9914,abortion,1
p10029,abortion,1
p10249,abortion,1
p10194,abortion,1
p143636,abortion,1
p143530,abortion,1
p143622,abortion,1
p143644,abortion,1
p143614,abortion,1
p143676,abortion,1
p143664,abortion,1
p143640,abortion,1
p143520,abortion,1
p248097,abortion,1
p248070,abortion,1
p247994,abortion,1
p248103,abortion,1
p248134,abortion,1
p248058,abortion,1
p221085,abortion,1
p248031,abortion,1
p248059,abortion,1
p247995,abortion,1
p247997,abortion,1
p248071,abortion,1
p247969,abortion,1
p248204,abortion,1
p248057,abortion,1
p247987,abortion,1
p248194,abortion,1
p248271,abortion,1
p248047,abortion,1
p247955,abortion,1
p248189,abortion,1
p248210,abortion,1
p248267,abortion,1
p248055,abortion,1
p248086,abortion,1
p248054,abortion,1
p247991,abortion,1
p248199,abortion,1
p248046,abortion,1
p248493,abortion,1
p247993,abortion,1
p247990,abortion,1
p247999,abortion,1
p248063,abortion,1
p248495,abortion,1
p248043,abortion,1
p247963,abortion,1
p248144,abortion,1
p248496,abortion,1
p248087,abortion,1
p248211,abortion,1
p248045,abortion,1
p24596,abortion,0
p248072,abortion,1
p248200,abortion,1
p248241,abortion,1
p248244,abortion,1
p49222,abortion,1
p248140,abortion,1
p248114,abortion,1
p248464,abortion,1
p49846,abortion,1
p48702,abortion,1
p48750,abortion,1
p248459,abortion,1
p248253,abortion,1
p48938,abortion,1
p248136,abortion,1
p248074,abortion,1
p248470,abortion,1
p49838,abortion,1
p248458,abortion,1
p48926,abortion,1
p248369,abortion,1
p48710,abortion,1
p248315,abortion,1
p248158,abortion,1
p248519,abortion,1
p248398,abortion,1
p248314,abortion,1
p248319,abortion,1
p48846,abortion,1
p49262,abortion,1
p49578,abortion,1
p48950,abortion,1
p248449,abortion,1
p248303,abortion,1
p48774,abortion,1
p49834,abortion,1
p248317,abortion,1
p27676,abortion,1
p24816,abortion,0
p24882,abortion,0
p19803,abortion,0
p66946,abortion,1
p30682,abortion,1
p27808,abortion,1
p66980,abortion,1
p23848,abortion,1
p31142,abortion,1
p87956,abortion,1
p70738,abortion,1
p113235,abortion,1
p117795,abortion,1
p116419,abortion,1
p30712,abortion,1
p30792,abortion,1
p49086,abortion,0
p225674,abortion,1
p225630,abortion,1
p225724,abortion,1
p225710,abortion,1
p219002,abortion,1
p225696,abortion,1
p225650,abortion,1
p225718,abortion,1
p225756,abortion,1
p225660,abortion,1
p215145,abortion,1
p225618,abortion,1
p187255,abortion,1
p225644,abortion,1
p225748,abortion,1
p225766,abortion,1
p225624,abortion,1
p225728,abortion,1
p225686,abortion,1
p225702,abortion,1
p225704,abortion,1
p218960,abortion,1
p225754,abortion,1
p219034,abortion,1
p225636,abortion,1
p225666,abortion,1
p125089,abortion,1
p125049,abortion,1
p123829,abortion,1
p125019,abortion,1
p123809,abortion,1
p124059,abortion,1
p124289,abortion,1
p123969,abortion,1
p124429,abortion,1
p124319,abortion,1
p9959,abortion,1
p10234,abortion,1
p13550,abortion,1
p10259,abortion,1
p14102,abortion,1
p13882,abortion,1
p14206,abortion,1
p13842,abortion,1
p10169,abortion,1
p14018,abortion,1
p10284,abortion,1
p13966,abortion,1
p13938,abortion,1
p14026,abortion,1
p24948,abortion,1
p24871,abortion,1
p10184,abortion,1
p14202,abortion,1
p9994,abortion,1
p10224,abortion,1
p13710,abortion,1
p25234,abortion,1
p10199,abortion,1
p19783,abortion,1
p65957,abortion,1
p187343,abortion,1
p162779,abortion,1
p162961,abortion,1
p162909,abortion,1
p163025,abortion,1
p163133,abortion,1
p166956,abortion,1
p188218,abortion,1
p185167,abortion,1
p173031,abortion,1
p162641,abortion,1
p187447,abortion,1
p187479,abortion,1
p162989,abortion,1
p187111,abortion,1
p166461,abortion,1
p163061,abortion,1
p163237,abortion,1
p187735,abortion,1
p165948,abortion,1
p163041,abortion,1
p72971,abortion,1
p163201,abortion,1
p166812,abortion,1
p163009,abortion,1
p163455,abortion,1
p162711,abortion,1
p213587,abortion,1
p72963,abortion,1
p163273,abortion,1
p163185,abortion,1
p187239,abortion,1
p186999,abortion,1
p143658,abortion,1
p166434,abortion,1
p187895,abortion,1
p162949,abortion,1
p65953,abortion,1
p166524,abortion,1
p163245,abortion,1
p187071,abortion,1
p187463,abortion,1
p162893,abortion,1
p173064,abortion,1
p193313,abortion,1
p187175,abortion,1
p163033,abortion,1
p173034,abortion,1
p163253,abortion,1
p186959,abortion,1
p166227,abortion,1
p163569,abortion,1
p165804,abortion,1
p166452,abortion,1
p166317,abortion,1
p187159,abortion,1
p187191,abortion,1
p166614,abortion,1
p165858,abortion,1
p166974,abortion,1
p162661,abortion,1
p162977,abortion,1
p187223,abortion,1
p173646,abortion,1
p166542,abortion,1
p173654,abortion,1
p162671,abortion,1
p65992,abortion,1
p166407,abortion,1
p162837,abortion,1
p162857,abortion,1
p143548,abortion,1
p173606,abortion,1
p213710,abortion,1
p173722,abortion,0
p167181,abortion,1
p166839,abortion,1
p167172,abortion,1
p27357,abortion,1
p127146,abortion,0
p127124,abortion,0
p10034,abortion,1
p201145,abortion,1
p248162,abortion,1
p202181,abortion,1
p248279,abortion,1
p248113,abortion,1
p201103,abortion,1
p201369,abortion,1
p200921,abortion,1
p219058,abortion,1
p241266,abortion,1
p225714,abortion,1
p200557,abortion,1
p190125,abortion,1
p200445,abortion,1
p201159,abortion,1
p201187,abortion,1
p201803,abortion,1
p200599,abortion,1
p248182,abortion,1
p201033,abortion,1
p201285,abortion,1
p201411,abortion,1
p201915,abortion,1
p200795,abortion,1
