28412,pro
28410,pro
28419,pro
30328,pro
30324,pro
30325,pro
30327,pro
29428,pro
29427,pro
29426,pro
29421,pro
5352,anti
5353,anti
7931,anti
2872,anti
7802,pro
2871,other
7805,pro
7806,pro
7807,pro
7808,anti
7809,pro
2879,anti
7936,anti
6179,anti
6178,anti
6177,anti
6176,pro
6175,pro
6174,pro
6173,anti
6172,anti
6171,anti
6170,pro
15157,pro
15154,pro
15155,pro
23135,pro
15158,pro
7777,pro
7775,pro
7772,pro
7770,anti
19016,pro
19013,pro
19010,pro
19019,pro
19018,pro
13744,anti
13743,pro
13742,anti
13749,pro
30402,pro
10536,pro
8698,pro
8699,anti
8129,anti
8126,pro
8127,pro
8124,pro
8125,pro
8122,pro
8691,anti
8693,anti
5425,anti
5426,anti
5421,anti
5422,pro
5423,pro
13818,anti
13816,pro
2998,anti
2994,pro
28275,pro
27207,pro
27205,pro
27204,pro
27203,pro
13918,pro
13910,anti
13912,anti
13913,pro
15361,anti
15363,anti
15365,pro
15364,pro
15366,anti
28369,anti
27052,pro
27050,pro
27056,pro
27054,pro
27059,pro
30343,anti
11988,pro
11981,anti
11980,anti
11982,pro
11985,pro
11987,pro
11986,pro
29406,pro
29405,pro
29404,pro
29403,pro
29402,pro
29401,pro
1167,anti
1169,pro
1168,anti
30966,anti
30967,anti
30962,pro
30963,pro
30960,pro
3105,anti
3103,pro
30969,pro
2859,pro
2855,pro
23116,pro
23118,pro
15176,anti
15171,pro
29587,pro
7754,pro
7755,pro
7756,pro
7757,pro
7750,pro
7751,anti
7752,pro
29585,pro
29580,pro
25536,pro
13764,pro
13760,pro
30429,pro
30427,pro
30424,pro
30326,pro
5994,pro
5995,pro
5996,pro
5990,pro
5991,pro
30285,pro
30283,pro
30280,pro
5442,pro
5441,anti
5446,anti
5445,anti
16516,pro
10118,pro
10115,pro
10117,pro
10116,pro
10111,pro
8106,anti
8107,pro
8100,pro
8101,pro
8102,pro
8103,anti
8109,pro
15458,pro
27260,pro
27265,pro
26791,anti
15435,pro
15341,anti
15340,pro
15431,pro
15430,pro
15433,anti
15432,pro
15348,anti
15438,pro
9190,anti
9191,pro
9194,pro
9195,pro
9199,pro
89,pro
88,pro
27074,pro
27075,pro
81,anti
80,pro
87,anti
86,pro
27072,pro
84,pro
30361,pro
30362,pro
30363,pro
2874,pro
2875,pro
29465,pro
29464,pro
29469,pro
5871,anti
5870,pro
5877,pro
5875,pro
5879,pro
5878,anti
19287,pro
3129,pro
30945,anti
30946,pro
30948,pro
3121,anti
19357,pro
31014,pro
31013,pro
31012,pro
23172,anti
23174,pro
28338,pro
28335,pro
28333,pro
28331,pro
7738,pro
8018,anti
7732,anti
7730,pro
7731,pro
7736,anti
7737,anti
7734,anti
8017,pro
8014,anti
8015,pro
8012,pro
30398,pro
25054,pro
8010,anti
25051,pro
25052,pro
25028,pro
25026,pro
25022,pro
16587,anti
13707,anti
16583,pro
23641,pro
5460,anti
5462,pro
5464,pro
5465,pro
5466,pro
5467,pro
5469,anti
2959,anti
2958,pro
2955,anti
27242,pro
27241,anti
27536,pro
27531,pro
27246,pro
27244,pro
27248,pro
27538,anti
10134,pro
10132,pro
30003,pro
10130,pro
30008,pro
10139,pro
10138,anti
23548,pro
23092,pro
23543,anti
23094,pro
23095,pro
111,pro
15419,anti
15415,anti
15414,pro
15413,pro
15410,pro
117,anti
28813,pro
28811,pro
28816,pro
28819,pro
30304,anti
25498,pro
25499,pro
25494,pro
25496,pro
25490,pro
8013,pro
9179,pro
9176,pro
9174,anti
9175,anti
9172,anti
26758,pro
16499,pro
29446,pro
29445,pro
5362,anti
3141,pro
3145,pro
5365,pro
5364,anti
10090,anti
10092,pro
10096,pro
28319,pro
28310,pro
28312,pro
28315,pro
23155,pro
28317,pro
7710,pro
7711,pro
7712,pro
7714,pro
7717,anti
11768,pro
11761,pro
11760,anti
11762,pro
11767,pro
11766,pro
13723,pro
13722,pro
13729,pro
25006,pro
25003,pro
25001,pro
16586,pro
25009,pro
25008,pro
5488,pro
5486,pro
5483,anti
25914,anti
2976,anti
27519,pro
27518,pro
27515,pro
27512,anti
27511,pro
27510,pro
10150,pro
10153,pro
10156,anti
30020,pro
3088,anti
3087,anti
3080,anti
3082,pro
1482,anti
1483,pro
1486,pro
1485,anti
1489,pro
12005,anti
12001,pro
12002,pro
28351,pro
15386,pro
15384,pro
15389,anti
9154,pro
9155,pro
9151,pro
9153,anti
9158,pro
5344,anti
5346,anti
5349,anti
5348,anti
28764,pro
28767,pro
28766,pro
28761,anti
28763,anti
28762,pro
3166,anti
11967,pro
7880,anti
7881,anti
7882,anti
7884,pro
7886,anti
8694,pro
8123,anti
28378,pro
8121,pro
27161,anti
29590,pro
11742,pro
15042,pro
15043,pro
11747,anti
11746,pro
11745,pro
29598,pro
6029,pro
6021,pro
6023,pro
6022,pro
6025,anti
25060,pro
25063,pro
25062,pro
25066,pro
25069,anti
25068,pro
19364,pro
19362,pro
28688,pro
28689,pro
30229,pro
30222,pro
27287,pro
27286,pro
27285,pro
27284,pro
27280,anti
30048,anti
30042,pro
2911,anti
2910,anti
2912,pro
3204,anti
3202,pro
23056,pro
23051,pro
12022,anti
12020,pro
12029,anti
12028,pro
7695,pro
7694,anti
7697,pro
7691,pro
7693,anti
7699,anti
15453,pro
15452,anti
15457,pro
15454,anti
15459,pro
13886,anti
19283,pro
13885,pro
13882,pro
13883,pro
19285,pro
19289,pro
13889,anti
2992,anti
30206,pro
9133,anti
9137,anti
9135,anti
9138,anti
9139,anti
5369,anti
5368,pro
13895,pro
28749,pro
28748,pro
28747,pro
28742,pro
6169,pro
28356,pro
28357,pro
30490,pro
27142,anti
27143,pro
27145,pro
27146,pro
27147,pro
27149,pro
29597,pro
29596,pro
29591,anti
29592,pro
8021,pro
25043,pro
15029,pro
8024,pro
15025,pro
25045,pro
25044,pro
6007,anti
6006,anti
6004,pro
6003,anti
6002,anti
6009,anti
23101,anti
25049,pro
25735,anti
25736,pro
16593,pro
16592,pro
16591,pro
16597,pro
16596,pro
16594,anti
16599,pro
16598,anti
9851,anti
9856,pro
9858,pro
30207,pro
30205,pro
30204,pro
30203,pro
25950,pro
25955,pro
25956,pro
30065,pro
29536,pro
8097,anti
8094,pro
8095,pro
8092,pro
8093,anti
8090,pro
8091,pro
8098,pro
2932,anti
2930,anti
5925,pro
5924,pro
5926,pro
3224,pro
3222,anti
32836,pro
32834,pro
32831,pro
23072,pro
18999,pro
18998,pro
23076,pro
9108,anti
9852,pro
9112,pro
9115,anti
9116,pro
28721,pro
27129,pro
27123,pro
27121,pro
27126,pro
7956,pro
7955,pro
18996,pro
7789,anti
11786,anti
11783,pro
11782,anti
23716,pro
11789,pro
11788,pro
13780,pro
13783,pro
13784,pro
13786,anti
13788,pro
16579,pro
16578,anti
16575,pro
16574,pro
16577,pro
16576,pro
16571,pro
16570,pro
16573,pro
16572,pro
26967,anti
19321,pro
9878,anti
9876,pro
9875,pro
25972,pro
25971,pro
25970,pro
30265,pro
30267,pro
26990,pro
3028,pro
3026,anti
3021,pro
25503,pro
25500,pro
6216,pro
6217,anti
6214,pro
6215,pro
6212,anti
6213,anti
1530,pro
6211,pro
6218,pro
1539,pro
7945,anti
7947,anti
5549,pro
5548,pro
5543,pro
5547,anti
5545,pro
5544,pro
1653,pro
1652,anti
1651,anti
1650,anti
1656,pro
5890,pro
5893,pro
5892,pro
5895,pro
5894,pro
5897,pro
5896,anti
5899,pro
5898,anti
28703,pro
8119,other
67,anti
27103,pro
27108,pro
27458,pro
7798,pro
7974,pro
7791,pro
7970,anti
7971,pro
7972,anti
7797,pro
5453,anti
5454,anti
5457,pro
28286,pro
28284,pro
28285,pro
28288,pro
25771,pro
11798,pro
15038,pro
19303,pro
29397,pro
29396,pro
16556,pro
16555,pro
16554,anti
16553,pro
16552,pro
16551,pro
16550,pro
30241,pro
30247,pro
30245,pro
3008,anti
32877,anti
32874,pro
32878,pro
32879,anti
23034,pro
23693,anti
23694,pro
23696,pro
23697,pro
3108,anti
15215,pro
15214,pro
15217,pro
15216,anti
15211,anti
15210,pro
15219,anti
6186,anti
6187,anti
6184,pro
6185,pro
6182,anti
6183,pro
6180,anti
6181,pro
6188,pro
6189,anti
6238,pro
1519,pro
6234,anti
6235,pro
6237,pro
1510,anti
6231,anti
6232,pro
6233,pro
5521,anti
5520,pro
124,pro
5525,pro
5526,pro
5529,pro
5528,pro
128,anti
1631,anti
1630,pro
1632,pro
1637,pro
