a259,a105,abortion
a259,a366,abortion
a519,a366,abortion
a602,a366,abortion
a167,a235,abortion
a167,a852,abortion
a666,a105,abortion
a666,a857,abortion
a666,a852,abortion
a695,a972,abortion
a695,a136,abortion
a695,a542,abortion
a695,a105,abortion
a695,a363,abortion
a543,a105,abortion
a543,a543,abortion
a235,a825,abortion
a235,a167,abortion
a812,a495,abortion
a812,a572,abortion
a296,a366,abortion
a302,a656,abortion
a825,a235,abortion
a572,a975,abortion
a572,a24,abortion
a573,a366,abortion
a53,a235,abortion
a583,a400,abortion
a583,a366,abortion
a852,a825,abortion
a852,a876,abortion
a852,a852,abortion
a852,a167,abortion
a852,a366,abortion
a998,a876,abortion
a69,a486,abortion
a69,a24,abortion
a69,a663,abortion
a69,a69,abortion
a69,a366,abortion
a793,a363,abortion
a876,a852,abortion
a876,a235,abortion
a876,a825,abortion
a105,a259,abortion
a105,a663,abortion
a105,a573,abortion
a105,a69,abortion
a105,a673,abortion
a105,a286,abortion
a105,a364,abortion
a105,a366,abortion
a105,a543,abortion
a363,a972,abortion
a364,a968,abortion
a364,a663,abortion
a364,a543,abortion
a364,a384,abortion
a364,a105,abortion
a364,a366,abortion
a897,a24,abortion
a897,a486,abortion
a897,a897,abortion
a897,a366,abortion
a384,a384,abortion
a384,a105,abortion
a384,a715,abortion
a384,a364,abortion
a804,a804,abortion
a804,a136,abortion
a656,a302,abortion
a136,a663,abortion
a136,a804,abortion
a136,a972,abortion
a136,a136,abortion
a136,a695,abortion
a136,a366,abortion
a397,a663,abortion
a24,a975,abortion
a24,a69,abortion
a24,a24,abortion
a24,a486,abortion
a24,a366,abortion
a24,a897,abortion
a24,a572,abortion
a400,a400,abortion
a400,a366,abortion
a400,a583,abortion
a400,a136,abortion
a366,a259,abortion
a366,a663,abortion
a366,a715,abortion
a366,a583,abortion
a366,a972,abortion
a366,a136,abortion
a366,a69,abortion
a366,a24,abortion
a366,a495,abortion
a366,a519,abortion
a366,a542,abortion
a366,a543,abortion
a366,a105,abortion
a366,a602,abortion
a366,a364,abortion
a366,a366,abortion
a366,a897,abortion
a673,a105,abortion
a410,a235,abortion
a286,a286,abortion
a186,a663,abortion
a663,a663,abortion
a663,a715,abortion
a663,a136,abortion
a663,a24,abortion
a663,a69,abortion
a663,a486,abortion
a663,a364,abortion
a663,a366,abortion
a663,a400,abortion
a715,a663,abortion
a715,a384,abortion
a715,a366,abortion
a972,a542,abortion
a972,a366,abortion
a972,a243,abortion
a972,a695,abortion
a972,a136,abortion
a972,a363,abortion
a975,a24,abortion
a975,a486,abortion
a857,a666,abortion
a542,a136,abortion
a542,a972,abortion
a542,a366,abortion
a464,a105,abortion
a469,a69,abortion
a217,a363,abortion
a486,a69,abortion
a486,a24,abortion
a486,a495,abortion
a486,a663,abortion
a486,a897,abortion
a495,a366,abortion
a422,a269,abortion
a243,a972,abortion
a520,a520,evolution
a520,a319,evolution
a6,a73,evolution
a270,a270,evolution
a270,a370,evolution
a270,a892,evolution
a270,a77,evolution
a13,a710,evolution
a123,a270,evolution
a123,a755,evolution
a123,a123,evolution
a123,a232,evolution
a123,a169,evolution
a123,a370,evolution
a803,a803,evolution
a803,a319,evolution
a297,a319,evolution
a40,a941,evolution
a40,a319,evolution
a317,a319,evolution
a572,a319,evolution
a54,a319,evolution
a342,a266,evolution
a342,a136,evolution
a342,a345,evolution
a342,a740,evolution
a342,a92,evolution
a342,a230,evolution
a342,a500,evolution
a342,a635,evolution
a342,a319,evolution
a345,a342,evolution
a345,a941,evolution
a345,a500,evolution
a345,a230,evolution
a345,a165,evolution
a77,a77,evolution
a607,a253,evolution
a880,a232,evolution
a364,a500,evolution
a364,a319,evolution
a370,a270,evolution
a370,a123,evolution
a370,a867,evolution
a370,a941,evolution
a370,a169,evolution
a370,a500,evolution
a892,a892,evolution
a892,a500,evolution
a70,a230,evolution
a136,a342,evolution
a136,a136,evolution
a136,a356,evolution
a140,a319,evolution
a921,a484,evolution
a921,a230,evolution
a921,a921,evolution
a921,a169,evolution
a679,a319,evolution
a941,a686,evolution
a941,a40,evolution
a941,a342,evolution
a941,a500,evolution
a941,a345,evolution
a941,a941,evolution
a941,a740,evolution
a686,a941,evolution
a165,a342,evolution
a165,a345,evolution
a165,a230,evolution
a169,a123,evolution
a169,a921,evolution
a169,a169,evolution
a169,a500,evolution
a951,a317,evolution
a970,a319,evolution
a710,a500,evolution
a710,a230,evolution
a755,a980,evolution
a755,a123,evolution
a755,a941,evolution
a755,a230,evolution
a755,a232,evolution
a356,a136,evolution
a474,a319,evolution
a153,a230,evolution
a153,a153,evolution
a740,a941,evolution
a740,a342,evolution
a740,a740,evolution
a1003,a230,evolution
a230,a342,evolution
a230,a345,evolution
a230,a153,evolution
a230,a740,evolution
a230,a1003,evolution
a230,a941,evolution
a230,a165,evolution
a230,a70,evolution
a230,a370,evolution
a230,a500,evolution
a230,a319,evolution
a232,a370,evolution
a232,a123,evolution
a232,a880,evolution
a980,a980,evolution
a980,a342,evolution
a980,a123,evolution
a980,a1003,evolution
a980,a232,evolution
a319,a54,evolution
a319,a342,evolution
a319,a520,evolution
a319,a230,evolution
a319,a474,evolution
a319,a803,evolution
a319,a572,evolution
a319,a319,evolution
a319,a970,evolution
a73,a6,evolution
a73,a73,evolution
a500,a370,evolution
a500,a342,evolution
a500,a941,evolution
a500,a230,evolution
a1019,a342,evolution
a1019,a572,evolution
a253,a370,evolution
a253,a253,evolution
a259,a259,gaymarriage
a259,a197,gaymarriage
a259,a31,gaymarriage
a521,a521,gaymarriage
a108,a343,gaymarriage
a108,a798,gaymarriage
a675,a69,gaymarriage
a675,a857,gaymarriage
a20,a617,gaymarriage
a20,a549,gaymarriage
a20,a209,gaymarriage
a20,a556,gaymarriage
a20,a484,gaymarriage
a20,a868,gaymarriage
a20,a20,gaymarriage
a387,a637,gaymarriage
a807,a239,gaymarriage
a556,a340,gaymarriage
a556,a617,gaymarriage
a556,a556,gaymarriage
a556,a20,gaymarriage
a559,a185,gaymarriage
a559,a843,gaymarriage
a585,a549,gaymarriage
a239,a807,gaymarriage
a239,a556,gaymarriage
a798,a108,gaymarriage
a798,a798,gaymarriage
a798,a857,gaymarriage
a857,a798,gaymarriage
a857,a391,gaymarriage
a857,a857,gaymarriage
a857,a69,gaymarriage
a857,a988,gaymarriage
a857,a675,gaymarriage
a857,a549,gaymarriage
a857,a108,gaymarriage
a857,a114,gaymarriage
a69,a197,gaymarriage
a69,a857,gaymarriage
a69,a675,gaymarriage
a69,a96,gaymarriage
a69,a114,gaymarriage
a340,a556,gaymarriage
a340,a20,gaymarriage
a79,a875,gaymarriage
a868,a20,gaymarriage
a31,a31,gaymarriage
a617,a556,gaymarriage
a617,a20,gaymarriage
a96,a857,gaymarriage
a96,a549,gaymarriage
a637,a59,gaymarriage
a637,a108,gaymarriage
a637,a197,gaymarriage
a574,a239,gaymarriage
a574,a549,gaymarriage
a114,a69,gaymarriage
a325,a549,gaymarriage
a325,a209,gaymarriage
a325,a20,gaymarriage
a919,a185,gaymarriage
a958,a185,gaymarriage
a185,a919,gaymarriage
a185,a549,gaymarriage
a185,a958,gaymarriage
a185,a185,gaymarriage
a197,a69,gaymarriage
a197,a259,gaymarriage
a197,a637,gaymarriage
a197,a31,gaymarriage
a391,a857,gaymarriage
a549,a108,gaymarriage
a549,a857,gaymarriage
a549,a343,gaymarriage
a549,a20,gaymarriage
a549,a185,gaymarriage
a549,a239,gaymarriage
a549,a574,gaymarriage
a472,a20,gaymarriage
a736,a239,gaymarriage
a736,a574,gaymarriage
a484,a185,gaymarriage
a484,a20,gaymarriage
a843,a559,gaymarriage
a371,a736,gaymarriage
a343,a549,gaymarriage
a343,a108,gaymarriage
a795,a301,guncontrol
a535,a69,guncontrol
a535,a935,guncontrol
a284,a692,guncontrol
a174,a514,guncontrol
a174,a241,guncontrol
a387,a69,guncontrol
a387,a924,guncontrol
a26,a577,guncontrol
a301,a795,guncontrol
a825,a515,guncontrol
a40,a284,guncontrol
a577,a26,guncontrol
a577,a601,guncontrol
a577,a613,guncontrol
a577,a71,guncontrol
a69,a387,guncontrol
a349,a349,guncontrol
a349,a284,guncontrol
a350,a935,guncontrol
a350,a692,guncontrol
a613,a577,guncontrol
a613,a795,guncontrol
a613,a301,guncontrol
a613,a613,guncontrol
a613,a684,guncontrol
a613,a908,guncontrol
a908,a613,guncontrol
a935,a349,guncontrol
a935,a284,guncontrol
a935,a350,guncontrol
a935,a692,guncontrol
a684,a613,guncontrol
a684,a197,guncontrol
a692,a284,guncontrol
a197,a684,guncontrol
a241,a174,guncontrol
a514,a174,guncontrol
a4,a975,deathpenalty
a613,a613,deathpenalty
a975,a316,deathpenalty
a400,a647,deathpenalty
a400,a400,deathpenalty
a860,a954,deathpenalty
a423,a165,deathpenalty
a423,a423,deathpenalty
a423,a647,deathpenalty
a353,a954,deathpenalty
a279,a647,deathpenalty
a279,a226,deathpenalty
a279,a165,deathpenalty
a165,a556,deathpenalty
a165,a785,deathpenalty
a165,a279,deathpenalty
a364,a975,deathpenalty
a647,a647,deathpenalty
a647,a423,deathpenalty
a647,a279,deathpenalty
a647,a956,deathpenalty
a226,a226,deathpenalty
a226,a264,deathpenalty
a226,a364,deathpenalty
a556,a279,deathpenalty
a954,a353,deathpenalty
a954,a860,deathpenalty
a956,a647,deathpenalty
a785,a423,deathpenalty
a785,a785,deathpenalty
a316,a364,deathpenalty
a316,a975,deathpenalty
a316,a316,deathpenalty
a778,a1013,abortion
a778,a778,abortion
a778,a960,abortion
a781,a781,abortion
a781,a251,abortion
a781,a692,abortion
a785,a785,abortion
a790,a225,abortion
a790,a692,abortion
a790,a603,abortion
a603,a585,abortion
a603,a603,abortion
a274,a215,abortion
a802,a849,abortion
a21,a21,abortion
a21,a717,abortion
a34,a251,abortion
a299,a647,abortion
a585,a779,abortion
a893,a941,abortion
a541,a717,abortion
a251,a647,abortion
a929,a197,abortion
a947,a225,abortion
a950,a719,abortion
a950,a717,abortion
a950,a647,abortion
a224,a261,abortion
a598,a598,abortion
a610,a598,abortion
a610,a717,abortion
a610,a197,abortion
a610,a231,abortion
a636,a636,abortion
a636,a717,abortion
a636,a197,abortion
a249,a231,abortion
a719,a950,abortion
a719,a719,abortion
a719,a647,abortion
a130,a717,abortion
a849,a954,abortion
a612,a612,abortion
a612,a91,abortion
a612,a926,abortion
a678,a261,abortion
a678,a717,abortion
a941,a717,abortion
a941,a261,abortion
a941,a197,abortion
a941,a954,abortion
a941,a893,abortion
a941,a678,abortion
a692,a225,abortion
a692,a781,abortion
a954,a941,abortion
a647,a719,abortion
a647,a717,abortion
a647,a251,abortion
a717,a717,abortion
a717,a197,abortion
a717,a603,abortion
a717,a203,abortion
a717,a678,abortion
a717,a941,abortion
a717,a534,abortion
a717,a231,abortion
a717,a899,abortion
a717,a950,abortion
a717,a636,abortion
a717,a647,abortion
a717,a585,abortion
a197,a717,abortion
a197,a197,abortion
a197,a802,abortion
a197,a610,abortion
a197,a678,abortion
a197,a636,abortion
a197,a231,abortion
a203,a197,abortion
a261,a941,abortion
a261,a717,abortion
a225,a790,abortion
a231,a197,abortion
a231,a717,abortion
a231,a231,abortion
a231,a610,abortion
a231,a249,abortion
a1013,a778,abortion
a1013,a781,abortion
a1013,a692,abortion
a1019,a197,abortion
a215,a274,abortion
a215,a929,abortion
a215,a215,abortion
a215,a197,abortion
a960,a790,abortion
a2,a2,evolution
a2,a62,evolution
a57,a886,evolution
a529,a529,evolution
a666,a666,evolution
a666,a528,evolution
a282,a639,evolution
a546,a546,evolution
a546,a98,evolution
a546,a626,evolution
a546,a555,evolution
a546,a62,evolution
a290,a707,evolution
a290,a918,evolution
a739,a316,evolution
a307,a838,evolution
a566,a555,evolution
a838,a650,evolution
a838,a838,evolution
a838,a528,evolution
a367,a160,evolution
a367,a907,evolution
a367,a367,evolution
a845,a639,evolution
a845,a707,evolution
a56,a555,evolution
a787,a482,evolution
a338,a787,evolution
a338,a525,evolution
a338,a757,evolution
a918,a707,evolution
a361,a240,evolution
a361,a361,evolution
a361,a366,evolution
a366,a361,evolution
a366,a240,evolution
a366,a447,evolution
a120,a120,evolution
a120,a62,evolution
a907,a367,evolution
a707,a639,evolution
a707,a707,evolution
a160,a160,evolution
a160,a367,evolution
a447,a447,evolution
a447,a240,evolution
a447,a361,evolution
a555,a555,evolution
a555,a739,evolution
a757,a338,evolution
a497,a2,evolution
