a825,a235,abortion
a852,a167,abortion
a876,a825,abortion
a384,a366,abortion
a136,a542,abortion
a136,a663,abortion
a366,a384,abortion
a366,a715,abortion
a932,a614,abortion
a663,a136,abortion
a663,a663,abortion
a715,a715,abortion
a972,a663,abortion
a542,a136,abortion
a542,a663,abortion
a342,a500,evolution
a342,a70,evolution
a70,a342,evolution
a941,a70,evolution
a230,a70,evolution
a500,a370,evolution
a521,a919,gaymarriage
a556,a549,gaymarriage
a69,a108,gaymarriage
a919,a958,gaymarriage
a919,a185,gaymarriage
a958,a185,gaymarriage
a185,a919,gaymarriage
a197,a919,gaymarriage
a613,a613,deathpenalty
a799,a91,abortion
a21,a21,abortion
a843,a525,abortion
a843,a338,abortion
a338,a91,abortion
a338,a525,abortion
a338,a843,abortion
a954,a21,abortion
a717,a950,abortion
a717,a56,abortion
a56,a995,evolution
a678,a995,evolution
a995,a56,evolution
a4,a24,gaymarriage
a4,a316,gaymarriage
a613,a706,gaymarriage
a109,a864,gaymarriage
a486,a24,gaymarriage
a24,a4,gaymarriage
a316,a4,gaymarriage
a780,a417,guncontrol
a780,a787,guncontrol
a787,a780,guncontrol
a125,a624,guncontrol
a417,a780,guncontrol
a24,a24,deathpenalty
a950,a420,deathpenalty
a1016,a396,deathpenalty
a1022,a420,deathpenalty
a551,a1016,deathpenalty
