13688,pro
13689,pro
13680,anti
13684,anti
18024,anti
12084,pro
12086,pro
12080,anti
6361,pro
6366,pro
6367,pro
18160,anti
9005,pro
18026,pro
12336,pro
12334,pro
12333,pro
12330,pro
19484,anti
19486,anti
19487,pro
25169,pro
25166,pro
25167,pro
19488,pro
19489,pro
25162,anti
25163,anti
16432,pro
16439,anti
12087,anti
6369,pro
26422,pro
4434,pro
4435,anti
4436,pro
4437,anti
4430,pro
4431,pro
4432,pro
8950,pro
4438,anti
4439,anti
12088,pro
6365,pro
11302,pro
11305,pro
18107,pro
5829,pro
17998,pro
26072,anti
26070,pro
10879,pro
10872,pro
10871,pro
10876,pro
10875,pro
18305,pro
18306,pro
18307,pro
18300,pro
18308,pro
18309,pro
12437,anti
12431,anti
12439,pro
16274,pro
400,pro
401,pro
402,pro
403,pro
404,pro
405,anti
406,pro
407,pro
408,pro
11140,anti
20045,pro
31838,anti
25204,pro
25206,pro
25201,pro
25200,pro
25203,pro
25202,pro
25209,pro
25208,pro
25214,pro
25215,pro
11097,pro
25211,anti
11095,pro
11093,pro
18051,pro
26512,anti
20053,pro
18427,pro
28602,anti
28607,pro
28605,pro
15818,pro
15812,pro
15811,pro
15817,pro
25296,anti
15815,pro
13361,anti
13365,pro
22292,pro
11518,pro
11516,pro
11517,anti
25304,anti
18363,pro
22290,pro
6699,anti
25232,pro
6696,pro
6697,pro
10860,anti
6433,pro
6430,pro
6347,pro
6348,pro
6349,pro
12359,pro
25236,pro
12350,anti
12355,pro
19468,pro
19466,pro
19465,pro
19463,pro
19460,anti
28471,anti
28470,pro
28472,pro
28479,pro
28560,pro
16458,pro
16459,anti
16453,pro
6339,anti
4453,pro
4451,pro
4455,pro
22356,pro
10670,pro
10672,pro
10674,pro
351,pro
8533,pro
5859,pro
5858,pro
13491,pro
8875,pro
8876,pro
26526,pro
18490,pro
18491,anti
12633,pro
12630,pro
12638,pro
28591,pro
23273,anti
26099,pro
26097,pro
26096,anti
26093,pro
26092,anti
28596,anti
20042,pro
19981,pro
11725,anti
11721,anti
11720,pro
11723,pro
20067,pro
424,pro
425,pro
422,anti
423,pro
420,pro
421,pro
23276,pro
23271,anti
13514,anti
20062,anti
25228,pro
25226,pro
6922,anti
6923,pro
10654,pro
10655,pro
23279,pro
11007,anti
28599,pro
27913,pro
28626,pro
28620,anti
28621,anti
26249,pro
21301,pro
15905,pro
15904,anti
18171,anti
18176,pro
15903,pro
16268,pro
15908,pro
15802,pro
6906,pro
11531,pro
11532,pro
27921,pro
18114,pro
23300,pro
23306,pro
23304,pro
23305,anti
1991,pro
6904,pro
1993,pro
1994,pro
1995,anti
1998,pro
1999,pro
6902,anti
6419,pro
6416,pro
6413,anti
6903,pro
13970,anti
13971,anti
13978,pro
12371,anti
12370,anti
12376,pro
19449,pro
19446,pro
28451,pro
28455,pro
13394,pro
19999,pro
13399,anti
4398,pro
4478,anti
18154,anti
4390,anti
4393,pro
16475,pro
16470,pro
16472,pro
16473,pro
16478,pro
26301,pro
26303,pro
26302,pro
31547,pro
18474,pro
18475,pro
31543,pro
18473,pro
12618,pro
12614,pro
12610,pro
8548,pro
26078,pro
11708,pro
11704,pro
11703,anti
11701,pro
22226,pro
22227,pro
22225,anti
22222,pro
31112,pro
28561,pro
18089,pro
18301,pro
25249,pro
25248,pro
18302,pro
25241,pro
25247,pro
28568,pro
16283,pro
16280,pro
16287,anti
16285,pro
16284,pro
5836,pro
21233,pro
20010,pro
13436,pro
11694,pro
18286,pro
18283,pro
11558,pro
18289,pro
18138,pro
18137,anti
18136,pro
18132,pro
6659,anti
6656,pro
6654,pro
6655,pro
6652,pro
6653,anti
6650,pro
6651,pro
26111,pro
26113,pro
26114,pro
26117,anti
8834,pro
8835,pro
8837,pro
8830,pro
8831,pro
23275,anti
6384,pro
6388,pro
6478,anti
6479,pro
6474,anti
23323,pro
13950,pro
12396,pro
12390,pro
12393,pro
12392,anti
6427,pro
6426,pro
6353,pro
6892,anti
16264,pro
10634,pro
10636,pro
10637,pro
10632,anti
10633,pro
16496,pro
16495,anti
16492,pro
16493,pro
16490,pro
16491,pro
5818,pro
5815,anti
26325,pro
26324,pro
31036,anti
31032,pro
31031,pro
18458,pro
31528,anti
15744,pro
18450,pro
31525,pro
10891,pro
15749,pro
15955,pro
12492,pro
12490,pro
12496,pro
12494,anti
25179,anti
394,pro
395,pro
396,pro
397,pro
390,pro
392,pro
10958,anti
399,pro
2274,anti
12237,pro
12234,pro
12235,pro
12232,pro
28559,pro
25262,anti
25261,anti
25264,pro
18044,anti
18048,anti
29801,pro
29784,anti
29833,pro
29786,pro
29787,pro
29780,anti
29782,pro
29788,pro
29789,pro
11578,pro
11571,pro
18158,pro
18151,pro
15470,pro
18153,anti
18152,pro
15475,pro
15474,pro
18157,anti
18156,pro
6905,pro
6459,pro
6908,pro
2025,pro
2024,pro
2027,anti
2026,pro
2021,pro
19409,pro
19404,pro
2028,anti
27933,pro
27935,pro
27937,anti
27936,pro
5835,pro
28593,pro
347,pro
5839,pro
8888,pro
26343,pro
4440,pro
25106,pro
4443,pro
4442,pro
31053,pro
31052,pro
31055,pro
25308,pro
18384,pro
18385,pro
18386,pro
18381,pro
18383,pro
22422,pro
20058,pro
20057,pro
11293,pro
11292,pro
11295,pro
11297,anti
13524,anti
22262,pro
22267,anti
22268,anti
15806,anti
5816,pro
23264,pro
13508,pro
11041,pro
13502,anti
22390,anti
6480,pro
6955,pro
13506,pro
393,pro
13504,pro
12211,anti
12214,pro
12215,pro
12216,pro
6454,pro
11016,pro
11014,pro
17994,pro
17995,pro
17996,pro
17990,pro
17991,anti
16256,pro
16257,pro
16258,anti
16259,pro
15936,pro
15937,pro
15819,pro
15939,pro
29818,anti
29819,pro
29768,pro
29769,pro
29815,pro
