258,pro
255,pro
254,anti
250,pro
253,pro
21894,pro
21895,pro
21897,pro
9529,pro
9528,anti
9521,pro
9520,pro
9523,pro
28930,pro
28931,pro
28933,pro
4591,pro
4595,pro
4594,pro
14499,pro
14492,pro
14496,pro
14497,anti
238,anti
230,pro
236,anti
8599,pro
177,anti
19695,pro
19693,pro
19699,anti
19698,anti
5621,anti
9509,pro
9508,pro
9500,anti
9506,pro
211,anti
210,anti
213,anti
218,anti
21687,anti
21686,anti
21681,pro
21680,pro
21683,pro
21682,anti
21689,pro
5607,pro
5600,anti
5601,pro
5602,pro
5608,pro
9561,anti
9563,anti
9562,pro
9565,anti
9564,anti
9569,anti
9568,anti
21942,pro
21943,pro
21918,pro
9549,pro
9548,pro
9547,pro
9546,pro
9545,anti
9543,anti
9541,pro
9540,pro
21960,pro
21963,anti
21965,anti
21966,pro
21784,pro
21785,pro
21786,pro
21787,pro
21783,pro
9819,pro
9818,anti
9815,pro
9814,pro
9817,anti
9812,anti
8638,anti
29012,anti
163,anti
28996,pro
28997,pro
28994,pro
167,pro
19801,pro
21903,pro
21900,pro
21901,pro
21906,pro
21907,pro
21904,anti
28682,pro
28680,pro
9838,pro
9832,pro
9831,pro
9837,pro
9836,anti
8614,pro
8616,pro
8612,pro
19721,anti
14506,pro
14502,pro
5586,pro
5583,pro
21925,anti
21927,pro
21920,pro
21922,pro
21928,pro
19615,pro
19614,pro
19617,pro
19616,pro
19613,anti
19612,pro
4570,anti
4572,anti
4575,anti
4579,anti
8673,anti
8674,anti
8679,anti
5590,pro
5593,anti
5594,anti
14524,anti
14526,pro
14527,anti
14528,pro
19803,anti
19805,pro
19806,anti
4573,anti
5565,anti
5560,anti
5562,pro
4577,anti
8676,pro
19637,pro
19636,anti
19633,pro
19632,anti
19630,pro
19639,anti
19638,pro
4557,anti
4554,anti
4553,pro
4552,pro
4550,pro
8650,pro
8651,pro
8654,pro
8655,anti
1086,anti
1087,anti
1084,anti
1085,anti
14548,pro
14542,pro
14543,anti
14540,anti
14546,anti
14545,pro
19790,anti
19792,anti
19650,anti
19652,pro
19655,pro
19654,pro
19657,pro
19656,other
19659,anti
19725,pro
14565,pro
14567,anti
14560,pro
14561,pro
14563,pro
154,anti
21864,pro
21862,pro
28918,pro
28919,pro
28916,pro
28915,pro
19679,pro
19672,pro
19671,pro
19670,pro
19677,pro
19676,pro
19674,pro
9847,pro
4565,anti
21669,pro
21849,anti
21663,pro
21662,anti
21844,pro
21842,anti
21664,pro
28938,pro
28934,anti
28935,pro
28937,pro
31848,pro
31849,pro
31843,pro
31846,pro
161,anti
21829,pro
19736,pro
21820,anti
19733,pro
19731,pro
19889,anti
19887,pro
21679,pro
28952,pro
28953,anti
28956,anti
28957,pro
19574,pro
19577,pro
31860,pro
21803,pro
21802,pro
21801,pro
21800,pro
21807,anti
21805,pro
21804,pro
19718,pro
19719,pro
19711,anti
19717,pro
19576,pro
19570,pro
19572,anti
19573,pro
19578,pro
149,pro
21777,anti
21771,pro
21770,pro
21773,pro
21772,pro
21779,pro
21778,pro
28978,anti
28979,anti
28975,pro
28976,pro
28970,pro
28971,pro
28973,pro
28932,pro
19770,pro
19776,pro
19774,anti
4556,other
19598,pro
19596,anti
19597,anti
19593,pro
19591,pro
21759,pro
21758,pro
21756,pro
21755,pro
21754,pro
21750,pro
24705,pro
14469,pro
14463,anti
14462,anti
14464,pro
261,anti
262,pro
263,anti
21736,pro
268,anti
19758,pro
19759,anti
19755,pro
19750,pro
19751,other
185,pro
184,pro
180,pro
189,anti
21739,anti
21731,anti
28655,anti
28656,anti
28658,pro
14446,pro
14449,anti
14448,pro
19707,pro
242,anti
246,anti
9534,pro
4560,pro
4567,pro
21711,pro
21710,pro
21716,anti
21715,pro
21714,pro
8681,pro
28679,pro
28678,pro
28677,pro
28675,anti
28674,anti
28673,pro
28672,pro
8637,pro
28960,anti
19799,anti
229,anti
220,anti
222,pro
223,anti
224,anti
225,anti
21882,pro
21887,anti
21885,anti
21884,anti
19684,anti
19685,pro
19680,pro
19688,pro
9539,pro
9536,anti
9532,pro
9533,pro
4588,anti
4589,pro
4585,pro
4586,anti
4587,pro
4580,pro
4582,pro
14485,pro
14484,pro
14482,pro
14481,anti
28961,pro
206,anti
204,pro
205,anti
201,anti
208,pro
21692,anti
21690,pro
21691,anti
21699,anti
21948,pro
5618,pro
5612,anti
5617,pro
5615,pro
9514,anti
9515,pro
9510,other
9518,pro
9571,pro
21953,pro
8629,anti
8620,anti
8623,anti
8622,pro
9499,pro
9498,anti
9495,anti
9494,pro
9497,pro
9550,anti
9551,anti
9556,anti
9557,anti
21793,pro
21791,pro
21796,pro
9809,anti
8608,pro
8603,pro
8602,pro
8601,pro
8604,pro
29001,pro
29000,pro
29006,pro
29005,pro
29008,anti
20238,pro
28985,pro
28984,pro
28986,pro
28980,anti
28983,pro
28982,pro
28988,anti
21919,pro
19608,pro
19609,pro
21911,pro
19607,pro
21913,pro
19605,pro
9820,pro
9828,pro
9829,pro
8665,pro
8664,pro
14515,pro
14514,anti
14517,pro
14516,pro
14511,anti
14510,pro
14518,pro
282,anti
5596,anti
19581,anti
190,pro
21932,pro
21931,pro
21935,anti
21934,pro
21938,anti
19628,anti
19629,pro
19621,anti
19622,anti
19623,pro
19624,pro
19625,anti
19626,pro
4562,pro
9840,pro
4561,pro
9846,anti
4564,pro
9845,anti
1091,anti
1093,anti
1098,anti
14539,anti
14538,anti
14537,pro
14536,anti
14535,pro
14534,pro
14532,pro
14531,pro
5576,pro
5577,pro
5573,other
21866,pro
21869,pro
19642,pro
19640,pro
19644,pro
19649,pro
4548,pro
4549,pro
9644,pro
4545,pro
4547,pro
14558,anti
14554,pro
19789,anti
19787,pro
19782,pro
19781,pro
5557,anti
5558,anti
5559,anti
21876,pro
21877,anti
21875,pro
21873,pro
21871,pro
21878,pro
21879,anti
21969,pro
19668,pro
19669,pro
19664,anti
19665,pro
19666,pro
19667,pro
19660,pro
19662,pro
19663,pro
19754,pro
19757,anti
21851,pro
21853,pro
21678,anti
21855,pro
21857,pro
21858,pro
21672,pro
21738,pro
28966,pro
21734,anti
23764,pro
23765,pro
23766,pro
23762,pro
23763,pro
175,anti
21831,pro
21836,pro
21837,pro
21834,pro
21835,anti
21850,pro
28926,pro
28925,pro
28924,pro
28921,anti
28920,pro
28929,pro
28928,pro
14447,pro
31859,pro
31850,pro
31853,pro
31856,pro
21816,pro
21811,anti
21812,pro
21818,anti
21819,pro
19728,pro
19726,pro
19723,anti
19890,pro
156,pro
157,anti
150,anti
158,anti
21767,pro
21764,anti
21762,anti
21760,pro
9559,anti
28942,pro
28945,pro
28949,pro
19740,pro
19703,anti
19702,pro
19701,pro
19709,pro
19569,anti
21740,pro
21742,pro
21746,anti
21747,anti
21749,pro
14479,anti
14472,anti
14473,anti
14471,anti
14477,anti
28962,anti
28967,pro
28965,pro
19760,anti
19764,pro
19768,anti
28995,pro
19588,pro
19585,pro
19584,anti
19587,pro
19580,pro
198,anti
193,anti
197,anti
194,anti
21729,anti
21721,pro
21726,pro
21727,anti
21724,pro
21847,pro
21846,anti
14453,pro
14459,pro
275,anti
273,anti
271,pro
270,anti
4555,pro
19748,pro
19743,pro
19744,pro
21704,pro
21705,pro
21706,pro
21702,pro
21703,pro
21708,anti
21709,pro
29002,pro
29004,pro
28668,pro
