p18271,abortion,0
p31383,abortion,0
p1408,abortion,0
p1405,abortion,1
p20668,abortion,0
p20669,abortion,0
p20661,abortion,0
p20663,abortion,1
p20665,abortion,0
p32141,abortion,0
p21396,abortion,1
p21392,abortion,0
p21391,abortion,0
p21399,abortion,1
p21398,abortion,1
p19260,abortion,1
p19261,abortion,1
p19262,abortion,0
p19263,abortion,0
p19264,abortion,0
p19265,abortion,0
p19266,abortion,1
p19267,abortion,0
p19269,abortion,1
p20917,abortion,1
p20914,abortion,0
p20915,abortion,1
p10308,abortion,1
p10309,abortion,0
p20910,abortion,0
p10304,abortion,0
p10306,abortion,1
p10307,abortion,1
p20918,abortion,0
p24404,abortion,0
p24405,abortion,0
p24154,abortion,0
p14829,abortion,1
p14828,abortion,1
p24407,abortion,0
p14821,abortion,0
p14822,abortion,1
p14825,abortion,0
p14824,abortion,0
p14827,abortion,0
p24402,abortion,1
p20182,abortion,0
p7287,abortion,0
p12658,abortion,0
p12650,abortion,1
p12652,abortion,1
p12653,abortion,1
p12654,abortion,1
p12656,abortion,1
p32241,abortion,1
p32240,abortion,1
p32245,abortion,0
p32244,abortion,0
p32246,abortion,0
p32248,abortion,1
p13201,abortion,0
p22518,abortion,0
p22519,abortion,1
p22510,abortion,1
p22512,abortion,0
p22513,abortion,0
p22514,abortion,1
p22516,abortion,0
p22517,abortion,0
p13213,abortion,0
p13217,abortion,1
p24912,abortion,0
p24910,abortion,0
p9664,abortion,1
p24915,abortion,0
p24918,abortion,1
p24919,abortion,0
p22774,abortion,0
p22775,abortion,0
p22776,abortion,0
p22777,abortion,1
p22770,abortion,0
p22772,abortion,0
p3916,abortion,0
p3914,abortion,1
p3915,abortion,1
p3910,abortion,0
p3911,abortion,0
p24002,abortion,0
p24003,abortion,0
p24005,abortion,0
p24008,abortion,1
p31207,abortion,1
p31200,abortion,0
p17117,abortion,0
p17110,abortion,1
p17112,abortion,0
p17113,abortion,1
p14149,abortion,0
p14146,abortion,0
p14147,abortion,0
p14144,abortion,0
p14145,abortion,0
p14143,abortion,0
p14141,abortion,1
p14930,abortion,1
p32151,abortion,0
p14362,abortion,0
p14361,abortion,0
p20185,abortion,0
p7169,abortion,0
p7168,abortion,1
p28273,abortion,1
p28271,abortion,1
p7160,abortion,0
p7167,abortion,1
p14935,abortion,0
p29890,abortion,1
p31970,abortion,1
p31971,abortion,0
p31976,abortion,0
p31977,abortion,0
p31974,abortion,1
p31975,abortion,0
p28856,abortion,1
p28851,abortion,1
p28850,abortion,0
p7079,abortion,0
p22983,abortion,0
p1422,abortion,0
p22987,abortion,0
p32054,abortion,0
p32056,abortion,1
p32050,abortion,1
p32059,abortion,1
p32125,abortion,1
p20187,abortion,1
p16638,abortion,1
p16639,abortion,1
p16637,abortion,1
p16635,abortion,1
p16632,abortion,0
p16630,abortion,1
p19208,abortion,0
p19209,abortion,1
p19202,abortion,0
p19200,abortion,0
p19201,abortion,0
p16989,abortion,1
p16982,abortion,1
p16983,abortion,1
p16984,abortion,1
p16985,abortion,1
p16986,abortion,1
p13004,abortion,1
p13005,abortion,1
p13003,abortion,0
p13001,abortion,0
p13008,abortion,0
p20602,abortion,0
p20603,abortion,0
p20600,abortion,0
p20605,abortion,1
p20609,abortion,0
p21515,abortion,1
p21514,abortion,0
p21517,abortion,1
p21516,abortion,1
p21510,abortion,1
p21513,abortion,1
p21512,abortion,0
p21519,abortion,1
p21518,abortion,0
p20930,abortion,1
p20931,abortion,0
p20933,abortion,1
p20934,abortion,0
p20936,abortion,1
p20939,abortion,1
p14803,abortion,1
p10583,abortion,0
p10580,abortion,1
p10581,abortion,0
p10587,abortion,0
p14805,abortion,1
p14804,abortion,0
p10588,abortion,1
p14808,abortion,1
p26150,abortion,1
p26897,abortion,0
p26896,abortion,0
p26892,abortion,0
p26898,abortion,0
p3654,abortion,1
p12984,abortion,0
p12987,abortion,1
p12981,abortion,1
p20183,abortion,0
p3651,abortion,0
p12988,abortion,0
p14774,abortion,0
p14776,abortion,0
p3653,abortion,1
p14773,abortion,1
p14778,abortion,0
p32268,abortion,1
p32263,abortion,0
p32262,abortion,0
p32267,abortion,0
p32265,abortion,0
p24030,abortion,1
p24033,abortion,0
p24032,abortion,1
p31316,abortion,0
p24314,abortion,1
p31312,abortion,0
p31311,abortion,0
p19071,abortion,1
p19070,abortion,0
p19077,abortion,1
p19076,abortion,1
p19079,abortion,0
p19078,abortion,1
p14814,abortion,0
p32046,abortion,0
p31319,abortion,1
p21078,abortion,0
p21076,abortion,0
p21074,abortion,0
p21071,abortion,0
p32329,abortion,1
p24938,abortion,0
p24935,abortion,1
p24931,abortion,1
p24932,abortion,0
p22798,abortion,1
p22796,abortion,0
p22797,abortion,0
p22795,abortion,0
p22792,abortion,1
p22790,abortion,1
p20913,abortion,0
p32321,abortion,1
p20835,abortion,0
p20836,abortion,1
p10301,abortion,0
p24248,abortion,0
p24246,abortion,0
p24247,abortion,0
p24245,abortion,1
p24242,abortion,0
p24243,abortion,1
p1759,abortion,1
