a519,a366,p5068,abortion,0.2
a167,a852,p3844,abortion,0.5
a167,a235,p3654,abortion,0.5
a167,a235,p3638,abortion,0.5
a666,a366,p8802,abortion,0.2
a666,a366,p8811,abortion,0.2
a666,a366,p8787,abortion,0.2
a666,a857,p3758,abortion,0.5
a666,a366,p8821,abortion,0.2
a666,a852,p3590,abortion,0.5
a22,a857,p8784,abortion,0.2
a695,a136,p24445,abortion,0.2
a695,a136,p24267,abortion,0.2
a695,a136,p21369,abortion,0.4
a695,a105,p28882,abortion,0.4
a695,a363,p24336,abortion,0.2
a235,a167,p3639,abortion,0.5
a235,a825,p3645,abortion,0.5
a812,a495,p3911,abortion,0.5
a302,a656,p1436,abortion,0.5
a302,a656,p1439,abortion,0.5
a825,a235,p2316,abortion,0.4
a825,a235,p3644,abortion,0.5
a53,a235,p3990,abortion,0.5
a852,a852,p3835,abortion,0.5
a852,a366,p5081,abortion,0.2
a852,a876,p3916,abortion,0.5
a852,a876,p3921,abortion,0.5
a852,a167,p3751,abortion,0.5
a852,a852,p3653,abortion,0.5
a852,a825,p3652,abortion,0.5
a852,a852,p5138,abortion,0.2
a852,a876,p3834,abortion,0.5
a998,a876,p3933,abortion,0.5
a876,a825,p3678,abortion,0.5
a876,a235,p3664,abortion,0.5
a876,a825,p2322,abortion,0.4
a876,a852,p3918,abortion,0.5
a105,a673,p20144,abortion,0.2
a105,a69,p11946,abortion,1.0
a105,a364,p20182,abortion,0.2
a105,a364,p20183,abortion,0.2
a364,a105,p20187,abortion,0.2
a364,a384,p18198,abortion,0.666666667
a364,a384,p20097,abortion,0.2
a364,a105,p20163,abortion,0.2
a364,a384,p18208,abortion,0.666666667
a364,a105,p20092,abortion,0.2
a364,a384,p18263,abortion,0.666666667
a364,a968,p20159,abortion,0.2
a384,a364,p18266,abortion,0.666666667
a384,a364,p18209,abortion,0.666666667
a384,a715,p18232,abortion,0.666666667
a384,a364,p20197,abortion,0.2
a384,a366,p9656,abortion,0.142857143
a384,a105,p20175,abortion,0.2
a804,a804,p21376,abortion,0.4
a804,a804,p21489,abortion,0.4
a804,a804,p21552,abortion,0.4
a804,a804,p21553,abortion,0.4
a804,a804,p21487,abortion,0.4
a804,a136,p21424,abortion,0.4
a804,a136,p21505,abortion,0.4
a804,a804,p21498,abortion,0.4
a656,a302,p1438,abortion,0.5
a656,a302,p1442,abortion,0.5
a136,a695,p21379,abortion,0.4
a136,a972,p23904,abortion,0.25
a136,a804,p21528,abortion,0.4
a136,a804,p21399,abortion,0.4
a136,a695,p20983,abortion,0.333333333
a136,a804,p21441,abortion,0.4
a136,a136,p21531,abortion,0.4
a136,a695,p21451,abortion,0.4
a136,a804,p21402,abortion,0.4
a136,a972,p23894,abortion,0.25
a136,a804,p21365,abortion,0.4
a136,a366,p24401,abortion,0.2
a366,a663,p12886,abortion,0.2
a366,a519,p5070,abortion,0.2
a366,a384,p9657,abortion,0.142857143
a366,a663,p19267,abortion,0.142857143
a366,a663,p12916,abortion,0.2
a366,a663,p12919,abortion,0.2
a366,a602,p3879,abortion,0.5
a366,a663,p12880,abortion,0.2
a366,a663,p12935,abortion,0.2
a366,a663,p12930,abortion,0.2
a366,a666,p8807,abortion,0.2
a366,a715,p19225,abortion,0.142857143
a366,a136,p24391,abortion,0.2
a366,a663,p12775,abortion,0.2
a366,a366,p5102,abortion,0.2
a366,a663,p19198,abortion,0.142857143
a366,a663,p12973,abortion,0.2
a366,a663,p12984,abortion,0.2
a366,a663,p12911,abortion,0.2
a366,a663,p12913,abortion,0.2
a366,a666,p8801,abortion,0.2
a366,a666,p8805,abortion,0.2
a366,a663,p19231,abortion,0.142857143
a366,a663,p19252,abortion,0.142857143
a366,a663,p12786,abortion,0.2
a366,a663,p12692,abortion,0.2
a366,a495,p3937,abortion,0.5
a366,a666,p8789,abortion,0.2
a366,a663,p12878,abortion,0.2
a366,a384,p9733,abortion,0.142857143
a366,a666,p8785,abortion,0.2
a366,a972,p3538,abortion,0.5
a366,a715,p9669,abortion,0.142857143
a673,a105,p20140,abortion,0.2
a673,a105,p20141,abortion,0.2
a932,a614,p2320,abortion,0.4
a410,a235,p3656,abortion,0.5
a663,a366,p19273,abortion,0.142857143
a663,a366,p19260,abortion,0.142857143
a663,a715,p19263,abortion,0.142857143
a663,a366,p12915,abortion,0.2
a663,a715,p19270,abortion,0.142857143
a663,a715,p19254,abortion,0.142857143
a663,a366,p19228,abortion,0.142857143
a663,a366,p12776,abortion,0.2
a663,a366,p12879,abortion,0.2
a663,a366,p12787,abortion,0.2
a663,a366,p19235,abortion,0.142857143
a663,a715,p19227,abortion,0.142857143
a663,a366,p12857,abortion,0.2
a663,a715,p19251,abortion,0.142857143
a663,a366,p12689,abortion,0.2
a663,a366,p12976,abortion,0.2
a663,a366,p12938,abortion,0.2
a663,a715,p19220,abortion,0.142857143
a663,a715,p19240,abortion,0.142857143
a663,a715,p19264,abortion,0.142857143
a663,a366,p19256,abortion,0.142857143
a663,a366,p12931,abortion,0.2
a663,a366,p12917,abortion,0.2
a663,a366,p12883,abortion,0.2
a663,a366,p19246,abortion,0.142857143
a663,a715,p19242,abortion,0.142857143
a663,a715,p19248,abortion,0.142857143
a715,a663,p19249,abortion,0.142857143
a715,a663,p19232,abortion,0.142857143
a715,a663,p19266,abortion,0.142857143
a715,a663,p19255,abortion,0.142857143
a715,a663,p19237,abortion,0.142857143
a715,a663,p19223,abortion,0.142857143
a715,a384,p18220,abortion,0.666666667
a715,a663,p19247,abortion,0.142857143
a715,a663,p19222,abortion,0.142857143
a715,a384,p18235,abortion,0.666666667
a715,a366,p19262,abortion,0.142857143
a715,a663,p19221,abortion,0.142857143
a715,a384,p18231,abortion,0.666666667
a715,a663,p19239,abortion,0.142857143
