5733,anti
9768,anti
4499,anti
1359,anti
30748,anti
2431,anti
4287,anti
1350,anti
3447,anti
2459,anti
2454,anti
2455,anti
2456,anti
2457,anti
2450,anti
2451,anti
2452,anti
2453,anti
8291,anti
4129,anti
4123,anti
4120,anti
4124,pro
30880,pro
18541,anti
3475,anti
3474,pro
30883,anti
3476,anti
3473,anti
4289,anti
8366,anti
2648,pro
8464,anti
2646,anti
21095,anti
21096,anti
21097,anti
21091,anti
21092,anti
21093,anti
2202,anti
8478,anti
30919,anti
8472,anti
31758,anti
31757,anti
31754,anti
8348,anti
8349,anti
8346,anti
18828,anti
18826,pro
18822,anti
9744,anti
18793,anti
18790,anti
18798,anti
10176,anti
9746,anti
32588,anti
2195,anti
32583,pro
32586,anti
32587,anti
624,pro
6331,pro
626,anti
9742,anti
6333,anti
32725,anti
32720,anti
3465,pro
10216,anti
10214,anti
6338,anti
2433,anti
2430,anti
2436,anti
2435,anti
9753,anti
4109,anti
9758,anti
9759,anti
4115,anti
10211,anti
27700,anti
3459,anti
3458,anti
1331,anti
18494,anti
18496,pro
4114,anti
18674,anti
18676,anti
18677,anti
18678,anti
24747,anti
24749,anti
11811,pro
2550,anti
8441,anti
2555,anti
2557,anti
31636,anti
4113,anti
2229,anti
2225,anti
15059,anti
15057,anti
5629,anti
8352,anti
1287,anti
4518,anti
18807,anti
18809,anti
18808,anti
18642,anti
18529,anti
8360,anti
8364,anti
26795,anti
8369,anti
26798,anti
18832,anti
18521,anti
4517,anti
30615,anti
5233,anti
32701,anti
32704,anti
32706,anti
32707,anti
32709,pro
544,anti
541,anti
540,anti
18789,anti
13020,anti
2411,anti
2412,anti
2413,anti
2414,anti
2415,anti
2416,anti
2418,anti
2419,anti
18781,anti
5297,anti
5294,pro
5291,anti
5290,anti
9778,anti
27661,anti
27662,anti
17706,pro
17703,anti
27656,pro
30940,anti
3430,anti
3434,anti
5234,anti
18614,anti
9010,pro
6064,anti
6067,anti
6061,anti
6062,anti
6068,anti
31622,anti
31623,anti
31620,anti
