18271,anti
31383,anti
1408,anti
1405,pro
20668,anti
20669,anti
20661,anti
20663,pro
20665,anti
32141,anti
21396,pro
21392,anti
21391,anti
21399,pro
21398,pro
19260,pro
19261,pro
19262,anti
19263,anti
19264,anti
19265,anti
19266,pro
19267,anti
19269,pro
20917,pro
20914,anti
20915,pro
10308,pro
10309,anti
20910,anti
10304,anti
10306,pro
10307,pro
20918,anti
24404,anti
24405,anti
24154,anti
14829,pro
14828,pro
24407,anti
14821,anti
14822,pro
14825,anti
14824,anti
14827,anti
24402,pro
20182,anti
7287,anti
12658,anti
12650,pro
12652,pro
12653,pro
12654,pro
12656,pro
32241,pro
32240,pro
32245,anti
32244,anti
32246,anti
32248,pro
13201,anti
22518,anti
22519,pro
22510,pro
22512,anti
22513,anti
22514,pro
22516,anti
22517,anti
13213,anti
13217,pro
24912,anti
24910,anti
9664,pro
24915,anti
24918,pro
24919,anti
22774,anti
22775,anti
22776,anti
22777,pro
22770,anti
22772,anti
3916,anti
3914,pro
3915,pro
3910,anti
3911,anti
24002,anti
24003,anti
24005,anti
24008,pro
31207,pro
31200,anti
17117,anti
17110,pro
17112,anti
17113,pro
14149,anti
14146,anti
14147,anti
14144,anti
14145,anti
14143,anti
14141,pro
14930,pro
32151,anti
14362,anti
14361,anti
20185,anti
7169,anti
7168,pro
28273,pro
28271,pro
7160,anti
7167,pro
14935,anti
29890,pro
31970,pro
31971,anti
31976,anti
31977,anti
31974,pro
31975,anti
28856,pro
28851,pro
28850,anti
7079,anti
22983,anti
1422,anti
22987,anti
32054,anti
32056,pro
32050,pro
32059,pro
32125,pro
20187,pro
16638,pro
16639,pro
16637,pro
16635,pro
16632,anti
16630,pro
19208,anti
19209,pro
19202,anti
19200,anti
19201,anti
16989,pro
16982,pro
16983,pro
16984,pro
16985,pro
16986,pro
13004,pro
13005,pro
13003,anti
13001,anti
13008,anti
20602,anti
20603,anti
20600,anti
20605,pro
20609,anti
21515,pro
21514,anti
21517,pro
21516,pro
21510,pro
21513,pro
21512,anti
21519,pro
21518,anti
20930,pro
20931,anti
20933,pro
20934,anti
20936,pro
20939,pro
14803,pro
10583,anti
10580,pro
10581,anti
10587,anti
14805,pro
14804,anti
10588,pro
14808,pro
26150,pro
26897,anti
26896,anti
26892,anti
26898,anti
3654,pro
12984,anti
12987,pro
12981,pro
20183,anti
3651,anti
12988,anti
14774,anti
14776,anti
3653,pro
14773,pro
14778,anti
32268,pro
32263,anti
32262,anti
32267,anti
32265,anti
24030,pro
24033,anti
24032,pro
31316,anti
24314,pro
31312,anti
31311,anti
19071,pro
19070,anti
19077,pro
19076,pro
19079,anti
19078,pro
14814,anti
32046,anti
31319,pro
21078,anti
21076,anti
21074,anti
21071,anti
32329,pro
24938,anti
24935,pro
24931,pro
24932,anti
22798,pro
22796,anti
22797,anti
22795,anti
22792,pro
22790,pro
20913,anti
32321,pro
20835,anti
20836,pro
10301,anti
24248,anti
24246,anti
24247,anti
24245,pro
24242,anti
24243,pro
1759,pro
1756,anti
1757,pro
1754,pro
1755,anti
1752,pro
1750,pro
3935,anti
3936,pro
3930,anti
3932,anti
3933,pro
24798,anti
24799,pro
16842,pro
24791,anti
24060,anti
24795,pro
16041,anti
14165,pro
14167,pro
31483,pro
31481,anti
31486,pro
31487,pro
31484,pro
31485,anti
31489,anti
3664,anti
18177,pro
3668,anti
7101,anti
7100,anti
7103,pro
7102,pro
7105,pro
7107,anti
7106,anti
7109,pro
7108,anti
31432,pro
18179,pro
3593,anti
3590,anti
3597,pro
3594,anti
29876,pro
3599,anti
29873,anti
29870,pro
31954,anti
31956,anti
31950,pro
31951,anti
31952,anti
31953,anti
31958,anti
14345,pro
14342,anti
9705,anti
14348,anti
14349,pro
14820,anti
8816,anti
26137,pro
26130,pro
8811,pro
26138,anti
8819,anti
14826,pro
22969,anti
22966,pro
22960,anti
24897,anti
31374,anti
19198,anti
19192,pro
19193,anti
19190,anti
19196,pro
19197,pro
16619,pro
16610,anti
16611,pro
16614,anti
16615,pro
16617,pro
28266,anti
19224,pro
19225,anti
19227,anti
19220,anti
19221,pro
19222,anti
19223,anti
7152,anti
19228,pro
19229,anti
28263,pro
20625,anti
20626,anti
20620,pro
21539,anti
21535,anti
21534,anti
21531,anti
21530,anti
10613,anti
10610,pro
10611,pro
10614,pro
10615,anti
20959,anti
20952,anti
20954,pro
20955,anti
24475,anti
24474,anti
24470,anti
24472,anti
24479,pro
24478,pro
12967,anti
12965,anti
31378,pro
12960,anti
14759,pro
14758,anti
14757,pro
14756,pro
14755,anti
14751,anti
3736,anti
25729,anti
23796,anti
23791,pro
23793,anti
3731,pro
23799,anti
23798,pro
19054,pro
21000,pro
21054,pro
21055,pro
21056,anti
5103,pro
5102,anti
24231,pro
24236,pro
24235,pro
24268,anti
24269,anti
1776,anti
23820,anti
1773,anti
24260,pro
24264,anti
24265,anti
24267,anti
3958,pro
3950,anti
3951,pro
3956,pro
3954,anti
3955,pro
24048,anti
32067,anti
16865,anti
32066,anti
16862,pro
16861,anti
3603,pro
8160,anti
8161,pro
3604,anti
3608,anti
3609,pro
7129,pro
7128,pro
7126,pro
7124,anti
7123,anti
7122,pro
7121,anti
29859,pro
29850,pro
29853,pro
29854,pro
18280,pro
16361,anti
16362,anti
16366,anti
16367,pro
14920,anti
14294,anti
14298,anti
22944,pro
22942,pro
22941,anti
22940,pro
18266,anti
23893,anti
23894,anti
32091,anti
32093,anti
32095,pro
32096,anti
32097,anti
1436,pro
1430,pro
3834,pro
3830,anti
16672,pro
16673,anti
16670,anti
16676,pro
16674,anti
16675,pro
26200,anti
16678,anti
16679,pro
26201,anti
9719,pro
3550,pro
9712,anti
9713,anti
26203,pro
9716,anti
9717,pro
21551,anti
21550,anti
21553,anti
21552,anti
21554,pro
20974,pro
20975,pro
20976,anti
20977,anti
20973,anti
20978,pro
24459,anti
24457,anti
24456,pro
24455,anti
24454,anti
24411,anti
24450,anti
24410,anti
24416,anti
20205,pro
20203,pro
20209,pro
11948,anti
31520,anti
31523,anti
11946,pro
11940,pro
11943,anti
11942,pro
12943,pro
12945,pro
14739,pro
14733,pro
14732,anti
14735,anti
14280,pro
14737,anti
7245,anti
7243,anti
7240,anti
7248,anti
7249,anti
32377,pro
24916,anti
24303,pro
8153,pro
26931,pro
14972,pro
21032,anti
21031,pro
21038,anti
24202,anti
24203,pro
20781,pro
20780,anti
24206,pro
24207,pro
24204,anti
20784,anti
24208,pro
24209,pro
1713,pro
1711,pro
1717,anti
1714,pro
1719,pro
3970,anti
3972,anti
3973,anti
3974,anti
3975,anti
20568,anti
20563,anti
20560,pro
16809,anti
16800,anti
16802,pro
16804,pro
31352,anti
31353,anti
3628,anti
8149,anti
3620,anti
3621,pro
8142,anti
8143,anti
3624,anti
