a855,a855,gaymarriage,0.4
a583,a583,guncontrol,0.7
a420,a232,existenceofGod,0.7
a663,a598,abortion,0.64
a909,a486,evolution,0.6666666667000001
a450,a307,marijuanalegalization,0.8400000000000001
a876,a825,abortion,0.2714285714
a430,a420,gaymarriage,0.6666666667000001
a6,a950,guncontrol,0.62
a366,a232,abortion,0.64
a624,a536,gaymarriage,0.76
a551,a539,guncontrol,0.5599999999999999
a624,a366,guncontrol,0.6666666667000001
a583,a169,existenceofGod,0.7
a246,a232,existenceofGod,0.85
a920,a162,communismvscapitalism,0.6
a790,a232,existenceofGod,0.64
a909,a808,evolution,0.6799999999999999
a982,a982,guncontrol,0.6599999999999999
a778,a778,deathpenalty,0.58
a366,a624,abortion,0.6
a367,a169,evolution,0.3857142857
a519,a366,gaymarriage,0.7
a790,a876,existenceofGod,0.58
a153,a153,evolution,0.75
a825,a601,existenceofGod,0.2
a781,a111,evolution,0.7
a624,a867,gaymarriage,0.76
a808,a876,gaymarriage,0.7
a980,a217,evolution,0.7333333333000001
a876,a790,existenceofGod,0.58
a950,a790,existenceofGod,0.58
a486,a808,guncontrol,0.7
a982,a639,guncontrol,0.72
a644,a644,gaymarriage,0.6599999999999999
a601,a787,existenceofGod,0.2
a815,a274,evolution,0.7333333333000001
a307,a876,existenceofGod,0.42000000000000004
a217,a217,guncontrol,0.52
a463,a551,guncontrol,0.5599999999999999
a120,a120,evolution,0.64
a162,a601,communismvscapitalism,0.4
a663,a420,abortion,0.58
a876,a624,existenceofGod,0.6799999999999999
a758,a94,abortion,0.6
a728,a107,guncontrol,0.52
a472,a882,evolution,0.3
a624,a876,existenceofGod,0.42000000000000004
a169,a950,existenceofGod,0.58
a519,a366,abortion,0.74
a78,a950,existenceofGod,0.58
a478,a790,guncontrol,0.4857142857
a876,a728,gaymarriage,0.7
a539,a463,gaymarriage,0.42000000000000004
a980,a62,evolution,0.45
a449,a420,deathpenalty,0.7
a808,a6,existenceofGod,0.7
