787,0.4850517645365137
472,4.194506065629671E-5
162,3.3407402009452E-6
133,0.09792431820206472
153,0.987476852904525
728,0.9999999926119885
794,0.5664199191155194
825,1.0
217,0.10599502573174525
274,0.9999976590549613
667,0.9999081993249127
367,0.9994071288186747
232,1.0
970,0.8722894026270522
669,0.9705398749936486
808,0.9999987421114371
754,3.299334275916379E-14
950,0.9994233204490619
317,0.8893684801987409
120,0.9999999999929132
815,0.9304540466733177
180,0.0011566477725482207
624,0.8489905439099766
677,0.9996940573385596
626,0.005414409828293479
810,0.2710974940665933
382,0.015312289371737566
366,0.9999999951172083
604,0.428309613007691
739,0.999999660390492
980,8.548848329020732E-38
57,1.0559616734793971E-10
650,0.9997855924786915
113,0.9971509408500326
6,1.4306104013941987E-5
867,0.9999999985929282
150,0.0036372809648250325
146,0.015477689435063585
583,0.9997321843237538
323,0.9999999962093165
639,5.5628326583126915E-6
673,0.7474569170743145
345,0.9999999999999878
721,0.999881917772946
920,0.036860714639843424
882,0.04369243236774631
702,0.9765692596673171
790,1.6600970830919898E-66
762,1.0
253,7.383368443836322E-19
876,2.566531185477167E-18
78,0.974783134477521
294,1.4407012207230845E-4
219,0.017525515703383288
297,0.7258810108916331
486,3.016262217696976E-14
430,1.342234811800557E-8
420,3.4070744432240015E-30
169,3.082833847196374E-29
781,1.0
160,2.98184361939652E-14
356,0.7967446695152077
256,0.8867374183878823
67,0.04423717770798209
408,0.24120075033920088
909,3.925905823808093E-14
545,0.026253941885330086
307,0.8601883299069739
1031,0.9990467137470961
291,0.5247025854571483
111,0.7290215247779669
98,0.30397399815910287
62,7.852688406608437E-14
906,0.07263893778205431
