a855,a855,gaymarriage,0.525
a583,a583,guncontrol,0.16
a420,a232,existenceofGod,0.62
a663,a598,abortion,0.42000000000000004
a909,a486,evolution,0.5333333333
a450,a307,marijuanalegalization,0.62
a876,a825,abortion,0.14285714289999998
a430,a420,gaymarriage,0.5166666667
a6,a950,guncontrol,0.16
a366,a232,abortion,0.5599999999999999
a624,a536,gaymarriage,0.36
a551,a539,guncontrol,0.27999999999999997
a624,a366,guncontrol,0.6833333333
a583,a169,existenceofGod,0.62
a246,a232,existenceofGod,0.5333333333
a920,a162,communismvscapitalism,0.4
a790,a232,existenceofGod,0.18
a909,a808,evolution,0.45999999999999996
a982,a982,guncontrol,0.64
a778,a778,deathpenalty,0.33999999999999997
a366,a624,abortion,0.42000000000000004
a367,a169,evolution,0.14285714289999998
a519,a366,gaymarriage,0.8833333333000001
a790,a876,existenceofGod,0.58
a153,a153,evolution,0.25
a825,a601,existenceofGod,0.13333333330000002
a781,a111,evolution,0.43333333329999996
a624,a867,gaymarriage,0.36
a808,a876,gaymarriage,0.13999999999999999
a980,a217,evolution,0.4166666667
a876,a790,existenceofGod,0.58
a950,a790,existenceofGod,0.58
a486,a808,guncontrol,0.15714285710000003
a982,a639,guncontrol,0.42000000000000004
a644,a644,gaymarriage,0.38
a601,a787,existenceofGod,0.13333333330000002
a815,a274,evolution,0.8
a307,a876,existenceofGod,0.52
a217,a217,guncontrol,0.22000000000000003
a463,a551,guncontrol,0.27999999999999997
a120,a120,evolution,0.24
a323,a323,evolution,0.45
a162,a601,communismvscapitalism,0.16
a663,a420,abortion,0.32
a876,a624,existenceofGod,0.26
a758,a94,abortion,0.5599999999999999
a728,a107,guncontrol,0.22000000000000003
a472,a882,evolution,0.1666666667
a624,a876,existenceofGod,0.52
a169,a950,existenceofGod,0.58
a519,a366,abortion,0.33999999999999997
a78,a950,existenceofGod,0.58
a478,a790,guncontrol,0.2714285714
a876,a728,gaymarriage,0.13999999999999999
a539,a463,gaymarriage,0.32
a980,a62,evolution,0.13333333330000002
a449,a420,deathpenalty,0.25
a808,a6,existenceofGod,0.62
a982,a644,existenceofGod,0.2142857143
a583,a420,existenceofGod,0.62
a583,a808,existenceofGod,0.62
a790,a950,existenceofGod,0.58
a160,a790,evolution,0.13333333330000002
a825,a162,existenceofGod,0.4166666667
a667,a781,gaymarriage,0.5166666667
a876,a169,existenceofGod,0.58
a940,a940,guncontrol,0.5599999999999999
a781,a728,gaymarriage,0.5166666667
a982,a103,guncontrol,0.55
a781,a781,abortion,0.45
a624,a366,abortion,0.5599999999999999
a876,a385,communismvscapitalism,0.040000000000000036
a162,a162,evolution,0.3
a385,a876,marijuanalegalization,0.36
a420,a815,evolution,0.8
a420,a808,marijuanalegalization,0.32
a855,a238,gaymarriage,0.525
a762,a57,evolution,0.1666666667
a624,a624,deathpenalty,0.38333333329999997
a486,a808,gaymarriage,0.45
a624,a307,existenceofGod,0.52
a232,a420,abortion,0.5599999999999999
a684,a982,guncontrol,0.44000000000000006
a583,a721,existenceofGod,0.62
a420,a876,evolution,0.4166666667
a478,a478,guncontrol,0.2714285714
