a430,a420,gaymarriage
a624,a536,gaymarriage
a551,a539,guncontrol
a246,a232,existenceofGod
a385,a876,marijuanalegalization
a790,a232,existenceofGod
a420,a449,existenceofGod
a982,a982,guncontrol
a778,a778,deathpenalty
a366,a624,abortion
a367,a169,evolution
a519,a366,gaymarriage
a153,a153,evolution
a624,a867,gaymarriage
a808,a876,gaymarriage
a980,a217,evolution
a217,a217,guncontrol
a463,a551,guncontrol
a876,a385,marijuanalegalization
a323,a323,evolution
a663,a420,abortion
a758,a94,abortion
a728,a107,guncontrol
a876,a728,gaymarriage
a980,a62,evolution
a449,a420,deathpenalty
a982,a644,existenceofGod
a583,a808,existenceofGod
a420,a876,evolution
a673,a585,abortion
a667,a781,gaymarriage
a781,a728,gaymarriage
a982,a103,guncontrol
a162,a162,evolution
a139,a548,gaymarriage
a486,a808,gaymarriage
a684,a982,guncontrol
a876,a787,existenceofGod
a217,a472,guncontrol
a366,a519,gaymarriage
a139,a794,gaymarriage
a63,a982,guncontrol
a420,a449,deathpenalty
a162,a639,deathpenalty
a980,a790,evolution
a758,a758,abortion
a728,a217,guncontrol
a728,a781,existenceofGod
a778,a778,abortion
a420,a366,abortion
a486,a663,abortion
a103,a982,guncontrol
a758,a808,healthcare
a583,a366,abortion
a650,a808,evolution
a178,a663,abortion
a253,a876,evolution
a472,a291,guncontrol
a825,a825,evolution
a449,a472,existenceofGod
a794,a139,gaymarriage
a825,a876,marijuanalegalization
a876,a876,evolution
a781,a420,existenceofGod
a232,a781,evolution
a519,a876,existenceofGod
a162,a639,evolution
a787,a876,existenceofGod
a430,a779,guncontrol
a644,a639,deathpenalty
a815,a815,evolution
a808,a778,communismvscapitalism
a644,a982,existenceofGod
a778,a420,deathpenalty
a366,a420,abortion
a169,a762,evolution
a169,a169,evolution
a395,a639,gaymarriage
a825,a162,existenceofGod
a790,a980,evolution
a840,a639,marijuanalegalization
a274,a495,abortion
a62,a120,evolution
a420,a420,deathpenalty
a781,a62,evolution
a294,a62,evolution
a430,a980,evolution
a758,a790,abortion
a169,a62,evolution
a840,a639,gaymarriage
a552,a420,gaymarriage
a552,a552,gaymarriage
a486,a808,guncontrol
a564,a162,existenceofGod
a545,a825,evolution
a420,a728,gaymarriage
a472,a420,existenceofGod
a790,a808,existenceofGod
a758,a758,healthcare
a825,a639,gaymarriage
a232,a169,existenceofGod
a601,a162,communismvscapitalism
a218,a808,climatechange
a232,a790,existenceofGod
a366,a663,abortion
a876,a420,evolution
a950,a420,deathpenalty
a663,a778,abortion
a598,a598,abortion
a781,a139,gaymarriage
a169,a420,existenceofGod
a420,a253,evolution
a644,a639,gaymarriage
a274,a639,marijuanalegalization
a762,a169,evolution
a253,a420,evolution
a107,a728,guncontrol
a644,a162,communismvscapitalism
a218,a135,abortion
a787,a982,existenceofGod
a169,a217,evolution
a876,a366,evolution
a825,a639,deathpenalty
a909,a98,evolution
a366,a49,abortion
a449,a420,existenceofGod
a62,a980,evolution
a180,a876,evolution
a274,a681,abortion
a387,a624,gaymarriage
a62,a62,evolution
a253,a253,gaymarriage
a62,a150,evolution
a778,a790,abortion
a366,a754,abortion
a624,a624,gaymarriage
a62,a781,evolution
a778,a758,abortion
a633,a633,abortion
a139,a139,gaymarriage
a779,a808,healthcare
a781,a548,gaymarriage
a763,a639,deathpenalty
a495,a274,abortion
a825,a162,evolution
a790,a778,abortion
a169,a808,existenceofGod
a232,a667,gaymarriage
a420,a663,abortion
a62,a169,evolution
a663,a366,abortion
a663,a598,abortion
a450,a307,marijuanalegalization
a950,a274,existenceofGod
a876,a253,evolution
a781,a169,evolution
a909,a808,evolution
a274,a472,marijuanalegalization
a950,a62,evolution
a169,a781,evolution
a217,a950,evolution
a876,a825,marijuanalegalization
a781,a781,evolution
a779,a430,guncontrol
a848,a639,gaymarriage
a758,a778,abortion
a180,a808,gaymarriage
a162,a162,communismvscapitalism
a781,a420,gaymarriage
a449,a449,deathpenalty
a217,a531,guncontrol
a135,a472,abortion
a217,a449,deathpenalty
a472,a135,abortion
a825,a639,evolution
a728,a781,gaymarriage
a876,a519,existenceofGod
a950,a472,marijuanalegalization
a548,a781,gaymarriage
a274,a639,gaymarriage
a232,a232,gaymarriage
a6,a62,evolution
a420,a778,deathpenalty
a135,a130,abortion
a420,a169,existenceofGod
a920,a162,communismvscapitalism
a663,a790,abortion
a781,a728,existenceofGod
a430,a548,gaymarriage
a486,a495,abortion
a778,a808,communismvscapitalism
a366,a274,abortion
a274,a950,existenceofGod
a808,a583,existenceofGod
a253,a253,evolution
a781,a232,gaymarriage
a644,a564,gaymarriage
a49,a366,abortion
a876,a539,guncontrol
a539,a876,guncontrol
a291,a982,guncontrol
a366,a583,abortion
a721,a6,evolution
a601,a639,deathpenalty
a790,a663,abortion
a294,a950,evolution
a598,a663,abortion
a980,a232,evolution
a906,a909,evolution
a663,a486,abortion
a876,a644,existenceofGod
a808,a246,existenceofGod
a624,a387,gaymarriage
a790,a62,evolution
a876,a876,gaymarriage
a980,a980,evolution
a663,a663,abortion
