681,0.10968389344651686
787,3.2764019245866694E-15
472,3.8513300466354576E-7
433,0.9999849200554777
831,0.059828002657455755
778,0.20896502159275915
585,1.7700907036015054E-4
156,0.0010893561719818269
779,0.9603807921367298
858,0.2343961972733082
898,3.0539494378229733E-4
825,2.6531593818737155E-14
409,7.880346835318813E-5
947,0.35213304649433774
246,0.9838547038643711
217,0.9891925105175846
274,7.284642744344849E-4
391,0.01942580550692497
232,0.4657102017723744
904,0.8996221043791054
495,0.999999978334122
808,0.9944344947049425
754,0.8779755378580095
814,0.30037685411666815
968,0.1724296526164915
950,3.6414083953671235E-11
223,0.024485410158391997
844,0.002077204106075204
204,0.9772454297905266
624,1.701053680248775E-4
564,0.7231727507754704
135,1.5441683940942763E-30
375,0.7942402882647961
419,0.8755443938935313
366,0.7074803978518759
855,1.2977639298891828E-33
980,0.73916173174572
130,0.9646302854566982
178,0.9210774129590129
828,0.9747240027280648
583,7.446992046228915E-5
758,0.9999999999999871
673,0.47363430425900327
663,3.706534703408327E-27
303,0.9997911774083024
218,0.6137721341793868
920,0.8834158989859862
849,0.2070913863345596
790,0.8159219550395083
876,3.037771840003122E-9
94,0.4193996637828095
486,2.106741591879558E-4
940,0.30962365406286013
430,0.8167407033909274
420,0.9999999770641804
781,1.336954448754461E-11
385,0.8281154874493764
216,0.8646878807574485
633,2.905328914886666E-13
449,0.03186075490807883
519,0.9987684589893115
656,0.36241809253727003
598,1.827543992383324E-5
49,0.3437176146924282
906,0.008315478279201713
