p15592,abortion,0
p15587,abortion,0
p1443,abortion,1
p1423,abortion,1
p1476,abortion,1
p1440,abortion,1
p1427,abortion,1
p1426,abortion,1
p1431,abortion,1
p1470,abortion,1
p3637,abortion,1
p1425,abortion,1
p1472,abortion,1
p1429,abortion,1
p1445,abortion,1
p1477,abortion,1
p1404,abortion,1
p1481,abortion,1
p1435,abortion,1
p1461,abortion,1
p22991,abortion,1
p19114,abortion,1
p16347,abortion,1
p16090,abortion,1
p9473,abortion,1
p9471,abortion,1
p23019,abortion,1
p17037,abortion,1
p9459,abortion,1
p23006,abortion,1
p19047,abortion,1
p22958,abortion,1
p16068,abortion,1
p9437,abortion,1
p19050,abortion,1
p22953,abortion,1
p14672,abortion,1
p17140,abortion,1
p22981,abortion,1
p14818,abortion,1
p14807,abortion,1
p16092,abortion,1
p16054,abortion,1
p14718,abortion,1
p19131,abortion,1
p22955,abortion,1
p14811,abortion,1
p23028,abortion,1
p22948,abortion,1
p23880,abortion,1
p22780,abortion,0
p32196,abortion,1
p32305,abortion,1
p32252,abortion,1
p31999,abortion,1
p32129,abortion,1
p31378,abortion,1
p32258,abortion,1
p32200,abortion,1
p32302,abortion,1
p32048,abortion,1
p32322,abortion,1
p32168,abortion,1
p32323,abortion,1
p32001,abortion,1
p32389,abortion,1
p31379,abortion,1
p32043,abortion,1
p32348,abortion,1
p32240,abortion,1
p31374,abortion,1
p31513,abortion,1
p32416,abortion,1
p32452,abortion,1
p31420,abortion,1
p31941,abortion,1
p32054,abortion,1
p32321,abortion,1
p32120,abortion,1
p32312,abortion,1
p32331,abortion,1
p32352,abortion,1
p32377,abortion,1
p32208,abortion,1
p31963,abortion,1
p31380,abortion,1
p32336,abortion,1
p32131,abortion,1
p32251,abortion,1
p32303,abortion,1
p32259,abortion,1
p32344,abortion,1
p31340,abortion,1
p32410,abortion,1
p32151,abortion,1
p32345,abortion,1
p32146,abortion,1
p32436,abortion,1
p32209,abortion,1
p31430,abortion,1
p32346,abortion,1
p21429,abortion,0
p10049,abortion,0
p20609,abortion,0
p20155,abortion,0
p20149,abortion,0
p22534,abortion,0
p20612,abortion,0
p26926,abortion,0
p24231,abortion,0
p8783,abortion,1
p20212,abortion,1
p16353,abortion,1
p7232,abortion,0
p7125,abortion,0
p7234,abortion,0
p7050,abortion,0
p1413,abortion,1
p1469,abortion,1
p1474,abortion,1
p1819,abortion,1
p1764,abortion,1
p1680,abortion,1
p1754,abortion,1
p1456,abortion,1
p1845,abortion,1
p1798,abortion,1
p1479,abortion,1
p1785,abortion,1
p1778,abortion,1
p1800,abortion,1
p3651,abortion,1
p3644,abortion,1
p1459,abortion,1
p1844,abortion,1
p1420,abortion,1
p1467,abortion,1
p1721,abortion,1
p3677,abortion,1
p1462,abortion,1
p2316,abortion,1
p3788,abortion,1
p3860,abortion,1
p3891,abortion,1
p31387,abortion,0
p31459,abortion,1
p23791,abortion,0
p24834,abortion,0
p22925,abortion,0
p23794,abortion,0
p3767,abortion,1
p11953,abortion,1
p7135,abortion,1
p10570,abortion,1
p11957,abortion,1
p7168,abortion,1
p15676,abortion,1
p7273,abortion,1
p7058,abortion,1
p10565,abortion,1
p3635,abortion,0
p3626,abortion,0
p3701,abortion,0
p23909,abortion,1
p24356,abortion,1
p3935,abortion,1
p10307,abortion,1
p4633,abortion,1
p10283,abortion,1
p10299,abortion,1
p10280,abortion,1
p4609,abortion,1
p10296,abortion,1
p4608,abortion,1
p3951,abortion,1
p3936,abortion,1
p10582,abortion,1
p28893,abortion,1
p20834,abortion,1
p8816,abortion,0
p7242,abortion,0
p20138,abortion,0
p25681,abortion,0
p26169,abortion,0
p28912,abortion,0
p25679,abortion,0
p21494,abortion,0
p26172,abortion,0
p21493,abortion,0
p23820,abortion,0
p24373,abortion,0
p23809,abortion,0
p9646,abortion,0
p21415,abortion,0
p20648,abortion,0
p21510,abortion,0
p26194,abortion,0
p26214,abortion,0
p3708,abortion,0
p26174,abortion,0
p26127,abortion,0
p26179,abortion,0
p12875,abortion,0
p1740,abortion,0
p3925,abortion,1
p8154,abortion,1
p7161,abortion,1
p23972,abortion,1
p23997,abortion,1
p24021,abortion,1
p24036,abortion,1
p1695,abortion,1
p20817,abortion,0
p10620,abortion,0
p20852,abortion,0
p20857,abortion,0
p20772,abortion,0
p20908,abortion,0
p21467,abortion,0
p9490,abortion,0
p21413,abortion,0
p21443,abortion,0
p10619,abortion,0
p21481,abortion,0
p21064,abortion,0
p21406,abortion,0
p21377,abortion,0
p21495,abortion,0
p20790,abortion,0
p20891,abortion,0
p20986,abortion,0
p9444,abortion,0
p20821,abortion,0
p10071,abortion,0
p20826,abortion,0
p21046,abortion,0
p21438,abortion,0
p20943,abortion,0
p10575,abortion,0
p9478,abortion,0
p9436,abortion,0
p20949,abortion,0
p20756,abortion,0
p20953,abortion,0
p21049,abortion,0
p20742,abortion,0
p21538,abortion,0
p20786,abortion,0
p9448,abortion,0
p10066,abortion,0
p10616,abortion,0
p21070,abortion,0
p20777,abortion,0
p20769,abortion,0
p10593,abortion,0
p20753,abortion,0
p20799,abortion,0
p20755,abortion,0
p21484,abortion,0
p21425,abortion,0
p20938,abortion,0
p20785,abortion,0
p21440,abortion,0
p20847,abortion,0
p20788,abortion,0
p21075,abortion,0
p20985,abortion,0
p10586,abortion,0
p10056,abortion,0
p20750,abortion,0
p20844,abortion,0
p22789,abortion,0
p21474,abortion,0
p20795,abortion,0
p21536,abortion,0
p20972,abortion,0
p10590,abortion,0
p9463,abortion,0
p10573,abortion,0
p21407,abortion,0
p10564,abortion,0
p20779,abortion,0
p21397,abortion,0
p20937,abortion,0
p20819,abortion,0
p21404,abortion,0
p10618,abortion,0
p20808,abortion,0
p21433,abortion,0
p20957,abortion,0
p21475,abortion,0
p20945,abortion,0
p10061,abortion,0
p21042,abortion,0
p20840,abortion,0
p20993,abortion,0
p21366,abortion,0
p21020,abortion,0
p20818,abortion,0
p21496,abortion,0
p9467,abortion,0
p10621,abortion,0
p20837,abortion,0
p21393,abortion,0
p21471,abortion,0
p20766,abortion,0
p21405,abortion,0
p21501,abortion,0
p9458,abortion,0
p20823,abortion,0
p21030,abortion,0
p9485,abortion,0
p20884,abortion,0
p10595,abortion,0
p20839,abortion,0
p20776,abortion,0
p3591,abortion,0
p3619,abortion,0
p21391,abortion,0
p19196,abortion,1
p8805,abortion,1
p3769,abortion,1
p14679,abortion,1
p7018,abortion,1
p24837,abortion,1
p5116,abortion,1
p7207,abortion,1
p12647,abortion,1
p14835,abortion,1
p10333,abortion,1
p12880,abortion,1
p3549,abortion,1
p14829,abortion,1
p12775,abortion,1
p14605,abortion,1
p12739,abortion,1
p7052,abortion,1
p3621,abortion,1
p7148,abortion,1
p28201,abortion,1
p14942,abortion,1
p7128,abortion,1
p12919,abortion,1
p7149,abortion,1
p7274,abortion,1
p3603,abortion,1
p7134,abortion,1
p12900,abortion,1
p7250,abortion,1
p28271,abortion,1
p3893,abortion,1
p8809,abortion,1
p7212,abortion,1
p7040,abortion,1
p24783,abortion,1
p12785,abortion,1
p14703,abortion,1
p10277,abortion,1
p24953,abortion,1
p28125,abortion,1
p4642,abortion,1
p24859,abortion,1
p8143,abortion,1
p14055,abortion,1
p12804,abortion,1
p24795,abortion,1
p7031,abortion,1
p24928,abortion,1
p12683,abortion,1
p5078,abortion,1
p7185,abortion,1
p10269,abortion,1
p7137,abortion,1
p4604,abortion,1
p7184,abortion,1
p12886,abortion,1
p12973,abortion,1
p14840,abortion,1
p7237,abortion,1
p24331,abortion,1
p8141,abortion,1
p11948,abortion,1
p8150,abortion,1
p3775,abortion,1
p7209,abortion,1
p9650,abortion,1
p8142,abortion,1
p8790,abortion,1
p28256,abortion,1
p7013,abortion,1
p24050,abortion,1
p7205,abortion,1
p19177,abortion,1
p7252,abortion,1
p7226,abortion,1
p8808,abortion,1
p19045,abortion,1
p9489,abortion,1
p28172,abortion,1
p8819,abortion,1
p13174,abortion,1
p3915,abortion,1
p10261,abortion,1
p3753,abortion,1
p12738,abortion,1
p9733,abortion,1
p3958,abortion,1
p7129,abortion,1
p28168,abortion,1
p7048,abortion,1
p14587,abortion,1
p3538,abortion,1
p28127,abortion,1
p12652,abortion,1
p10321,abortion,1
p12786,abortion,1
p24391,abortion,1
p5067,abortion,1
p3837,abortion,1
p19042,abortion,1
p12951,abortion,1
p14571,abortion,1
p10329,abortion,1
p19071,abortion,1
p10314,abortion,1
p7109,abortion,1
p7066,abortion,1
p10308,abortion,1
p10326,abortion,1
p7117,abortion,1
p7182,abortion,1
p28098,abortion,1
p7225,abortion,1
p12733,abortion,1
p3755,abortion,1
p19089,abortion,1
p12692,abortion,1
p24916,abortion,1
p13004,abortion,1
p12916,abortion,1
p14654,abortion,1
p28101,abortion,1
p10319,abortion,1
p7140,abortion,1
p13003,abortion,1
p10255,abortion,1
p14850,abortion,1
p5070,abortion,1
p20595,abortion,1
p28160,abortion,1
p3568,abortion,1
p3681,abortion,1
p7213,abortion,1
p3749,abortion,1
p10311,abortion,1
p7158,abortion,1
p7208,abortion,1
p7183,abortion,1
p12812,abortion,1
p12646,abortion,1
p14868,abortion,1
p14657,abortion,1
p12817,abortion,1
p8801,abortion,1
p3886,abortion,1
p7231,abortion,1
p12679,abortion,1
p3777,abortion,1
p7139,abortion,1
p8785,abortion,1
p12726,abortion,1
p19081,abortion,1
p10243,abortion,1
p10244,abortion,1
p7219,abortion,1
p13230,abortion,1
p10268,abortion,1
p7253,abortion,1
p3776,abortion,1
p7028,abortion,1
p9462,abortion,1
p7118,abortion,1
p3889,abortion,1
p8135,abortion,1
p7160,abortion,1
p10309,abortion,1
p22969,abortion,1
p14869,abortion,1
p14663,abortion,1
p12671,abortion,1
p19109,abortion,1
p10258,abortion,1
p11869,abortion,1
p13005,abortion,1
p22971,abortion,1
p19115,abortion,1
p10240,abortion,1
p19110,abortion,1
p10318,abortion,1
p22987,abortion,1
p10279,abortion,1
p14933,abortion,1
p14127,abortion,1
p24886,abortion,1
p12878,abortion,1
p8138,abortion,1
p12774,abortion,1
p8160,abortion,1
p10284,abortion,1
p24172,abortion,1
p28087,abortion,1
p14225,abortion,1
p3864,abortion,1
p12935,abortion,1
p24060,abortion,1
p8152,abortion,1
p3937,abortion,1
p8796,abortion,1
p10250,abortion,1
p24888,abortion,1
p5095,abortion,1
p5102,abortion,1
p7191,abortion,1
p12923,abortion,1
p7200,abortion,1
p10266,abortion,1
p19084,abortion,1
p12930,abortion,1
p28106,abortion,1
p14668,abortion,1
p3726,abortion,1
p8144,abortion,1
p24785,abortion,1
p5073,abortion,1
p12994,abortion,1
p3642,abortion,1
p14191,abortion,1
p24030,abortion,1
p12783,abortion,1
p12987,abortion,1
p28178,abortion,1
p5083,abortion,1
p3955,abortion,1
p28126,abortion,1
p19267,abortion,1
p28107,abortion,1
p8789,abortion,1
p7034,abortion,1
p5097,abortion,1
p7123,abortion,1
p14683,abortion,1
p24944,abortion,1
p9657,abortion,1
p8155,abortion,1
p28234,abortion,1
p9669,abortion,1
p11939,abortion,1
p12743,abortion,1
p3930,abortion,1
p19119,abortion,1
p19067,abortion,1
p12662,abortion,1
p28235,abortion,1
p10315,abortion,1
p14634,abortion,1
p14865,abortion,1
p24024,abortion,1
p19243,abortion,1
p3875,abortion,1
p28128,abortion,1
p7278,abortion,1
p12645,abortion,1
p8807,abortion,1
p19231,abortion,1
p9703,abortion,1
p7221,abortion,1
p9712,abortion,1
p14301,abortion,1
p24946,abortion,1
p12967,abortion,1
p23910,abortion,1
p12911,abortion,1
p3789,abortion,1
p28104,abortion,1
p10264,abortion,1
p19167,abortion,1
p24797,abortion,1
p24800,abortion,1
p10323,abortion,1
p14697,abortion,1
p19160,abortion,1
p7165,abortion,1
p19198,abortion,1
p3802,abortion,1
p28199,abortion,1
p24820,abortion,1
p3799,abortion,1
p28136,abortion,1
p7227,abortion,1
p7267,abortion,1
p12653,abortion,1
p14365,abortion,1
p12790,abortion,1
p24809,abortion,1
p12918,abortion,1
p24858,abortion,1
p3750,abortion,1
p12735,abortion,1
p19225,abortion,1
p24887,abortion,1
p12913,abortion,1
p11863,abortion,1
p19144,abortion,1
p12909,abortion,1
p10251,abortion,1
p14762,abortion,1
p23832,abortion,1
p14852,abortion,1
p7068,abortion,1
p14060,abortion,1
p9705,abortion,1
p7043,abortion,1
p7282,abortion,1
p8156,abortion,1
p10262,abortion,1
p19036,abortion,1
p7090,abortion,1
p12984,abortion,1
p12999,abortion,1
p3536,abortion,1
p3879,abortion,1
p3628,abortion,1
p7075,abortion,1
p19252,abortion,1
p10273,abortion,1
p24885,abortion,1
p12971,abortion,1
p24261,abortion,0
p24340,abortion,0
p24342,abortion,0
p24377,abortion,0
p25601,abortion,0
p24493,abortion,0
p24284,abortion,0
p24344,abortion,0
p24491,abortion,0
p24428,abortion,0
p25626,abortion,0
p26209,abortion,0
p24473,abortion,0
p24339,abortion,0
p24338,abortion,0
p24396,abortion,0
p25625,abortion,0
p24481,abortion,0
p24315,abortion,0
p24271,abortion,0
p24461,abortion,0
p24281,abortion,0
p25584,abortion,0
p24289,abortion,0
p24273,abortion,0
p24291,abortion,0
p25582,abortion,0
p24282,abortion,0
p24287,abortion,0
p24280,abortion,0
p25600,abortion,0
p24488,abortion,0
p24380,abortion,0
p24256,abortion,0
p24453,abortion,0
p24451,abortion,0
p24381,abortion,0
p24398,abortion,0
p24496,abortion,0
p24495,abortion,0
p25713,abortion,0
p25710,abortion,0
p24420,abortion,0
p25637,abortion,0
p24366,abortion,0
p24452,abortion,0
p25603,abortion,0
p25585,abortion,0
p31960,abortion,1
p32145,abortion,1
p32157,abortion,1
p10052,abortion,1
p10047,abortion,1
p16752,abortion,1
p21078,abortion,0
p14069,abortion,0
p14170,abortion,0
p28187,abortion,0
p28079,abortion,0
p28137,abortion,0
p28085,abortion,0
p26935,abortion,0
p28186,abortion,0
p28251,abortion,0
p28257,abortion,0
p28244,abortion,0
p28071,abortion,0
p26939,abortion,0
p28088,abortion,0
p28103,abortion,0
p26918,abortion,0
p28260,abortion,0
p28154,abortion,0
p28240,abortion,0
p28181,abortion,0
p28065,abortion,0
p28134,abortion,0
p28222,abortion,0
p28238,abortion,0
p31316,abortion,0
p28076,abortion,0
p28217,abortion,0
p28267,abortion,0
p14348,abortion,0
p28093,abortion,0
p28247,abortion,0
p28210,abortion,0
