a855,a855,gaymarriage,0.675
a583,a420,existenceofGod,0.7
a583,a583,guncontrol,0.58
a420,a232,existenceofGod,0.7
a663,a598,abortion,0.58
a909,a486,evolution,0.55
a450,a307,marijuanalegalization,0.8400000000000001
a876,a825,abortion,0.3142857143
a430,a420,gaymarriage,0.7
a6,a950,guncontrol,0.52
a366,a232,abortion,0.62
a624,a536,gaymarriage,0.6799999999999999
a551,a539,guncontrol,0.58
a624,a366,guncontrol,0.5833333332999999
a246,a232,existenceofGod,0.8333333333
a790,a232,existenceofGod,0.5599999999999999
a909,a808,evolution,0.6599999999999999
a982,a982,guncontrol,0.62
a366,a624,abortion,0.6
a367,a169,evolution,0.4571428571
a519,a366,gaymarriage,0.75
a790,a876,existenceofGod,0.5599999999999999
a153,a153,evolution,0.825
a825,a601,existenceofGod,0.1833333333
a781,a111,evolution,0.6833333333
a624,a867,gaymarriage,0.6799999999999999
a808,a876,gaymarriage,0.64
a980,a217,evolution,0.7333333333000001
a876,a790,existenceofGod,0.5599999999999999
a950,a790,existenceofGod,0.5599999999999999
a486,a808,guncontrol,0.6571428571
a982,a639,guncontrol,0.6799999999999999
a644,a644,gaymarriage,0.74
a601,a787,existenceofGod,0.1833333333
a815,a274,evolution,0.65
a307,a876,existenceofGod,0.4
a217,a217,guncontrol,0.45999999999999996
a463,a551,guncontrol,0.58
a323,a323,evolution,0.48333333329999995
a162,a601,communismvscapitalism,0.27999999999999997
a876,a624,existenceofGod,0.52
a758,a94,abortion,0.6
a728,a107,guncontrol,0.45999999999999996
a472,a882,evolution,0.25
a624,a876,existenceofGod,0.4
a169,a950,existenceofGod,0.5599999999999999
a519,a366,abortion,0.64
a78,a950,existenceofGod,0.5599999999999999
a478,a790,guncontrol,0.37142857139999996
a876,a728,gaymarriage,0.64
a539,a463,gaymarriage,0.36
a980,a62,evolution,0.43333333329999996
a449,a420,deathpenalty,0.6333333333
a808,a6,existenceofGod,0.7
a982,a644,existenceofGod,0.7714285714
a583,a808,existenceofGod,0.7
a790,a950,existenceofGod,0.5599999999999999
a160,a790,evolution,0.45
a825,a162,existenceofGod,0.55
a673,a585,abortion,0.475
a667,a781,gaymarriage,0.7333333333000001
a876,a169,existenceofGod,0.5599999999999999
a940,a940,guncontrol,0.6599999999999999
a781,a728,gaymarriage,0.7333333333000001
a982,a103,guncontrol,0.6333333333
a781,a781,abortion,0.4166666667
a624,a366,abortion,0.62
a876,a385,communismvscapitalism,0.16
a162,a162,evolution,0.5599999999999999
a385,a876,marijuanalegalization,0.6799999999999999
a420,a815,evolution,0.65
a420,a808,marijuanalegalization,0.42000000000000004
a139,a548,gaymarriage,0.5857142857000001
a855,a238,gaymarriage,0.675
a762,a57,evolution,0.25
a624,a624,deathpenalty,0.4166666667
a486,a808,gaymarriage,0.4666666667
a624,a307,existenceofGod,0.4
a232,a420,abortion,0.62
a684,a982,guncontrol,0.4
a583,a721,existenceofGod,0.7
a420,a876,evolution,0.6
a478,a478,guncontrol,0.37142857139999996
a876,a787,existenceofGod,0.7714285714
a217,a472,guncontrol,0.45999999999999996
a367,a980,evolution,0.43333333329999996
a366,a519,gaymarriage,0.75
a808,a779,climatechange,0.48
a139,a794,gaymarriage,0.7333333333000001
a63,a982,guncontrol,0.5666666667
a420,a449,deathpenalty,0.6333333333
a294,a781,evolution,0.6833333333
a162,a639,deathpenalty,0.6666666667000001
a57,a169,evolution,0.25
a274,a420,existenceofGod,0.7666666666999999
a787,a787,abortion,0.38
a980,a790,evolution,0.5714285714
a758,a758,abortion,0.6
a728,a217,guncontrol,0.45999999999999996
a950,a169,existenceofGod,0.5599999999999999
a778,a778,abortion,0.6
a420,a366,abortion,0.7166666666999999
a472,a876,existenceofGod,0.5599999999999999
a103,a982,guncontrol,0.6333333333
a420,a420,climatechange,0.5833333332999999
a758,a808,healthcare,0.6599999999999999
a420,a274,existenceofGod,0.7666666666999999
a420,a677,climatechange,0.5833333332999999
a420,a449,existenceofGod,0.6
a650,a808,evolution,0.6599999999999999
a178,a663,abortion,0.58
a253,a876,evolution,0.475
a721,a808,existenceofGod,0.7
a26,a107,guncontrol,0.6799999999999999
a472,a291,guncontrol,0.6333333333
a107,a26,guncontrol,0.6799999999999999
a420,a624,existenceofGod,0.4
a787,a385,communismvscapitalism,0.16
a728,a781,existenceofGod,0.55
a624,a420,deathpenalty,0.4166666667
a449,a472,existenceofGod,0.6
a794,a139,gaymarriage,0.7333333333000001
a825,a876,marijuanalegalization,0.6799999999999999
a876,a876,evolution,0.6
a781,a420,existenceofGod,0.55
a583,a728,guncontrol,0.58
a367,a160,evolution,0.45
a519,a876,existenceofGod,0.6599999999999999
a113,a882,evolution,0.25
a787,a876,existenceofGod,0.7714285714
a430,a779,guncontrol,0.6
a644,a639,deathpenalty,0.6666666667000001
a815,a815,evolution,0.4666666667
a808,a778,communismvscapitalism,0.7
a644,a982,existenceofGod,0.7714285714
a463,a539,gaymarriage,0.36
a366,a420,abortion,0.7166666666999999
a366,a624,gaymarriage,0.4666666667
a169,a762,evolution,0.62
a160,a367,evolution,0.45
a169,a624,marijuanalegalization,0.42000000000000004
a169,a169,evolution,0.4571428571
a395,a639,gaymarriage,0.72
a790,a478,guncontrol,0.37142857139999996
a790,a980,evolution,0.42000000000000004
a840,a639,marijuanalegalization,0.6799999999999999
a982,a387,guncontrol,0.6
a274,a495,abortion,0.6799999999999999
a62,a120,evolution,0.62
a420,a420,deathpenalty,0.6333333333
a781,a62,evolution,0.825
a294,a62,evolution,0.5166666667
a375,a825,abortion,0.3142857143
a430,a980,evolution,0.65
a758,a790,abortion,0.6
a169,a62,evolution,0.825
a366,a366,abortion,0.64
a840,a639,gaymarriage,0.72
a552,a420,gaymarriage,0.5857142857000001
a486,a882,evolution,0.25
a552,a552,gaymarriage,0.5857142857000001
a876,a307,existenceofGod,0.4
a564,a162,existenceofGod,0.55
a430,a808,marijuanalegalization,0.42000000000000004
a882,a486,evolution,0.25
a420,a728,gaymarriage,0.64
a472,a420,existenceofGod,0.6
a169,a57,evolution,0.25
a876,a815,existenceofGod,0.7666666666999999
a790,a808,existenceofGod,0.5599999999999999
a787,a624,existenceofGod,0.4
a876,a519,existenceofGod,0.6599999999999999
a758,a758,healthcare,0.6599999999999999
a825,a639,gaymarriage,0.72
a232,a169,existenceofGod,0.8333333333
a790,a160,evolution,0.45
a601,a162,communismvscapitalism,0.6
a232,a790,existenceofGod,0.5599999999999999
a366,a663,abortion,0.35714285710000004
a274,a274,existenceofGod,0.7666666666999999
a876,a420,evolution,0.6
a420,a274,evolution,0.65
a169,a420,existenceofGod,0.6
a787,a982,guncontrol,0.4
a472,a420,abortion,0.52
a420,a253,evolution,0.475
a644,a639,gaymarriage,0.72
a78,a169,existenceofGod,0.5599999999999999
a876,a876,communismvscapitalism,0.16
a274,a639,marijuanalegalization,0.6799999999999999
a62,a367,evolution,0.43333333329999996
a762,a169,evolution,0.62
a950,a78,existenceofGod,0.5599999999999999
a253,a420,evolution,0.475
a585,a78,existenceofGod,0.5599999999999999
a169,a721,existenceofGod,0.7
a78,a790,existenceofGod,0.5599999999999999
a876,a78,existenceofGod,0.5599999999999999
a876,a385,marijuanalegalization,0.6799999999999999
a107,a728,guncontrol,0.45999999999999996
