a681,abortion,0.10968389344651686
a787,abortion,3.2764019245866694e-15
a472,abortion,3.8513300466354576e-07
a433,abortion,0.9999849200554777
a831,abortion,0.059828002657455755
a778,abortion,0.20896502159275915
a585,abortion,0.00017700907036015054
a156,abortion,0.0010893561719818269
a779,abortion,0.9603807921367298
a858,abortion,0.2343961972733082
a898,abortion,0.00030539494378229733
a825,abortion,2.6531593818737155e-14
a409,abortion,7.880346835318813e-05
a947,abortion,0.35213304649433774
a246,abortion,0.9838547038643711
a217,abortion,0.9891925105175846
a274,abortion,0.0007284642744344849
a391,abortion,0.01942580550692497
a232,abortion,0.4657102017723744
a904,abortion,0.8996221043791054
a495,abortion,0.999999978334122
a808,abortion,0.9944344947049425
a754,abortion,0.8779755378580095
a814,abortion,0.30037685411666815
a968,abortion,0.1724296526164915
a950,abortion,3.6414083953671235e-11
a223,abortion,0.024485410158391997
a844,abortion,0.002077204106075204
a204,abortion,0.9772454297905266
a624,abortion,0.0001701053680248775
a564,abortion,0.7231727507754704
a135,abortion,1.5441683940942763e-30
a375,abortion,0.7942402882647961
a419,abortion,0.8755443938935313
a366,abortion,0.7074803978518759
a855,abortion,1.2977639298891828e-33
a980,abortion,0.73916173174572
a130,abortion,0.9646302854566982
a178,abortion,0.9210774129590129
a828,abortion,0.9747240027280648
a583,abortion,7.446992046228915e-05
a758,abortion,0.9999999999999871
a673,abortion,0.47363430425900327
a663,abortion,3.706534703408327e-27
a303,abortion,0.9997911774083024
a218,abortion,0.6137721341793868
a920,abortion,0.8834158989859862
a849,abortion,0.2070913863345596
a790,abortion,0.8159219550395083
a876,abortion,3.037771840003122e-09
a94,abortion,0.4193996637828095
a486,abortion,0.0002106741591879558
a940,abortion,0.30962365406286013
a430,abortion,0.8167407033909274
a420,abortion,0.9999999770641804
a781,abortion,1.336954448754461e-11
a385,abortion,0.8281154874493764
a216,abortion,0.8646878807574485
a633,abortion,2.905328914886666e-13
a449,abortion,0.03186075490807883
a519,abortion,0.9987684589893115
a656,abortion,0.36241809253727003
a598,abortion,1.827543992383324e-05
a49,abortion,0.3437176146924282
a906,abortion,0.008315478279201713
a787,evolution,0.4850517645365137
a472,evolution,4.194506065629671e-05
a162,evolution,3.3407402009452e-06
a133,evolution,0.09792431820206472
a153,evolution,0.987476852904525
a728,evolution,0.9999999926119885
a794,evolution,0.5664199191155194
a825,evolution,1.0
a217,evolution,0.10599502573174525
a274,evolution,0.9999976590549613
a667,evolution,0.9999081993249127
a367,evolution,0.9994071288186747
a232,evolution,1.0
a970,evolution,0.8722894026270522
a669,evolution,0.9705398749936486
a808,evolution,0.9999987421114371
a754,evolution,3.299334275916379e-14
a950,evolution,0.9994233204490619
a317,evolution,0.8893684801987409
a120,evolution,0.9999999999929132
a815,evolution,0.9304540466733177
a180,evolution,0.0011566477725482207
a624,evolution,0.8489905439099766
a677,evolution,0.9996940573385596
a626,evolution,0.005414409828293479
a810,evolution,0.2710974940665933
a382,evolution,0.015312289371737566
a366,evolution,0.9999999951172083
a604,evolution,0.428309613007691
a739,evolution,0.999999660390492
a980,evolution,8.548848329020732e-38
a57,evolution,1.0559616734793971e-10
a650,evolution,0.9997855924786915
a113,evolution,0.9971509408500326
a6,evolution,1.4306104013941987e-05
a867,evolution,0.9999999985929282
a150,evolution,0.0036372809648250325
