103,0.8844667925574958
787,0.9999999999999907
63,0.04292316857637482
472,0.9999999999997495
162,2.9504259195414485E-4
1010,0.7969188050880384
456,2.6427544590013797E-5
531,0.009914202299272085
728,1.9696450622408356E-4
873,0.9999999999931672
778,0.9170889776634257
779,0.9981888678545013
1030,0.5434892981557828
825,6.022705805825138E-4
217,2.381323903531091E-8
551,0.31823115761756127
274,0.01830192732358214
558,0.08828860007348079
783,0.3011068534583628
494,0.04537098005959205
763,6.480469670293642E-8
808,0.9999906495066391
754,0.05821949574031739
950,0.9998639937159036
110,5.642456457159613E-4
293,0.0465338962418063
624,0.10059117797009379
668,0.5427779332302299
480,0.0023125414968166555
375,0.0017122231520730372
68,0.0025582089621056362
1012,0.908159122671258
684,0.9999999999999782
366,0.9999999999999811
536,0.0674310145971321
450,0.09747619985483645
387,0.9999448277780003
315,0.20707426201981086
6,0.22997409264797716
583,7.031390479318125E-6
539,0.007736014936141668
639,4.92004253458157E-7
847,0.27846235656496204
218,0.3582202040482136
324,0.74661364410617
644,0.9999899761703087
790,0.984608845917549
253,0.06447607392509434
26,1.0
876,0.9999999999984568
601,0.9402351397442542
486,0.04120514031002289
940,0.9667069396209695
430,0.0010121095588842737
420,2.3878990408743893E-9
774,0.9999999997353295
288,1.7545023533722934E-4
953,0.2642227992543998
385,0.33732413561342156
121,0.07193385145265072
478,0.9997796045666486
307,0.27771747076950665
575,0.1236783868724493
552,0.7342492485661642
107,0.999999999978451
291,0.07036195864831997
463,0.999999356292103
648,0.6050076140880947
982,1.0
