a855,a855,gaymarriage,0.666666667
a583,a583,guncontrol,0.5
a420,a232,existenceofGod,0.4
a909,a486,evolution,0.2
a876,a825,abortion,0.5
a78,a950,existenceofGod,0.5
a6,a950,guncontrol,0.2
a366,a232,abortion,0.25
a624,a366,guncontrol,0.333333333
a583,a420,existenceofGod,0.4
a274,a420,existenceofGod,0.166666667
a790,a876,existenceofGod,0.5
a825,a601,existenceofGod,0.833333333
a781,a111,evolution,0.4
a876,a790,existenceofGod,0.5
a950,a790,existenceofGod,0.5
a982,a639,guncontrol,0.25
a644,a644,gaymarriage,0.2
a601,a787,existenceofGod,0.833333333
a815,a274,evolution,0.2
a307,a876,existenceofGod,0.25
a120,a120,evolution,0.2
a323,a323,evolution,0.5
a1010,a1010,guncontrol,0.25
a162,a601,communismvscapitalism,0.6
a876,a624,existenceofGod,0.2
a624,a307,existenceofGod,0.25
a472,a882,evolution,0.666666667
a624,a876,existenceofGod,0.25
a169,a950,existenceofGod,0.5
a519,a366,abortion,0.2
a478,a790,guncontrol,0.333333333
a539,a463,gaymarriage,0.6
a980,a62,evolution,0.166666667
a808,a6,existenceofGod,0.4
a583,a808,existenceofGod,0.4
a790,a950,existenceofGod,0.5
a160,a790,evolution,0.2
a673,a585,abortion,0.75
a876,a169,existenceofGod,0.5
a940,a940,guncontrol,0.25
a781,a781,abortion,0.5
a624,a366,abortion,0.25
a876,a385,communismvscapitalism,0.8
a420,a815,evolution,0.2
a855,a238,gaymarriage,0.666666667
a762,a57,evolution,0.666666667
a624,a624,deathpenalty,0.333333333
a232,a420,abortion,0.25
a684,a982,guncontrol,0.2
a583,a721,existenceofGod,0.4
a478,a478,guncontrol,0.333333333
a420,a472,abortion,0.5
a367,a980,evolution,0.166666667
a808,a779,climatechange,0.75
a294,a781,evolution,0.4
a57,a169,evolution,0.666666667
a980,a790,evolution,0.5
a950,a169,existenceofGod,0.5
a778,a778,abortion,0.5
a486,a663,abortion,0.2
a472,a876,existenceofGod,0.5
a103,a982,guncontrol,0.2
a420,a420,climatechange,0.5
a420,a274,existenceofGod,0.166666667
a420,a677,climatechange,0.5
a721,a808,existenceofGod,0.4
a650,a808,evolution,0.4
a420,a808,marijuanalegalization,0.666666667
a26,a107,guncontrol,0.25
a107,a26,guncontrol,0.25
a420,a624,existenceofGod,0.25
a787,a385,communismvscapitalism,0.8
a825,a825,evolution,0.5
a624,a420,deathpenalty,0.333333333
